nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
6781    0.014611    0.000139    0.000234    0.000009    0.000187    0.000043
6782    0.025967    0.000104    0.000192    0.000099    0.000237    0.000213
6783    0.040552    0.000056    0.000224    0.000342    0.000044    0.000645
6784    0.058353    0.000000    0.000282    0.000386    0.000000    0.002341
6785    0.079340    0.000059    0.000244    0.000458    0.002481    0.000464
6786    0.103467    0.000140    0.000218    0.000544    0.003399    0.000002
6787    0.130622    0.000287    0.000216    0.000643    0.003931    0.000042
6788    0.160352    0.000000    0.000225    0.000751    0.004580    0.000071
6789    0.179927    0.000000    0.000200    0.000772    0.005032    0.000018
6790    0.100581    0.000000    0.000182    0.000203    0.000188    0.002745
6791    0.078954    0.000000    0.000207    0.000199    0.000229    0.002532
6792    0.058235    0.000367    0.000377    0.000009    0.000188    0.002081
6793    0.040508    0.000241    0.000348    0.000022    0.000131    0.000386
6794    0.025950    0.000173    0.000350    0.000023    0.000070    0.000270
6795    0.014605    0.000102    0.000400    0.000015    0.000018    0.000222
6796    0.006494    0.000000    0.000512    0.000000    0.000010    0.000139
6797    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
6798    0.000000    0.000326    0.000000    0.000184    0.000000    0.000000
6799    0.001624    0.000233    0.000098    0.000073    0.000037    0.000001
6800    0.006495    0.000176    0.000167    0.000000    0.000223    0.000000
6801    0.014613    0.000108    0.000144    0.000096    0.000051    0.000660
6802    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
6803    0.040562    0.000044    0.000153    0.000212    0.001298    0.000007
6804    0.058373    0.000000    0.000197    0.001760    0.000000    0.001162
6805    0.079382    0.000041    0.000161    0.002040    0.001333    0.000013
6806    0.103548    0.000088    0.000135    0.002395    0.001523    0.000041
6807    0.130802    0.000155    0.000123    0.002844    0.001757    0.000062
6808    0.160967    0.000000    0.000116    0.003414    0.002059    0.000072
6809    0.193089    0.000000    0.000106    0.004110    0.002446    0.000062
6810    0.006089    0.000000    0.000002    0.001136    0.000975    0.000588
6811    0.078261    0.000000    0.000113    0.000404    0.000042    0.001648
6812    0.058142    0.000000    0.000088    0.000435    0.000036    0.001421
6813    0.040487    0.000344    0.000064    0.000415    0.000021    0.001188
6814    0.025944    0.000258    0.000383    0.000043    0.000008    0.000199
6815    0.014604    0.000218    0.000350    0.000023    0.000008    0.000159
6816    0.006494    0.000193    0.000317    0.000025    0.000012    0.000112
6817    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
6818    0.000000    0.000122    0.000395    0.000000    0.000000    0.000000
6819    0.001624    0.000147    0.000231    0.000045    0.000048    0.000002
6820    0.006496    0.000129    0.000205    0.000000    0.000153    0.000081
6821    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
6822    0.040566    0.000073    0.000000    0.000234    0.002110    0.000097
6823    0.058385    0.000056    0.000065    0.000145    0.002699    0.000006
6824    0.079410    0.000030    0.000099    0.003258    0.000000    0.000001
6825    0.103611    0.000000    0.000132    0.003775    0.000000    0.000053
6826    0.130939    0.000033    0.000111    0.004447    0.000060    0.000064
6827    0.161306    0.000086    0.000090    0.005327    0.000111    0.000031
6828    0.194532    0.000200    0.000076    0.006508    0.000127    0.000024
6829    0.230022    0.000000    0.000058    0.008106    0.000145    0.000014
6830    0.253110    0.000000    0.000022    0.009683    0.000177    0.000000
6831    0.056062    0.000000    0.000035    0.000359    0.000028    0.000450
6832    0.040269    0.000000    0.000006    0.000486    0.000038    0.000342
6833    0.025897    0.000509    0.000147    0.000284    0.000056    0.000056
6834    0.014592    0.000378    0.000279    0.000063    0.000085    0.000108
6835    0.006490    0.000332    0.000219    0.000025    0.000129    0.000095
6836    0.001623    0.000338    0.000120    0.000011    0.000197    0.000042
6837    0.000000    0.000381    0.000000    0.000253    0.000000    0.000000
6838    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
6839    0.006495    0.000000    0.000405    0.000000    0.000150    0.000007
6840    0.014612    0.000069    0.000227    0.000032    0.000325    0.000000
6841    0.040562    0.000044    0.000153    0.000212    0.001298    0.000007
6842    0.058385    0.000056    0.000065    0.000145    0.002699    0.000006
6843    0.079419    0.000050    0.000000    0.000099    0.003311    0.000004
6844    0.103641    0.000038    0.000030    0.003309    0.000574    0.000012
6845    0.131009    0.000020    0.000051    0.004484    0.000019    0.000014
6846    0.161456    0.000000    0.000074    0.005342    0.000000    0.000005
6847    0.194865    0.000029    0.000060    0.006496    0.000005    0.000003
6848    0.231017    0.000102    0.000037    0.008117    0.000002    0.000008
6849    0.269381    0.000000    0.000012    0.010461    0.000001    0.000005
6850    0.306147    0.000000    0.000008    0.013734    0.000003    0.000000
6851    0.032962    0.000000    0.000005    0.000074    0.000056    0.000137
6852    0.025569    0.000000    0.000119    0.000312    0.000075    0.000096
6853    0.014539    0.000765    0.000306    0.000077    0.000103    0.000023
6854    0.006481    0.000561    0.000249    0.000024    0.000143    0.000057
6855    0.001622    0.000522    0.000124    0.000005    0.000205    0.000038
6856    0.000000    0.000530    0.000000    0.000000    0.000255    0.000000
6857    0.001623    0.000338    0.000120    0.000011    0.000197    0.000042
6858    0.006494    0.000193    0.000317    0.000025    0.000012    0.000112
6859    0.014609    0.000083    0.000309    0.000017    0.000067    0.000188
6860    0.025968    0.000000    0.000281    0.000000    0.000344    0.000197
6861    0.058373    0.000000    0.000197    0.001760    0.000000    0.001162
6862    0.079410    0.000030    0.000099    0.003258    0.000000    0.000001
6863    0.103641    0.000038    0.000030    0.003309    0.000574    0.000012
6864    0.131032    0.000033    0.000000    0.001708    0.002799    0.000018
6865    0.161525    0.000024    0.000000    0.005156    0.000123    0.000019
6866    0.195026    0.000012    0.000004    0.006320    0.000019    0.000016
6867    0.231366    0.000000    0.000011    0.007860    0.000000    0.000006
6868    0.270233    0.000026    0.000001    0.010109    0.000004    0.000000
6869    0.310973    0.000152    0.000031    0.013528    0.000004    0.000004
6870    0.351368    0.000000    0.000692    0.018410    0.000001    0.000008
6871    0.059145    0.000000    0.003980    0.005701    0.000032    0.000009
6872    0.014017    0.000000    0.000299    0.000067    0.000089    0.000015
6873    0.006428    0.001193    0.000325    0.000024    0.000118    0.000004
6874    0.001617    0.000885    0.000166    0.000005    0.000174    0.000017
6875    0.000000    0.000805    0.000000    0.000000    0.000233    0.000000
6876    0.001622    0.000522    0.000124    0.000005    0.000205    0.000038
6877    0.006490    0.000332    0.000219    0.000025    0.000129    0.000095
6878    0.014604    0.000218    0.000350    0.000023    0.000008    0.000159
6879    0.025960    0.000133    0.000264    0.000041    0.000108    0.000263
6880    0.040552    0.000056    0.000224    0.000342    0.000044    0.000645
6881    0.079382    0.000041    0.000161    0.002040    0.001333    0.000013
6882    0.103611    0.000000    0.000132    0.003775    0.000000    0.000053
6883    0.131009    0.000020    0.000051    0.004484    0.000019    0.000014
6884    0.161525    0.000024    0.000000    0.005156    0.000123    0.000019
6885    0.195078    0.000019    0.005899    0.000000    0.000356    0.000018
6886    0.231521    0.000010    0.002506    0.005040    0.000093    0.000015
6887    0.270596    0.000002    0.000531    0.009156    0.000016    0.000010
6888    0.311800    0.000000    0.000351    0.012598    0.000000    0.000001
6889    0.354075    0.000014    0.001367    0.017006    0.000003    0.000009
6890    0.394720    0.000277    0.012570    0.015585    0.000001    0.000002
6891    0.410536    0.000000    0.038823    0.006898    0.000000    0.000018
6892    0.005575    0.000000    0.000184    0.000007    0.000019    0.000040
6893    0.001582    0.002003    0.000237    0.000005    0.000017    0.000090
6894    0.000000    0.001440    0.000000    0.000000    0.000174    0.000000
6895    0.001617    0.000885    0.000166    0.000005    0.000174    0.000017
6896    0.006481    0.000561    0.000249    0.000024    0.000143    0.000057
6897    0.014592    0.000378    0.000279    0.000063    0.000085    0.000108
6898    0.025944    0.000258    0.000383    0.000043    0.000008    0.000199
6899    0.040533    0.000172    0.000249    0.000088    0.000144    0.000803
6900    0.058349    0.000103    0.000187    0.000380    0.000171    0.002357
6901    0.103548    0.000088    0.000135    0.002395    0.001523    0.000041
6902    0.130939    0.000033    0.000111    0.004447    0.000060    0.000064
6903    0.161456    0.000000    0.000074    0.005342    0.000000    0.000005
6904    0.195026    0.000012    0.000004    0.006320    0.000019    0.000016
6905    0.231521    0.000010    0.002506    0.005040    0.000093    0.000015
6906    0.270710    0.000002    0.009306    0.000000    0.000250    0.000012
6907    0.312150    0.000004    0.011994    0.000461    0.000084    0.000009
6908    0.354918    0.000066    0.015299    0.002178    0.000015    0.000004
6909    0.396875    0.000000    0.020086    0.006699    0.000000    0.000000
6910    0.432170    0.000134    0.039269    0.006655    0.000002    0.000035
6911    0.439833    0.000000    0.088845    0.005689    0.000000    0.000173
6912    0.000358    0.000000    0.000333    0.000023    0.000003    0.000016
6913    0.000000    0.003731    0.000000    0.000000    0.000000    0.000069
6914    0.001582    0.002003    0.000237    0.000005    0.000017    0.000090
6915    0.006428    0.001193    0.000325    0.000024    0.000118    0.000004
6916    0.014539    0.000765    0.000306    0.000077    0.000103    0.000023
6917    0.025897    0.000509    0.000147    0.000284    0.000056    0.000056
6918    0.040487    0.000344    0.000064    0.000415    0.000021    0.001188
6919    0.058301    0.000232    0.000249    0.000112    0.000205    0.002327
6920    0.079327    0.000151    0.000173    0.000441    0.000348    0.002578
6921    0.130802    0.000155    0.000123    0.002844    0.001757    0.000062
6922    0.161306    0.000086    0.000090    0.005327    0.000111    0.000031
6923    0.194865    0.000029    0.000060    0.006496    0.000005    0.000003
6924    0.231366    0.000000    0.000011    0.007860    0.000000    0.000006
6925    0.270596    0.000002    0.000531    0.009156    0.000016    0.000010
6926    0.312149    0.000004    0.011994    0.000461    0.000084    0.000009
6927    0.355180    0.000176    0.016855    0.000000    0.000240    0.000007
6928    0.397710    0.004137    0.021379    0.000344    0.000089    0.000004
6929    0.434312    0.038310    0.004495    0.001365    0.000017    0.000001
6930    0.446099    0.086963    0.000000    0.004364    0.000000    0.000006
6931    0.344780    0.208793    0.040429    0.007066    0.000001    0.000103
6932    0.000000    0.000000    0.593559    0.009340    0.000000    0.000537
6933    0.000358    0.000000    0.000333    0.000023    0.000003    0.000016
6934    0.005575    0.000000    0.000184    0.000007    0.000019    0.000040
6935    0.014017    0.000000    0.000299    0.000067    0.000089    0.000015
6936    0.025569    0.000000    0.000119    0.000312    0.000075    0.000096
6937    0.040269    0.000000    0.000006    0.000486    0.000038    0.000342
6938    0.058142    0.000000    0.000088    0.000435    0.000036    0.001421
6939    0.079193    0.000376    0.000273    0.000122    0.000263    0.002643
6940    0.103419    0.000245    0.000169    0.000519    0.001016    0.002390
6941    0.160967    0.000000    0.000116    0.003414    0.002059    0.000072
6942    0.194532    0.000200    0.000076    0.006508    0.000127    0.000024
6943    0.231017    0.000102    0.000037    0.008117    0.000002    0.000008
6944    0.270233    0.000026    0.000001    0.010109    0.000004    0.000000
6945    0.311800    0.000000    0.000351    0.012598    0.000000    0.000001
6946    0.354918    0.000066    0.015299    0.002178    0.000015    0.000004
6947    0.397710    0.004137    0.021379    0.000344    0.000089    0.000004
6948    0.434992    0.037721    0.005499    0.000000    0.000287    0.000003
6949    0.448508    0.085580    0.002880    0.000450    0.000117    0.000001
6950    0.350067    0.247528    0.002100    0.002118    0.000024    0.000000
6951    0.000000    0.000000    0.000000    0.007767    0.000000    0.000023
6952    0.344780    0.208793    0.040429    0.007066    0.000001    0.000103
6953    0.439833    0.000000    0.088845    0.005689    0.000000    0.000173
6954    0.410536    0.000000    0.038823    0.006898    0.000000    0.000018
6955    0.059145    0.000000    0.003980    0.005701    0.000032    0.000009
6956    0.032962    0.000000    0.000005    0.000074    0.000056    0.000137
6957    0.056062    0.000000    0.000035    0.000359    0.000028    0.000450
6958    0.078261    0.000000    0.000113    0.000404    0.000042    0.001648
6959    0.102879    0.000000    0.000416    0.000012    0.000304    0.003014
6960    0.130412    0.000000    0.000171    0.000607    0.003946    0.000021
6961    0.193089    0.000000    0.000106    0.004110    0.002446    0.000062
6962    0.230022    0.000000    0.000058    0.008106    0.000145    0.000014
6963    0.269381    0.000000    0.000012    0.010461    0.000001    0.000005
6964    0.310973    0.000152    0.000031    0.013528    0.000004    0.000004
6965    0.354075    0.000014    0.001367    0.017006    0.000003    0.000009
6966    0.396875    0.000000    0.020086    0.006699    0.000000    0.000000
6967    0.434311    0.038310    0.004495    0.001365    0.000017    0.000001
6968    0.448508    0.085580    0.002880    0.000450    0.000117    0.000001
6969    0.352359    0.000000    0.003433    0.000000    0.000467    0.000001
6970    0.000000    0.000000    0.004284    0.000844    0.000204    0.000000
6971    0.350067    0.247528    0.002100    0.002118    0.000024    0.000000
6972    0.446099    0.086963    0.000000    0.004364    0.000000    0.000006
6973    0.432170    0.000134    0.039269    0.006655    0.000002    0.000035
6974    0.394720    0.000277    0.012570    0.015585    0.000001    0.000002
6975    0.351368    0.000000    0.000692    0.018410    0.000001    0.000008
6976    0.306147    0.000000    0.000008    0.013734    0.000003    0.000000
6977    0.253110    0.000000    0.000022    0.009683    0.000177    0.000000
6978    0.006089    0.000000    0.000002    0.001136    0.000975    0.000588
6979    0.119818    0.000000    0.000301    0.000062    0.000155    0.003237
6980    0.158054    0.000000    0.000170    0.000682    0.004478    0.000026
6981    0.006089    0.000000    0.000002    0.001136    0.000975    0.000588
6982    0.253110    0.000000    0.000022    0.009683    0.000177    0.000000
6983    0.306147    0.000000    0.000008    0.013734    0.000003    0.000000
6984    0.351368    0.000000    0.000692    0.018410    0.000001    0.000008
6985    0.394720    0.000277    0.012570    0.015585    0.000001    0.000002
6986    0.432170    0.000134    0.039269    0.006655    0.000002    0.000035
6987    0.446099    0.086963    0.000000    0.004364    0.000000    0.000006
6988    0.350067    0.247528    0.002100    0.002118    0.000024    0.000000
6989    0.000000    0.000000    0.004284    0.000844    0.000204    0.000000
6990    0.352359    0.000000    0.003433    0.000000    0.000467    0.000001
6991    0.448508    0.085580    0.002880    0.000450    0.000117    0.000001
6992    0.434312    0.038310    0.004495    0.001365    0.000017    0.000001
6993    0.396875    0.000000    0.020086    0.006699    0.000000    0.000000
6994    0.354075    0.000014    0.001367    0.017006    0.000003    0.000009
6995    0.310973    0.000152    0.000031    0.013528    0.000004    0.000004
6996    0.269381    0.000000    0.000012    0.010461    0.000001    0.000005
6997    0.230022    0.000000    0.000058    0.008106    0.000145    0.000014
6998    0.193089    0.000000    0.000106    0.004110    0.002446    0.000062
6999    0.158054    0.000000    0.000170    0.000682    0.004478    0.000026
7000    0.119818    0.000000    0.000301    0.000062    0.000155    0.003237
7001    0.078261    0.000000    0.000113    0.000404    0.000042    0.001648
7002    0.056062    0.000000    0.000035    0.000359    0.000028    0.000450
7003    0.032962    0.000000    0.000005    0.000074    0.000056    0.000137
7004    0.059145    0.000000    0.003980    0.005701    0.000032    0.000009
7005    0.410536    0.000000    0.038823    0.006898    0.000000    0.000018
7006    0.439833    0.000000    0.088845    0.005689    0.000000    0.000173
7007    0.344780    0.208793    0.040429    0.007066    0.000001    0.000103
7008    0.000000    0.000000    0.000000    0.007767    0.000000    0.000023
7009    0.350067    0.247528    0.002100    0.002118    0.000024    0.000000
7010    0.448508    0.085580    0.002880    0.000450    0.000117    0.000001
7011    0.434992    0.037721    0.005499    0.000000    0.000287    0.000003
7012    0.397711    0.004137    0.021379    0.000344    0.000089    0.000004
7013    0.354918    0.000066    0.015299    0.002178    0.000015    0.000004
7014    0.311800    0.000000    0.000351    0.012598    0.000000    0.000001
7015    0.270233    0.000026    0.000001    0.010109    0.000004    0.000000
7016    0.231017    0.000102    0.000037    0.008117    0.000002    0.000008
7017    0.194532    0.000200    0.000076    0.006508    0.000127    0.000024
7018    0.160967    0.000000    0.000116    0.003414    0.002059    0.000072
7019    0.130412    0.000000    0.000171    0.000607    0.003946    0.000021
7020    0.102879    0.000000    0.000416    0.000012    0.000304    0.003014
7021    0.058142    0.000000    0.000088    0.000435    0.000036    0.001421
7022    0.040269    0.000000    0.000006    0.000486    0.000038    0.000342
7023    0.025569    0.000000    0.000119    0.000312    0.000075    0.000096
7024    0.014017    0.000000    0.000299    0.000067    0.000089    0.000015
7025    0.005575    0.000000    0.000184    0.000007    0.000019    0.000040
7026    0.000358    0.000000    0.000333    0.000023    0.000003    0.000016
7027    0.000000    0.000000    0.593559    0.009340    0.000000    0.000537
7028    0.344780    0.208793    0.040429    0.007066    0.000001    0.000103
7029    0.446099    0.086963    0.000000    0.004364    0.000000    0.000006
7030    0.434312    0.038310    0.004495    0.001365    0.000017    0.000001
7031    0.397711    0.004137    0.021379    0.000344    0.000089    0.000004
7032    0.355180    0.000176    0.016855    0.000000    0.000240    0.000007
7033    0.312150    0.000004    0.011994    0.000461    0.000084    0.000009
7034    0.270596    0.000002    0.000531    0.009156    0.000016    0.000010
7035    0.231366    0.000000    0.000011    0.007860    0.000000    0.000006
7036    0.194865    0.000029    0.000060    0.006496    0.000005    0.000003
7037    0.161306    0.000086    0.000090    0.005327    0.000111    0.000031
7038    0.130802    0.000155    0.000123    0.002844    0.001757    0.000062
7039    0.103419    0.000245    0.000169    0.000519    0.001016    0.002390
7040    0.079193    0.000376    0.000273    0.000122    0.000263    0.002643
7041    0.040487    0.000344    0.000064    0.000415    0.000021    0.001189
7042    0.025897    0.000509    0.000147    0.000284    0.000056    0.000056
7043    0.014539    0.000765    0.000306    0.000077    0.000103    0.000023
7044    0.006428    0.001193    0.000325    0.000024    0.000118    0.000004
7045    0.001582    0.002003    0.000237    0.000005    0.000017    0.000090
7046    0.000000    0.003731    0.000000    0.000000    0.000000    0.000069
7047    0.000358    0.000000    0.000333    0.000023    0.000003    0.000016
7048    0.439833    0.000000    0.088845    0.005689    0.000000    0.000173
7049    0.432170    0.000134    0.039269    0.006655    0.000002    0.000035
7050    0.396875    0.000000    0.020086    0.006699    0.000000    0.000000
7051    0.354918    0.000066    0.015299    0.002178    0.000015    0.000004
7052    0.312150    0.000004    0.011994    0.000461    0.000084    0.000009
7053    0.270710    0.000002    0.009306    0.000000    0.000250    0.000012
7054    0.231521    0.000010    0.002506    0.005040    0.000093    0.000015
7055    0.195026    0.000012    0.000004    0.006320    0.000019    0.000016
7056    0.161456    0.000000    0.000074    0.005342    0.000000    0.000005
7057    0.130939    0.000033    0.000111    0.004447    0.000060    0.000064
7058    0.103548    0.000088    0.000135    0.002395    0.001523    0.000041
7059    0.079327    0.000151    0.000173    0.000441    0.000348    0.002578
7060    0.058301    0.000232    0.000249    0.000112    0.000205    0.002327
7061    0.025944    0.000258    0.000383    0.000043    0.000008    0.000199
7062    0.014592    0.000378    0.000279    0.000063    0.000085    0.000108
7063    0.006481    0.000561    0.000249    0.000024    0.000143    0.000057
7064    0.001617    0.000885    0.000166    0.000005    0.000174    0.000017
7065    0.000000    0.001440    0.000000    0.000000    0.000174    0.000000
7066    0.001582    0.002003    0.000237    0.000005    0.000017    0.000090
7067    0.005575    0.000000    0.000184    0.000007    0.000019    0.000040
7068    0.410536    0.000000    0.038823    0.006898    0.000000    0.000018
7069    0.394720    0.000277    0.012570    0.015585    0.000001    0.000002
7070    0.354075    0.000014    0.001367    0.017006    0.000003    0.000009
7071    0.311800    0.000000    0.000351    0.012598    0.000000    0.000001
7072    0.270596    0.000002    0.000531    0.009156    0.000016    0.000010
7073    0.231521    0.000010    0.002506    0.005040    0.000093    0.000015
7074    0.195078    0.000019    0.005899    0.000000    0.000356    0.000018
7075    0.161525    0.000024    0.000000    0.005156    0.000123    0.000019
7076    0.131009    0.000020    0.000051    0.004484    0.000019    0.000014
7077    0.103611    0.000000    0.000132    0.003775    0.000000    0.000053
7078    0.079382    0.000041    0.000161    0.002040    0.001333    0.000013
7079    0.058349    0.000103    0.000187    0.000380    0.000171    0.002357
7080    0.040533    0.000172    0.000249    0.000088    0.000144    0.000803
7081    0.014604    0.000218    0.000350    0.000023    0.000008    0.000159
7082    0.006490    0.000332    0.000219    0.000025    0.000129    0.000095
7083    0.001622    0.000522    0.000124    0.000005    0.000205    0.000038
7084    0.000000    0.000805    0.000000    0.000000    0.000233    0.000000
7085    0.001617    0.000885    0.000166    0.000005    0.000174    0.000017
7086    0.006428    0.001193    0.000325    0.000024    0.000118    0.000004
7087    0.014017    0.000000    0.000299    0.000067    0.000089    0.000015
7088    0.059145    0.000000    0.003980    0.005701    0.000032    0.000009
7089    0.351368    0.000000    0.000692    0.018410    0.000001    0.000008
7090    0.310973    0.000152    0.000031    0.013528    0.000004    0.000004
7091    0.270233    0.000026    0.000001    0.010109    0.000004    0.000000
7092    0.231366    0.000000    0.000011    0.007860    0.000000    0.000006
7093    0.195026    0.000012    0.000004    0.006320    0.000019    0.000016
7094    0.161525    0.000024    0.000000    0.005156    0.000123    0.000019
7095    0.131031    0.000033    0.000000    0.001708    0.002799    0.000018
7096    0.103641    0.000038    0.000030    0.003309    0.000574    0.000012
7097    0.079410    0.000030    0.000099    0.003258    0.000000    0.000001
7098    0.058373    0.000000    0.000197    0.001760    0.000000    0.001162
7099    0.040552    0.000056    0.000224    0.000342    0.000044    0.000645
7100    0.025960    0.000133    0.000264    0.000041    0.000108    0.000263
7101    0.006494    0.000193    0.000317    0.000025    0.000012    0.000112
7102    0.001623    0.000338    0.000120    0.000011    0.000197    0.000042
7103    0.000000    0.000530    0.000000    0.000000    0.000255    0.000000
7104    0.001622    0.000522    0.000124    0.000005    0.000205    0.000038
7105    0.006481    0.000561    0.000249    0.000024    0.000143    0.000057
7106    0.014539    0.000765    0.000306    0.000077    0.000103    0.000023
7107    0.025569    0.000000    0.000119    0.000312    0.000075    0.000096
7108    0.032962    0.000000    0.000005    0.000074    0.000056    0.000137
7109    0.306147    0.000000    0.000008    0.013734    0.000003    0.000000
7110    0.269381    0.000000    0.000012    0.010461    0.000001    0.000005
7111    0.231017    0.000102    0.000037    0.008117    0.000002    0.000008
7112    0.194865    0.000029    0.000060    0.006496    0.000005    0.000003
7113    0.161456    0.000000    0.000074    0.005342    0.000000    0.000005
7114    0.131009    0.000020    0.000051    0.004484    0.000019    0.000014
7115    0.103641    0.000038    0.000030    0.003309    0.000574    0.000012
7116    0.079419    0.000050    0.000000    0.000099    0.003311    0.000004
7117    0.058385    0.000056    0.000065    0.000145    0.002699    0.000006
7118    0.040562    0.000044    0.000153    0.000212    0.001298    0.000007
7119    0.025968    0.000000    0.000281    0.000000    0.000344    0.000197
7120    0.014609    0.000083    0.000309    0.000017    0.000067    0.000187
7121    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
7122    0.000000    0.000381    0.000000    0.000253    0.000000    0.000000
7123    0.001623    0.000338    0.000120    0.000011    0.000197    0.000042
7124    0.006490    0.000332    0.000219    0.000025    0.000129    0.000095
7125    0.014592    0.000378    0.000279    0.000063    0.000085    0.000108
7126    0.025897    0.000509    0.000147    0.000284    0.000056    0.000056
7127    0.040269    0.000000    0.000006    0.000486    0.000038    0.000342
7128    0.056062    0.000000    0.000035    0.000359    0.000028    0.000450
7129    0.253110    0.000000    0.000022    0.009683    0.000177    0.000000
7130    0.230022    0.000000    0.000058    0.008106    0.000145    0.000014
7131    0.194532    0.000200    0.000076    0.006508    0.000127    0.000024
7132    0.161306    0.000086    0.000090    0.005327    0.000111    0.000031
7133    0.130939    0.000033    0.000111    0.004447    0.000060    0.000064
7134    0.103611    0.000000    0.000132    0.003775    0.000000    0.000053
7135    0.079410    0.000030    0.000099    0.003258    0.000000    0.000001
7136    0.058385    0.000056    0.000065    0.000145    0.002699    0.000006
7137    0.040566    0.000073    0.000000    0.000234    0.002110    0.000097
7138    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
7139    0.014612    0.000069    0.000227    0.000032    0.000325    0.000000
7140    0.006495    0.000000    0.000405    0.000000    0.000150    0.000007
7141    0.000000    0.000140    0.000377    0.000000    0.000000    0.000000
7142    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
7143    0.006494    0.000193    0.000317    0.000025    0.000012    0.000112
7144    0.014604    0.000218    0.000350    0.000023    0.000008    0.000159
7145    0.025944    0.000258    0.000383    0.000043    0.000008    0.000199
7146    0.040487    0.000344    0.000064    0.000415    0.000021    0.001188
7147    0.058142    0.000000    0.000088    0.000435    0.000036    0.001421
7148    0.078261    0.000000    0.000113    0.000404    0.000042    0.001648
7149    0.006089    0.000000    0.000002    0.001136    0.000975    0.000588
7150    0.193089    0.000000    0.000106    0.004110    0.002446    0.000062
7151    0.160967    0.000000    0.000116    0.003414    0.002059    0.000072
7152    0.130802    0.000155    0.000123    0.002844    0.001757    0.000062
7153    0.103548    0.000088    0.000135    0.002395    0.001523    0.000041
7154    0.079382    0.000041    0.000161    0.002040    0.001333    0.000013
7155    0.058373    0.000000    0.000197    0.001760    0.000000    0.001162
7156    0.040562    0.000044    0.000153    0.000212    0.001298    0.000007
7157    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
7158    0.014613    0.000108    0.000198    0.000042    0.000051    0.000659
7159    0.006496    0.000129    0.000205    0.000000    0.000153    0.000081
7160    0.001624    0.000147    0.000231    0.000045    0.000048    0.000002
7161    0.001624    0.000147    0.000231    0.000045    0.000048    0.000002
7162    0.006495    0.000000    0.000405    0.000000    0.000150    0.000007
7163    0.014609    0.000083    0.000309    0.000017    0.000067    0.000188
7164    0.025960    0.000133    0.000264    0.000041    0.000108    0.000263
7165    0.040533    0.000172    0.000249    0.000088    0.000144    0.000803
7166    0.058301    0.000232    0.000249    0.000112    0.000205    0.002327
7167    0.079193    0.000376    0.000273    0.000122    0.000263    0.002643
7168    0.102879    0.000000    0.000416    0.000012    0.000304    0.003014
7169    0.119818    0.000000    0.000301    0.000062    0.000155    0.003237
7170    0.158054    0.000000    0.000170    0.000682    0.004478    0.000026
7171    0.130412    0.000000    0.000171    0.000607    0.003946    0.000021
7172    0.103419    0.000245    0.000169    0.000519    0.001016    0.002390
7173    0.079327    0.000151    0.000173    0.000441    0.000348    0.002578
7174    0.058349    0.000103    0.000187    0.000380    0.000171    0.002357
7175    0.040552    0.000056    0.000224    0.000342    0.000044    0.000645
7176    0.025968    0.000000    0.000281    0.000000    0.000344    0.000197
7177    0.014612    0.000069    0.000227    0.000032    0.000325    0.000000
7178    0.006496    0.000129    0.000205    0.000000    0.000153    0.000081
7179    0.001624    0.000187    0.000096    0.000000    0.000000    0.000338
7180    0.000000    0.000278    0.000000    0.000102    0.000000    0.000000
7181    0.006496    0.000129    0.000205    0.000000    0.000153    0.000081
7182    0.014612    0.000069    0.000227    0.000032    0.000325    0.000000
7183    0.025968    0.000000    0.000281    0.000000    0.000344    0.000197
7184    0.040552    0.000056    0.000224    0.000342    0.000044    0.000645
7185    0.058349    0.000103    0.000187    0.000380    0.000171    0.002357
7186    0.079327    0.000151    0.000173    0.000441    0.000348    0.002578
7187    0.103419    0.000245    0.000169    0.000519    0.001016    0.002390
7188    0.130412    0.000000    0.000171    0.000607    0.003946    0.000021
7189    0.158054    0.000000    0.000170    0.000682    0.004478    0.000026
7190    0.119818    0.000000    0.000301    0.000062    0.000155    0.003237
7191    0.102879    0.000000    0.000416    0.000012    0.000304    0.003014
7192    0.079193    0.000376    0.000273    0.000122    0.000263    0.002643
7193    0.058301    0.000232    0.000249    0.000112    0.000205    0.002327
7194    0.040533    0.000172    0.000249    0.000088    0.000144    0.000803
7195    0.025960    0.000133    0.000264    0.000041    0.000108    0.000263
7196    0.014609    0.000083    0.000309    0.000017    0.000067    0.000188
7197    0.006495    0.000000    0.000405    0.000000    0.000150    0.000007
7198    0.001624    0.000147    0.000231    0.000045    0.000048    0.000002
7199    0.000000    0.000278    0.000000    0.000102    0.000000    0.000000
7200    0.001624    0.000187    0.000096    0.000000    0.000000    0.000338
7201    0.006496    0.000095    0.000110    0.000070    0.000095    0.000153
7202    0.014614    0.000056    0.000131    0.000078    0.000446    0.000009
7203    0.025972    0.000000    0.000195    0.000000    0.000820    0.000000
