nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
5997    0.000000    0.000000    0.000000    0.000000    0.000000    0.096817
5998    0.000000    0.000000    0.000000    0.000000    0.000000    0.101831
5999    0.000000    0.000000    0.000000    0.000000    0.000000    0.039166
6000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000107
6001    0.000000    0.000000    0.000000    0.000000    0.000000    0.215925
6002    0.000000    0.000000    0.000000    0.000000    0.000000    0.148770
6003    0.000000    0.000000    0.000000    0.000000    0.000000    0.002305
6004    0.000000    0.000000    0.000000    0.000000    0.000000    0.471382
6005    0.000000    0.000000    0.000000    0.000000    0.000000    0.443259
6006    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6007    0.000000    0.000000    0.000000    0.000000    0.000000    0.515603
6008    0.000000    0.000000    0.000000    0.000000    0.000000    0.503324
6009    0.000000    0.000000    0.000000    0.000000    0.000000    0.452427
6010    0.000000    0.000000    0.000000    0.000000    0.000000    0.003521
6011    0.000000    0.000000    0.000000    0.000000    0.000000    0.019052
6012    0.000000    0.000000    0.000000    0.000000    0.000000    0.034769
6013    0.000000    0.000000    0.000000    0.000000    0.000000    0.049732
6014    0.000000    0.000000    0.000000    0.000000    0.000000    0.061814
6015    0.000000    0.000000    0.000000    0.000000    0.000000    0.068661
6016    0.000000    0.000000    0.000000    0.000000    0.000000    0.076525
6017    0.000000    0.000000    0.000000    0.000000    0.000000    0.091831
6018    0.000000    0.000000    0.000000    0.000000    0.000000    0.115277
6019    0.000000    0.000000    0.000000    0.000000    0.000000    0.116232
6020    0.000000    0.000000    0.000000    0.000000    0.000000    0.442649
6021    0.000000    0.000000    0.000000    0.000000    0.000000    0.000109
6022    0.000000    0.000000    0.000000    0.000000    0.000000    0.109918
6023    0.000000    0.000000    0.000000    0.000000    0.000000    0.012617
6024    0.000000    0.000000    0.000000    0.000000    0.000000    0.001086
6025    0.000000    0.000000    0.000000    0.000000    0.000000    0.380390
6026    0.000000    0.000000    0.000000    0.000000    0.000000    0.339974
6027    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6028    0.000000    0.000000    0.000000    0.000000    0.000000    0.408599
6029    0.000000    0.000000    0.000000    0.000000    0.000000    0.438784
6030    0.000000    0.000000    0.000000    0.000000    0.000000    0.009616
6031    0.000000    0.000000    0.000000    0.000000    0.000000    0.010996
6032    0.000000    0.000000    0.000000    0.000000    0.000000    0.023983
6033    0.000000    0.000000    0.000000    0.000000    0.000000    0.036429
6034    0.000000    0.000000    0.000000    0.000000    0.000000    0.047108
6035    0.000000    0.000000    0.000000    0.000000    0.000000    0.056524
6036    0.000000    0.000000    0.000000    0.000000    0.000000    0.068661
6037    0.000000    0.000000    0.000000    0.000000    0.000000    0.080672
6038    0.000000    0.000000    0.000000    0.000000    0.000000    0.096818
6039    0.000000    0.000000    0.000000    0.000000    0.000000    0.101834
6040    0.000000    0.000000    0.000000    0.000000    0.000000    0.039158
6041    0.000000    0.000000    0.000000    0.000000    0.000000    0.158829
6042    0.000000    0.000000    0.000000    0.000000    0.000000    0.935042
6043    0.000000    0.000000    0.000000    0.000000    0.000000    0.334620
6044    0.000000    0.000000    0.000000    0.000000    0.000000    0.000784
6045    0.000000    0.000000    0.000000    0.000000    0.000000    0.006359
6046    0.000000    0.000000    0.000000    0.000000    0.000000    0.001127
6047    0.000000    0.000000    0.000000    0.000000    0.000000    0.263532
6048    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6049    0.000000    0.000000    0.000000    0.000000    0.000000    0.350844
6050    0.000000    0.000000    0.000000    0.000000    0.000000    0.165409
6051    0.000000    0.000000    0.000000    0.000000    0.000000    0.003179
6052    0.000000    0.000000    0.000000    0.000000    0.000000    0.013916
6053    0.000000    0.000000    0.000000    0.000000    0.000000    0.023549
6054    0.000000    0.000000    0.000000    0.000000    0.000000    0.033372
6055    0.000000    0.000000    0.000000    0.000000    0.000000    0.047108
6056    0.000000    0.000000    0.000000    0.000000    0.000000    0.061814
6057    0.000000    0.000000    0.000000    0.000000    0.000000    0.072528
6058    0.000000    0.000000    0.000000    0.000000    0.000000    0.075901
6059    0.000000    0.000000    0.000000    0.000000    0.000000    0.070540
6060    0.000000    0.000000    0.000000    0.000000    0.000000    0.040855
6061    0.000000    0.000000    0.000000    0.000000    0.000000    0.101792
6062    0.000000    0.000000    0.000000    0.000000    0.000000    1.073741
6063    0.000000    0.000000    0.000000    0.000000    0.000000    1.062795
6064    0.000000    0.000000    0.000000    0.000000    0.000000    0.333818
6065    0.000000    0.000000    0.000000    0.000000    0.000000    0.091637
6066    0.000000    0.000000    0.000000    0.000000    0.000000    0.037583
6067    0.000000    0.000000    0.000000    0.000000    0.000000    0.016378
6068    0.000000    0.000000    0.000000    0.000000    0.000000    0.152256
6069    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6070    0.000000    0.000000    0.000000    0.000000    0.000000    0.340745
6071    0.000000    0.000000    0.000000    0.000000    0.000000    0.000444
6072    0.000000    0.000000    0.000000    0.000000    0.000000    0.005615
6073    0.000000    0.000000    0.000000    0.000000    0.000000    0.013013
6074    0.000000    0.000000    0.000000    0.000000    0.000000    0.023549
6075    0.000000    0.000000    0.000000    0.000000    0.000000    0.036429
6076    0.000000    0.000000    0.000000    0.000000    0.000000    0.049733
6077    0.000000    0.000000    0.000000    0.000000    0.000000    0.060803
6078    0.000000    0.000000    0.000000    0.000000    0.000000    0.062197
6079    0.000000    0.000000    0.000000    0.000000    0.000000    0.021286
6080    0.000000    0.000000    0.000000    0.000000    0.000000    0.018684
6081    0.000000    0.000000    0.000000    0.000000    0.000000    0.125732
6082    0.000000    0.000000    0.000000    0.000000    0.000000    0.768283
6083    0.000000    0.000000    0.000000    0.000000    0.000000    1.239740
6084    0.000000    0.000000    0.000000    0.000000    0.000000    0.357753
6085    0.000000    0.000000    0.000000    0.000000    0.000000    0.722943
6086    0.000000    0.000000    0.000000    0.000000    0.000000    0.690159
6087    0.000000    0.000000    0.000000    0.000000    0.000000    0.480481
6088    0.000000    0.000000    0.000000    0.000000    0.000000    0.151597
6089    0.000000    0.000000    0.000000    0.000000    0.000000    0.032144
6090    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6091    0.000000    0.000000    0.000000    0.000000    0.000000    0.046662
6092    0.000000    0.000000    0.000000    0.000000    0.000000    0.000258
6093    0.000000    0.000000    0.000000    0.000000    0.000000    0.005614
6094    0.000000    0.000000    0.000000    0.000000    0.000000    0.013916
6095    0.000000    0.000000    0.000000    0.000000    0.000000    0.023983
6096    0.000000    0.000000    0.000000    0.000000    0.000000    0.034769
6097    0.000000    0.000000    0.000000    0.000000    0.000000    0.043212
6098    0.000000    0.000000    0.000000    0.000000    0.000000    0.031290
6099    0.000000    0.000000    0.000000    0.000000    0.000000    0.102229
6100    0.000000    0.000000    0.000000    0.000000    0.000000    0.081719
6101    0.000000    0.000000    0.000000    0.000000    0.000000    0.146409
6102    0.000000    0.000000    0.000000    0.000000    0.000000    0.978375
6103    0.000000    0.000000    0.000000    0.000000    0.000000    0.355024
6104    0.000000    0.000000    0.000000    0.000000    0.000000    0.866518
6105    0.000000    0.000000    0.000000    0.000000    0.000000    0.586430
6106    0.000000    0.000000    0.000000    0.000000    0.000000    0.783196
6107    0.000000    0.000000    0.000000    0.000000    0.000000    0.737473
6108    0.000000    0.000000    0.000000    0.000000    0.000000    0.644151
6109    0.000000    0.000000    0.000000    0.000000    0.000000    0.497830
6110    0.000000    0.000000    0.000000    0.000000    0.000000    0.238323
6111    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6112    0.000000    0.000000    0.000000    0.000000    0.000000    0.046656
6113    0.000000    0.000000    0.000000    0.000000    0.000000    0.000445
6114    0.000000    0.000000    0.000000    0.000000    0.000000    0.003178
6115    0.000000    0.000000    0.000000    0.000000    0.000000    0.010997
6116    0.000000    0.000000    0.000000    0.000000    0.000000    0.019051
6117    0.000000    0.000000    0.000000    0.000000    0.000000    0.014314
6118    0.000000    0.000000    0.000000    0.000000    0.000000    0.173914
6119    0.000000    0.000000    0.000000    0.000000    0.000000    0.068656
6120    0.000000    0.000000    0.000000    0.000000    0.000000    0.041222
6121    0.000000    0.000000    0.000000    0.000000    0.000000    0.184402
6122    0.000000    0.000000    0.000000    0.000000    0.000000    1.171884
6123    0.000000    0.000000    0.000000    0.000000    0.000000    1.179624
6124    0.000000    0.000000    0.000000    0.000000    0.000000    1.082924
6125    0.000000    0.000000    0.000000    0.000000    0.000000    0.209954
6126    0.000000    0.000000    0.000000    0.000000    0.000000    0.807946
6127    0.000000    0.000000    0.000000    0.000000    0.000000    0.810580
6128    0.000000    0.000000    0.000000    0.000000    0.000000    0.749765
6129    0.000000    0.000000    0.000000    0.000000    0.000000    0.662281
6130    0.000000    0.000000    0.000000    0.000000    0.000000    0.537308
6131    0.000000    0.000000    0.000000    0.000000    0.000000    0.238321
6132    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6133    0.000000    0.000000    0.000000    0.000000    0.000000    0.340768
6134    0.000000    0.000000    0.000000    0.000000    0.000000    0.165442
6135    0.000000    0.000000    0.000000    0.000000    0.000000    0.009614
6136    0.000000    0.000000    0.000000    0.000000    0.000000    0.003520
6137    0.000000    0.000000    0.000000    0.000000    0.000000    0.284947
6138    0.000000    0.000000    0.000000    0.000000    0.000000    0.278453
6139    0.000000    0.000000    0.000000    0.000000    0.000000    0.024401
6140    0.000000    0.000000    0.000000    0.000000    0.000000    0.017805
6141    0.000000    0.000000    0.000000    0.000000    0.000000    0.220208
6142    0.000000    0.000000    0.000000    0.000000    0.000000    1.102182
6143    0.000000    0.000000    0.000000    0.000000    0.000000    1.341871
6144    0.000000    0.000000    0.000000    0.000000    0.000000    0.925550
6145    0.000000    0.000000    0.000000    0.000000    0.000000    0.107862
6146    0.000000    0.000000    0.000000    0.000000    0.000000    0.780077
6147    0.000000    0.000000    0.000000    0.000000    0.000000    0.861834
6148    0.000000    0.000000    0.000000    0.000000    0.000000    0.821767
6149    0.000000    0.000000    0.000000    0.000000    0.000000    0.753133
6150    0.000000    0.000000    0.000000    0.000000    0.000000    0.662280
6151    0.000000    0.000000    0.000000    0.000000    0.000000    0.497836
6152    0.000000    0.000000    0.000000    0.000000    0.000000    0.032148
6153    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6154    0.000000    0.000000    0.000000    0.000000    0.000000    0.350807
6155    0.000000    0.000000    0.000000    0.000000    0.000000    0.438785
6156    0.000000    0.000000    0.000000    0.000000    0.000000    0.452428
6157    0.000000    0.000000    0.000000    0.000000    0.000000    0.380369
6158    0.000000    0.000000    0.000000    0.000000    0.000000    0.318923
6159    0.000000    0.000000    0.000000    0.000000    0.000000    0.025439
6160    0.000000    0.000000    0.000000    0.000000    0.000000    0.007291
6161    0.000000    0.000000    0.000000    0.000000    0.000000    0.256102
6162    0.000000    0.000000    0.000000    0.000000    0.000000    1.022379
6163    0.000000    0.000000    0.000000    0.000000    0.000000    1.263832
6164    0.000000    0.000000    0.000000    0.000000    0.000000    1.384988
6165    0.000000    0.000000    0.000000    0.000000    0.000000    0.678892
6166    0.000000    0.000000    0.000000    0.000000    0.000000    0.623548
6167    0.000000    0.000000    0.000000    0.000000    0.000000    0.886398
6168    0.000000    0.000000    0.000000    0.000000    0.000000    0.874692
6169    0.000000    0.000000    0.000000    0.000000    0.000000    0.821770
6170    0.000000    0.000000    0.000000    0.000000    0.000000    0.749766
6171    0.000000    0.000000    0.000000    0.000000    0.000000    0.644156
6172    0.000000    0.000000    0.000000    0.000000    0.000000    0.151625
6173    0.000000    0.000000    0.000000    0.000000    0.000000    0.152245
6174    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6175    0.000000    0.000000    0.000000    0.000000    0.000000    0.408599
6176    0.000000    0.000000    0.000000    0.000000    0.000000    0.503326
6177    0.000000    0.000000    0.000000    0.000000    0.000000    0.422660
6178    0.000000    0.000000    0.000000    0.000000    0.000000    0.341648
6179    0.000000    0.000000    0.000000    0.000000    0.000000    0.017313
6180    0.000000    0.000000    0.000000    0.000000    0.000000    0.003063
6181    0.000000    0.000000    0.000000    0.000000    0.000000    0.722451
6182    0.000000    0.000000    0.000000    0.000000    0.000000    0.206532
6183    0.000000    0.000000    0.000000    0.000000    0.000000    0.082735
6184    0.000000    0.000000    0.000000    0.000000    0.000000    0.930789
6185    0.000000    0.000000    0.000000    0.000000    0.000000    1.400948
6186    0.000000    0.000000    0.000000    0.000000    0.000000    0.160335
6187    0.000000    0.000000    0.000000    0.000000    0.000000    0.842047
6188    0.000000    0.000000    0.000000    0.000000    0.000000    0.886397
6189    0.000000    0.000000    0.000000    0.000000    0.000000    0.861834
6190    0.000000    0.000000    0.000000    0.000000    0.000000    0.810585
6191    0.000000    0.000000    0.000000    0.000000    0.000000    0.737474
6192    0.000000    0.000000    0.000000    0.000000    0.000000    0.480475
6193    0.000000    0.000000    0.000000    0.000000    0.000000    0.016384
6194    0.000000    0.000000    0.000000    0.000000    0.000000    0.263534
6195    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6196    0.000000    0.000000    0.000000    0.000000    0.000000    0.515641
6197    0.000000    0.000000    0.000000    0.000000    0.000000    0.438487
6198    0.000000    0.000000    0.000000    0.000000    0.000000    0.294673
6199    0.000000    0.000000    0.000000    0.000000    0.000000    0.012393
6200    0.000000    0.000000    0.000000    0.000000    0.000000    0.015529
6201    0.000000    0.000000    0.000000    0.000000    0.000000    0.783205
6202    0.000000    0.000000    0.000000    0.000000    0.000000    0.807948
6203    0.000000    0.000000    0.000000    0.000000    0.000000    0.780079
6204    0.000000    0.000000    0.000000    0.000000    0.000000    0.623538
6205    0.000000    0.000000    0.000000    0.000000    0.000000    0.160197
6206    0.000000    0.000000    0.000000    0.000000    0.000000    0.851299
6207    0.000000    0.000000    0.000000    0.000000    0.000000    0.160126
6208    0.000000    0.000000    0.000000    0.000000    0.000000    0.623499
6209    0.000000    0.000000    0.000000    0.000000    0.000000    0.780084
6210    0.000000    0.000000    0.000000    0.000000    0.000000    0.807944
6211    0.000000    0.000000    0.000000    0.000000    0.000000    0.783193
6212    0.000000    0.000000    0.000000    0.000000    0.000000    0.690156
6213    0.000000    0.000000    0.000000    0.000000    0.000000    0.037572
6214    0.000000    0.000000    0.000000    0.000000    0.000000    0.001127
6215    0.000000    0.000000    0.000000    0.000000    0.000000    0.339974
6216    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6217    0.000000    0.000000    0.000000    0.000000    0.000000    0.340004
6218    0.000000    0.000000    0.000000    0.000000    0.000000    0.001127
6219    0.000000    0.000000    0.000000    0.000000    0.000000    0.037576
6220    0.000000    0.000000    0.000000    0.000000    0.000000    0.690172
6221    0.000000    0.000000    0.000000    0.000000    0.000000    0.738608
6222    0.000000    0.000000    0.000000    0.000000    0.000000    0.806980
6223    0.000000    0.000000    0.000000    0.000000    0.000000    0.854843
6224    0.000000    0.000000    0.000000    0.000000    0.000000    0.860490
6225    0.000000    0.000000    0.000000    0.000000    0.000000    0.758923
6226    0.000000    0.000000    0.000000    0.000000    0.000000    0.160242
6227    0.000000    0.000000    0.000000    0.000000    0.000000    1.400949
6228    0.000000    0.000000    0.000000    0.000000    0.000000    0.678922
6229    0.000000    0.000000    0.000000    0.000000    0.000000    0.107846
6230    0.000000    0.000000    0.000000    0.000000    0.000000    0.209948
6231    0.000000    0.000000    0.000000    0.000000    0.000000    0.586530
6232    0.000000    0.000000    0.000000    0.000000    0.000000    0.722943
6233    0.000000    0.000000    0.000000    0.000000    0.000000    0.091564
6234    0.000000    0.000000    0.000000    0.000000    0.000000    0.006357
6235    0.000000    0.000000    0.000000    0.000000    0.000000    0.380391
6236    0.000000    0.000000    0.000000    0.000000    0.000000    0.443287
6237    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6238    0.000000    0.000000    0.000000    0.000000    0.000000    0.024077
6239    0.000000    0.000000    0.000000    0.000000    0.000000    0.497923
6240    0.000000    0.000000    0.000000    0.000000    0.000000    0.650631
6241    0.000000    0.000000    0.000000    0.000000    0.000000    0.629694
6242    0.000000    0.000000    0.000000    0.000000    0.000000    0.717622
6243    0.000000    0.000000    0.000000    0.000000    0.000000    0.777753
6244    0.000000    0.000000    0.000000    0.000000    0.000000    0.820789
6245    0.000000    0.000000    0.000000    0.000000    0.000000    0.860459
6246    0.000000    0.000000    0.000000    0.000000    0.000000    0.623483
6247    0.000000    0.000000    0.000000    0.000000    0.000000    0.930878
6248    0.000000    0.000000    0.000000    0.000000    0.000000    1.384988
6249    0.000000    0.000000    0.000000    0.000000    0.000000    0.925538
6250    0.000000    0.000000    0.000000    0.000000    0.000000    1.082944
6251    0.000000    0.000000    0.000000    0.000000    0.000000    0.866571
6252    0.000000    0.000000    0.000000    0.000000    0.000000    0.357730
6253    0.000000    0.000000    0.000000    0.000000    0.000000    0.333935
6254    0.000000    0.000000    0.000000    0.000000    0.000000    0.000783
6255    0.000000    0.000000    0.000000    0.000000    0.000000    0.001086
6256    0.000000    0.000000    0.000000    0.000000    0.000000    0.471383
6257    0.000000    0.000000    0.000000    0.000000    0.000000    0.079359
6258    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6259    0.000000    0.000000    0.000000    0.000000    0.000000    0.273305
6260    0.000000    0.000000    0.000000    0.000000    0.000000    0.500222
6261    0.000000    0.000000    0.000000    0.000000    0.000000    0.432556
6262    0.000000    0.000000    0.000000    0.000000    0.000000    0.558192
6263    0.000000    0.000000    0.000000    0.000000    0.000000    0.657870
6264    0.000000    0.000000    0.000000    0.000000    0.000000    0.777756
6265    0.000000    0.000000    0.000000    0.000000    0.000000    0.854866
6266    0.000000    0.000000    0.000000    0.000000    0.000000    0.780109
6267    0.000000    0.000000    0.000000    0.000000    0.000000    0.082821
6268    0.000000    0.000000    0.000000    0.000000    0.000000    1.263849
6269    0.000000    0.000000    0.000000    0.000000    0.000000    1.341871
6270    0.000000    0.000000    0.000000    0.000000    0.000000    1.179624
6271    0.000000    0.000000    0.000000    0.000000    0.000000    0.355028
6272    0.000000    0.000000    0.000000    0.000000    0.000000    1.239754
6273    0.000000    0.000000    0.000000    0.000000    0.000000    1.062788
6274    0.000000    0.000000    0.000000    0.000000    0.000000    0.334633
6275    0.000000    0.000000    0.000000    0.000000    0.000000    0.012618
6276    0.000000    0.000000    0.000000    0.000000    0.000000    0.002304
6277    0.000000    0.000000    0.000000    0.000000    0.000000    0.003036
6278    0.000000    0.000000    0.000000    0.000000    0.000000    0.289314
6279    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6280    0.000000    0.000000    0.000000    0.000000    0.000000    0.217326
6281    0.000000    0.000000    0.000000    0.000000    0.000000    0.144060
6282    0.000000    0.000000    0.000000    0.000000    0.000000    0.346601
6283    0.000000    0.000000    0.000000    0.000000    0.000000    0.558193
6284    0.000000    0.000000    0.000000    0.000000    0.000000    0.717618
6285    0.000000    0.000000    0.000000    0.000000    0.000000    0.806979
6286    0.000000    0.000000    0.000000    0.000000    0.000000    0.807938
6287    0.000000    0.000000    0.000000    0.000000    0.000000    0.206512
6288    0.000000    0.000000    0.000000    0.000000    0.000000    1.022363
6289    0.000000    0.000000    0.000000    0.000000    0.000000    1.102172
6290    0.000000    0.000000    0.000000    0.000000    0.000000    1.171881
6291    0.000000    0.000000    0.000000    0.000000    0.000000    0.978341
6292    0.000000    0.000000    0.000000    0.000000    0.000000    0.768298
6293    0.000000    0.000000    0.000000    0.000000    0.000000    1.073734
6294    0.000000    0.000000    0.000000    0.000000    0.000000    0.935037
6295    0.000000    0.000000    0.000000    0.000000    0.000000    0.109914
6296    0.000000    0.000000    0.000000    0.000000    0.000000    0.148769
6297    0.000000    0.000000    0.000000    0.000000    0.000000    0.001313
6298    0.000000    0.000000    0.000000    0.000000    0.000000    0.504854
6299    0.000000    0.000000    0.000000    0.000000    0.000000    0.225203
6300    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6301    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6302    0.000000    0.000000    0.000000    0.000000    0.000000    0.144060
6303    0.000000    0.000000    0.000000    0.000000    0.000000    0.432555
6304    0.000000    0.000000    0.000000    0.000000    0.000000    0.629701
6305    0.000000    0.000000    0.000000    0.000000    0.000000    0.738609
6306    0.000000    0.000000    0.000000    0.000000    0.000000    0.783190
6307    0.000000    0.000000    0.000000    0.000000    0.000000    0.722456
6308    0.000000    0.000000    0.000000    0.000000    0.000000    0.256077
6309    0.000000    0.000000    0.000000    0.000000    0.000000    0.220205
6310    0.000000    0.000000    0.000000    0.000000    0.000000    0.184391
6311    0.000000    0.000000    0.000000    0.000000    0.000000    0.146381
6312    0.000000    0.000000    0.000000    0.000000    0.000000    0.125740
6313    0.000000    0.000000    0.000000    0.000000    0.000000    0.101786
6314    0.000000    0.000000    0.000000    0.000000    0.000000    0.158832
6315    0.000000    0.000000    0.000000    0.000000    0.000000    0.000112
6316    0.000000    0.000000    0.000000    0.000000    0.000000    0.484189
6317    0.000000    0.000000    0.000000    0.000000    0.000000    0.114474
6318    0.000000    0.000000    0.000000    0.000000    0.000000    0.559177
6319    0.000000    0.000000    0.000000    0.000000    0.000000    0.429390
6320    0.000000    0.000000    0.000000    0.000000    0.000000    0.143076
6321    0.000000    0.000000    0.000000    0.000000    0.000000    0.143076
6322    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6323    0.000000    0.000000    0.000000    0.000000    0.000000    0.217325
6324    0.000000    0.000000    0.000000    0.000000    0.000000    0.500221
6325    0.000000    0.000000    0.000000    0.000000    0.000000    0.650628
6326    0.000000    0.000000    0.000000    0.000000    0.000000    0.690158
6327    0.000000    0.000000    0.000000    0.000000    0.000000    0.015533
6328    0.000000    0.000000    0.000000    0.000000    0.000000    0.003062
6329    0.000000    0.000000    0.000000    0.000000    0.000000    0.007291
6330    0.000000    0.000000    0.000000    0.000000    0.000000    0.017812
6331    0.000000    0.000000    0.000000    0.000000    0.000000    0.041227
6332    0.000000    0.000000    0.000000    0.000000    0.000000    0.081708
6333    0.000000    0.000000    0.000000    0.000000    0.000000    0.018683
6334    0.000000    0.000000    0.000000    0.000000    0.000000    0.040857
6335    0.000000    0.000000    0.000000    0.000000    0.000000    0.039169
6336    0.000000    0.000000    0.000000    0.000000    0.000000    0.442647
6337    0.000000    0.000000    0.000000    0.000000    0.000000    0.030291
6338    0.000000    0.000000    0.000000    0.000000    0.000000    0.386341
6339    0.000000    0.000000    0.000000    0.000000    0.000000    0.494193
6340    0.000000    0.000000    0.000000    0.000000    0.000000    0.329134
6341    0.000000    0.000000    0.000000    0.000000    0.000000    0.429389
6342    0.000000    0.000000    0.000000    0.000000    0.000000    0.225203
6343    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6344    0.000000    0.000000    0.000000    0.000000    0.000000    0.273305
6345    0.000000    0.000000    0.000000    0.000000    0.000000    0.497917
6346    0.000000    0.000000    0.000000    0.000000    0.000000    0.037563
6347    0.000000    0.000000    0.000000    0.000000    0.000000    0.012392
6348    0.000000    0.000000    0.000000    0.000000    0.000000    0.017315
6349    0.000000    0.000000    0.000000    0.000000    0.000000    0.025439
6350    0.000000    0.000000    0.000000    0.000000    0.000000    0.024401
6351    0.000000    0.000000    0.000000    0.000000    0.000000    0.068656
6352    0.000000    0.000000    0.000000    0.000000    0.000000    0.102233
6353    0.000000    0.000000    0.000000    0.000000    0.000000    0.021286
6354    0.000000    0.000000    0.000000    0.000000    0.000000    0.070539
6355    0.000000    0.000000    0.000000    0.000000    0.000000    0.101830
6356    0.000000    0.000000    0.000000    0.000000    0.000000    0.116222
6357    0.000000    0.000000    0.000000    0.000000    0.000000    0.079124
6358    0.000000    0.000000    0.000000    0.000000    0.000000    0.012958
6359    0.000000    0.000000    0.000000    0.000000    0.000000    0.381617
6360    0.000000    0.000000    0.000000    0.000000    0.000000    0.494188
6361    0.000000    0.000000    0.000000    0.000000    0.000000    0.559156
6362    0.000000    0.000000    0.000000    0.000000    0.000000    0.504856
6363    0.000000    0.000000    0.000000    0.000000    0.000000    0.289313
6364    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6365    0.000000    0.000000    0.000000    0.000000    0.000000    0.024069
6366    0.000000    0.000000    0.000000    0.000000    0.000000    0.001127
6367    0.000000    0.000000    0.000000    0.000000    0.000000    0.294677
6368    0.000000    0.000000    0.000000    0.000000    0.000000    0.341648
6369    0.000000    0.000000    0.000000    0.000000    0.000000    0.318922
6370    0.000000    0.000000    0.000000    0.000000    0.000000    0.278452
6371    0.000000    0.000000    0.000000    0.000000    0.000000    0.173922
6372    0.000000    0.000000    0.000000    0.000000    0.000000    0.031294
6373    0.000000    0.000000    0.000000    0.000000    0.000000    0.062199
6374    0.000000    0.000000    0.000000    0.000000    0.000000    0.075900
6375    0.000000    0.000000    0.000000    0.000000    0.000000    0.096817
6376    0.000000    0.000000    0.000000    0.000000    0.000000    0.115275
6377    0.000000    0.000000    0.000000    0.000000    0.000000    0.121448
6378    0.000000    0.000000    0.000000    0.000000    0.000000    0.129567
6379    0.000000    0.000000    0.000000    0.000000    0.000000    0.012916
6380    0.000000    0.000000    0.000000    0.000000    0.000000    0.386334
6381    0.000000    0.000000    0.000000    0.000000    0.000000    0.114471
6382    0.000000    0.000000    0.000000    0.000000    0.000000    0.001310
6383    0.000000    0.000000    0.000000    0.000000    0.000000    0.003036
6384    0.000000    0.000000    0.000000    0.000000    0.000000    0.079355
6385    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6386    0.000000    0.000000    0.000000    0.000000    0.000000    0.339985
6387    0.000000    0.000000    0.000000    0.000000    0.000000    0.438488
6388    0.000000    0.000000    0.000000    0.000000    0.000000    0.422660
6389    0.000000    0.000000    0.000000    0.000000    0.000000    0.380367
6390    0.000000    0.000000    0.000000    0.000000    0.000000    0.284997
6391    0.000000    0.000000    0.000000    0.000000    0.000000    0.014307
6392    0.000000    0.000000    0.000000    0.000000    0.000000    0.043212
6393    0.000000    0.000000    0.000000    0.000000    0.000000    0.060803
6394    0.000000    0.000000    0.000000    0.000000    0.000000    0.072528
6395    0.000000    0.000000    0.000000    0.000000    0.000000    0.080672
6396    0.000000    0.000000    0.000000    0.000000    0.000000    0.091831
6397    0.000000    0.000000    0.000000    0.000000    0.000000    0.100870
6398    0.000000    0.000000    0.000000    0.000000    0.000000    0.121447
6399    0.000000    0.000000    0.000000    0.000000    0.000000    0.079125
6400    0.000000    0.000000    0.000000    0.000000    0.000000    0.030290
6401    0.000000    0.000000    0.000000    0.000000    0.000000    0.201333
6402    0.000000    0.000000    0.000000    0.000000    0.000000    0.148913
6403    0.000000    0.000000    0.000000    0.000000    0.000000    0.009526
6404    0.000000    0.000000    0.000000    0.000000    0.000000    0.357984
6405    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6406    0.000000    0.000000    0.000000    0.000000    0.000000    0.443257
6407    0.000000    0.000000    0.000000    0.000000    0.000000    0.496476
6408    0.000000    0.000000    0.000000    0.000000    0.000000    0.460143
6409    0.000000    0.000000    0.000000    0.000000    0.000000    0.411703
6410    0.000000    0.000000    0.000000    0.000000    0.000000    0.362728
6411    0.000000    0.000000    0.000000    0.000000    0.000000    0.316156
6412    0.000000    0.000000    0.000000    0.000000    0.000000    0.030525
6413    0.000000    0.000000    0.000000    0.000000    0.000000    0.056622
6414    0.000000    0.000000    0.000000    0.000000    0.000000    0.076634
6415    0.000000    0.000000    0.000000    0.000000    0.000000    0.089311
6416    0.000000    0.000000    0.000000    0.000000    0.000000    0.091831
6417    0.000000    0.000000    0.000000    0.000000    0.000000    0.094451
6418    0.000000    0.000000    0.000000    0.000000    0.000000    0.123467
6419    0.000000    0.000000    0.000000    0.000000    0.000000    0.228242
