nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
7104    0.000000    0.000000    0.000000    0.000000    0.000000    0.273306
7105    0.000000    0.000000    0.000000    0.000000    0.000000    0.497920
7106    0.000000    0.000000    0.000000    0.000000    0.000000    0.037568
7107    0.000000    0.000000    0.000000    0.000000    0.000000    0.012393
7108    0.000000    0.000000    0.000000    0.000000    0.000000    0.017315
7109    0.000000    0.000000    0.000000    0.000000    0.000000    0.025438
7110    0.000000    0.000000    0.000000    0.000000    0.000000    0.024401
7111    0.000000    0.000000    0.000000    0.000000    0.000000    0.068656
7112    0.000000    0.000000    0.000000    0.000000    0.000000    0.102230
7113    0.000000    0.000000    0.000000    0.000000    0.000000    0.021286
7114    0.000000    0.000000    0.000000    0.000000    0.000000    0.070539
7115    0.000000    0.000000    0.000000    0.000000    0.000000    0.101830
7116    0.000000    0.000000    0.000000    0.000000    0.000000    0.116225
7117    0.000000    0.000000    0.000000    0.000000    0.000000    0.079143
7118    0.000000    0.000000    0.000000    0.000000    0.000000    0.012943
7119    0.000000    0.000000    0.000000    0.000000    0.000000    0.381662
7120    0.000000    0.000000    0.000000    0.000000    0.000000    0.494203
7121    0.000000    0.000000    0.000000    0.000000    0.000000    0.147602
7122    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7123    0.000000    0.000000    0.000000    0.000000    0.000000    0.225202
7124    0.000000    0.000000    0.000000    0.000000    0.000000    0.502142
7125    0.000000    0.000000    0.000000    0.000000    0.000000    0.633594
7126    0.000000    0.000000    0.000000    0.000000    0.000000    0.091557
7127    0.000000    0.000000    0.000000    0.000000    0.000000    0.000119
7128    0.000000    0.000000    0.000000    0.000000    0.000000    0.000825
7129    0.000000    0.000000    0.000000    0.000000    0.000000    0.004232
7130    0.000000    0.000000    0.000000    0.000000    0.000000    0.011372
7131    0.000000    0.000000    0.000000    0.000000    0.000000    0.022753
7132    0.000000    0.000000    0.000000    0.000000    0.000000    0.038074
7133    0.000000    0.000000    0.000000    0.000000    0.000000    0.018681
7134    0.000000    0.000000    0.000000    0.000000    0.000000    0.004509
7135    0.000000    0.000000    0.000000    0.000000    0.000000    0.051418
7136    0.000000    0.000000    0.000000    0.000000    0.000000    0.079150
7137    0.000000    0.000000    0.000000    0.000000    0.000000    0.293957
7138    0.000000    0.000000    0.000000    0.000000    0.000000    0.098281
7139    0.000000    0.000000    0.000000    0.000000    0.000000    0.099084
7140    0.000000    0.000000    0.000000    0.000000    0.000000    0.073993
7141    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7142    0.000000    0.000000    0.000000    0.000000    0.000000    0.147603
7143    0.000000    0.000000    0.000000    0.000000    0.000000    0.429392
7144    0.000000    0.000000    0.000000    0.000000    0.000000    0.604398
7145    0.000000    0.000000    0.000000    0.000000    0.000000    0.669781
7146    0.000000    0.000000    0.000000    0.000000    0.000000    0.333903
7147    0.000000    0.000000    0.000000    0.000000    0.000000    0.300841
7148    0.000000    0.000000    0.000000    0.000000    0.000000    0.264939
7149    0.000000    0.000000    0.000000    0.000000    0.000000    0.228887
7150    0.000000    0.000000    0.000000    0.000000    0.000000    0.194008
7151    0.000000    0.000000    0.000000    0.000000    0.000000    0.161044
7152    0.000000    0.000000    0.000000    0.000000    0.000000    0.130302
7153    0.000000    0.000000    0.000000    0.000000    0.000000    0.101774
7154    0.000000    0.000000    0.000000    0.000000    0.000000    0.075389
7155    0.000000    0.000000    0.000000    0.000000    0.000000    0.205057
7156    0.000000    0.000000    0.000000    0.000000    0.000000    0.012969
7157    0.000000    0.000000    0.000000    0.000000    0.000000    0.098250
7158    0.000000    0.000000    0.000000    0.000000    0.000000    0.068704
7159    0.000000    0.000000    0.000000    0.000000    0.000000    0.100397
7160    0.000000    0.000000    0.000000    0.000000    0.000000    0.002138
7161    0.000000    0.000000    0.000000    0.000000    0.000000    0.002137
7162    0.000000    0.000000    0.000000    0.000000    0.000000    0.073991
7163    0.000000    0.000000    0.000000    0.000000    0.000000    0.494188
7164    0.000000    0.000000    0.000000    0.000000    0.000000    0.601851
7165    0.000000    0.000000    0.000000    0.000000    0.000000    0.222921
7166    0.000000    0.000000    0.000000    0.000000    0.000000    1.062812
7167    0.000000    0.000000    0.000000    0.000000    0.000000    1.062084
7168    0.000000    0.000000    0.000000    0.000000    0.000000    1.011153
7169    0.000000    0.000000    0.000000    0.000000    0.000000    0.947726
7170    0.000000    0.000000    0.000000    0.000000    0.000000    0.859920
7171    0.000000    0.000000    0.000000    0.000000    0.000000    0.559440
7172    0.000000    0.000000    0.000000    0.000000    0.000000    0.698468
7173    0.000000    0.000000    0.000000    0.000000    0.000000    1.073734
7174    0.000000    0.000000    0.000000    0.000000    0.000000    1.014058
7175    0.000000    0.000000    0.000000    0.000000    0.000000    0.281405
7176    0.000000    0.000000    0.000000    0.000000    0.000000    0.381651
7177    0.000000    0.000000    0.000000    0.000000    0.000000    0.099083
7178    0.000000    0.000000    0.000000    0.000000    0.000000    0.100389
7179    0.000000    0.000000    0.000000    0.000000    0.000000    0.054145
7180    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7181    0.000000    0.000000    0.000000    0.000000    0.000000    0.100383
7182    0.000000    0.000000    0.000000    0.000000    0.000000    0.099084
7183    0.000000    0.000000    0.000000    0.000000    0.000000    0.381639
7184    0.000000    0.000000    0.000000    0.000000    0.000000    0.281373
7185    0.000000    0.000000    0.000000    0.000000    0.000000    1.014126
7186    0.000000    0.000000    0.000000    0.000000    0.000000    1.073724
7187    0.000000    0.000000    0.000000    0.000000    0.000000    0.698464
7188    0.000000    0.000000    0.000000    0.000000    0.000000    0.559434
7189    0.000000    0.000000    0.000000    0.000000    0.000000    0.859924
7190    0.000000    0.000000    0.000000    0.000000    0.000000    0.947717
7191    0.000000    0.000000    0.000000    0.000000    0.000000    1.011151
7192    0.000000    0.000000    0.000000    0.000000    0.000000    1.062078
7193    0.000000    0.000000    0.000000    0.000000    0.000000    1.062800
7194    0.000000    0.000000    0.000000    0.000000    0.000000    0.222929
7195    0.000000    0.000000    0.000000    0.000000    0.000000    0.601859
7196    0.000000    0.000000    0.000000    0.000000    0.000000    0.494188
7197    0.000000    0.000000    0.000000    0.000000    0.000000    0.073993
7198    0.000000    0.000000    0.000000    0.000000    0.000000    0.002137
7199    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7200    0.000000    0.000000    0.000000    0.000000    0.000000    0.054152
7201    0.000000    0.000000    0.000000    0.000000    0.000000    0.168016
7202    0.000000    0.000000    0.000000    0.000000    0.000000    0.029066
7203    0.000000    0.000000    0.000000    0.000000    0.000000    0.041639
7204    0.000000    0.000000    0.000000    0.000000    0.000000    0.012827
7205    0.000000    0.000000    0.000000    0.000000    0.000000    0.170708
7206    0.000000    0.000000    0.000000    0.000000    0.000000    0.158834
7207    0.000000    0.000000    0.000000    0.000000    0.000000    0.137685
7208    0.000000    0.000000    0.000000    0.000000    0.000000    0.132218
7209    0.000000    0.000000    0.000000    0.000000    0.000000    0.163098
7210    0.000000    0.000000    0.000000    0.000000    0.000000    0.196151
7211    0.000000    0.000000    0.000000    0.000000    0.000000    0.231135
7212    0.000000    0.000000    0.000000    0.000000    0.000000    0.267210
7213    0.000000    0.000000    0.000000    0.000000    0.000000    0.302744
7214    0.000000    0.000000    0.000000    0.000000    0.000000    0.334596
7215    0.000000    0.000000    0.000000    0.000000    0.000000    0.357328
7216    0.000000    0.000000    0.000000    0.000000    0.000000    0.559161
7217    0.000000    0.000000    0.000000    0.000000    0.000000    0.367530
7218    0.000000    0.000000    0.000000    0.000000    0.000000    0.002138
7219    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7220    0.000000    0.000000    0.000000    0.000000    0.000000    0.070699
7221    0.000000    0.000000    0.000000    0.000000    0.000000    0.029067
7222    0.000000    0.000000    0.000000    0.000000    0.000000    0.449342
7223    0.000000    0.000000    0.000000    0.000000    0.000000    0.836746
7224    0.000000    0.000000    0.000000    0.000000    0.000000    0.129568
7225    0.000000    0.000000    0.000000    0.000000    0.000000    0.051416
7226    0.000000    0.000000    0.000000    0.000000    0.000000    0.040857
7227    0.000000    0.000000    0.000000    0.000000    0.000000    0.070472
7228    0.000000    0.000000    0.000000    0.000000    0.000000    0.071656
7229    0.000000    0.000000    0.000000    0.000000    0.000000    0.007278
7230    0.000000    0.000000    0.000000    0.000000    0.000000    0.006902
7231    0.000000    0.000000    0.000000    0.000000    0.000000    0.002049
7232    0.000000    0.000000    0.000000    0.000000    0.000000    0.000038
7233    0.000000    0.000000    0.000000    0.000000    0.000000    0.000742
7234    0.000000    0.000000    0.000000    0.000000    0.000000    0.000783
7235    0.000000    0.000000    0.000000    0.000000    0.000000    0.493150
7236    0.000000    0.000000    0.000000    0.000000    0.000000    0.504858
7237    0.000000    0.000000    0.000000    0.000000    0.000000    0.239555
7238    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7239    0.000000    0.000000    0.000000    0.000000    0.000000    0.002138
7240    0.000000    0.000000    0.000000    0.000000    0.000000    0.000900
7241    0.000000    0.000000    0.000000    0.000000    0.000000    0.041639
7242    0.000000    0.000000    0.000000    0.000000    0.000000    0.836757
7243    0.000000    0.000000    0.000000    0.000000    0.000000    0.228240
7244    0.000000    0.000000    0.000000    0.000000    0.000000    0.121448
7245    0.000000    0.000000    0.000000    0.000000    0.000000    0.087712
7246    0.000000    0.000000    0.000000    0.000000    0.000000    0.070537
7247    0.000000    0.000000    0.000000    0.000000    0.000000    0.010158
7248    0.000000    0.000000    0.000000    0.000000    0.000000    0.157398
7249    0.000000    0.000000    0.000000    0.000000    0.000000    0.195044
7250    0.000000    0.000000    0.000000    0.000000    0.000000    0.209103
7251    0.000000    0.000000    0.000000    0.000000    0.000000    0.029225
7252    0.000000    0.000000    0.000000    0.000000    0.000000    0.009894
7253    0.000000    0.000000    0.000000    0.000000    0.000000    0.007609
7254    0.000000    0.000000    0.000000    0.000000    0.000000    0.006356
7255    0.000000    0.000000    0.000000    0.000000    0.000000    0.150210
7256    0.000000    0.000000    0.000000    0.000000    0.000000    0.289317
7257    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7258    0.000000    0.000000    0.000000    0.000000    0.000000    0.239559
7259    0.000000    0.000000    0.000000    0.000000    0.000000    0.367528
7260    0.000000    0.000000    0.000000    0.000000    0.000000    0.099082
7261    0.000000    0.000000    0.000000    0.000000    0.000000    0.012944
7262    0.000000    0.000000    0.000000    0.000000    0.000000    0.129562
7263    0.000000    0.000000    0.000000    0.000000    0.000000    0.121448
7264    0.000000    0.000000    0.000000    0.000000    0.000000    0.115275
7265    0.000000    0.000000    0.000000    0.000000    0.000000    0.096817
7266    0.000000    0.000000    0.000000    0.000000    0.000000    0.075901
7267    0.000000    0.000000    0.000000    0.000000    0.000000    0.062198
7268    0.000000    0.000000    0.000000    0.000000    0.000000    0.031288
7269    0.000000    0.000000    0.000000    0.000000    0.000000    0.173911
7270    0.000000    0.000000    0.000000    0.000000    0.000000    0.278452
7271    0.000000    0.000000    0.000000    0.000000    0.000000    0.318922
7272    0.000000    0.000000    0.000000    0.000000    0.000000    0.341649
7273    0.000000    0.000000    0.000000    0.000000    0.000000    0.294674
7274    0.000000    0.000000    0.000000    0.000000    0.000000    0.001127
7275    0.000000    0.000000    0.000000    0.000000    0.000000    0.024085
7276    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7277    0.000000    0.000000    0.000000    0.000000    0.000000    0.289315
7278    0.000000    0.000000    0.000000    0.000000    0.000000    0.504855
7279    0.000000    0.000000    0.000000    0.000000    0.000000    0.559172
7280    0.000000    0.000000    0.000000    0.000000    0.000000    0.386337
7281    0.000000    0.000000    0.000000    0.000000    0.000000    0.170695
7282    0.000000    0.000000    0.000000    0.000000    0.000000    0.051420
7283    0.000000    0.000000    0.000000    0.000000    0.000000    0.087713
7284    0.000000    0.000000    0.000000    0.000000    0.000000    0.096817
7285    0.000000    0.000000    0.000000    0.000000    0.000000    0.089311
7286    0.000000    0.000000    0.000000    0.000000    0.000000    0.072528
7287    0.000000    0.000000    0.000000    0.000000    0.000000    0.055113
7288    0.000000    0.000000    0.000000    0.000000    0.000000    0.042948
7289    0.000000    0.000000    0.000000    0.000000    0.000000    0.027507
7290    0.000000    0.000000    0.000000    0.000000    0.000000    0.000895
7291    0.000000    0.000000    0.000000    0.000000    0.000000    0.333753
7292    0.000000    0.000000    0.000000    0.000000    0.000000    0.394794
7293    0.000000    0.000000    0.000000    0.000000    0.000000    0.394419
7294    0.000000    0.000000    0.000000    0.000000    0.000000    0.263532
7295    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7296    0.000000    0.000000    0.000000    0.000000    0.000000    0.024082
7297    0.000000    0.000000    0.000000    0.000000    0.000000    0.150191
7298    0.000000    0.000000    0.000000    0.000000    0.000000    0.493194
7299    0.000000    0.000000    0.000000    0.000000    0.000000    0.357284
7300    0.000000    0.000000    0.000000    0.000000    0.000000    0.729293
7301    0.000000    0.000000    0.000000    0.000000    0.000000    0.158831
7302    0.000000    0.000000    0.000000    0.000000    0.000000    0.040851
7303    0.000000    0.000000    0.000000    0.000000    0.000000    0.070538
7304    0.000000    0.000000    0.000000    0.000000    0.000000    0.075901
7305    0.000000    0.000000    0.000000    0.000000    0.000000    0.072528
7306    0.000000    0.000000    0.000000    0.000000    0.000000    0.061814
7307    0.000000    0.000000    0.000000    0.000000    0.000000    0.047108
7308    0.000000    0.000000    0.000000    0.000000    0.000000    0.033373
7309    0.000000    0.000000    0.000000    0.000000    0.000000    0.023550
7310    0.000000    0.000000    0.000000    0.000000    0.000000    0.013916
7311    0.000000    0.000000    0.000000    0.000000    0.000000    0.003179
7312    0.000000    0.000000    0.000000    0.000000    0.000000    0.165416
7313    0.000000    0.000000    0.000000    0.000000    0.000000    0.350862
7314    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7315    0.000000    0.000000    0.000000    0.000000    0.000000    0.263539
7316    0.000000    0.000000    0.000000    0.000000    0.000000    0.001127
7317    0.000000    0.000000    0.000000    0.000000    0.000000    0.006357
7318    0.000000    0.000000    0.000000    0.000000    0.000000    0.000785
7319    0.000000    0.000000    0.000000    0.000000    0.000000    0.334618
7320    0.000000    0.000000    0.000000    0.000000    0.000000    0.935032
7321    0.000000    0.000000    0.000000    0.000000    0.000000    0.137685
7322    0.000000    0.000000    0.000000    0.000000    0.000000    0.070473
7323    0.000000    0.000000    0.000000    0.000000    0.000000    0.010157
7324    0.000000    0.000000    0.000000    0.000000    0.000000    0.062198
7325    0.000000    0.000000    0.000000    0.000000    0.000000    0.055113
7326    0.000000    0.000000    0.000000    0.000000    0.000000    0.047108
7327    0.000000    0.000000    0.000000    0.000000    0.000000    0.036562
7328    0.000000    0.000000    0.000000    0.000000    0.000000    0.025118
7329    0.000000    0.000000    0.000000    0.000000    0.000000    0.015488
7330    0.000000    0.000000    0.000000    0.000000    0.000000    0.008819
7331    0.000000    0.000000    0.000000    0.000000    0.000000    0.003671
7332    0.000000    0.000000    0.000000    0.000000    0.000000    0.000523
7333    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7334    0.000000    0.000000    0.000000    0.000000    0.000000    0.350836
7335    0.000000    0.000000    0.000000    0.000000    0.000000    0.394399
7336    0.000000    0.000000    0.000000    0.000000    0.000000    0.294672
7337    0.000000    0.000000    0.000000    0.000000    0.000000    0.007609
7338    0.000000    0.000000    0.000000    0.000000    0.000000    0.000742
7339    0.000000    0.000000    0.000000    0.000000    0.000000    0.302753
7340    0.000000    0.000000    0.000000    0.000000    0.000000    0.904016
7341    0.000000    0.000000    0.000000    0.000000    0.000000    0.132214
7342    0.000000    0.000000    0.000000    0.000000    0.000000    0.071660
7343    0.000000    0.000000    0.000000    0.000000    0.000000    0.157397
7344    0.000000    0.000000    0.000000    0.000000    0.000000    0.031292
7345    0.000000    0.000000    0.000000    0.000000    0.000000    0.042947
7346    0.000000    0.000000    0.000000    0.000000    0.000000    0.033372
7347    0.000000    0.000000    0.000000    0.000000    0.000000    0.025118
7348    0.000000    0.000000    0.000000    0.000000    0.000000    0.016762
7349    0.000000    0.000000    0.000000    0.000000    0.000000    0.009279
7350    0.000000    0.000000    0.000000    0.000000    0.000000    0.003962
7351    0.000000    0.000000    0.000000    0.000000    0.000000    0.000997
7352    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7353    0.000000    0.000000    0.000000    0.000000    0.000000    0.000522
7354    0.000000    0.000000    0.000000    0.000000    0.000000    0.165492
7355    0.000000    0.000000    0.000000    0.000000    0.000000    0.394797
7356    0.000000    0.000000    0.000000    0.000000    0.000000    0.341646
7357    0.000000    0.000000    0.000000    0.000000    0.000000    0.009894
7358    0.000000    0.000000    0.000000    0.000000    0.000000    0.000038
7359    0.000000    0.000000    0.000000    0.000000    0.000000    0.267203
7360    0.000000    0.000000    0.000000    0.000000    0.000000    0.854336
7361    0.000000    0.000000    0.000000    0.000000    0.000000    0.163115
7362    0.000000    0.000000    0.000000    0.000000    0.000000    0.007278
7363    0.000000    0.000000    0.000000    0.000000    0.000000    0.195044
7364    0.000000    0.000000    0.000000    0.000000    0.000000    0.173888
7365    0.000000    0.000000    0.000000    0.000000    0.000000    0.027508
7366    0.000000    0.000000    0.000000    0.000000    0.000000    0.023549
7367    0.000000    0.000000    0.000000    0.000000    0.000000    0.015488
7368    0.000000    0.000000    0.000000    0.000000    0.000000    0.009279
7369    0.000000    0.000000    0.000000    0.000000    0.000000    0.004262
7370    0.000000    0.000000    0.000000    0.000000    0.000000    0.001043
7371    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7372    0.000000    0.000000    0.000000    0.000000    0.000000    0.000997
7373    0.000000    0.000000    0.000000    0.000000    0.000000    0.003671
7374    0.000000    0.000000    0.000000    0.000000    0.000000    0.003178
7375    0.000000    0.000000    0.000000    0.000000    0.000000    0.333751
7376    0.000000    0.000000    0.000000    0.000000    0.000000    0.318923
7377    0.000000    0.000000    0.000000    0.000000    0.000000    0.029225
7378    0.000000    0.000000    0.000000    0.000000    0.000000    0.002048
7379    0.000000    0.000000    0.000000    0.000000    0.000000    0.231130
7380    0.000000    0.000000    0.000000    0.000000    0.000000    0.768115
7381    0.000000    0.000000    0.000000    0.000000    0.000000    0.196151
7382    0.000000    0.000000    0.000000    0.000000    0.000000    0.006904
7383    0.000000    0.000000    0.000000    0.000000    0.000000    0.209104
7384    0.000000    0.000000    0.000000    0.000000    0.000000    0.278453
7385    0.000000    0.000000    0.000000    0.000000    0.000000    0.000894
7386    0.000000    0.000000    0.000000    0.000000    0.000000    0.013916
7387    0.000000    0.000000    0.000000    0.000000    0.000000    0.008819
7388    0.000000    0.000000    0.000000    0.000000    0.000000    0.003962
7389    0.000000    0.000000    0.000000    0.000000    0.000000    0.001044
7390    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7391    0.000000    0.000000    0.000000    0.000000    0.000000    0.001043
7392    0.000000    0.000000    0.000000    0.000000    0.000000    0.003962
7393    0.000000    0.000000    0.000000    0.000000    0.000000    0.008819
7394    0.000000    0.000000    0.000000    0.000000    0.000000    0.013916
7395    0.000000    0.000000    0.000000    0.000000    0.000000    0.000894
7396    0.000000    0.000000    0.000000    0.000000    0.000000    0.278451
7397    0.000000    0.000000    0.000000    0.000000    0.000000    0.209104
7398    0.000000    0.000000    0.000000    0.000000    0.000000    0.006901
7399    0.000000    0.000000    0.000000    0.000000    0.000000    0.196144
7400    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7401    0.000000    0.000000    0.000000    0.000000    0.000000    0.231139
7402    0.000000    0.000000    0.000000    0.000000    0.000000    0.002049
7403    0.000000    0.000000    0.000000    0.000000    0.000000    0.029226
7404    0.000000    0.000000    0.000000    0.000000    0.000000    0.318922
7405    0.000000    0.000000    0.000000    0.000000    0.000000    0.333751
7406    0.000000    0.000000    0.000000    0.000000    0.000000    0.003178
7407    0.000000    0.000000    0.000000    0.000000    0.000000    0.003671
7408    0.000000    0.000000    0.000000    0.000000    0.000000    0.000997
7409    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7410    0.000000    0.000000    0.000000    0.000000    0.000000    0.001044
7411    0.000000    0.000000    0.000000    0.000000    0.000000    0.004262
7412    0.000000    0.000000    0.000000    0.000000    0.000000    0.009279
7413    0.000000    0.000000    0.000000    0.000000    0.000000    0.015488
7414    0.000000    0.000000    0.000000    0.000000    0.000000    0.023549
7415    0.000000    0.000000    0.000000    0.000000    0.000000    0.027507
7416    0.000000    0.000000    0.000000    0.000000    0.000000    0.173939
7417    0.000000    0.000000    0.000000    0.000000    0.000000    0.195043
7418    0.000000    0.000000    0.000000    0.000000    0.000000    0.007278
7419    0.000000    0.000000    0.000000    0.000000    0.000000    0.163102
7420    0.000000    0.000000    0.000000    0.000000    0.000000    0.768144
7421    0.000000    0.000000    0.000000    0.000000    0.000000    0.267209
7422    0.000000    0.000000    0.000000    0.000000    0.000000    0.000038
7423    0.000000    0.000000    0.000000    0.000000    0.000000    0.009895
7424    0.000000    0.000000    0.000000    0.000000    0.000000    0.341646
7425    0.000000    0.000000    0.000000    0.000000    0.000000    0.394796
7426    0.000000    0.000000    0.000000    0.000000    0.000000    0.165434
7427    0.000000    0.000000    0.000000    0.000000    0.000000    0.000522
7428    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7429    0.000000    0.000000    0.000000    0.000000    0.000000    0.000997
7430    0.000000    0.000000    0.000000    0.000000    0.000000    0.003962
7431    0.000000    0.000000    0.000000    0.000000    0.000000    0.009279
7432    0.000000    0.000000    0.000000    0.000000    0.000000    0.016762
7433    0.000000    0.000000    0.000000    0.000000    0.000000    0.025118
7434    0.000000    0.000000    0.000000    0.000000    0.000000    0.033372
7435    0.000000    0.000000    0.000000    0.000000    0.000000    0.042948
7436    0.000000    0.000000    0.000000    0.000000    0.000000    0.031292
7437    0.000000    0.000000    0.000000    0.000000    0.000000    0.157399
7438    0.000000    0.000000    0.000000    0.000000    0.000000    0.071658
7439    0.000000    0.000000    0.000000    0.000000    0.000000    0.132216
7440    0.000000    0.000000    0.000000    0.000000    0.000000    0.854321
7441    0.000000    0.000000    0.000000    0.000000    0.000000    0.302762
7442    0.000000    0.000000    0.000000    0.000000    0.000000    0.000741
7443    0.000000    0.000000    0.000000    0.000000    0.000000    0.007609
7444    0.000000    0.000000    0.000000    0.000000    0.000000    0.294674
7445    0.000000    0.000000    0.000000    0.000000    0.000000    0.394415
7446    0.000000    0.000000    0.000000    0.000000    0.000000    0.350840
7447    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7448    0.000000    0.000000    0.000000    0.000000    0.000000    0.000522
7449    0.000000    0.000000    0.000000    0.000000    0.000000    0.003671
7450    0.000000    0.000000    0.000000    0.000000    0.000000    0.008819
7451    0.000000    0.000000    0.000000    0.000000    0.000000    0.015488
7452    0.000000    0.000000    0.000000    0.000000    0.000000    0.025118
7453    0.000000    0.000000    0.000000    0.000000    0.000000    0.036562
7454    0.000000    0.000000    0.000000    0.000000    0.000000    0.047108
7455    0.000000    0.000000    0.000000    0.000000    0.000000    0.055112
7456    0.000000    0.000000    0.000000    0.000000    0.000000    0.062197
7457    0.000000    0.000000    0.000000    0.000000    0.000000    0.010166
7458    0.000000    0.000000    0.000000    0.000000    0.000000    0.070473
7459    0.000000    0.000000    0.000000    0.000000    0.000000    0.137685
7460    0.000000    0.000000    0.000000    0.000000    0.000000    0.904020
7461    0.000000    0.000000    0.000000    0.000000    0.000000    0.334622
7462    0.000000    0.000000    0.000000    0.000000    0.000000    0.000784
7463    0.000000    0.000000    0.000000    0.000000    0.000000    0.006356
7464    0.000000    0.000000    0.000000    0.000000    0.000000    0.001127
7465    0.000000    0.000000    0.000000    0.000000    0.000000    0.263535
7466    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7467    0.000000    0.000000    0.000000    0.000000    0.000000    0.350857
7468    0.000000    0.000000    0.000000    0.000000    0.000000    0.165455
7469    0.000000    0.000000    0.000000    0.000000    0.000000    0.003177
7470    0.000000    0.000000    0.000000    0.000000    0.000000    0.013916
7471    0.000000    0.000000    0.000000    0.000000    0.000000    0.023549
7472    0.000000    0.000000    0.000000    0.000000    0.000000    0.033372
7473    0.000000    0.000000    0.000000    0.000000    0.000000    0.047108
7474    0.000000    0.000000    0.000000    0.000000    0.000000    0.061814
7475    0.000000    0.000000    0.000000    0.000000    0.000000    0.072528
7476    0.000000    0.000000    0.000000    0.000000    0.000000    0.075901
7477    0.000000    0.000000    0.000000    0.000000    0.000000    0.070540
7478    0.000000    0.000000    0.000000    0.000000    0.000000    0.040854
7479    0.000000    0.000000    0.000000    0.000000    0.000000    0.158834
7480    0.000000    0.000000    0.000000    0.000000    0.000000    0.935050
7481    0.000000    0.000000    0.000000    0.000000    0.000000    0.357273
7482    0.000000    0.000000    0.000000    0.000000    0.000000    0.493158
7483    0.000000    0.000000    0.000000    0.000000    0.000000    0.150201
7484    0.000000    0.000000    0.000000    0.000000    0.000000    0.024072
7485    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7486    0.000000    0.000000    0.000000    0.000000    0.000000    0.263557
7487    0.000000    0.000000    0.000000    0.000000    0.000000    0.394409
7488    0.000000    0.000000    0.000000    0.000000    0.000000    0.394795
7489    0.000000    0.000000    0.000000    0.000000    0.000000    0.333752
7490    0.000000    0.000000    0.000000    0.000000    0.000000    0.000894
7491    0.000000    0.000000    0.000000    0.000000    0.000000    0.027508
7492    0.000000    0.000000    0.000000    0.000000    0.000000    0.042947
7493    0.000000    0.000000    0.000000    0.000000    0.000000    0.055113
7494    0.000000    0.000000    0.000000    0.000000    0.000000    0.072528
7495    0.000000    0.000000    0.000000    0.000000    0.000000    0.089311
7496    0.000000    0.000000    0.000000    0.000000    0.000000    0.096817
7497    0.000000    0.000000    0.000000    0.000000    0.000000    0.087714
7498    0.000000    0.000000    0.000000    0.000000    0.000000    0.051414
7499    0.000000    0.000000    0.000000    0.000000    0.000000    0.170702
7500    0.000000    0.000000    0.000000    0.000000    0.000000    0.729621
7501    0.000000    0.000000    0.000000    0.000000    0.000000    0.559159
7502    0.000000    0.000000    0.000000    0.000000    0.000000    0.504856
7503    0.000000    0.000000    0.000000    0.000000    0.000000    0.289315
7504    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7505    0.000000    0.000000    0.000000    0.000000    0.000000    0.024075
7506    0.000000    0.000000    0.000000    0.000000    0.000000    0.001127
7507    0.000000    0.000000    0.000000    0.000000    0.000000    0.294675
7508    0.000000    0.000000    0.000000    0.000000    0.000000    0.341648
7509    0.000000    0.000000    0.000000    0.000000    0.000000    0.318922
7510    0.000000    0.000000    0.000000    0.000000    0.000000    0.278453
7511    0.000000    0.000000    0.000000    0.000000    0.000000    0.173896
7512    0.000000    0.000000    0.000000    0.000000    0.000000    0.031288
7513    0.000000    0.000000    0.000000    0.000000    0.000000    0.062197
7514    0.000000    0.000000    0.000000    0.000000    0.000000    0.075900
7515    0.000000    0.000000    0.000000    0.000000    0.000000    0.096817
7516    0.000000    0.000000    0.000000    0.000000    0.000000    0.115274
7517    0.000000    0.000000    0.000000    0.000000    0.000000    0.121446
7518    0.000000    0.000000    0.000000    0.000000    0.000000    0.129568
7519    0.000000    0.000000    0.000000    0.000000    0.000000    0.012937
7520    0.000000    0.000000    0.000000    0.000000    0.000000    0.386290
7521    0.000000    0.000000    0.000000    0.000000    0.000000    0.367525
7522    0.000000    0.000000    0.000000    0.000000    0.000000    0.239558
7523    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7524    0.000000    0.000000    0.000000    0.000000    0.000000    0.289315
7525    0.000000    0.000000    0.000000    0.000000    0.000000    0.150155
7526    0.000000    0.000000    0.000000    0.000000    0.000000    0.006356
