nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
6556    0.004317    0.000000    0.000036    0.000078    0.001857    0.000645
6557    0.069338    0.000000    0.000061    0.000195    0.000000    0.001361
6558    0.056062    0.000000    0.000035    0.000359    0.000028    0.000450
6559    0.039705    0.000000    0.000307    0.000122    0.000064    0.000156
6560    0.025596    0.000000    0.000391    0.000032    0.000115    0.000013
6561    0.024309    0.000000    0.000279    0.000000    0.000104    0.000000
6562    0.014041    0.000000    0.000367    0.000014    0.000046    0.000015
6563    0.006301    0.000000    0.000367    0.000011    0.000020    0.000046
6564    0.001582    0.002003    0.000237    0.000005    0.000017    0.000090
6565    0.000000    0.002137    0.000000    0.000000    0.000174    0.000000
6566    0.001587    0.001883    0.000069    0.000182    0.000189    0.000024
6567    0.006377    0.001546    0.000342    0.000277    0.000179    0.000050
6568    0.014672    0.000329    0.001245    0.000186    0.000115    0.000042
6569    0.027426    0.000000    0.000000    0.000000    0.000000    0.000000
6570    0.041099    0.000390    0.000936    0.000399    0.000029    0.000088
6571    0.058296    0.001137    0.000029    0.000744    0.000077    0.000241
6572    0.079050    0.000529    0.000283    0.000874    0.000063    0.000493
6573    0.103020    0.000000    0.001547    0.000000    0.000000    0.001603
6574    0.130073    0.000414    0.001039    0.000109    0.003659    0.000081
6575    0.160057    0.000000    0.000628    0.000307    0.004663    0.000041
6576    0.192626    0.000000    0.000376    0.000893    0.005427    0.000069
6577    0.226555    0.000000    0.000187    0.005017    0.002967    0.000014
6578    0.253110    0.000000    0.000022    0.009683    0.000177    0.000000
6579    0.026717    0.000000    0.001957    0.002187    0.000067    0.000008
6580    0.033412    0.000000    0.000064    0.000029    0.000128    0.000006
6581    0.335198    0.000000    0.017788    0.000000    0.000203    0.000000
6582    0.067239    0.000000    0.009912    0.000077    0.000002    0.000000
6583    0.009658    0.000000    0.000001    0.000002    0.000028    0.000018
6584    0.005575    0.000000    0.000184    0.000007    0.000019    0.000040
6585    0.001474    0.003823    0.000192    0.000016    0.000087    0.000001
6586    0.000000    0.003077    0.000000    0.000000    0.000123    0.000000
6587    0.001586    0.000282    0.001700    0.000089    0.000091    0.000008
6588    0.006853    0.000000    0.000000    0.000000    0.000000    0.000000
6589    0.014672    0.000329    0.001245    0.000186    0.000115    0.000042
6590    0.025818    0.001298    0.000211    0.000552    0.000011    0.000125
6591    0.040350    0.001052    0.000003    0.000592    0.000091    0.000226
6592    0.058122    0.000631    0.000101    0.000580    0.000121    0.000376
6593    0.079085    0.000260    0.000846    0.000002    0.000086    0.000787
6594    0.103212    0.000000    0.000909    0.000099    0.000000    0.003362
6595    0.130466    0.000185    0.000583    0.000268    0.004104    0.000009
6596    0.160781    0.000342    0.000343    0.000773    0.004597    0.000055
6597    0.194043    0.000000    0.000187    0.004164    0.002459    0.000033
6598    0.230022    0.000000    0.000058    0.008106    0.000145    0.000014
6599    0.268187    0.000000    0.000186    0.010225    0.000022    0.000008
6600    0.306846    0.000000    0.013058    0.000403    0.000092    0.000001
6601    0.310455    0.000000    0.013201    0.000000    0.000264    0.000000
6602    0.351950    0.000000    0.018240    0.000346    0.000107    0.000001
6603    0.390553    0.000000    0.026564    0.001406    0.000023    0.000008
6604    0.410536    0.000000    0.038823    0.006898    0.000000    0.000018
6605    0.097599    0.000000    0.014165    0.022324    0.000024    0.000029
6606    0.001008    0.000000    0.000037    0.000108    0.000025    0.000004
6607    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6608    0.001586    0.000282    0.001700    0.000089    0.000091    0.000008
6609    0.006377    0.001546    0.000342    0.000277    0.000179    0.000050
6610    0.014471    0.001319    0.000013    0.000400    0.000179    0.000111
6611    0.025824    0.000902    0.000005    0.000614    0.000003    0.000184
6612    0.040407    0.000589    0.000050    0.000484    0.000116    0.000283
6613    0.058203    0.000353    0.000430    0.000110    0.000139    0.000483
6614    0.079197    0.000146    0.000554    0.000076    0.000113    0.001728
6615    0.103371    0.000000    0.000549    0.000223    0.003618    0.000000
6616    0.130692    0.000096    0.000340    0.000655    0.003910    0.000024
6617    0.161109    0.000162    0.000185    0.003422    0.002058    0.000032
6618    0.194532    0.000200    0.000076    0.006508    0.000127    0.000024
6619    0.230805    0.000000    0.000001    0.008145    0.000035    0.000006
6620    0.269639    0.000000    0.009281    0.000883    0.000114    0.000001
6621    0.270183    0.000125    0.009749    0.000000    0.000284    0.000014
6622    0.311324    0.000158    0.012645    0.000457    0.000112    0.000021
6623    0.353596    0.000211    0.016107    0.002374    0.000030    0.000018
6624    0.394720    0.000277    0.012570    0.015585    0.000001    0.000002
6625    0.428757    0.000282    0.003411    0.044590    0.000005    0.000006
6626    0.436537    0.000000    0.001751    0.094870    0.000012    0.000000
6627    0.001008    0.000000    0.000037    0.000108    0.000025    0.000004
6628    0.000000    0.003077    0.000000    0.000000    0.000123    0.000000
6629    0.001587    0.001883    0.000069    0.000182    0.000189    0.000024
6630    0.006431    0.001218    0.000012    0.000332    0.000200    0.000075
6631    0.014536    0.000814    0.000001    0.000411    0.000155    0.000132
6632    0.025887    0.000547    0.000021    0.000546    0.000000    0.000202
6633    0.040469    0.000361    0.000125    0.000317    0.000125    0.000318
6634    0.058271    0.000218    0.000388    0.000049    0.000151    0.000739
6635    0.079282    0.000090    0.000364    0.000178    0.000207    0.002940
6636    0.103481    0.000000    0.000344    0.000550    0.003370    0.000000
6637    0.130839    0.000055    0.000199    0.002844    0.001758    0.000020
6638    0.161306    0.000086    0.000090    0.005327    0.000111    0.000031
6639    0.194799    0.000097    0.000011    0.006519    0.000039    0.000006
6640    0.231178    0.000107    0.002275    0.005586    0.000123    0.000000
6641    0.231398    0.000044    0.007480    0.000000    0.000308    0.000000
6642    0.270466    0.000039    0.008788    0.000933    0.000108    0.000000
6643    0.311690    0.000030    0.005821    0.007177    0.000029    0.000002
6644    0.354075    0.000014    0.001367    0.017006    0.000003    0.000009
6645    0.395317    0.000000    0.000770    0.027343    0.000000    0.000021
6646    0.428757    0.000282    0.003411    0.044590    0.000005    0.000006
6647    0.097599    0.000000    0.014165    0.022324    0.000024    0.000029
6648    0.001474    0.003823    0.000192    0.000016    0.000087    0.000001
6649    0.000000    0.002137    0.000000    0.000000    0.000174    0.000000
6650    0.001608    0.001269    0.000179    0.000028    0.000197    0.000028
6651    0.006465    0.000799    0.000114    0.000197    0.000177    0.000076
6652    0.014573    0.000534    0.000001    0.000379    0.000119    0.000130
6653    0.025924    0.000362    0.000032    0.000461    0.000001    0.000204
6654    0.040508    0.000241    0.000348    0.000022    0.000131    0.000386
6655    0.058318    0.000146    0.000268    0.000135    0.000166    0.002076
6656    0.079340    0.000059    0.000244    0.000458    0.002481    0.000464
6657    0.103557    0.000000    0.000217    0.002391    0.001527    0.000000
6658    0.130939    0.000033    0.000111    0.004447    0.000060    0.000064
6659    0.161438    0.000047    0.000030    0.005346    0.000035    0.000002
6660    0.194971    0.000047    0.000048    0.006232    0.000127    0.000000
6661    0.195078    0.000019    0.005899    0.000000    0.000356    0.000018
6662    0.231521    0.000010    0.002506    0.005040    0.000093    0.000015
6663    0.270596    0.000002    0.000531    0.009156    0.000016    0.000010
6664    0.311800    0.000000    0.000351    0.012598    0.000000    0.000001
6665    0.354075    0.000014    0.001367    0.017006    0.000003    0.000009
6666    0.394720    0.000277    0.012570    0.015585    0.000001    0.000002
6667    0.410536    0.000000    0.038823    0.006898    0.000000    0.000018
6668    0.005575    0.000000    0.000184    0.000007    0.000019    0.000040
6669    0.001582    0.002003    0.000237    0.000005    0.000017    0.000090
6670    0.000000    0.001440    0.000000    0.000000    0.000174    0.000000
6671    0.001617    0.000885    0.000166    0.000005    0.000174    0.000017
6672    0.006481    0.000561    0.000249    0.000024    0.000143    0.000057
6673    0.014592    0.000378    0.000279    0.000063    0.000085    0.000108
6674    0.025944    0.000258    0.000383    0.000043    0.000008    0.000199
6675    0.040533    0.000172    0.000249    0.000088    0.000144    0.000803
6676    0.058349    0.000103    0.000187    0.000380    0.000171    0.002357
6677    0.079382    0.000041    0.000161    0.002040    0.001333    0.000013
6678    0.103611    0.000000    0.000132    0.003775    0.000000    0.000053
6679    0.131009    0.000020    0.000051    0.004484    0.000019    0.000014
6680    0.161525    0.000024    0.000000    0.005156    0.000123    0.000019
6681    0.161577    0.000008    0.000000    0.004541    0.000598    0.000081
6682    0.195130    0.000002    0.000085    0.005991    0.000053    0.000076
6683    0.231561    0.000000    0.000102    0.007457    0.000000    0.000050
6684    0.270596    0.000002    0.000531    0.009156    0.000016    0.000010
6685    0.311690    0.000030    0.005821    0.007177    0.000029    0.000002
6686    0.353596    0.000211    0.016107    0.002374    0.000030    0.000018
6687    0.390553    0.000000    0.026564    0.001406    0.000023    0.000008
6688    0.009658    0.000000    0.000001    0.000002    0.000028    0.000018
6689    0.006301    0.000000    0.000367    0.000011    0.000020    0.000046
6690    0.001609    0.001242    0.000202    0.000003    0.000007    0.000090
6691    0.000000    0.001031    0.000000    0.000000    0.000000    0.000147
6692    0.001621    0.000656    0.000139    0.000003    0.000137    0.000000
6693    0.006488    0.000420    0.000222    0.000016    0.000105    0.000000
6694    0.014601    0.000284    0.000267    0.000045    0.000053    0.000028
6695    0.025957    0.000195    0.000317    0.000003    0.000086    0.000192
6696    0.040549    0.000129    0.000177    0.000174    0.000245    0.001851
6697    0.058371    0.000076    0.000124    0.001233    0.000542    0.001119
6698    0.079410    0.000030    0.000099    0.003258    0.000000    0.000001
6699    0.103648    0.000000    0.000070    0.003832    0.000000    0.000041
6700    0.131054    0.000011    0.000011    0.004298    0.000115    0.000075
6701    0.131076    0.000003    0.000000    0.000017    0.004232    0.000212
6702    0.161594    0.000000    0.000002    0.005025    0.000000    0.000170
6703    0.195130    0.000002    0.000085    0.005991    0.000053    0.000076
6704    0.231521    0.000010    0.002506    0.005040    0.000093    0.000015
6705    0.270466    0.000039    0.008788    0.000933    0.000108    0.000000
6706    0.311324    0.000158    0.012645    0.000457    0.000112    0.000021
6707    0.351950    0.000000    0.018240    0.000346    0.000107    0.000001
6708    0.067239    0.000000    0.009912    0.000077    0.000002    0.000000
6709    0.014041    0.000000    0.000367    0.000014    0.000046    0.000015
6710    0.006431    0.001149    0.000342    0.000008    0.000026    0.000029
6711    0.001618    0.000861    0.000165    0.000002    0.000008    0.000055
6712    0.000000    0.000784    0.000000    0.000000    0.000000    0.000092
6713    0.001622    0.000511    0.000118    0.000002    0.000047    0.000036
6714    0.006492    0.000329    0.000196    0.000012    0.000060    0.000043
6715    0.014606    0.000224    0.000240    0.000022    0.000050    0.000175
6716    0.025964    0.000152    0.000262    0.000025    0.000170    0.000034
6717    0.040559    0.000099    0.000105    0.000218    0.001308    0.000008
6718    0.058385    0.000056    0.000065    0.000145    0.002699    0.000006
6719    0.079428    0.000021    0.000045    0.000023    0.003333    0.000020
6720    0.103669    0.000000    0.000022    0.000000    0.003736    0.000145
6721    0.103676    0.000000    0.000000    0.000000    0.003573    0.000314
6722    0.131076    0.000003    0.000000    0.000017    0.004232    0.000212
6723    0.161577    0.000008    0.000000    0.004541    0.000598    0.000081
6724    0.195078    0.000019    0.005899    0.000000    0.000356    0.000018
6725    0.231398    0.000044    0.007480    0.000000    0.000308    0.000000
6726    0.270183    0.000125    0.009749    0.000000    0.000284    0.000014
6727    0.310455    0.000000    0.013201    0.000000    0.000264    0.000000
6728    0.335198    0.000000    0.017788    0.000000    0.000203    0.000000
6729    0.024309    0.000000    0.000279    0.000000    0.000104    0.000000
6730    0.014447    0.000000    0.000390    0.000000    0.000074    0.000000
6731    0.006469    0.000746    0.000292    0.000000    0.000038    0.000000
6732    0.001621    0.000646    0.000137    0.000000    0.000011    0.000000
6733    0.000000    0.000626    0.000000    0.000000    0.000000    0.000000
6734    0.001623    0.000415    0.000104    0.000000    0.000021    0.000000
6735    0.006493    0.000267    0.000177    0.000000    0.000000    0.000161
6736    0.014609    0.000179    0.000225    0.000000    0.000000    0.000181
6737    0.025969    0.000119    0.000192    0.000093    0.000021    0.001212
6738    0.040566    0.000073    0.000000    0.000234    0.002110    0.000097
6739    0.058393    0.000036    0.000000    0.000101    0.002833    0.000048
6740    0.079437    0.000010    0.000000    0.000016    0.003353    0.000046
6741    0.079437    0.000010    0.000000    0.000016    0.003353    0.000046
6742    0.103669    0.000000    0.000022    0.000000    0.003736    0.000145
6743    0.131054    0.000011    0.000011    0.004298    0.000115    0.000075
6744    0.161525    0.000024    0.000000    0.005156    0.000123    0.000019
6745    0.194971    0.000047    0.000048    0.006232    0.000127    0.000000
6746    0.231178    0.000107    0.002275    0.005586    0.000123    0.000000
6747    0.269639    0.000000    0.009281    0.000883    0.000114    0.000001
6748    0.306846    0.000000    0.013058    0.000403    0.000092    0.000001
6749    0.033412    0.000000    0.000064    0.000029    0.000128    0.000006
6750    0.025596    0.000000    0.000391    0.000032    0.000115    0.000013
6751    0.014545    0.000725    0.000350    0.000019    0.000079    0.000021
6752    0.006483    0.000541    0.000250    0.000009    0.000048    0.000033
6753    0.001622    0.000511    0.000118    0.000002    0.000047    0.000036
6754    0.000000    0.000519    0.000000    0.000000    0.000105    0.000000
6755    0.001624    0.000343    0.000097    0.000002    0.000086    0.000014
6756    0.006494    0.000217    0.000176    0.000041    0.000037    0.000057
6757    0.014611    0.000139    0.000234    0.000009    0.000187    0.000043
6758    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
6759    0.040569    0.000034    0.000080    0.000072    0.001493    0.000898
6760    0.058395    0.000000    0.000054    0.000000    0.001792    0.001168
6761    0.058393    0.000036    0.000000    0.000101    0.002833    0.000048
6762    0.079428    0.000021    0.000045    0.000023    0.003333    0.000020
6763    0.103648    0.000000    0.000070    0.003832    0.000000    0.000041
6764    0.131009    0.000020    0.000051    0.004484    0.000019    0.000014
6765    0.161438    0.000047    0.000030    0.005346    0.000035    0.000002
6766    0.194799    0.000097    0.000011    0.006519    0.000039    0.000006
6767    0.230805    0.000000    0.000001    0.008145    0.000035    0.000006
6768    0.268187    0.000000    0.000186    0.010225    0.000022    0.000008
6769    0.026717    0.000000    0.001957    0.002187    0.000067    0.000008
6770    0.039705    0.000000    0.000307    0.000122    0.000064    0.000156
6771    0.025826    0.000000    0.000364    0.000065    0.000062    0.000121
6772    0.014578    0.000503    0.000309    0.000034    0.000077    0.000067
6773    0.006488    0.000420    0.000222    0.000016    0.000105    0.000000
6774    0.001623    0.000418    0.000108    0.000004    0.000151    0.000031
6775    0.000000    0.000441    0.000000    0.000000    0.000191    0.000000
6776    0.001624    0.000280    0.000107    0.000146    0.000007    0.000034
6777    0.006495    0.000159    0.000260    0.000009    0.000065    0.000063
6778    0.014612    0.000069    0.000227    0.000032    0.000325    0.000000
6779    0.025972    0.000000    0.000195    0.000000    0.000820    0.000000
6780    0.040569    0.000034    0.000080    0.000072    0.001493    0.000898
6781    0.040566    0.000073    0.000000    0.000234    0.002110    0.000097
6782    0.058385    0.000056    0.000065    0.000145    0.002699    0.000006
6783    0.079410    0.000030    0.000099    0.003258    0.000000    0.000001
6784    0.103611    0.000000    0.000132    0.003775    0.000000    0.000053
6785    0.130939    0.000033    0.000111    0.004447    0.000060    0.000064
6786    0.161306    0.000086    0.000090    0.005327    0.000111    0.000031
6787    0.194532    0.000200    0.000076    0.006508    0.000127    0.000024
6788    0.230022    0.000000    0.000058    0.008106    0.000145    0.000014
6789    0.253110    0.000000    0.000022    0.009683    0.000177    0.000000
6790    0.056062    0.000000    0.000035    0.000359    0.000028    0.000450
6791    0.040269    0.000000    0.000006    0.000486    0.000038    0.000342
6792    0.025897    0.000509    0.000147    0.000284    0.000056    0.000056
6793    0.014592    0.000378    0.000279    0.000063    0.000085    0.000108
6794    0.006490    0.000332    0.000219    0.000025    0.000129    0.000095
6795    0.001623    0.000338    0.000120    0.000011    0.000197    0.000042
6796    0.000000    0.000381    0.000000    0.000253    0.000000    0.000000
6797    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
6798    0.006495    0.000000    0.000405    0.000000    0.000150    0.000007
6799    0.014612    0.000069    0.000227    0.000032    0.000325    0.000000
6800    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
6801    0.014613    0.000108    0.000014    0.000226    0.000051    0.000045
6802    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
6803    0.040562    0.000044    0.000153    0.000212    0.001298    0.000007
6804    0.058373    0.000000    0.000197    0.001760    0.000000    0.001162
6805    0.079382    0.000041    0.000161    0.002040    0.001333    0.000013
6806    0.103548    0.000088    0.000135    0.002395    0.001523    0.000041
6807    0.130802    0.000155    0.000123    0.002844    0.001757    0.000062
6808    0.160967    0.000000    0.000116    0.003414    0.002059    0.000072
6809    0.193089    0.000000    0.000106    0.004110    0.002446    0.000062
6810    0.006089    0.000000    0.000002    0.001136    0.000975    0.000588
6811    0.078261    0.000000    0.000113    0.000404    0.000042    0.001648
6812    0.058142    0.000000    0.000088    0.000435    0.000036    0.001421
6813    0.040487    0.000344    0.000064    0.000415    0.000021    0.001189
6814    0.025944    0.000258    0.000383    0.000043    0.000008    0.000199
6815    0.014604    0.000218    0.000350    0.000023    0.000008    0.000159
6816    0.006494    0.000193    0.000317    0.000025    0.000012    0.000112
6817    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
6818    0.000000    0.000395    0.000122    0.000000    0.000000    0.000000
6819    0.001624    0.000147    0.000231    0.000045    0.000048    0.000002
6820    0.006496    0.000129    0.000205    0.000000    0.000153    0.000081
6821    0.006495    0.000176    0.000167    0.000000    0.000223    0.000000
6822    0.014611    0.000139    0.000234    0.000009    0.000187    0.000043
6823    0.025967    0.000104    0.000192    0.000099    0.000237    0.000213
6824    0.040552    0.000056    0.000224    0.000342    0.000044    0.000645
6825    0.058353    0.000000    0.000282    0.000386    0.000000    0.002341
6826    0.079340    0.000059    0.000244    0.000458    0.002481    0.000464
6827    0.103467    0.000140    0.000218    0.000544    0.003399    0.000002
6828    0.130622    0.000287    0.000216    0.000643    0.003931    0.000042
6829    0.160352    0.000000    0.000225    0.000751    0.004580    0.000071
6830    0.179927    0.000000    0.000200    0.000772    0.005032    0.000018
6831    0.100581    0.000000    0.000182    0.000203    0.000188    0.002745
6832    0.078954    0.000000    0.000207    0.000199    0.000229    0.002532
6833    0.058235    0.000367    0.000377    0.000009    0.000188    0.002081
6834    0.040508    0.000241    0.000348    0.000022    0.000131    0.000386
6835    0.025950    0.000173    0.000350    0.000023    0.000070    0.000270
6836    0.014605    0.000102    0.000400    0.000015    0.000018    0.000222
6837    0.006494    0.000000    0.000512    0.000000    0.000010    0.000139
6838    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
6839    0.000000    0.000326    0.000000    0.000184    0.000000    0.000000
6840    0.001624    0.000233    0.000098    0.000073    0.000037    0.000001
6841    0.001624    0.000285    0.000091    0.000000    0.000000    0.000000
6842    0.006494    0.000217    0.000176    0.000041    0.000037    0.000057
6843    0.014608    0.000173    0.000288    0.000000    0.000061    0.000135
6844    0.025960    0.000133    0.000264    0.000041    0.000108    0.000263
6845    0.040538    0.000073    0.000308    0.000107    0.000060    0.000503
6846    0.058323    0.000000    0.000399    0.000141    0.000000    0.001205
6847    0.079282    0.000090    0.000364    0.000178    0.000207    0.002940
6848    0.103342    0.000241    0.000345    0.000216    0.001517    0.002085
6849    0.130260    0.000000    0.000365    0.000252    0.004067    0.000037
6850    0.157310    0.000000    0.000397    0.000256    0.004537    0.000005
6851    0.117669    0.000000    0.000245    0.000143    0.000139    0.003020
6852    0.102733    0.000000    0.000464    0.000013    0.000292    0.002993
6853    0.079138    0.000413    0.000415    0.000037    0.000235    0.002715
6854    0.058271    0.000218    0.000388    0.000049    0.000151    0.000739
6855    0.040516    0.000100    0.000422    0.000041    0.000055    0.000443
6856    0.025951    0.000000    0.000492    0.000028    0.000000    0.000358
6857    0.014605    0.000102    0.000400    0.000015    0.000018    0.000222
6858    0.006494    0.000193    0.000317    0.000025    0.000012    0.000112
6859    0.001624    0.000280    0.000107    0.000146    0.000007    0.000034
6860    0.000000    0.000374    0.000000    0.000107    0.000000    0.000000
6861    0.000000    0.000436    0.000000    0.000000    0.000000    0.000000
6862    0.001624    0.000343    0.000097    0.000002    0.000086    0.000014
6863    0.006493    0.000266    0.000197    0.000047    0.000065    0.000077
6864    0.014604    0.000218    0.000350    0.000023    0.000008    0.000159
6865    0.025950    0.000173    0.000350    0.000023    0.000070    0.000270
6866    0.040516    0.000100    0.000422    0.000041    0.000055    0.000443
6867    0.058281    0.000000    0.000573    0.000060    0.000000    0.000740
6868    0.079197    0.000146    0.000554    0.000076    0.000113    0.001728
6869    0.103128    0.000468    0.000561    0.000081    0.000324    0.003075
6870    0.129117    0.000000    0.000636    0.000044    0.000685    0.002950
6871    0.000000    0.000000    0.000000    0.000053    0.000000    0.002005
6872    0.129117    0.000000    0.000636    0.000044    0.000685    0.002950
6873    0.103128    0.000468    0.000561    0.000081    0.000324    0.003075
6874    0.079197    0.000146    0.000554    0.000076    0.000113    0.001728
6875    0.058281    0.000000    0.000573    0.000060    0.000000    0.000740
6876    0.040516    0.000100    0.000422    0.000041    0.000055    0.000443
6877    0.025950    0.000173    0.000350    0.000023    0.000070    0.000270
6878    0.014604    0.000218    0.000350    0.000023    0.000008    0.000159
6879    0.006493    0.000266    0.000197    0.000047    0.000065    0.000077
6880    0.001624    0.000343    0.000097    0.000002    0.000086    0.000014
6881    0.001623    0.000415    0.000104    0.000000    0.000021    0.000000
6882    0.000000    0.000519    0.000000    0.000000    0.000105    0.000000
6883    0.001623    0.000418    0.000108    0.000004    0.000151    0.000031
6884    0.006490    0.000332    0.000219    0.000025    0.000129    0.000095
6885    0.014597    0.000282    0.000020    0.000423    0.000003    0.000175
6886    0.025935    0.000235    0.000367    0.000084    0.000066    0.000277
6887    0.040487    0.000144    0.000576    0.000001    0.000052    0.000420
6888    0.058227    0.000000    0.000842    0.000001    0.000000    0.000603
6889    0.079085    0.000260    0.000846    0.000002    0.000086    0.000787
6890    0.102688    0.001105    0.000679    0.000169    0.000194    0.002202
6891    0.117143    0.000000    0.000237    0.000484    0.000100    0.002157
6892    0.156878    0.000000    0.001156    0.000077    0.003850    0.000001
6893    0.130073    0.000414    0.001039    0.000109    0.003659    0.000081
6894    0.103212    0.000000    0.000909    0.000099    0.000000    0.003361
6895    0.079197    0.000146    0.000554    0.000076    0.000113    0.001728
6896    0.058271    0.000218    0.000388    0.000049    0.000151    0.000739
6897    0.040508    0.000241    0.000348    0.000022    0.000131    0.000386
6898    0.025944    0.000258    0.000383    0.000043    0.000008    0.000199
6899    0.014601    0.000284    0.000267    0.000045    0.000053    0.000028
6900    0.006492    0.000329    0.000196    0.000012    0.000060    0.000043
6901    0.006489    0.000413    0.000217    0.000000    0.000062    0.000000
6902    0.001622    0.000511    0.000118    0.000002    0.000047    0.000036
6903    0.000000    0.000635    0.000000    0.000000    0.000181    0.000000
6904    0.001622    0.000522    0.000124    0.000005    0.000205    0.000038
6905    0.006486    0.000429    0.000119    0.000155    0.000176    0.000107
6906    0.014587    0.000381    0.000011    0.000510    0.000009    0.000186
6907    0.025915    0.000337    0.000045    0.000507    0.000065    0.000279
6908    0.040458    0.000230    0.000151    0.000587    0.000049    0.000397
6909    0.058197    0.000000    0.000454    0.000723    0.000000    0.000508
6910    0.079050    0.000529    0.000283    0.000874    0.000063    0.000493
6911    0.101416    0.000000    0.000119    0.000898    0.000081    0.000520
6912    0.178348    0.000000    0.003770    0.000038    0.003675    0.000305
6913    0.159540    0.000000    0.002480    0.000114    0.003950    0.000000
6914    0.130073    0.000414    0.001039    0.000109    0.003659    0.000081
6915    0.103128    0.000468    0.000561    0.000081    0.000324    0.003075
6916    0.079138    0.000413    0.000415    0.000037    0.000235    0.002715
6917    0.058235    0.000367    0.000377    0.000009    0.000188    0.002081
6918    0.040487    0.000344    0.000064    0.000415    0.000021    0.001188
6919    0.025932    0.000343    0.000325    0.000072    0.000034    0.000283
6920    0.014595    0.000364    0.000276    0.000025    0.000051    0.000104
6921    0.014581    0.000490    0.000309    0.000000    0.000114    0.000000
6922    0.006483    0.000541    0.000250    0.000009    0.000048    0.000033
6923    0.001621    0.000656    0.000139    0.000003    0.000137    0.000000
6924    0.000000    0.000805    0.000000    0.000000    0.000233    0.000000
6925    0.001620    0.000674    0.000132    0.000021    0.000254    0.000042
6926    0.006479    0.000576    0.000002    0.000309    0.000224    0.000114
6927    0.014573    0.000539    0.000000    0.000602    0.000018    0.000187
6928    0.025904    0.000494    0.000014    0.000659    0.000060    0.000264
6929    0.040505    0.000213    0.000180    0.000893    0.000041    0.000337
6930    0.058537    0.000194    0.000000    0.001314    0.000000    0.000348
6931    0.080738    0.000452    0.000338    0.000957    0.000022    0.000176
6932    0.109550    0.000000    0.000000    0.000000    0.000000    0.000000
6933    0.178348    0.000000    0.003770    0.000038    0.003675    0.000305
6934    0.156878    0.000000    0.001156    0.000077    0.003850    0.000001
6935    0.129117    0.000000    0.000636    0.000044    0.000685    0.002950
6936    0.102733    0.000000    0.000464    0.000013    0.000292    0.002993
6937    0.078954    0.000000    0.000207    0.000199    0.000229    0.002532
6938    0.058142    0.000000    0.000088    0.000435    0.000036    0.001421
6939    0.040437    0.000503    0.000348    0.000127    0.000021    0.000428
6940    0.025905    0.000477    0.000345    0.000042    0.000079    0.000130
6941    0.025833    0.000000    0.000379    0.000000    0.000175    0.000000
6942    0.014545    0.000725    0.000350    0.000019    0.000079    0.000021
6943    0.006468    0.000763    0.000291    0.000014    0.000107    0.000000
6944    0.001617    0.000885    0.000166    0.000005    0.000174    0.000017
6945    0.000000    0.001061    0.000000    0.000000    0.000273    0.000000
6946    0.001617    0.000890    0.000031    0.000159    0.000295    0.000043
6947    0.006470    0.000670    0.000128    0.000341    0.000266    0.000111
6948    0.014579    0.000149    0.000606    0.000656    0.000028    0.000167
6949    0.026051    0.000095    0.000576    0.000711    0.000043    0.000198
6950    0.041438    0.000081    0.000262    0.000708    0.000018    0.000151
6951    0.061711    0.000000    0.000000    0.000000    0.000000    0.000000
6952    0.080738    0.000452    0.000338    0.000957    0.000022    0.000176
6953    0.101416    0.000000    0.000119    0.000898    0.000081    0.000520
6954    0.117143    0.000000    0.000237    0.000484    0.000100    0.002157
6955    0.000000    0.000000    0.000000    0.000053    0.000000    0.002005
6956    0.117669    0.000000    0.000245    0.000143    0.000139    0.003020
6957    0.100581    0.000000    0.000182    0.000203    0.000188    0.002745
6958    0.078261    0.000000    0.000113    0.000404    0.000042    0.001648
6959    0.057852    0.000000    0.000118    0.000397    0.000014    0.000543
6960    0.040297    0.000000    0.000385    0.000063    0.000268    0.000002
6961    0.039745    0.000000    0.000368    0.000000    0.000235    0.000000
6962    0.025596    0.000000    0.000391    0.000032    0.000115    0.000013
6963    0.014440    0.000000    0.000379    0.000030    0.000080    0.000024
6964    0.006428    0.001193    0.000325    0.000024    0.000118    0.000004
6965    0.001608    0.001269    0.000179    0.000028    0.000197    0.000028
6966    0.000000    0.001436    0.000000    0.000000    0.000292    0.000000
6967    0.001613    0.000096    0.001122    0.000184    0.000305    0.000039
6968    0.006492    0.000043    0.000979    0.000311    0.000258    0.000085
6969    0.014896    0.000000    0.000642    0.000400    0.000025    0.000079
6970    0.027444    0.000000    0.000000    0.000000    0.000000    0.000000
6971    0.041438    0.000081    0.000262    0.000708    0.000018    0.000151
6972    0.058537    0.000194    0.000000    0.001314    0.000000    0.000348
6973    0.079050    0.000529    0.000283    0.000874    0.000063    0.000493
6974    0.102688    0.001105    0.000679    0.000169    0.000194    0.002202
6975    0.129117    0.000000    0.000636    0.000044    0.000685    0.002950
6976    0.157310    0.000000    0.000397    0.000256    0.004537    0.000005
6977    0.179927    0.000000    0.000200    0.000772    0.005032    0.000018
6978    0.006089    0.000000    0.000002    0.001136    0.000975    0.000588
