nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
6223    0.000000    0.000000    0.000000    0.000000    0.000000    0.013915
6224    0.000000    0.000000    0.000000    0.000000    0.000000    0.005615
6225    0.000000    0.000000    0.000000    0.000000    0.000000    0.000258
6226    0.000000    0.000000    0.000000    0.000000    0.000000    0.046635
6227    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6228    0.000000    0.000000    0.000000    0.000000    0.000000    0.032145
6229    0.000000    0.000000    0.000000    0.000000    0.000000    0.151605
6230    0.000000    0.000000    0.000000    0.000000    0.000000    0.480477
6231    0.000000    0.000000    0.000000    0.000000    0.000000    0.690175
6232    0.000000    0.000000    0.000000    0.000000    0.000000    0.722939
6233    0.000000    0.000000    0.000000    0.000000    0.000000    0.357755
6234    0.000000    0.000000    0.000000    0.000000    0.000000    1.239745
6235    0.000000    0.000000    0.000000    0.000000    0.000000    0.768295
6236    0.000000    0.000000    0.000000    0.000000    0.000000    0.125730
6237    0.000000    0.000000    0.000000    0.000000    0.000000    0.081719
6238    0.000000    0.000000    0.000000    0.000000    0.000000    0.102228
6239    0.000000    0.000000    0.000000    0.000000    0.000000    0.031291
6240    0.000000    0.000000    0.000000    0.000000    0.000000    0.043212
6241    0.000000    0.000000    0.000000    0.000000    0.000000    0.049732
6242    0.000000    0.000000    0.000000    0.000000    0.000000    0.036429
6243    0.000000    0.000000    0.000000    0.000000    0.000000    0.023549
6244    0.000000    0.000000    0.000000    0.000000    0.000000    0.013012
6245    0.000000    0.000000    0.000000    0.000000    0.000000    0.005614
6246    0.000000    0.000000    0.000000    0.000000    0.000000    0.000445
6247    0.000000    0.000000    0.000000    0.000000    0.000000    0.340744
6248    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6249    0.000000    0.000000    0.000000    0.000000    0.000000    0.152246
6250    0.000000    0.000000    0.000000    0.000000    0.000000    0.016378
6251    0.000000    0.000000    0.000000    0.000000    0.000000    0.037591
6252    0.000000    0.000000    0.000000    0.000000    0.000000    0.091569
6253    0.000000    0.000000    0.000000    0.000000    0.000000    0.333850
6254    0.000000    0.000000    0.000000    0.000000    0.000000    1.062787
6255    0.000000    0.000000    0.000000    0.000000    0.000000    1.073738
6256    0.000000    0.000000    0.000000    0.000000    0.000000    0.101809
6257    0.000000    0.000000    0.000000    0.000000    0.000000    0.018684
6258    0.000000    0.000000    0.000000    0.000000    0.000000    0.021288
6259    0.000000    0.000000    0.000000    0.000000    0.000000    0.062194
6260    0.000000    0.000000    0.000000    0.000000    0.000000    0.060803
6261    0.000000    0.000000    0.000000    0.000000    0.000000    0.061814
6262    0.000000    0.000000    0.000000    0.000000    0.000000    0.047108
6263    0.000000    0.000000    0.000000    0.000000    0.000000    0.033372
6264    0.000000    0.000000    0.000000    0.000000    0.000000    0.023549
6265    0.000000    0.000000    0.000000    0.000000    0.000000    0.013916
6266    0.000000    0.000000    0.000000    0.000000    0.000000    0.003179
6267    0.000000    0.000000    0.000000    0.000000    0.000000    0.165438
6268    0.000000    0.000000    0.000000    0.000000    0.000000    0.350810
6269    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6270    0.000000    0.000000    0.000000    0.000000    0.000000    0.263535
6271    0.000000    0.000000    0.000000    0.000000    0.000000    0.001127
6272    0.000000    0.000000    0.000000    0.000000    0.000000    0.006357
6273    0.000000    0.000000    0.000000    0.000000    0.000000    0.000784
6274    0.000000    0.000000    0.000000    0.000000    0.000000    0.334608
6275    0.000000    0.000000    0.000000    0.000000    0.000000    0.935031
6276    0.000000    0.000000    0.000000    0.000000    0.000000    0.158835
6277    0.000000    0.000000    0.000000    0.000000    0.000000    0.040852
6278    0.000000    0.000000    0.000000    0.000000    0.000000    0.070539
6279    0.000000    0.000000    0.000000    0.000000    0.000000    0.075902
6280    0.000000    0.000000    0.000000    0.000000    0.000000    0.072527
6281    0.000000    0.000000    0.000000    0.000000    0.000000    0.068661
6282    0.000000    0.000000    0.000000    0.000000    0.000000    0.056524
6283    0.000000    0.000000    0.000000    0.000000    0.000000    0.047108
6284    0.000000    0.000000    0.000000    0.000000    0.000000    0.036429
6285    0.000000    0.000000    0.000000    0.000000    0.000000    0.023983
6286    0.000000    0.000000    0.000000    0.000000    0.000000    0.010996
6287    0.000000    0.000000    0.000000    0.000000    0.000000    0.009617
6288    0.000000    0.000000    0.000000    0.000000    0.000000    0.438778
6289    0.000000    0.000000    0.000000    0.000000    0.000000    0.408609
6290    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6291    0.000000    0.000000    0.000000    0.000000    0.000000    0.340003
6292    0.000000    0.000000    0.000000    0.000000    0.000000    0.380390
6293    0.000000    0.000000    0.000000    0.000000    0.000000    0.001087
6294    0.000000    0.000000    0.000000    0.000000    0.000000    0.012619
6295    0.000000    0.000000    0.000000    0.000000    0.000000    0.109911
6296    0.000000    0.000000    0.000000    0.000000    0.000000    0.000113
6297    0.000000    0.000000    0.000000    0.000000    0.000000    0.039161
6298    0.000000    0.000000    0.000000    0.000000    0.000000    0.101828
6299    0.000000    0.000000    0.000000    0.000000    0.000000    0.096818
6300    0.000000    0.000000    0.000000    0.000000    0.000000    0.080672
6301    0.000000    0.000000    0.000000    0.000000    0.000000    0.076525
6302    0.000000    0.000000    0.000000    0.000000    0.000000    0.068662
6303    0.000000    0.000000    0.000000    0.000000    0.000000    0.061814
6304    0.000000    0.000000    0.000000    0.000000    0.000000    0.049733
6305    0.000000    0.000000    0.000000    0.000000    0.000000    0.034769
6306    0.000000    0.000000    0.000000    0.000000    0.000000    0.019052
6307    0.000000    0.000000    0.000000    0.000000    0.000000    0.003521
6308    0.000000    0.000000    0.000000    0.000000    0.000000    0.452428
6309    0.000000    0.000000    0.000000    0.000000    0.000000    0.503326
6310    0.000000    0.000000    0.000000    0.000000    0.000000    0.515680
6311    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6312    0.000000    0.000000    0.000000    0.000000    0.000000    0.443266
6313    0.000000    0.000000    0.000000    0.000000    0.000000    0.471380
6314    0.000000    0.000000    0.000000    0.000000    0.000000    0.002305
6315    0.000000    0.000000    0.000000    0.000000    0.000000    0.148772
6316    0.000000    0.000000    0.000000    0.000000    0.000000    0.000340
6317    0.000000    0.000000    0.000000    0.000000    0.000000    0.442650
6318    0.000000    0.000000    0.000000    0.000000    0.000000    0.116224
6319    0.000000    0.000000    0.000000    0.000000    0.000000    0.115274
6320    0.000000    0.000000    0.000000    0.000000    0.000000    0.091832
6321    0.000000    0.000000    0.000000    0.000000    0.000000    0.091832
6322    0.000000    0.000000    0.000000    0.000000    0.000000    0.080672
6323    0.000000    0.000000    0.000000    0.000000    0.000000    0.072528
6324    0.000000    0.000000    0.000000    0.000000    0.000000    0.060802
6325    0.000000    0.000000    0.000000    0.000000    0.000000    0.043212
6326    0.000000    0.000000    0.000000    0.000000    0.000000    0.014304
6327    0.000000    0.000000    0.000000    0.000000    0.000000    0.285003
6328    0.000000    0.000000    0.000000    0.000000    0.000000    0.380368
6329    0.000000    0.000000    0.000000    0.000000    0.000000    0.422660
6330    0.000000    0.000000    0.000000    0.000000    0.000000    0.438487
6331    0.000000    0.000000    0.000000    0.000000    0.000000    0.340004
6332    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6333    0.000000    0.000000    0.000000    0.000000    0.000000    0.079358
6334    0.000000    0.000000    0.000000    0.000000    0.000000    0.003034
6335    0.000000    0.000000    0.000000    0.000000    0.000000    0.001320
6336    0.000000    0.000000    0.000000    0.000000    0.000000    0.114473
6337    0.000000    0.000000    0.000000    0.000000    0.000000    0.030291
6338    0.000000    0.000000    0.000000    0.000000    0.000000    0.079159
6339    0.000000    0.000000    0.000000    0.000000    0.000000    0.121446
6340    0.000000    0.000000    0.000000    0.000000    0.000000    0.100870
6341    0.000000    0.000000    0.000000    0.000000    0.000000    0.115275
6342    0.000000    0.000000    0.000000    0.000000    0.000000    0.096818
6343    0.000000    0.000000    0.000000    0.000000    0.000000    0.075901
6344    0.000000    0.000000    0.000000    0.000000    0.000000    0.062195
6345    0.000000    0.000000    0.000000    0.000000    0.000000    0.031288
6346    0.000000    0.000000    0.000000    0.000000    0.000000    0.173923
6347    0.000000    0.000000    0.000000    0.000000    0.000000    0.278453
6348    0.000000    0.000000    0.000000    0.000000    0.000000    0.318922
6349    0.000000    0.000000    0.000000    0.000000    0.000000    0.341647
6350    0.000000    0.000000    0.000000    0.000000    0.000000    0.294670
6351    0.000000    0.000000    0.000000    0.000000    0.000000    0.001127
6352    0.000000    0.000000    0.000000    0.000000    0.000000    0.024074
6353    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6354    0.000000    0.000000    0.000000    0.000000    0.000000    0.289315
6355    0.000000    0.000000    0.000000    0.000000    0.000000    0.504858
6356    0.000000    0.000000    0.000000    0.000000    0.000000    0.559167
6357    0.000000    0.000000    0.000000    0.000000    0.000000    0.386271
6358    0.000000    0.000000    0.000000    0.000000    0.000000    0.012906
6359    0.000000    0.000000    0.000000    0.000000    0.000000    0.129556
6360    0.000000    0.000000    0.000000    0.000000    0.000000    0.121446
6361    0.000000    0.000000    0.000000    0.000000    0.000000    0.116216
6362    0.000000    0.000000    0.000000    0.000000    0.000000    0.101830
6363    0.000000    0.000000    0.000000    0.000000    0.000000    0.070539
6364    0.000000    0.000000    0.000000    0.000000    0.000000    0.021287
6365    0.000000    0.000000    0.000000    0.000000    0.000000    0.102242
6366    0.000000    0.000000    0.000000    0.000000    0.000000    0.068654
6367    0.000000    0.000000    0.000000    0.000000    0.000000    0.024401
6368    0.000000    0.000000    0.000000    0.000000    0.000000    0.025438
6369    0.000000    0.000000    0.000000    0.000000    0.000000    0.017314
6370    0.000000    0.000000    0.000000    0.000000    0.000000    0.012392
6371    0.000000    0.000000    0.000000    0.000000    0.000000    0.037564
6372    0.000000    0.000000    0.000000    0.000000    0.000000    0.497933
6373    0.000000    0.000000    0.000000    0.000000    0.000000    0.273307
6374    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6375    0.000000    0.000000    0.000000    0.000000    0.000000    0.225203
6376    0.000000    0.000000    0.000000    0.000000    0.000000    0.429398
6377    0.000000    0.000000    0.000000    0.000000    0.000000    0.494194
6378    0.000000    0.000000    0.000000    0.000000    0.000000    0.381666
6379    0.000000    0.000000    0.000000    0.000000    0.000000    0.012948
6380    0.000000    0.000000    0.000000    0.000000    0.000000    0.079151
6381    0.000000    0.000000    0.000000    0.000000    0.000000    0.442645
6382    0.000000    0.000000    0.000000    0.000000    0.000000    0.039157
6383    0.000000    0.000000    0.000000    0.000000    0.000000    0.040851
6384    0.000000    0.000000    0.000000    0.000000    0.000000    0.018684
6385    0.000000    0.000000    0.000000    0.000000    0.000000    0.081714
6386    0.000000    0.000000    0.000000    0.000000    0.000000    0.041224
6387    0.000000    0.000000    0.000000    0.000000    0.000000    0.017812
6388    0.000000    0.000000    0.000000    0.000000    0.000000    0.007291
6389    0.000000    0.000000    0.000000    0.000000    0.000000    0.003063
6390    0.000000    0.000000    0.000000    0.000000    0.000000    0.015535
6391    0.000000    0.000000    0.000000    0.000000    0.000000    0.690171
6392    0.000000    0.000000    0.000000    0.000000    0.000000    0.650627
6393    0.000000    0.000000    0.000000    0.000000    0.000000    0.500222
6394    0.000000    0.000000    0.000000    0.000000    0.000000    0.217325
6395    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6396    0.000000    0.000000    0.000000    0.000000    0.000000    0.143076
6397    0.000000    0.000000    0.000000    0.000000    0.000000    0.329132
6398    0.000000    0.000000    0.000000    0.000000    0.000000    0.494187
6399    0.000000    0.000000    0.000000    0.000000    0.000000    0.386279
6400    0.000000    0.000000    0.000000    0.000000    0.000000    0.030287
6401    0.000000    0.000000    0.000000    0.000000    0.000000    0.055912
6402    0.000000    0.000000    0.000000    0.000000    0.000000    0.030290
6403    0.000000    0.000000    0.000000    0.000000    0.000000    0.170696
6404    0.000000    0.000000    0.000000    0.000000    0.000000    0.075373
6405    0.000000    0.000000    0.000000    0.000000    0.000000    0.095960
6406    0.000000    0.000000    0.000000    0.000000    0.000000    0.125723
6407    0.000000    0.000000    0.000000    0.000000    0.000000    0.157559
6408    0.000000    0.000000    0.000000    0.000000    0.000000    0.190750
6409    0.000000    0.000000    0.000000    0.000000    0.000000    0.225538
6410    0.000000    0.000000    0.000000    0.000000    0.000000    0.261451
6411    0.000000    0.000000    0.000000    0.000000    0.000000    0.297296
6412    0.000000    0.000000    0.000000    0.000000    0.000000    0.722933
6413    0.000000    0.000000    0.000000    0.000000    0.000000    0.716481
6414    0.000000    0.000000    0.000000    0.000000    0.000000    0.620086
6415    0.000000    0.000000    0.000000    0.000000    0.000000    0.429529
6416    0.000000    0.000000    0.000000    0.000000    0.000000    0.143075
6417    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6418    0.000000    0.000000    0.000000    0.000000    0.000000    0.147604
6419    0.000000    0.000000    0.000000    0.000000    0.000000    0.367529
6420    0.000000    0.000000    0.000000    0.000000    0.000000    0.094771
6421    0.000000    0.000000    0.000000    0.000000    0.000000    0.148908
6422    0.000000    0.000000    0.000000    0.000000    0.000000    0.114479
6423    0.000000    0.000000    0.000000    0.000000    0.000000    0.729292
6424    0.000000    0.000000    0.000000    0.000000    0.000000    1.014163
6425    0.000000    0.000000    0.000000    0.000000    0.000000    0.157934
6426    0.000000    0.000000    0.000000    0.000000    0.000000    0.994134
6427    0.000000    0.000000    0.000000    0.000000    0.000000    0.978359
6428    0.000000    0.000000    0.000000    0.000000    0.000000    0.986304
6429    0.000000    0.000000    0.000000    0.000000    0.000000    1.025669
6430    0.000000    0.000000    0.000000    0.000000    0.000000    1.064485
6431    0.000000    0.000000    0.000000    0.000000    0.000000    0.899373
6432    0.000000    0.000000    0.000000    0.000000    0.000000    0.586456
6433    0.000000    0.000000    0.000000    0.000000    0.000000    0.769553
6434    0.000000    0.000000    0.000000    0.000000    0.000000    0.700017
6435    0.000000    0.000000    0.000000    0.000000    0.000000    0.545585
6436    0.000000    0.000000    0.000000    0.000000    0.000000    0.337194
6437    0.000000    0.000000    0.000000    0.000000    0.000000    0.143077
6438    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6439    0.000000    0.000000    0.000000    0.000000    0.000000    0.239557
6440    0.000000    0.000000    0.000000    0.000000    0.000000    0.403310
6441    0.000000    0.000000    0.000000    0.000000    0.000000    0.009523
6442    0.000000    0.000000    0.000000    0.000000    0.000000    0.001313
6443    0.000000    0.000000    0.000000    0.000000    0.000000    0.357319
6444    0.000000    0.000000    0.000000    0.000000    0.000000    0.222808
6445    0.000000    0.000000    0.000000    0.000000    0.000000    0.121521
6446    0.000000    0.000000    0.000000    0.000000    0.000000    0.838189
6447    0.000000    0.000000    0.000000    0.000000    0.000000    1.180249
6448    0.000000    0.000000    0.000000    0.000000    0.000000    1.179629
6449    0.000000    0.000000    0.000000    0.000000    0.000000    1.208196
6450    0.000000    0.000000    0.000000    0.000000    0.000000    1.239431
6451    0.000000    0.000000    0.000000    0.000000    0.000000    1.104717
6452    0.000000    0.000000    0.000000    0.000000    0.000000    0.209951
6453    0.000000    0.000000    0.000000    0.000000    0.000000    0.788736
6454    0.000000    0.000000    0.000000    0.000000    0.000000    0.751132
6455    0.000000    0.000000    0.000000    0.000000    0.000000    0.638300
6456    0.000000    0.000000    0.000000    0.000000    0.000000    0.545583
6457    0.000000    0.000000    0.000000    0.000000    0.000000    0.429526
6458    0.000000    0.000000    0.000000    0.000000    0.000000    0.225203
6459    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6460    0.000000    0.000000    0.000000    0.000000    0.000000    0.291555
6461    0.000000    0.000000    0.000000    0.000000    0.000000    0.357989
6462    0.000000    0.000000    0.000000    0.000000    0.000000    0.003035
6463    0.000000    0.000000    0.000000    0.000000    0.000000    0.493143
6464    0.000000    0.000000    0.000000    0.000000    0.000000    0.669771
6465    0.000000    0.000000    0.000000    0.000000    0.000000    0.673075
6466    0.000000    0.000000    0.000000    0.000000    0.000000    0.556254
6467    0.000000    0.000000    0.000000    0.000000    0.000000    0.100721
6468    0.000000    0.000000    0.000000    0.000000    0.000000    0.618885
6469    0.000000    0.000000    0.000000    0.000000    0.000000    0.925544
6470    0.000000    0.000000    0.000000    0.000000    0.000000    1.172242
6471    0.000000    0.000000    0.000000    0.000000    0.000000    1.175700
6472    0.000000    0.000000    0.000000    0.000000    0.000000    0.107862
6473    0.000000    0.000000    0.000000    0.000000    0.000000    0.712156
6474    0.000000    0.000000    0.000000    0.000000    0.000000    0.774138
6475    0.000000    0.000000    0.000000    0.000000    0.000000    0.751143
6476    0.000000    0.000000    0.000000    0.000000    0.000000    0.700016
6477    0.000000    0.000000    0.000000    0.000000    0.000000    0.620083
6478    0.000000    0.000000    0.000000    0.000000    0.000000    0.502143
6479    0.000000    0.000000    0.000000    0.000000    0.000000    0.289314
6480    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6481    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6482    0.000000    0.000000    0.000000    0.000000    0.000000    0.079370
6483    0.000000    0.000000    0.000000    0.000000    0.000000    0.150209
6484    0.000000    0.000000    0.000000    0.000000    0.000000    0.633585
6485    0.000000    0.000000    0.000000    0.000000    0.000000    0.716465
6486    0.000000    0.000000    0.000000    0.000000    0.000000    0.769556
6487    0.000000    0.000000    0.000000    0.000000    0.000000    0.788730
6488    0.000000    0.000000    0.000000    0.000000    0.000000    0.712139
6489    0.000000    0.000000    0.000000    0.000000    0.000000    0.242991
6490    0.000000    0.000000    0.000000    0.000000    0.000000    0.678789
6491    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6492    0.000000    0.000000    0.000000    0.000000    0.000000    0.678929
6493    0.000000    0.000000    0.000000    0.000000    0.000000    0.242859
6494    0.000000    0.000000    0.000000    0.000000    0.000000    0.712183
6495    0.000000    0.000000    0.000000    0.000000    0.000000    0.788736
6496    0.000000    0.000000    0.000000    0.000000    0.000000    0.769553
6497    0.000000    0.000000    0.000000    0.000000    0.000000    0.716471
6498    0.000000    0.000000    0.000000    0.000000    0.000000    0.633593
6499    0.000000    0.000000    0.000000    0.000000    0.000000    0.150179
6500    0.000000    0.000000    0.000000    0.000000    0.000000    0.079387
6501    0.000000    0.000000    0.000000    0.000000    0.000000    0.443213
6502    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6503    0.000000    0.000000    0.000000    0.000000    0.000000    0.024092
6504    0.000000    0.000000    0.000000    0.000000    0.000000    0.497916
6505    0.000000    0.000000    0.000000    0.000000    0.000000    0.650628
6506    0.000000    0.000000    0.000000    0.000000    0.000000    0.738607
6507    0.000000    0.000000    0.000000    0.000000    0.000000    0.806977
6508    0.000000    0.000000    0.000000    0.000000    0.000000    0.854855
6509    0.000000    0.000000    0.000000    0.000000    0.000000    0.860487
6510    0.000000    0.000000    0.000000    0.000000    0.000000    0.758910
6511    0.000000    0.000000    0.000000    0.000000    0.000000    0.160216
6512    0.000000    0.000000    0.000000    0.000000    0.000000    1.400948
6513    0.000000    0.000000    0.000000    0.000000    0.000000    0.678936
6514    0.000000    0.000000    0.000000    0.000000    0.000000    0.107867
6515    0.000000    0.000000    0.000000    0.000000    0.000000    0.209863
6516    0.000000    0.000000    0.000000    0.000000    0.000000    0.586496
6517    0.000000    0.000000    0.000000    0.000000    0.000000    0.722953
6518    0.000000    0.000000    0.000000    0.000000    0.000000    0.091721
6519    0.000000    0.000000    0.000000    0.000000    0.000000    0.006356
6520    0.000000    0.000000    0.000000    0.000000    0.000000    0.380390
6521    0.000000    0.000000    0.000000    0.000000    0.000000    0.496474
6522    0.000000    0.000000    0.000000    0.000000    0.000000    0.340010
6523    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6524    0.000000    0.000000    0.000000    0.000000    0.000000    0.211683
6525    0.000000    0.000000    0.000000    0.000000    0.000000    0.526736
6526    0.000000    0.000000    0.000000    0.000000    0.000000    0.658412
6527    0.000000    0.000000    0.000000    0.000000    0.000000    0.750785
6528    0.000000    0.000000    0.000000    0.000000    0.000000    0.824394
6529    0.000000    0.000000    0.000000    0.000000    0.000000    0.879729
6530    0.000000    0.000000    0.000000    0.000000    0.000000    0.901117
6531    0.000000    0.000000    0.000000    0.000000    0.000000    0.848766
6532    0.000000    0.000000    0.000000    0.000000    0.000000    0.160224
6533    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6534    0.000000    0.000000    0.000000    0.000000    0.000000    1.175680
6535    0.000000    0.000000    0.000000    0.000000    0.000000    1.104725
6536    0.000000    0.000000    0.000000    0.000000    0.000000    0.899460
6537    0.000000    0.000000    0.000000    0.000000    0.000000    0.297405
6538    0.000000    0.000000    0.000000    0.000000    0.000000    0.000119
6539    0.000000    0.000000    0.000000    0.000000    0.000000    0.007609
6540    0.000000    0.000000    0.000000    0.000000    0.000000    0.405314
6541    0.000000    0.000000    0.000000    0.000000    0.000000    0.460143
6542    0.000000    0.000000    0.000000    0.000000    0.000000    0.438481
6543    0.000000    0.000000    0.000000    0.000000    0.000000    0.263535
6544    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6545    0.000000    0.000000    0.000000    0.000000    0.000000    0.290308
6546    0.000000    0.000000    0.000000    0.000000    0.000000    0.530163
6547    0.000000    0.000000    0.000000    0.000000    0.000000    0.662834
6548    0.000000    0.000000    0.000000    0.000000    0.000000    0.757076
6549    0.000000    0.000000    0.000000    0.000000    0.000000    0.831623
6550    0.000000    0.000000    0.000000    0.000000    0.000000    0.886512
6551    0.000000    0.000000    0.000000    0.000000    0.000000    0.901115
6552    0.000000    0.000000    0.000000    0.000000    0.000000    0.758921
6553    0.000000    0.000000    0.000000    0.000000    0.000000    0.678872
6554    0.000000    0.000000    0.000000    0.000000    0.000000    1.172263
6555    0.000000    0.000000    0.000000    0.000000    0.000000    1.239431
6556    0.000000    0.000000    0.000000    0.000000    0.000000    1.064473
6557    0.000000    0.000000    0.000000    0.000000    0.000000    0.261457
6558    0.000000    0.000000    0.000000    0.000000    0.000000    0.000825
6559    0.000000    0.000000    0.000000    0.000000    0.000000    0.009894
6560    0.000000    0.000000    0.000000    0.000000    0.000000    0.380169
6561    0.000000    0.000000    0.000000    0.000000    0.000000    0.411703
6562    0.000000    0.000000    0.000000    0.000000    0.000000    0.422662
6563    0.000000    0.000000    0.000000    0.000000    0.000000    0.394413
6564    0.000000    0.000000    0.000000    0.000000    0.000000    0.152255
6565    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6566    0.000000    0.000000    0.000000    0.000000    0.000000    0.292729
6567    0.000000    0.000000    0.000000    0.000000    0.000000    0.530938
6568    0.000000    0.000000    0.000000    0.000000    0.000000    0.664903
6569    0.000000    0.000000    0.000000    0.000000    0.000000    0.759030
6570    0.000000    0.000000    0.000000    0.000000    0.000000    0.831623
6571    0.000000    0.000000    0.000000    0.000000    0.000000    0.879732
6572    0.000000    0.000000    0.000000    0.000000    0.000000    0.860473
6573    0.000000    0.000000    0.000000    0.000000    0.000000    0.242702
6574    0.000000    0.000000    0.000000    0.000000    0.000000    0.925537
6575    0.000000    0.000000    0.000000    0.000000    0.000000    1.208194
6576    0.000000    0.000000    0.000000    0.000000    0.000000    1.025681
6577    0.000000    0.000000    0.000000    0.000000    0.000000    0.225525
6578    0.000000    0.000000    0.000000    0.000000    0.000000    0.004235
6579    0.000000    0.000000    0.000000    0.000000    0.000000    0.029223
6580    0.000000    0.000000    0.000000    0.000000    0.000000    0.342004
6581    0.000000    0.000000    0.000000    0.000000    0.000000    0.362729
6582    0.000000    0.000000    0.000000    0.000000    0.000000    0.380369
6583    0.000000    0.000000    0.000000    0.000000    0.000000    0.394793
6584    0.000000    0.000000    0.000000    0.000000    0.000000    0.352440
6585    0.000000    0.000000    0.000000    0.000000    0.000000    0.032146
6586    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6587    0.000000    0.000000    0.000000    0.000000    0.000000    0.291510
6588    0.000000    0.000000    0.000000    0.000000    0.000000    0.531121
6589    0.000000    0.000000    0.000000    0.000000    0.000000    0.664902
6590    0.000000    0.000000    0.000000    0.000000    0.000000    0.757075
6591    0.000000    0.000000    0.000000    0.000000    0.000000    0.824394
6592    0.000000    0.000000    0.000000    0.000000    0.000000    0.854857
6593    0.000000    0.000000    0.000000    0.000000    0.000000    0.712233
6594    0.000000    0.000000    0.000000    0.000000    0.000000    0.619294
6595    0.000000    0.000000    0.000000    0.000000    0.000000    1.179624
6596    0.000000    0.000000    0.000000    0.000000    0.000000    0.986293
6597    0.000000    0.000000    0.000000    0.000000    0.000000    0.190695
6598    0.000000    0.000000    0.000000    0.000000    0.000000    0.011372
6599    0.000000    0.000000    0.000000    0.000000    0.000000    0.209103
6600    0.000000    0.000000    0.000000    0.000000    0.000000    0.300018
6601    0.000000    0.000000    0.000000    0.000000    0.000000    0.316156
6602    0.000000    0.000000    0.000000    0.000000    0.000000    0.284971
6603    0.000000    0.000000    0.000000    0.000000    0.000000    0.333749
6604    0.000000    0.000000    0.000000    0.000000    0.000000    0.368986
6605    0.000000    0.000000    0.000000    0.000000    0.000000    0.042148
6606    0.000000    0.000000    0.000000    0.000000    0.000000    0.238328
6607    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6608    0.000000    0.000000    0.000000    0.000000    0.000000    0.291509
6609    0.000000    0.000000    0.000000    0.000000    0.000000    0.530937
6610    0.000000    0.000000    0.000000    0.000000    0.000000    0.662835
6611    0.000000    0.000000    0.000000    0.000000    0.000000    0.750783
6612    0.000000    0.000000    0.000000    0.000000    0.000000    0.806989
6613    0.000000    0.000000    0.000000    0.000000    0.000000    0.788758
6614    0.000000    0.000000    0.000000    0.000000    0.000000    0.100824
6615    0.000000    0.000000    0.000000    0.000000    0.000000    1.180248
6616    0.000000    0.000000    0.000000    0.000000    0.000000    0.978379
6617    0.000000    0.000000    0.000000    0.000000    0.000000    0.157560
6618    0.000000    0.000000    0.000000    0.000000    0.000000    0.022753
6619    0.000000    0.000000    0.000000    0.000000    0.000000    0.195044
6620    0.000000    0.000000    0.000000    0.000000    0.000000    0.253375
6621    0.000000    0.000000    0.000000    0.000000    0.000000    0.030524
6622    0.000000    0.000000    0.000000    0.000000    0.000000    0.014307
6623    0.000000    0.000000    0.000000    0.000000    0.000000    0.000894
6624    0.000000    0.000000    0.000000    0.000000    0.000000    0.118770
6625    0.000000    0.000000    0.000000    0.000000    0.000000    0.291124
6626    0.000000    0.000000    0.000000    0.000000    0.000000    0.005706
6627    0.000000    0.000000    0.000000    0.000000    0.000000    0.238373
6628    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6629    0.000000    0.000000    0.000000    0.000000    0.000000    0.292730
6630    0.000000    0.000000    0.000000    0.000000    0.000000    0.530163
6631    0.000000    0.000000    0.000000    0.000000    0.000000    0.658413
6632    0.000000    0.000000    0.000000    0.000000    0.000000    0.738602
6633    0.000000    0.000000    0.000000    0.000000    0.000000    0.769568
6634    0.000000    0.000000    0.000000    0.000000    0.000000    0.556146
6635    0.000000    0.000000    0.000000    0.000000    0.000000    0.838149
6636    0.000000    0.000000    0.000000    0.000000    0.000000    0.994121
6637    0.000000    0.000000    0.000000    0.000000    0.000000    0.125726
6638    0.000000    0.000000    0.000000    0.000000    0.000000    0.038074
6639    0.000000    0.000000    0.000000    0.000000    0.000000    0.157398
6640    0.000000    0.000000    0.000000    0.000000    0.000000    0.078152
6641    0.000000    0.000000    0.000000    0.000000    0.000000    0.056624
6642    0.000000    0.000000    0.000000    0.000000    0.000000    0.043212
6643    0.000000    0.000000    0.000000    0.000000    0.000000    0.027508
6644    0.000000    0.000000    0.000000    0.000000    0.000000    0.010491
6645    0.000000    0.000000    0.000000    0.000000    0.000000    0.005088
