nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
5586    0.000000    0.134564    0.000128    0.000305    0.000258    0.000238
5587    0.000000    0.109343    0.000000    0.000000    0.000000    0.000586
5588    0.000000    0.072815    0.000282    0.000575    0.000648    0.000624
5589    0.000000    0.294441    0.007343    0.001607    0.010126    0.005907
5590    0.000000    0.322482    0.019556    0.001545    0.011637    0.007970
5591    0.000000    0.223644    0.000000    0.000000    0.000000    0.000000
5592    0.000000    0.002417    0.000000    0.000000    0.000000    0.000000
5593    0.000000    0.004097    0.000000    0.000000    0.000000    0.000000
5594    0.000000    0.000287    0.000000    0.000000    0.000000    0.000000
5595    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5596    0.000000    0.339398    0.000000    0.000000    0.000000    0.000000
5597    0.000000    0.429449    0.000000    0.000000    0.000000    0.000000
5598    0.000000    0.421087    0.000000    0.000000    0.000000    0.000000
5599    0.000000    0.388473    0.000000    0.000000    0.000000    0.000000
5600    0.000000    0.348983    0.000000    0.000000    0.000000    0.000000
5601    0.000000    0.307937    0.000000    0.000000    0.000000    0.000000
5602    0.000000    0.268116    0.000000    0.000000    0.000000    0.000000
5603    0.000000    0.230337    0.000000    0.000000    0.000000    0.000000
5604    0.000000    0.195160    0.000314    0.000682    0.000236    0.002221
5605    0.000000    0.163058    0.000203    0.000672    0.000157    0.001166
5606    0.000000    0.134690    0.000102    0.000460    0.000071    0.000214
5607    0.000000    0.109144    0.000000    0.000000    0.000000    0.000465
5608    0.000000    0.081198    0.000075    0.000641    0.000062    0.000207
5609    0.000000    0.053303    0.001375    0.008114    0.003366    0.003621
5610    0.000000    0.343389    0.002914    0.012152    0.006723    0.005891
5611    0.000000    0.381850    0.005443    0.016775    0.009203    0.008526
5612    0.000000    0.404205    0.000000    0.000000    0.000000    0.000000
5613    0.000000    0.331086    0.000000    0.000000    0.000000    0.000000
5614    0.000000    0.000287    0.000000    0.000000    0.000000    0.000000
5615    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5616    0.000000    0.432543    0.000000    0.000000    0.000000    0.000000
5617    0.000000    0.447654    0.000000    0.000000    0.000000    0.000000
5618    0.000000    0.425166    0.000000    0.000000    0.000000    0.000000
5619    0.000000    0.389220    0.000000    0.000000    0.000000    0.000000
5620    0.000000    0.348888    0.000000    0.000000    0.000000    0.000000
5621    0.000000    0.268116    0.000000    0.000000    0.000000    0.000000
5622    0.000000    0.229913    0.000000    0.000000    0.000000    0.000000
5623    0.000000    0.194284    0.000257    0.000893    0.001440    0.000044
5624    0.000000    0.161457    0.000197    0.000998    0.000731    0.000175
5625    0.000000    0.131613    0.000137    0.001048    0.000001    0.000550
5626    0.000000    0.104937    0.000091    0.001009    0.000003    0.000263
5627    0.000000    0.081727    0.000047    0.000679    0.000007    0.000031
5628    0.000000    0.061479    0.000000    0.000000    0.000000    0.000083
5629    0.000000    0.035907    0.000132    0.001882    0.000013    0.000301
5630    0.000000    0.374877    0.005514    0.029178    0.000319    0.005431
5631    0.000000    0.395574    0.014863    0.045199    0.000486    0.007649
5632    0.000000    0.276380    0.000000    0.000000    0.000000    0.000000
5633    0.000000    0.000918    0.000000    0.000000    0.000000    0.000000
5634    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5635    0.000000    0.000287    0.000000    0.000000    0.000000    0.000000
5636    0.000000    0.541909    0.000000    0.000000    0.000000    0.000000
5637    0.000000    0.450708    0.000000    0.000000    0.000000    0.000000
5638    0.000000    0.396053    0.000000    0.000000    0.000000    0.000000
5639    0.000000    0.351067    0.000000    0.000000    0.000000    0.000000
5640    0.000000    0.308594    0.000000    0.000000    0.000000    0.000000
5641    0.000000    0.230337    0.000000    0.000000    0.000000    0.000000
5642    0.000000    0.194284    0.000257    0.000893    0.001440    0.000044
5643    0.000000    0.161192    0.000000    0.000723    0.001230    0.000000
5644    0.000000    0.131089    0.000041    0.001124    0.000560    0.000000
5645    0.000000    0.104029    0.000045    0.001271    0.000318    0.000000
5646    0.000000    0.080060    0.000035    0.001373    0.000049    0.000136
5647    0.000000    0.059230    0.000024    0.001405    0.000029    0.000063
5648    0.000000    0.041640    0.000014    0.001069    0.000026    0.000001
5649    0.000000    0.027350    0.000000    0.000000    0.000000    0.000000
5650    0.000000    0.387024    0.013094    0.047572    0.000009    0.004808
5651    0.000000    0.281635    0.073709    0.068526    0.000061    0.005259
5652    0.000000    0.001688    0.000000    0.000000    0.000000    0.000000
5653    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5654    0.000000    0.000918    0.000000    0.000000    0.000000    0.000000
5655    0.000000    0.331087    0.000000    0.000000    0.000000    0.000000
5656    0.000000    0.443917    0.000000    0.000000    0.000000    0.000000
5657    0.000000    0.431258    0.000000    0.000000    0.000000    0.000000
5658    0.000000    0.364379    0.000000    0.000000    0.000000    0.000000
5659    0.000000    0.312621    0.000000    0.000000    0.000000    0.000000
5660    0.000000    0.269483    0.000000    0.000000    0.000000    0.000000
5661    0.000000    0.195160    0.000314    0.000682    0.000236    0.002221
5662    0.000000    0.161457    0.000197    0.000998    0.000731    0.000175
5663    0.000000    0.131089    0.000041    0.001124    0.000560    0.000000
5664    0.000000    0.103882    0.001131    0.000000    0.000533    0.000000
5665    0.000000    0.079796    0.001202    0.000266    0.000256    0.000006
5666    0.000000    0.058812    0.000543    0.001207    0.000136    0.000010
5667    0.000000    0.040881    0.000052    0.002067    0.000079    0.000009
5668    0.000000    0.025815    0.000012    0.002705    0.000045    0.000008
5669    0.000000    0.012553    0.000000    0.004002    0.000038    0.000017
5670    0.000000    0.396247    0.017872    0.087467    0.000001    0.004185
5671    0.000000    0.009838    0.077159    0.014210    0.000117    0.000468
5672    0.000000    0.000000    0.021292    0.000000    0.000201    0.000000
5673    0.000000    0.001688    0.000000    0.000000    0.000000    0.000000
5674    0.000000    0.276381    0.000000    0.000000    0.000000    0.000000
5675    0.000000    0.404205    0.000000    0.000000    0.000000    0.000000
5676    0.000000    0.391550    0.000000    0.000000    0.000000    0.000000
5677    0.000000    0.364074    0.000000    0.000000    0.000000    0.000000
5678    0.000000    0.331673    0.000000    0.000000    0.000000    0.000000
5679    0.000000    0.277624    0.000000    0.000000    0.000000    0.000000
5680    0.000000    0.232908    0.000000    0.000000    0.000000    0.000000
5681    0.000000    0.163058    0.000203    0.000672    0.000157    0.001166
5682    0.000000    0.131613    0.000137    0.001048    0.000001    0.000550
5683    0.000000    0.104029    0.000045    0.001271    0.000318    0.000000
5684    0.000000    0.079796    0.001202    0.000266    0.000256    0.000006
5685    0.000000    0.058754    0.001686    0.000000    0.000260    0.000000
5686    0.000000    0.040805    0.002166    0.000088    0.000120    0.000025
5687    0.000000    0.025716    0.003063    0.000200    0.000056    0.000025
5688    0.000000    0.012144    0.005645    0.000929    0.000021    0.000032
5689    0.000000    0.068911    0.027887    0.039403    0.000005    0.000097
5690    0.000000    0.320442    0.016457    0.241504    0.000028    0.003520
5691    0.000000    0.000000    0.047327    0.000000    0.000035    0.000000
5692    0.000000    0.009837    0.077159    0.014210    0.000117    0.000468
5693    0.000000    0.281635    0.073708    0.068526    0.000061    0.005259
5694    0.000000    0.395574    0.014863    0.045199    0.000486    0.007649
5695    0.000000    0.381850    0.005443    0.016775    0.009203    0.008526
5696    0.000000    0.348498    0.000000    0.000000    0.000000    0.000000
5697    0.000000    0.311885    0.000000    0.000000    0.000000    0.000000
5698    0.000000    0.277740    0.000000    0.000000    0.000000    0.000000
5699    0.000000    0.244490    0.000000    0.000000    0.000000    0.000000
5700    0.000000    0.200268    0.000000    0.000000    0.000000    0.000000
5701    0.000000    0.134690    0.000102    0.000460    0.000071    0.000214
5702    0.000000    0.104937    0.000091    0.001009    0.000003    0.000263
5703    0.000000    0.080060    0.000035    0.001373    0.000049    0.000136
5704    0.000000    0.058812    0.000543    0.001207    0.000136    0.000010
5705    0.000000    0.040805    0.002166    0.000088    0.000120    0.000025
5706    0.000000    0.025731    0.003266    0.000000    0.000132    0.000118
5707    0.000000    0.012284    0.006733    0.000066    0.000063    0.000037
5708    0.000000    0.038301    0.059580    0.000872    0.000037    0.000002
5709    0.000000    0.296161    0.269099    0.006980    0.000002    0.000001
5710    0.000000    0.000000    0.584296    0.056423    0.000214    0.000000
5711    0.000000    0.320442    0.016457    0.241504    0.000028    0.003520
5712    0.000000    0.396247    0.017872    0.087467    0.000001    0.004185
5713    0.000000    0.387024    0.013094    0.047573    0.000009    0.004808
5714    0.000000    0.374877    0.005513    0.029178    0.000319    0.005431
5715    0.000000    0.343389    0.002914    0.012152    0.006723    0.005891
5716    0.000000    0.306070    0.001862    0.001768    0.010318    0.006257
5717    0.000000    0.268300    0.001546    0.000338    0.006700    0.005483
5718    0.000000    0.232465    0.000641    0.000486    0.003397    0.000580
5719    0.000000    0.200310    0.000238    0.000279    0.000388    0.000351
5720    0.000000    0.170214    0.000000    0.000000    0.000000    0.000000
5721    0.000000    0.109144    0.000000    0.000000    0.000000    0.000465
5722    0.000000    0.081727    0.000047    0.000679    0.000007    0.000031
5723    0.000000    0.059230    0.000024    0.001405    0.000029    0.000063
5724    0.000000    0.040881    0.000052    0.002067    0.000079    0.000009
5725    0.000000    0.025716    0.003063    0.000200    0.000056    0.000025
5726    0.000000    0.012284    0.006733    0.000066    0.000063    0.000037
5727    0.000000    0.034276    0.058786    0.000000    0.000281    0.000054
5728    0.000000    0.294683    0.274773    0.000605    0.000193    0.000524
5729    0.000000    0.000000    0.637290    0.002640    0.000036    0.001111
5730    0.000000    0.296161    0.269099    0.006980    0.000002    0.000001
5731    0.000000    0.068911    0.027887    0.039403    0.000005    0.000097
5732    0.000000    0.012553    0.000000    0.004002    0.000038    0.000017
5733    0.000000    0.027350    0.000000    0.000000    0.000000    0.000000
5734    0.000000    0.035908    0.000132    0.001882    0.000013    0.000301
5735    0.000000    0.053303    0.001375    0.008114    0.003366    0.003621
5736    0.000000    0.247457    0.001351    0.001626    0.008614    0.004325
5737    0.000000    0.224913    0.001144    0.000480    0.006415    0.000706
5738    0.000000    0.193051    0.000741    0.000367    0.004418    0.000053
5739    0.000000    0.162228    0.000307    0.000468    0.000577    0.001725
5740    0.000000    0.134564    0.000128    0.000305    0.000258    0.000238
5741    0.000000    0.081198    0.000075    0.000641    0.000062    0.000197
5742    0.000000    0.061479    0.000000    0.000000    0.000000    0.000083
5743    0.000000    0.041640    0.000014    0.001069    0.000026    0.000001
5744    0.000000    0.025815    0.000012    0.002705    0.000045    0.000008
5745    0.000000    0.012144    0.005645    0.000929    0.000021    0.000032
5746    0.000000    0.038301    0.059580    0.000872    0.000037    0.000002
5747    0.000000    0.294683    0.274773    0.000605    0.000193    0.000524
5748    0.000000    0.000000    0.639332    0.000000    0.000646    0.000744
5749    0.000000    0.294684    0.274773    0.000605    0.000193    0.000524
5750    0.000000    0.038301    0.059580    0.000872    0.000037    0.000002
5751    0.000000    0.012144    0.005645    0.000929    0.000021    0.000032
5752    0.000000    0.025815    0.000012    0.002705    0.000045    0.000008
5753    0.000000    0.041640    0.000014    0.001069    0.000026    0.000001
5754    0.000000    0.061479    0.000000    0.000000    0.000000    0.000082
5755    0.000000    0.081198    0.000075    0.000641    0.000062    0.000207
5756    0.000000    0.102053    0.000191    0.000590    0.000570    0.001305
5757    0.000000    0.117529    0.000410    0.000591    0.001043    0.002496
5758    0.000000    0.000000    0.001726    0.000000    0.006337    0.000000
5759    0.000000    0.117529    0.000410    0.000591    0.001043    0.002496
5760    0.000000    0.102053    0.000191    0.000590    0.000570    0.001305
5761    0.000000    0.053303    0.001375    0.008114    0.003366    0.003621
5762    0.000000    0.035908    0.000132    0.001882    0.000013    0.000301
5763    0.000000    0.027350    0.000000    0.000000    0.000000    0.000000
5764    0.000000    0.012553    0.000000    0.004002    0.000038    0.000017
5765    0.000000    0.068911    0.027887    0.039403    0.000005    0.000097
5766    0.000000    0.296161    0.269099    0.006980    0.000002    0.000001
5767    0.000000    0.000000    0.637290    0.002640    0.000036    0.001111
5768    0.000000    0.294684    0.274773    0.000605    0.000193    0.000524
5769    0.000000    0.034276    0.058786    0.000000    0.000281    0.000054
5770    0.000000    0.012284    0.006733    0.000066    0.000063    0.000037
5771    0.000000    0.025716    0.003063    0.000200    0.000056    0.000025
5772    0.000000    0.040881    0.000052    0.002067    0.000079    0.000009
5773    0.000000    0.059230    0.000024    0.001405    0.000029    0.000063
5774    0.000000    0.081727    0.000047    0.000679    0.000007    0.000031
5775    0.000000    0.109144    0.000000    0.000000    0.000000    0.000465
5776    0.000000    0.134564    0.000128    0.000305    0.000258    0.000238
5777    0.000000    0.162228    0.000307    0.000468    0.000577    0.001725
5778    0.000000    0.193051    0.000741    0.000367    0.004418    0.000053
5779    0.000000    0.224913    0.001144    0.000480    0.006415    0.000706
5780    0.000000    0.247457    0.001351    0.001626    0.008614    0.004326
5781    0.000000    0.343389    0.002914    0.012152    0.006723    0.005891
5782    0.000000    0.374877    0.005514    0.029178    0.000319    0.005431
5783    0.000000    0.387024    0.013094    0.047572    0.000009    0.004808
5784    0.000000    0.396247    0.017872    0.087467    0.000001    0.004184
5785    0.000000    0.320442    0.016457    0.241504    0.000028    0.003520
5786    0.000000    0.000000    0.584296    0.056423    0.000214    0.000000
5787    0.000000    0.296161    0.269099    0.006980    0.000002    0.000001
5788    0.000000    0.038301    0.059580    0.000872    0.000037    0.000002
5789    0.000000    0.012284    0.006733    0.000066    0.000063    0.000037
5790    0.000000    0.025731    0.003266    0.000000    0.000132    0.000118
5791    0.000000    0.040805    0.002166    0.000088    0.000120    0.000025
5792    0.000000    0.058812    0.000543    0.001207    0.000136    0.000010
5793    0.000000    0.080060    0.000035    0.001373    0.000049    0.000136
5794    0.000000    0.104937    0.000091    0.001009    0.000003    0.000263
5795    0.000000    0.134690    0.000102    0.000460    0.000071    0.000214
5796    0.000000    0.170214    0.000000    0.000000    0.000000    0.000000
5797    0.000000    0.200310    0.000238    0.000279    0.000388    0.000351
5798    0.000000    0.232465    0.000641    0.000486    0.003397    0.000580
5799    0.000000    0.268300    0.001546    0.000338    0.006700    0.005483
5800    0.000000    0.306070    0.001862    0.001768    0.010318    0.006257
5801    0.000000    0.381850    0.005443    0.016775    0.009203    0.008526
5802    0.000000    0.395574    0.014863    0.045199    0.000486    0.007649
5803    0.000000    0.281635    0.073709    0.068526    0.000061    0.005259
5804    0.000000    0.009838    0.077159    0.014210    0.000117    0.000468
5805    0.000000    0.000000    0.047327    0.000000    0.000035    0.000000
5806    0.000000    0.320442    0.016457    0.241504    0.000028    0.003520
5807    0.000000    0.068911    0.027887    0.039403    0.000005    0.000097
5808    0.000000    0.012144    0.005645    0.000929    0.000021    0.000032
5809    0.000000    0.025716    0.003063    0.000200    0.000056    0.000025
5810    0.000000    0.040805    0.002166    0.000088    0.000120    0.000025
5811    0.000000    0.058754    0.001686    0.000000    0.000260    0.000000
5812    0.000000    0.079796    0.001202    0.000266    0.000256    0.000006
5813    0.000000    0.104029    0.000045    0.001271    0.000318    0.000000
5814    0.000000    0.131613    0.000137    0.001048    0.000001    0.000550
5815    0.000000    0.163058    0.000203    0.000672    0.000157    0.001166
5816    0.000000    0.200268    0.000000    0.000000    0.000000    0.000000
5817    0.000000    0.244490    0.000000    0.000000    0.000000    0.000000
5818    0.000000    0.277740    0.000000    0.000000    0.000000    0.000000
5819    0.000000    0.311885    0.000000    0.000000    0.000000    0.000000
5820    0.000000    0.348498    0.000000    0.000000    0.000000    0.000000
5821    0.000000    0.404205    0.000000    0.000000    0.000000    0.000000
5822    0.000000    0.276380    0.000000    0.000000    0.000000    0.000000
5823    0.000000    0.001688    0.000000    0.000000    0.000000    0.000000
5824    0.000000    0.000000    0.021292    0.000000    0.000201    0.000000
5825    0.000000    0.009837    0.077159    0.014210    0.000117    0.000468
5826    0.000000    0.396247    0.017872    0.087467    0.000001    0.004185
5827    0.000000    0.012553    0.000000    0.004002    0.000038    0.000017
5828    0.000000    0.025815    0.000012    0.002705    0.000045    0.000008
5829    0.000000    0.040881    0.000052    0.002067    0.000079    0.000009
5830    0.000000    0.058812    0.000543    0.001207    0.000136    0.000010
5831    0.000000    0.079796    0.001202    0.000266    0.000256    0.000006
5832    0.000000    0.103882    0.001131    0.000000    0.000533    0.000000
5833    0.000000    0.131089    0.000041    0.001124    0.000560    0.000000
5834    0.000000    0.161457    0.000197    0.000998    0.000731    0.000175
5835    0.000000    0.195160    0.000314    0.000682    0.000236    0.002221
5836    0.000000    0.232908    0.000000    0.000000    0.000000    0.000000
5837    0.000000    0.277624    0.000000    0.000000    0.000000    0.000000
5838    0.000000    0.331673    0.000000    0.000000    0.000000    0.000000
5839    0.000000    0.364074    0.000000    0.000000    0.000000    0.000000
5840    0.000000    0.391550    0.000000    0.000000    0.000000    0.000000
5841    0.000000    0.331086    0.000000    0.000000    0.000000    0.000000
5842    0.000000    0.000918    0.000000    0.000000    0.000000    0.000000
5843    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5844    0.000000    0.001688    0.000000    0.000000    0.000000    0.000000
5845    0.000000    0.281635    0.073708    0.068526    0.000061    0.005259
5846    0.000000    0.387024    0.013094    0.047572    0.000009    0.004808
5847    0.000000    0.027350    0.000000    0.000000    0.000000    0.000000
5848    0.000000    0.041640    0.000014    0.001069    0.000026    0.000001
5849    0.000000    0.059230    0.000024    0.001405    0.000029    0.000063
5850    0.000000    0.080060    0.000035    0.001373    0.000049    0.000136
5851    0.000000    0.104029    0.000045    0.001271    0.000318    0.000000
5852    0.000000    0.131089    0.000041    0.001124    0.000560    0.000000
5853    0.000000    0.161192    0.000000    0.000723    0.001230    0.000000
5854    0.000000    0.194284    0.000257    0.000893    0.001440    0.000044
5855    0.000000    0.230337    0.000000    0.000000    0.000000    0.000000
5856    0.000000    0.269483    0.000000    0.000000    0.000000    0.000000
5857    0.000000    0.312621    0.000000    0.000000    0.000000    0.000000
5858    0.000000    0.364379    0.000000    0.000000    0.000000    0.000000
5859    0.000000    0.431258    0.000000    0.000000    0.000000    0.000000
5860    0.000000    0.443917    0.000000    0.000000    0.000000    0.000000
5861    0.000000    0.000287    0.000000    0.000000    0.000000    0.000000
5862    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5863    0.000000    0.000918    0.000000    0.000000    0.000000    0.000000
5864    0.000000    0.276381    0.000000    0.000000    0.000000    0.000000
5865    0.000000    0.395574    0.014863    0.045199    0.000486    0.007649
5866    0.000000    0.374877    0.005513    0.029178    0.000319    0.005431
5867    0.000000    0.035907    0.000132    0.001882    0.000013    0.000301
5868    0.000000    0.061479    0.000000    0.000000    0.000000    0.000083
5869    0.000000    0.081727    0.000047    0.000679    0.000007    0.000031
5870    0.000000    0.104937    0.000091    0.001009    0.000003    0.000263
5871    0.000000    0.131613    0.000137    0.001048    0.000001    0.000550
5872    0.000000    0.161457    0.000197    0.000998    0.000731    0.000175
5873    0.000000    0.194284    0.000257    0.000893    0.001440    0.000044
5874    0.000000    0.229913    0.000000    0.000000    0.000000    0.000000
5875    0.000000    0.268116    0.000000    0.000000    0.000000    0.000000
5876    0.000000    0.308594    0.000000    0.000000    0.000000    0.000000
5877    0.000000    0.351067    0.000000    0.000000    0.000000    0.000000
5878    0.000000    0.396053    0.000000    0.000000    0.000000    0.000000
5879    0.000000    0.450708    0.000000    0.000000    0.000000    0.000000
5880    0.000000    0.541909    0.000000    0.000000    0.000000    0.000000
5881    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5882    0.000000    0.000287    0.000000    0.000000    0.000000    0.000000
5883    0.000000    0.331087    0.000000    0.000000    0.000000    0.000000
5884    0.000000    0.404205    0.000000    0.000000    0.000000    0.000000
5885    0.000000    0.381850    0.005443    0.016775    0.009203    0.008526
5886    0.000000    0.343389    0.002914    0.012152    0.006723    0.005891
5887    0.000000    0.053303    0.001375    0.008114    0.003366    0.003621
5888    0.000000    0.081198    0.000075    0.000641    0.000062    0.000201
5889    0.000000    0.109144    0.000000    0.000000    0.000000    0.000465
5890    0.000000    0.134690    0.000102    0.000460    0.000071    0.000214
5891    0.000000    0.163058    0.000203    0.000672    0.000157    0.001166
5892    0.000000    0.195160    0.000314    0.000682    0.000236    0.002221
5893    0.000000    0.230337    0.000000    0.000000    0.000000    0.000000
5894    0.000000    0.268116    0.000000    0.000000    0.000000    0.000000
5895    0.000000    0.307937    0.000000    0.000000    0.000000    0.000000
5896    0.000000    0.348888    0.000000    0.000000    0.000000    0.000000
5897    0.000000    0.389220    0.000000    0.000000    0.000000    0.000000
5898    0.000000    0.425166    0.000000    0.000000    0.000000    0.000000
5899    0.000000    0.447654    0.000000    0.000000    0.000000    0.000000
5900    0.000000    0.432543    0.000000    0.000000    0.000000    0.000000
5901    0.000000    0.432543    0.000000    0.000000    0.000000    0.000000
5902    0.000000    0.541909    0.000000    0.000000    0.000000    0.000000
5903    0.000000    0.443917    0.000000    0.000000    0.000000    0.000000
5904    0.000000    0.391550    0.000000    0.000000    0.000000    0.000000
5905    0.000000    0.348498    0.000000    0.000000    0.000000    0.000000
5906    0.000000    0.306070    0.001862    0.001768    0.010318    0.006257
5907    0.000000    0.247456    0.001351    0.001626    0.008614    0.004325
5908    0.000000    0.102053    0.000191    0.000590    0.000570    0.001305
5909    0.000000    0.134564    0.000128    0.000305    0.000258    0.000238
5910    0.000000    0.170214    0.000000    0.000000    0.000000    0.000000
5911    0.000000    0.200268    0.000000    0.000000    0.000000    0.000000
5912    0.000000    0.232908    0.000000    0.000000    0.000000    0.000000
5913    0.000000    0.269483    0.000000    0.000000    0.000000    0.000000
5914    0.000000    0.308595    0.000000    0.000000    0.000000    0.000000
5915    0.000000    0.348888    0.000000    0.000000    0.000000    0.000000
5916    0.000000    0.388065    0.000000    0.000000    0.000000    0.000000
5917    0.000000    0.420652    0.000000    0.000000    0.000000    0.000000
5918    0.000000    0.429647    0.000000    0.000000    0.000000    0.000000
5919    0.000000    0.341255    0.000000    0.000000    0.000000    0.000000
5920    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5921    0.000000    0.447654    0.000000    0.000000    0.000000    0.000000
5922    0.000000    0.450708    0.000000    0.000000    0.000000    0.000000
5923    0.000000    0.431258    0.000000    0.000000    0.000000    0.000000
5924    0.000000    0.364074    0.000000    0.000000    0.000000    0.000000
5925    0.000000    0.311885    0.000000    0.000000    0.000000    0.000000
5926    0.000000    0.268300    0.001546    0.000338    0.006700    0.005483
5927    0.000000    0.224913    0.001144    0.000480    0.006415    0.000706
5928    0.000000    0.117529    0.000410    0.000591    0.001043    0.002496
5929    0.000000    0.162228    0.000307    0.000468    0.000577    0.001725
5930    0.000000    0.200310    0.000238    0.000279    0.000388    0.000351
5931    0.000000    0.244490    0.000000    0.000000    0.000000    0.000000
5932    0.000000    0.277624    0.000000    0.000000    0.000000    0.000000
5933    0.000000    0.312621    0.000000    0.000000    0.000000    0.000000
5934    0.000000    0.351067    0.000000    0.000000    0.000000    0.000000
5935    0.000000    0.389220    0.000000    0.000000    0.000000    0.000000
5936    0.000000    0.420652    0.000000    0.000000    0.000000    0.000000
5937    0.000000    0.425956    0.000000    0.000000    0.000000    0.000000
5938    0.000000    0.321268    0.000000    0.000000    0.000000    0.000000
5939    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5940    0.000000    0.341255    0.000000    0.000000    0.000000    0.000000
5941    0.000000    0.425166    0.000000    0.000000    0.000000    0.000000
5942    0.000000    0.396053    0.000000    0.000000    0.000000    0.000000
5943    0.000000    0.364379    0.000000    0.000000    0.000000    0.000000
5944    0.000000    0.331673    0.000000    0.000000    0.000000    0.000000
5945    0.000000    0.277740    0.000000    0.000000    0.000000    0.000000
5946    0.000000    0.232465    0.000641    0.000486    0.003397    0.000580
5947    0.000000    0.193051    0.000741    0.000367    0.004418    0.000053
5948    0.000000    0.000000    0.001726    0.000000    0.006337    0.000000
5949    0.000000    0.193051    0.000741    0.000367    0.004418    0.000053
5950    0.000000    0.232465    0.000641    0.000486    0.003397    0.000580
5951    0.000000    0.277740    0.000000    0.000000    0.000000    0.000000
5952    0.000000    0.331673    0.000000    0.000000    0.000000    0.000000
5953    0.000000    0.364379    0.000000    0.000000    0.000000    0.000000
5954    0.000000    0.396053    0.000000    0.000000    0.000000    0.000000
5955    0.000000    0.425166    0.000000    0.000000    0.000000    0.000000
5956    0.000000    0.429647    0.000000    0.000000    0.000000    0.000000
5957    0.000000    0.321268    0.000000    0.000000    0.000000    0.000000
5958    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5959    0.000000    0.321268    0.000000    0.000000    0.000000    0.000000
5960    0.000000    0.429647    0.000000    0.000000    0.000000    0.000000
5961    0.000000    0.389220    0.000000    0.000000    0.000000    0.000000
5962    0.000000    0.351067    0.000000    0.000000    0.000000    0.000000
5963    0.000000    0.312621    0.000000    0.000000    0.000000    0.000000
5964    0.000000    0.277624    0.000000    0.000000    0.000000    0.000000
5965    0.000000    0.244490    0.000000    0.000000    0.000000    0.000000
5966    0.000000    0.200310    0.000238    0.000279    0.000388    0.000351
5967    0.000000    0.162228    0.000307    0.000468    0.000577    0.001725
5968    0.000000    0.117529    0.000410    0.000591    0.001043    0.002496
5969    0.000000    0.224913    0.001144    0.000480    0.006415    0.000706
5970    0.000000    0.268300    0.001546    0.000338    0.006700    0.005483
5971    0.000000    0.311885    0.000000    0.000000    0.000000    0.000000
5972    0.000000    0.364074    0.000000    0.000000    0.000000    0.000000
5973    0.000000    0.431258    0.000000    0.000000    0.000000    0.000000
5974    0.000000    0.450708    0.000000    0.000000    0.000000    0.000000
5975    0.000000    0.447654    0.000000    0.000000    0.000000    0.000000
5976    0.000000    0.341255    0.000000    0.000000    0.000000    0.000000
5977    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5978    0.000000    0.321268    0.000000    0.000000    0.000000    0.000000
5979    0.000000    0.425956    0.000000    0.000000    0.000000    0.000000
5980    0.000000    0.420652    0.000000    0.000000    0.000000    0.000000
5981    0.000000    0.348888    0.000000    0.000000    0.000000    0.000000
5982    0.000000    0.308594    0.000000    0.000000    0.000000    0.000000
5983    0.000000    0.269483    0.000000    0.000000    0.000000    0.000000
5984    0.000000    0.232908    0.000000    0.000000    0.000000    0.000000
5985    0.000000    0.200268    0.000000    0.000000    0.000000    0.000000
5986    0.000000    0.170214    0.000000    0.000000    0.000000    0.000000
5987    0.000000    0.134564    0.000128    0.000305    0.000258    0.000238
5988    0.000000    0.102053    0.000191    0.000590    0.000570    0.001305
5989    0.000000    0.247456    0.001351    0.001626    0.008614    0.004325
5990    0.000000    0.306070    0.001862    0.001768    0.010318    0.006257
5991    0.000000    0.348498    0.000000    0.000000    0.000000    0.000000
5992    0.000000    0.391550    0.000000    0.000000    0.000000    0.000000
5993    0.000000    0.443917    0.000000    0.000000    0.000000    0.000000
5994    0.000000    0.541909    0.000000    0.000000    0.000000    0.000000
5995    0.000000    0.432543    0.000000    0.000000    0.000000    0.000000
5996    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5997    0.000000    0.341255    0.000000    0.000000    0.000000    0.000000
5998    0.000000    0.429647    0.000000    0.000000    0.000000    0.000000
5999    0.000000    0.420652    0.000000    0.000000    0.000000    0.000000
6000    0.000000    0.388065    0.000000    0.000000    0.000000    0.000000
6001    0.000000    0.348454    0.000000    0.000000    0.000000    0.000000
6002    0.000000    0.308073    0.000000    0.000000    0.000000    0.000000
6003    0.000000    0.269052    0.000000    0.000000    0.000000    0.000000
6004    0.000000    0.232582    0.000000    0.000000    0.000000    0.000000
6005    0.000000    0.199935    0.000000    0.000000    0.000000    0.000000
6006    0.000000    0.169735    0.000000    0.000000    0.000000    0.000000
6007    0.000000    0.134690    0.000102    0.000460    0.000071    0.000214
6008    0.000000    0.104476    0.000125    0.000860    0.000115    0.000852
