nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
6185    0.157951    0.000000    0.005526    0.000075    0.002058    0.000000
6186    0.128252    0.000000    0.000319    0.001611    0.000029    0.000445
6187    0.109550    0.000000    0.000000    0.000000    0.000000    0.000000
6188    0.076161    0.000000    0.000043    0.000410    0.000006    0.000057
6189    0.056530    0.000000    0.000002    0.000450    0.000045    0.000130
6190    0.039692    0.000000    0.000009    0.000521    0.000001    0.000135
6191    0.025561    0.000000    0.000005    0.000429    0.000110    0.000100
6192    0.014431    0.001339    0.000008    0.000395    0.000125    0.000025
6193    0.006428    0.001193    0.000325    0.000024    0.000118    0.000004
6194    0.001609    0.001242    0.000202    0.000003    0.000007    0.000090
6195    0.000000    0.001412    0.000000    0.000000    0.000000    0.000062
6196    0.001609    0.001223    0.000202    0.000000    0.000008    0.000000
6197    0.006431    0.001149    0.000342    0.000008    0.000026    0.000029
6198    0.014440    0.000000    0.000379    0.000030    0.000080    0.000024
6199    0.025569    0.000000    0.000119    0.000312    0.000075    0.000096
6200    0.039620    0.000000    0.000019    0.000418    0.000060    0.000205
6201    0.040244    0.000000    0.000033    0.000553    0.000002    0.000198
6202    0.057765    0.000000    0.000057    0.000456    0.000135    0.000300
6203    0.078232    0.000000    0.000083    0.000558    0.000130    0.000411
6204    0.101416    0.000000    0.000119    0.000898    0.000081    0.000520
6205    0.128253    0.000000    0.000319    0.001611    0.000029    0.000445
6206    0.001820    0.000000    0.000000    0.000000    0.000098    0.000024
6207    0.128253    0.000000    0.000319    0.001611    0.000029    0.000445
6208    0.101416    0.000000    0.000119    0.000898    0.000081    0.000520
6209    0.078232    0.000000    0.000083    0.000558    0.000130    0.000411
6210    0.057765    0.000000    0.000057    0.000456    0.000135    0.000300
6211    0.040244    0.000000    0.000033    0.000553    0.000002    0.000198
6212    0.025811    0.000852    0.000006    0.000452    0.000083    0.000082
6213    0.014539    0.000765    0.000306    0.000077    0.000103    0.000023
6214    0.006468    0.000763    0.000291    0.000014    0.000107    0.000000
6215    0.001618    0.000861    0.000165    0.000002    0.000008    0.000055
6216    0.000000    0.001017    0.000000    0.000000    0.000000    0.000000
6217    0.001618    0.000861    0.000165    0.000002    0.000008    0.000055
6218    0.006468    0.000763    0.000291    0.000014    0.000107    0.000000
6219    0.014539    0.000765    0.000306    0.000077    0.000103    0.000023
6220    0.025811    0.000852    0.000006    0.000452    0.000083    0.000082
6221    0.025887    0.000547    0.000021    0.000546    0.000000    0.000202
6222    0.040407    0.000589    0.000050    0.000484    0.000116    0.000283
6223    0.058122    0.000631    0.000101    0.000580    0.000121    0.000376
6224    0.079050    0.000529    0.000283    0.000874    0.000063    0.000493
6225    0.103319    0.000000    0.000971    0.001404    0.000000    0.000605
6226    0.128252    0.000000    0.000319    0.001611    0.000029    0.000445
6227    0.157951    0.000000    0.005526    0.000075    0.002058    0.000000
6228    0.129284    0.001212    0.001803    0.000026    0.000277    0.002415
6229    0.102688    0.001105    0.000679    0.000169    0.000194    0.002202
6230    0.078895    0.000840    0.000224    0.000323    0.000198    0.001175
6231    0.058103    0.000659    0.000106    0.000344    0.000171    0.000556
6232    0.040416    0.000556    0.000048    0.000491    0.000009    0.000234
6233    0.025897    0.000509    0.000147    0.000284    0.000056    0.000056
6234    0.014578    0.000503    0.000309    0.000034    0.000077    0.000067
6235    0.006483    0.000541    0.000250    0.000009    0.000048    0.000033
6236    0.001621    0.000646    0.000137    0.000000    0.000011    0.000000
6237    0.000000    0.000784    0.000000    0.000000    0.000000    0.000092
6238    0.001621    0.000656    0.000139    0.000003    0.000137    0.000000
6239    0.006481    0.000561    0.000249    0.000024    0.000143    0.000057
6240    0.014573    0.000534    0.000001    0.000379    0.000119    0.000130
6241    0.014587    0.000381    0.000011    0.000510    0.000009    0.000186
6242    0.025915    0.000337    0.000045    0.000507    0.000065    0.000279
6243    0.040458    0.000230    0.000151    0.000587    0.000049    0.000397
6244    0.058197    0.000000    0.000454    0.000723    0.000000    0.000508
6245    0.079050    0.000529    0.000283    0.000874    0.000063    0.000493
6246    0.101416    0.000000    0.000119    0.000898    0.000081    0.000520
6247    0.178348    0.000000    0.003770    0.000038    0.003675    0.000305
6248    0.159540    0.000000    0.002480    0.000114    0.003950    0.000000
6249    0.130073    0.000414    0.001039    0.000109    0.003659    0.000081
6250    0.103128    0.000468    0.000561    0.000081    0.000324    0.003075
6251    0.079138    0.000413    0.000415    0.000037    0.000235    0.002715
6252    0.058235    0.000367    0.000377    0.000009    0.000188    0.002081
6253    0.040487    0.000344    0.000064    0.000415    0.000021    0.001189
6254    0.025932    0.000343    0.000325    0.000072    0.000034    0.000283
6255    0.014595    0.000364    0.000276    0.000025    0.000051    0.000104
6256    0.006489    0.000413    0.000217    0.000000    0.000062    0.000000
6257    0.001622    0.000511    0.000118    0.000002    0.000047    0.000036
6258    0.000000    0.000635    0.000000    0.000000    0.000181    0.000000
6259    0.001622    0.000522    0.000124    0.000005    0.000205    0.000038
6260    0.006486    0.000429    0.000119    0.000155    0.000176    0.000107
6261    0.006488    0.000301    0.000004    0.000466    0.000048    0.000138
6262    0.014592    0.000176    0.000070    0.000555    0.000014    0.000255
6263    0.025922    0.000000    0.000264    0.000571    0.000000    0.000375
6264    0.040458    0.000230    0.000151    0.000587    0.000049    0.000397
6265    0.058122    0.000632    0.000101    0.000580    0.000121    0.000376
6266    0.078232    0.000000    0.000083    0.000558    0.000130    0.000411
6267    0.000103    0.000000    0.000433    0.000026    0.001415    0.000002
6268    0.192071    0.000000    0.001592    0.000348    0.005310    0.000087
6269    0.160421    0.000000    0.001171    0.000318    0.004683    0.000000
6270    0.130466    0.000185    0.000583    0.000268    0.004104    0.000009
6271    0.103342    0.000241    0.000345    0.000216    0.001517    0.002085
6272    0.079257    0.000237    0.000261    0.000165    0.000277    0.002840
6273    0.058301    0.000232    0.000249    0.000112    0.000205    0.002327
6274    0.040522    0.000236    0.000345    0.000042    0.000090    0.001251
6275    0.025950    0.000252    0.000299    0.000058    0.000023    0.000416
6276    0.014603    0.000281    0.000249    0.000000    0.000000    0.000223
6277    0.006492    0.000329    0.000196    0.000012    0.000060    0.000043
6278    0.001623    0.000418    0.000108    0.000004    0.000151    0.000031
6279    0.000000    0.000530    0.000000    0.000000    0.000255    0.000000
6280    0.001623    0.000414    0.000129    0.000014    0.000261    0.000047
6281    0.001623    0.000244    0.000002    0.000424    0.000130    0.000052
6282    0.006489    0.000000    0.000223    0.000560    0.000000    0.000166
6283    0.014592    0.000176    0.000070    0.000555    0.000014    0.000255
6284    0.025915    0.000337    0.000045    0.000507    0.000065    0.000279
6285    0.040407    0.000589    0.000050    0.000484    0.000116    0.000283
6286    0.057765    0.000000    0.000057    0.000456    0.000135    0.000300
6287    0.068884    0.000000    0.000024    0.000286    0.000009    0.000454
6288    0.225570    0.000000    0.000868    0.001023    0.006501    0.000146
6289    0.193659    0.000323    0.000733    0.000916    0.005484    0.000043
6290    0.160875    0.000000    0.000603    0.000779    0.004599    0.000000
6291    0.130692    0.000096    0.000340    0.000655    0.003910    0.000024
6292    0.103467    0.000140    0.000218    0.000544    0.003399    0.000002
6293    0.079327    0.000151    0.000173    0.000441    0.000348    0.002578
6294    0.058338    0.000160    0.000170    0.000367    0.000165    0.002164
6295    0.040541    0.000174    0.000288    0.000042    0.000201    0.000015
6296    0.025959    0.000195    0.000280    0.000000    0.000000    0.000523
6297    0.014606    0.000224    0.000240    0.000022    0.000050    0.000175
6298    0.006493    0.000266    0.000197    0.000047    0.000065    0.000077
6299    0.001623    0.000338    0.000120    0.000011    0.000197    0.000042
6300    0.000000    0.000448    0.000000    0.000000    0.000325    0.000000
6301    0.000000    0.000000    0.000555    0.000215    0.000000    0.000000
6302    0.001623    0.000244    0.000002    0.000424    0.000130    0.000052
6303    0.006488    0.000301    0.000004    0.000466    0.000048    0.000138
6304    0.014587    0.000381    0.000011    0.000510    0.000009    0.000186
6305    0.025887    0.000547    0.000021    0.000546    0.000000    0.000202
6306    0.040244    0.000000    0.000033    0.000553    0.000002    0.000198
6307    0.055828    0.000000    0.000037    0.000411    0.000000    0.000147
6308    0.249837    0.000000    0.000416    0.005924    0.003612    0.000007
6309    0.229577    0.000000    0.000389    0.005153    0.003004    0.000004
6310    0.194280    0.000131    0.000356    0.004177    0.002456    0.000007
6311    0.161147    0.000000    0.000322    0.003424    0.002056    0.000000
6312    0.130839    0.000055    0.000199    0.002844    0.001758    0.000020
6313    0.103548    0.000088    0.000135    0.002395    0.001523    0.000041
6314    0.079371    0.000104    0.000109    0.002088    0.000005    0.001298
6315    0.058362    0.000117    0.000098    0.000277    0.001528    0.000442
6316    0.040553    0.000133    0.000003    0.000322    0.000004    0.001509
6317    0.025964    0.000152    0.000262    0.000025    0.000170    0.000034
6318    0.014608    0.000173    0.000288    0.000000    0.000061    0.000135
6319    0.006494    0.000193    0.000317    0.000025    0.000012    0.000112
6320    0.001623    0.000205    0.000349    0.000102    0.000000    0.000047
6321    0.001623    0.000205    0.000349    0.000102    0.000000    0.000047
6322    0.000000    0.000448    0.000000    0.000000    0.000325    0.000000
6323    0.001623    0.000414    0.000129    0.000014    0.000261    0.000047
6324    0.006486    0.000429    0.000119    0.000155    0.000176    0.000107
6325    0.014573    0.000534    0.000001    0.000379    0.000119    0.000130
6326    0.025811    0.000852    0.000006    0.000452    0.000083    0.000082
6327    0.039620    0.000000    0.000019    0.000418    0.000060    0.000205
6328    0.021677    0.000000    0.000014    0.003794    0.000186    0.000268
6329    0.267646    0.000000    0.000152    0.010330    0.000170    0.000003
6330    0.230539    0.000248    0.000158    0.008105    0.000146    0.000000
6331    0.194632    0.000060    0.000166    0.006490    0.000133    0.000002
6332    0.161329    0.000000    0.000168    0.005318    0.000124    0.000000
6333    0.130939    0.000033    0.000111    0.004447    0.000060    0.000064
6334    0.103604    0.000058    0.000076    0.003785    0.000017    0.000111
6335    0.079401    0.000074    0.000054    0.000206    0.003101    0.000061
6336    0.058376    0.000087    0.000000    0.000246    0.002651    0.000001
6337    0.040559    0.000099    0.000105    0.000218    0.001308    0.000008
6338    0.025967    0.000104    0.000192    0.000099    0.000237    0.000213
6339    0.014609    0.000083    0.000309    0.000017    0.000067    0.000187
6340    0.006494    0.000000    0.000512    0.000000    0.000010    0.000139
6341    0.006494    0.000193    0.000317    0.000025    0.000012    0.000112
6342    0.001623    0.000338    0.000120    0.000011    0.000197    0.000042
6343    0.000000    0.000530    0.000000    0.000000    0.000255    0.000000
6344    0.001622    0.000522    0.000124    0.000005    0.000205    0.000038
6345    0.006481    0.000561    0.000249    0.000024    0.000143    0.000057
6346    0.014539    0.000765    0.000306    0.000077    0.000103    0.000023
6347    0.025569    0.000000    0.000119    0.000312    0.000075    0.000096
6348    0.032962    0.000000    0.000005    0.000074    0.000056    0.000137
6349    0.306147    0.000000    0.000008    0.013734    0.000003    0.000000
6350    0.269381    0.000000    0.000012    0.010461    0.000001    0.000005
6351    0.231017    0.000102    0.000037    0.008117    0.000002    0.000008
6352    0.194865    0.000029    0.000060    0.006496    0.000005    0.000003
6353    0.161456    0.000000    0.000074    0.005342    0.000000    0.000005
6354    0.131009    0.000020    0.000051    0.004484    0.000019    0.000014
6355    0.103641    0.000038    0.000030    0.003309    0.000574    0.000012
6356    0.079419    0.000050    0.000000    0.000099    0.003311    0.000004
6357    0.058385    0.000056    0.000065    0.000145    0.002699    0.000006
6358    0.040562    0.000044    0.000153    0.000212    0.001298    0.000007
6359    0.025968    0.000000    0.000281    0.000000    0.000344    0.000197
6360    0.014609    0.000083    0.000309    0.000017    0.000067    0.000188
6361    0.014608    0.000173    0.000288    0.000000    0.000061    0.000135
6362    0.006493    0.000266    0.000197    0.000047    0.000065    0.000077
6363    0.001623    0.000418    0.000108    0.000004    0.000151    0.000031
6364    0.000000    0.000635    0.000000    0.000000    0.000181    0.000000
6365    0.001621    0.000656    0.000139    0.000003    0.000137    0.000000
6366    0.006468    0.000763    0.000291    0.000014    0.000107    0.000000
6367    0.014440    0.000000    0.000379    0.000030    0.000080    0.000024
6368    0.024253    0.000000    0.000252    0.000044    0.000090    0.000018
6369    0.334115    0.000000    0.015989    0.002106    0.000012    0.000004
6370    0.310262    0.000000    0.005456    0.008126    0.000029    0.000003
6371    0.270065    0.000127    0.000274    0.009851    0.000035    0.000000
6372    0.231321    0.000041    0.000009    0.007851    0.000032    0.000000
6373    0.195026    0.000012    0.000004    0.006320    0.000019    0.000016
6374    0.161543    0.000000    0.000017    0.005215    0.000000    0.000058
6375    0.131054    0.000011    0.000011    0.004298    0.000115    0.000075
6376    0.103662    0.000021    0.000000    0.000005    0.003834    0.000061
6377    0.079428    0.000021    0.000045    0.000023    0.003333    0.000020
6378    0.058387    0.000000    0.000126    0.000000    0.002797    0.000030
6379    0.040562    0.000044    0.000153    0.000212    0.001298    0.000007
6380    0.025967    0.000104    0.000192    0.000099    0.000237    0.000213
6381    0.025964    0.000152    0.000262    0.000025    0.000170    0.000034
6382    0.014606    0.000224    0.000240    0.000022    0.000050    0.000175
6383    0.006492    0.000329    0.000196    0.000012    0.000060    0.000043
6384    0.001622    0.000511    0.000118    0.000002    0.000047    0.000036
6385    0.000000    0.000784    0.000000    0.000000    0.000000    0.000092
6386    0.001618    0.000861    0.000165    0.000002    0.000008    0.000055
6387    0.006431    0.001149    0.000342    0.000008    0.000026    0.000029
6388    0.014041    0.000000    0.000367    0.000014    0.000046    0.000015
6389    0.067239    0.000000    0.009912    0.000077    0.000002    0.000000
6390    0.351950    0.000000    0.018240    0.000346    0.000107    0.000001
6391    0.311324    0.000158    0.012645    0.000457    0.000112    0.000021
6392    0.270466    0.000039    0.008788    0.000933    0.000108    0.000000
6393    0.231521    0.000010    0.002506    0.005040    0.000093    0.000015
6394    0.195130    0.000002    0.000085    0.005991    0.000053    0.000076
6395    0.161594    0.000000    0.000002    0.005025    0.000000    0.000170
6396    0.131076    0.000003    0.000000    0.000017    0.004232    0.000212
6397    0.103669    0.000000    0.000022    0.000000    0.003736    0.000145
6398    0.079428    0.000021    0.000045    0.000023    0.003333    0.000020
6399    0.058385    0.000056    0.000065    0.000145    0.002699    0.000006
6400    0.040559    0.000099    0.000105    0.000218    0.001308    0.000008
6401    0.025969    0.000119    0.000241    0.000044    0.000021    0.000938
6402    0.014609    0.000179    0.000225    0.000000    0.000000    0.000181
6403    0.006493    0.000267    0.000177    0.000000    0.000000    0.000161
6404    0.001623    0.000415    0.000104    0.000000    0.000021    0.000000
6405    0.000000    0.000626    0.000000    0.000000    0.000000    0.000000
6406    0.001621    0.000646    0.000137    0.000000    0.000011    0.000000
6407    0.006469    0.000746    0.000292    0.000000    0.000038    0.000000
6408    0.014447    0.000000    0.000390    0.000000    0.000074    0.000000
6409    0.024309    0.000000    0.000279    0.000000    0.000104    0.000000
6410    0.335198    0.000000    0.017788    0.000000    0.000203    0.000000
6411    0.310455    0.000000    0.013201    0.000000    0.000264    0.000000
6412    0.270183    0.000125    0.009749    0.000000    0.000284    0.000014
6413    0.231398    0.000044    0.007480    0.000000    0.000308    0.000000
6414    0.195078    0.000019    0.005899    0.000000    0.000356    0.000018
6415    0.161577    0.000008    0.000000    0.004541    0.000598    0.000081
6416    0.131076    0.000003    0.000000    0.000017    0.004232    0.000212
6417    0.103676    0.000000    0.000000    0.000000    0.003573    0.000314
6418    0.079437    0.000010    0.000000    0.000016    0.003353    0.000046
6419    0.058393    0.000036    0.000000    0.000101    0.002833    0.000048
6420    0.040566    0.000073    0.000000    0.000234    0.002110    0.000097
6421    0.040559    0.000099    0.000105    0.000218    0.001308    0.000008
6422    0.025964    0.000152    0.000262    0.000025    0.000170    0.000034
6423    0.014606    0.000224    0.000240    0.000022    0.000050    0.000175
6424    0.006492    0.000329    0.000196    0.000012    0.000060    0.000043
6425    0.001622    0.000511    0.000118    0.000002    0.000047    0.000036
6426    0.000000    0.000784    0.000000    0.000000    0.000000    0.000092
6427    0.001618    0.000861    0.000165    0.000002    0.000008    0.000055
6428    0.006431    0.001149    0.000342    0.000008    0.000026    0.000029
6429    0.014041    0.000000    0.000367    0.000014    0.000046    0.000015
6430    0.067239    0.000000    0.009912    0.000077    0.000002    0.000000
6431    0.351950    0.000000    0.018240    0.000346    0.000107    0.000001
6432    0.311324    0.000158    0.012645    0.000457    0.000112    0.000021
6433    0.270466    0.000039    0.008788    0.000933    0.000108    0.000000
6434    0.231521    0.000010    0.002506    0.005040    0.000093    0.000015
6435    0.195130    0.000002    0.000085    0.005991    0.000053    0.000076
6436    0.161594    0.000000    0.000002    0.005025    0.000000    0.000170
6437    0.131076    0.000003    0.000000    0.000017    0.004232    0.000212
6438    0.103669    0.000000    0.000022    0.000000    0.003736    0.000145
6439    0.079428    0.000021    0.000045    0.000023    0.003333    0.000020
6440    0.058385    0.000056    0.000065    0.000145    0.002699    0.000006
6441    0.058371    0.000076    0.000124    0.001233    0.000542    0.001119
6442    0.040549    0.000129    0.000177    0.000174    0.000245    0.001851
6443    0.025957    0.000195    0.000317    0.000003    0.000086    0.000192
6444    0.014601    0.000284    0.000267    0.000045    0.000053    0.000028
6445    0.006488    0.000420    0.000222    0.000016    0.000105    0.000000
6446    0.001621    0.000656    0.000139    0.000003    0.000137    0.000000
6447    0.000000    0.001031    0.000000    0.000000    0.000000    0.000147
6448    0.001609    0.001242    0.000202    0.000003    0.000007    0.000090
6449    0.006301    0.000000    0.000367    0.000011    0.000020    0.000046
6450    0.009658    0.000000    0.000001    0.000002    0.000028    0.000018
6451    0.390553    0.000000    0.026564    0.001406    0.000023    0.000008
6452    0.353596    0.000211    0.016107    0.002374    0.000030    0.000018
6453    0.311690    0.000030    0.005821    0.007177    0.000029    0.000002
6454    0.270596    0.000002    0.000531    0.009156    0.000016    0.000010
6455    0.231561    0.000000    0.000102    0.007456    0.000000    0.000050
6456    0.195130    0.000002    0.000085    0.005991    0.000053    0.000076
6457    0.161577    0.000008    0.000000    0.004541    0.000598    0.000081
6458    0.131054    0.000011    0.000011    0.004298    0.000115    0.000075
6459    0.103648    0.000000    0.000070    0.003832    0.000000    0.000041
6460    0.079410    0.000030    0.000099    0.003258    0.000000    0.000001
6461    0.079382    0.000041    0.000161    0.002040    0.001333    0.000013
6462    0.058349    0.000103    0.000187    0.000380    0.000171    0.002357
6463    0.040533    0.000172    0.000249    0.000088    0.000144    0.000803
6464    0.025944    0.000258    0.000383    0.000043    0.000008    0.000199
6465    0.014592    0.000378    0.000279    0.000063    0.000085    0.000108
6466    0.006481    0.000561    0.000249    0.000024    0.000143    0.000057
6467    0.001617    0.000885    0.000166    0.000005    0.000174    0.000017
6468    0.000000    0.001440    0.000000    0.000000    0.000174    0.000000
6469    0.001582    0.002003    0.000237    0.000005    0.000017    0.000090
6470    0.005575    0.000000    0.000184    0.000007    0.000019    0.000040
6471    0.410536    0.000000    0.038823    0.006898    0.000000    0.000018
6472    0.394720    0.000277    0.012570    0.015585    0.000001    0.000002
6473    0.354075    0.000014    0.001367    0.017006    0.000003    0.000009
6474    0.311800    0.000000    0.000351    0.012598    0.000000    0.000001
6475    0.270596    0.000002    0.000531    0.009156    0.000016    0.000010
6476    0.231521    0.000010    0.002506    0.005040    0.000093    0.000015
6477    0.195078    0.000019    0.005899    0.000000    0.000356    0.000018
6478    0.161525    0.000024    0.000000    0.005156    0.000123    0.000019
6479    0.131009    0.000020    0.000051    0.004484    0.000019    0.000014
6480    0.103611    0.000000    0.000132    0.003775    0.000000    0.000053
6481    0.103557    0.000000    0.000217    0.002391    0.001527    0.000000
6482    0.079340    0.000059    0.000244    0.000458    0.002481    0.000464
6483    0.058318    0.000146    0.000268    0.000135    0.000166    0.002076
6484    0.040508    0.000241    0.000348    0.000022    0.000131    0.000386
6485    0.025924    0.000362    0.000032    0.000461    0.000001    0.000204
6486    0.014573    0.000534    0.000001    0.000379    0.000119    0.000130
6487    0.006465    0.000799    0.000114    0.000197    0.000177    0.000076
6488    0.001608    0.001269    0.000179    0.000028    0.000197    0.000028
6489    0.000000    0.002137    0.000000    0.000000    0.000174    0.000000
6490    0.001474    0.003823    0.000192    0.000016    0.000087    0.000001
6491    0.097598    0.000000    0.014165    0.022324    0.000024    0.000029
6492    0.428757    0.000282    0.003411    0.044590    0.000005    0.000006
6493    0.395317    0.000000    0.000770    0.027343    0.000000    0.000021
6494    0.354075    0.000014    0.001367    0.017006    0.000003    0.000009
6495    0.311690    0.000030    0.005821    0.007177    0.000029    0.000002
6496    0.270466    0.000039    0.008788    0.000933    0.000108    0.000000
6497    0.231398    0.000044    0.007480    0.000000    0.000308    0.000000
6498    0.194971    0.000047    0.000048    0.006232    0.000127    0.000000
6499    0.161438    0.000047    0.000030    0.005346    0.000035    0.000002
6500    0.130939    0.000033    0.000111    0.004447    0.000060    0.000064
6501    0.130839    0.000055    0.000199    0.002844    0.001758    0.000020
6502    0.103481    0.000000    0.000344    0.000550    0.003370    0.000000
6503    0.079282    0.000090    0.000364    0.000178    0.000207    0.002940
6504    0.058271    0.000218    0.000388    0.000049    0.000151    0.000739
6505    0.040469    0.000361    0.000125    0.000317    0.000125    0.000318
6506    0.025887    0.000547    0.000021    0.000546    0.000000    0.000202
6507    0.014536    0.000814    0.000001    0.000411    0.000155    0.000132
6508    0.006431    0.001218    0.000012    0.000332    0.000200    0.000075
6509    0.001587    0.001883    0.000069    0.000182    0.000189    0.000024
6510    0.000000    0.003077    0.000000    0.000000    0.000123    0.000000
6511    0.001008    0.000000    0.000037    0.000108    0.000025    0.000004
6512    0.436537    0.000000    0.001751    0.094870    0.000012    0.000000
6513    0.428757    0.000282    0.003411    0.044590    0.000005    0.000006
6514    0.394720    0.000277    0.012570    0.015585    0.000001    0.000002
6515    0.353596    0.000211    0.016107    0.002374    0.000030    0.000018
6516    0.311324    0.000158    0.012645    0.000457    0.000112    0.000021
6517    0.270183    0.000125    0.009749    0.000000    0.000284    0.000014
6518    0.231178    0.000107    0.002275    0.005586    0.000123    0.000000
6519    0.194799    0.000097    0.000011    0.006519    0.000039    0.000006
6520    0.161306    0.000086    0.000090    0.005327    0.000111    0.000031
6521    0.161109    0.000162    0.000185    0.003422    0.002058    0.000032
6522    0.130692    0.000096    0.000340    0.000655    0.003910    0.000024
6523    0.103371    0.000000    0.000549    0.000223    0.003618    0.000000
6524    0.079197    0.000146    0.000554    0.000076    0.000113    0.001728
6525    0.058203    0.000353    0.000430    0.000110    0.000139    0.000483
6526    0.040407    0.000589    0.000050    0.000484    0.000116    0.000283
6527    0.025824    0.000902    0.000005    0.000614    0.000003    0.000184
6528    0.014471    0.001319    0.000013    0.000400    0.000179    0.000111
6529    0.006377    0.001546    0.000342    0.000277    0.000179    0.000050
6530    0.001586    0.000282    0.001700    0.000089    0.000091    0.000008
6531    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6532    0.001008    0.000000    0.000037    0.000108    0.000025    0.000004
6533    0.097599    0.000000    0.014165    0.022324    0.000024    0.000029
6534    0.410536    0.000000    0.038823    0.006898    0.000000    0.000018
6535    0.390553    0.000000    0.026564    0.001406    0.000023    0.000008
6536    0.351950    0.000000    0.018240    0.000346    0.000107    0.000001
6537    0.310455    0.000000    0.013201    0.000000    0.000264    0.000000
6538    0.269639    0.000000    0.009281    0.000883    0.000114    0.000001
6539    0.230805    0.000000    0.000001    0.008145    0.000035    0.000006
6540    0.194532    0.000200    0.000076    0.006508    0.000127    0.000024
6541    0.194043    0.000000    0.000187    0.004164    0.002459    0.000033
6542    0.160781    0.000342    0.000343    0.000773    0.004597    0.000055
6543    0.130466    0.000185    0.000583    0.000268    0.004104    0.000009
6544    0.103212    0.000000    0.000909    0.000099    0.000000    0.003362
6545    0.079085    0.000260    0.000846    0.000002    0.000086    0.000787
6546    0.058122    0.000632    0.000101    0.000580    0.000121    0.000376
6547    0.040350    0.001052    0.000003    0.000592    0.000091    0.000226
6548    0.025818    0.001298    0.000211    0.000552    0.000011    0.000125
6549    0.014672    0.000329    0.001245    0.000186    0.000115    0.000042
6550    0.006853    0.000000    0.000000    0.000000    0.000000    0.000000
6551    0.001586    0.000282    0.001700    0.000089    0.000091    0.000008
6552    0.000000    0.003077    0.000000    0.000000    0.000123    0.000000
6553    0.001474    0.003823    0.000192    0.000016    0.000087    0.000001
6554    0.005575    0.000000    0.000184    0.000007    0.000019    0.000040
6555    0.009658    0.000000    0.000001    0.000002    0.000028    0.000018
6556    0.067239    0.000000    0.009912    0.000077    0.000002    0.000000
6557    0.335198    0.000000    0.017788    0.000000    0.000203    0.000000
6558    0.306846    0.000000    0.013058    0.000403    0.000092    0.000001
6559    0.268187    0.000000    0.000186    0.010225    0.000022    0.000008
6560    0.230022    0.000000    0.000058    0.008106    0.000145    0.000014
6561    0.226555    0.000000    0.000187    0.005017    0.002967    0.000014
6562    0.192626    0.000000    0.000376    0.000893    0.005427    0.000069
6563    0.160057    0.000000    0.000628    0.000307    0.004663    0.000041
6564    0.130073    0.000414    0.001039    0.000109    0.003659    0.000081
6565    0.103020    0.000000    0.001547    0.000000    0.000000    0.001602
6566    0.079050    0.000529    0.000283    0.000874    0.000063    0.000493
6567    0.058296    0.001137    0.000029    0.000744    0.000077    0.000241
6568    0.041099    0.000390    0.000936    0.000399    0.000029    0.000087
6569    0.027427    0.000000    0.000000    0.000000    0.000000    0.000000
6570    0.014672    0.000329    0.001245    0.000186    0.000115    0.000042
6571    0.006377    0.001546    0.000342    0.000277    0.000179    0.000050
6572    0.001587    0.001883    0.000069    0.000182    0.000189    0.000024
6573    0.000000    0.002137    0.000000    0.000000    0.000174    0.000000
6574    0.001582    0.002003    0.000237    0.000005    0.000017    0.000090
6575    0.006301    0.000000    0.000367    0.000011    0.000020    0.000046
6576    0.014041    0.000000    0.000367    0.000014    0.000046    0.000015
6577    0.024309    0.000000    0.000279    0.000000    0.000104    0.000000
6578    0.033412    0.000000    0.000064    0.000029    0.000128    0.000006
6579    0.026717    0.000000    0.001957    0.002187    0.000067    0.000008
6580    0.253110    0.000000    0.000022    0.009683    0.000177    0.000000
6581    0.069338    0.000000    0.000061    0.000195    0.000000    0.001361
6582    0.004317    0.000000    0.000036    0.000078    0.001857    0.000645
6583    0.177111    0.000000    0.000656    0.000258    0.004886    0.000021
6584    0.156878    0.000000    0.001156    0.000077    0.003850    0.000001
6585    0.129284    0.001212    0.001803    0.000026    0.000277    0.002415
6586    0.103319    0.000000    0.000971    0.001404    0.000000    0.000605
6587    0.080738    0.000452    0.000338    0.000957    0.000022    0.000176
6588    0.061698    0.000000    0.000000    0.000000    0.000000    0.000000
6589    0.041099    0.000390    0.000936    0.000399    0.000029    0.000088
6590    0.025818    0.001298    0.000211    0.000552    0.000011    0.000125
6591    0.014471    0.001319    0.000013    0.000400    0.000179    0.000111
6592    0.006431    0.001218    0.000012    0.000332    0.000200    0.000075
6593    0.001608    0.001269    0.000179    0.000028    0.000197    0.000028
6594    0.000000    0.001440    0.000000    0.000000    0.000174    0.000000
6595    0.001609    0.001242    0.000202    0.000003    0.000007    0.000090
6596    0.006431    0.001149    0.000342    0.000008    0.000026    0.000029
6597    0.014447    0.000000    0.000390    0.000000    0.000074    0.000000
6598    0.025596    0.000000    0.000391    0.000032    0.000115    0.000013
6599    0.039705    0.000000    0.000307    0.000122    0.000064    0.000156
6600    0.056062    0.000000    0.000035    0.000359    0.000028    0.000450
6601    0.057779    0.000000    0.000066    0.000483    0.000017    0.001273
6602    0.078090    0.000000    0.000110    0.000329    0.000169    0.002180
6603    0.100196    0.000000    0.000161    0.000357    0.000160    0.002367
6604    0.117143    0.000000    0.000237    0.000484    0.000100    0.002157
6605    0.000000    0.000000    0.000000    0.000863    0.000000    0.000899
6606    0.128253    0.000000    0.000319    0.001611    0.000029    0.000445
6607    0.109575    0.000000    0.000000    0.000000    0.000000    0.000000
