*** Projections from Khom-Sham state # 1
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
6573 	 3.866800 	 1.000000 	 0.200000 	 0.600000 	 1.183 	 0.249	0.152	0.000	0.593  	 0.993
6574 	 3.593140 	 0.950000 	 0.250000 	 0.550000 	 1.126 	 0.259	0.192	0.001	0.542  	 0.994
6575 	 3.445160 	 0.900000 	 0.300000 	 0.500000 	 1.072 	 0.269	0.237	0.005	0.484  	 0.995
6576 	 3.424610 	 0.850000 	 0.350000 	 0.450000 	 1.023 	 0.279	0.288	0.011	0.417  	 0.994
6577 	 3.531320 	 0.800000 	 0.400000 	 0.400000 	 0.980 	 0.281	0.345	0.022	0.345  	 0.994
6578 	 3.760630 	 0.750000 	 0.450000 	 0.350000 	 0.942 	 0.248	0.409	0.049	0.287  	 0.994
6579 	 4.016900 	 0.700000 	 0.500000 	 0.300000 	 0.911 	 0.000	0.330	0.330	0.337  	 0.998
6580 	 3.760630 	 0.650000 	 0.550000 	 0.250000 	 0.887 	 0.248	0.049	0.409	0.287  	 0.994
6581 	 3.926920 	 0.650000 	 0.650000 	 0.250000 	 0.953 	 0.240	0.531	0.110	0.110  	 0.992
6582 	 4.519270 	 0.600000 	 0.700000 	 0.200000 	 0.943 	 0.000	0.340	0.332	0.323  	 0.996
6583 	 4.612450 	 0.550000 	 0.750000 	 0.150000 	 0.942 	 0.192	0.029	0.278	0.494  	 0.992
6584 	 4.721820 	 0.500000 	 0.800000 	 0.100000 	 0.949 	 0.213	0.008	0.218	0.552  	 0.992
6585 	 4.945010 	 0.450000 	 0.850000 	 0.050000 	 0.963 	 0.205	0.002	0.172	0.612  	 0.991
6586 	 5.275100 	 0.400000 	 0.900000 	 0.000000 	 0.985 	 0.178	0.000	0.126	0.685  	 0.989
6587 	 5.666800 	 0.350000 	 0.950000 	 -0.050000 	 1.014 	 0.110	0.001	0.065	0.813  	 0.989
6588 	 5.850660 	 0.300000 	 1.000000 	 -0.100000 	 1.049 	 0.000	0.000	0.000	0.995  	 0.995
6589 	 5.329630 	 0.250000 	 1.050000 	 -0.150000 	 1.090 	 0.125	0.011	0.035	0.817  	 0.988
6590 	 4.593970 	 0.200000 	 1.100000 	 -0.200000 	 1.136 	 0.216	0.032	0.032	0.707  	 0.987
6591 	 3.917620 	 1.150000 	 0.150000 	 0.750000 	 1.381 	 0.253	0.059	0.018	0.660  	 0.990
6592 	 3.348530 	 1.100000 	 0.200000 	 0.700000 	 1.319 	 0.268	0.092	0.007	0.626  	 0.993
6593 	 2.899960 	 1.050000 	 0.250000 	 0.650000 	 1.260 	 0.274	0.130	0.002	0.590  	 0.995
6594 	 2.577250 	 1.000000 	 0.300000 	 0.600000 	 1.204 	 0.279	0.173	0.000	0.544  	 0.996
6595 	 2.382990 	 0.950000 	 0.350000 	 0.550000 	 1.152 	 0.286	0.223	0.002	0.486  	 0.996
6596 	 2.318490 	 0.900000 	 0.400000 	 0.500000 	 1.105 	 0.295	0.279	0.006	0.416  	 0.996
6597 	 2.384230 	 0.850000 	 0.450000 	 0.450000 	 1.062 	 0.305	0.339	0.013	0.339  	 0.995
6598 	 2.579970 	 0.800000 	 0.500000 	 0.400000 	 1.025 	 0.312	0.399	0.023	0.261  	 0.995
6599 	 2.904720 	 0.750000 	 0.550000 	 0.350000 	 0.994 	 0.313	0.453	0.038	0.191  	 0.994
6600 	 3.356100 	 0.700000 	 0.600000 	 0.300000 	 0.970 	 0.297	0.498	0.062	0.136  	 0.993
6601 	 2.751040 	 -0.300000 	 -0.300000 	 -0.700000 	 0.819 	 0.305	0.539	0.075	0.075  	 0.994
6602 	 3.418990 	 -0.350000 	 -0.250000 	 -0.750000 	 0.865 	 0.283	0.560	0.106	0.044  	 0.993
6603 	 4.207150 	 -0.400000 	 -0.200000 	 -0.800000 	 0.917 	 0.242	0.578	0.143	0.028  	 0.992
6604 	 5.103670 	 -0.450000 	 -0.150000 	 -0.850000 	 0.973 	 0.168	0.599	0.192	0.031  	 0.990
6605 	 6.005970 	 -0.500000 	 -0.100000 	 -0.900000 	 1.034 	 0.000	0.341	0.305	0.341  	 0.987
6606 	 6.334430 	 -0.550000 	 -0.050000 	 -0.950000 	 1.099 	 0.078	0.006	0.108	0.795  	 0.986
6607 	 6.350520 	 -0.600000 	 -0.000000 	 -1.000000 	 1.166 	 0.000	0.000	0.000	0.991  	 0.991
6608 	 5.666800 	 -0.650000 	 0.050000 	 -1.050000 	 1.236 	 0.110	0.001	0.065	0.813  	 0.989
6609 	 4.764670 	 -0.700000 	 0.100000 	 -1.100000 	 1.308 	 0.204	0.007	0.077	0.701  	 0.989
6610 	 3.917620 	 -0.750000 	 0.150000 	 -1.150000 	 1.381 	 0.253	0.018	0.059	0.660  	 0.990
6611 	 3.175290 	 0.200000 	 -0.800000 	 -0.200000 	 0.849 	 0.276	0.038	0.038	0.640  	 0.992
6612 	 2.551870 	 0.150000 	 -0.750000 	 -0.250000 	 0.805 	 0.286	0.067	0.020	0.622  	 0.994
6613 	 2.053380 	 0.100000 	 -0.700000 	 -0.300000 	 0.768 	 0.289	0.105	0.009	0.593  	 0.996
6614 	 1.682990 	 0.050000 	 -0.650000 	 -0.350000 	 0.740 	 0.292	0.152	0.002	0.551  	 0.997
6615 	 1.442570 	 0.000000 	 -0.600000 	 -0.400000 	 0.721 	 0.296	0.208	0.000	0.493  	 0.997
6616 	 1.333210 	 -0.050000 	 -0.550000 	 -0.450000 	 0.712 	 0.302	0.272	0.002	0.421  	 0.997
6617 	 1.355390 	 -0.100000 	 -0.500000 	 -0.500000 	 0.714 	 0.309	0.340	0.008	0.340  	 0.996
6618 	 1.509080 	 -0.150000 	 -0.450000 	 -0.550000 	 0.726 	 0.314	0.407	0.017	0.258  	 0.996
6619 	 1.793750 	 -0.200000 	 -0.400000 	 -0.600000 	 0.748 	 0.317	0.464	0.031	0.183  	 0.996
6620 	 2.208330 	 -0.250000 	 -0.350000 	 -0.650000 	 0.779 	 0.315	0.509	0.050	0.122  	 0.995
6621 	 1.683020 	 -0.250000 	 -0.250000 	 -0.650000 	 0.740 	 0.307	0.558	0.065	0.065  	 0.996
6622 	 2.315530 	 -0.300000 	 -0.200000 	 -0.700000 	 0.787 	 0.297	0.572	0.092	0.034  	 0.995
6623 	 3.073440 	 -0.350000 	 -0.150000 	 -0.750000 	 0.841 	 0.279	0.579	0.121	0.015  	 0.994
6624 	 3.952470 	 -0.400000 	 -0.100000 	 -0.800000 	 0.900 	 0.249	0.589	0.149	0.006  	 0.993
6625 	 4.945010 	 -0.450000 	 -0.050000 	 -0.850000 	 0.963 	 0.205	0.612	0.172	0.002  	 0.991
6626 	 6.033550 	 -0.500000 	 0.000000 	 -0.900000 	 1.030 	 0.137	0.664	0.185	0.000  	 0.987
6627 	 6.334430 	 -0.550000 	 0.050000 	 -0.950000 	 1.099 	 0.078	0.006	0.108	0.795  	 0.986
6628 	 5.275100 	 -0.600000 	 0.100000 	 -1.000000 	 1.170 	 0.178	0.000	0.126	0.685  	 0.989
6629 	 4.261480 	 -0.650000 	 0.150000 	 -1.050000 	 1.244 	 0.235	0.002	0.115	0.641  	 0.991
6630 	 3.348530 	 -0.700000 	 0.200000 	 -1.100000 	 1.319 	 0.268	0.007	0.092	0.626  	 0.993
6631 	 2.551870 	 0.250000 	 -0.750000 	 -0.150000 	 0.805 	 0.286	0.020	0.067	0.622  	 0.994
6632 	 1.878310 	 0.200000 	 -0.700000 	 -0.200000 	 0.755 	 0.295	0.043	0.043	0.614  	 0.996
6633 	 1.331640 	 0.150000 	 -0.650000 	 -0.250000 	 0.712 	 0.299	0.079	0.025	0.593  	 0.996
6634 	 0.914280 	 0.100000 	 -0.600000 	 -0.300000 	 0.678 	 0.303	0.127	0.011	0.555  	 0.997
6635 	 0.627840 	 0.050000 	 -0.550000 	 -0.350000 	 0.654 	 0.307	0.189	0.003	0.498  	 0.997
6636 	 0.473330 	 0.000000 	 -0.500000 	 -0.400000 	 0.640 	 0.312	0.261	0.000	0.424  	 0.997
6637 	 0.451290 	 -0.050000 	 -0.450000 	 -0.450000 	 0.638 	 0.316	0.339	0.003	0.339  	 0.997
6638 	 0.561820 	 -0.100000 	 -0.400000 	 -0.500000 	 0.648 	 0.317	0.415	0.011	0.254  	 0.997
6639 	 0.804560 	 -0.150000 	 -0.350000 	 -0.550000 	 0.669 	 0.316	0.480	0.024	0.176  	 0.997
6640 	 1.178730 	 -0.200000 	 -0.300000 	 -0.600000 	 0.700 	 0.313	0.528	0.042	0.113  	 0.996
6641 	 0.737750 	 -0.200000 	 -0.200000 	 -0.600000 	 0.663 	 0.308	0.581	0.054	0.054  	 0.997
6642 	 1.331640 	 -0.250000 	 -0.150000 	 -0.650000 	 0.712 	 0.299	0.593	0.079	0.025  	 0.996
6643 	 2.053380 	 -0.300000 	 -0.100000 	 -0.700000 	 0.768 	 0.289	0.593	0.105	0.009  	 0.996
6644 	 2.899960 	 -0.350000 	 -0.050000 	 -0.750000 	 0.829 	 0.274	0.590	0.130	0.002  	 0.995
6645 	 3.866800 	 -0.400000 	 -0.000000 	 -0.800000 	 0.894 	 0.249	0.593	0.152	0.000  	 0.993
6646 	 4.945010 	 -0.450000 	 0.050000 	 -0.850000 	 0.963 	 0.205	0.612	0.172	0.002  	 0.991
6647 	 6.005970 	 -0.500000 	 0.100000 	 -0.900000 	 1.034 	 0.000	0.341	0.305	0.341  	 0.987
6648 	 4.945010 	 -0.550000 	 0.150000 	 -0.950000 	 1.108 	 0.205	0.002	0.172	0.612  	 0.991
6649 	 3.866800 	 -0.600000 	 0.200000 	 -1.000000 	 1.183 	 0.249	0.000	0.152	0.593  	 0.993
6650 	 2.899960 	 -0.650000 	 0.250000 	 -1.050000 	 1.260 	 0.274	0.002	0.130	0.590  	 0.995
6651 	 2.053380 	 0.300000 	 -0.700000 	 -0.100000 	 0.768 	 0.289	0.009	0.105	0.593  	 0.996
6652 	 1.331640 	 0.250000 	 -0.650000 	 -0.150000 	 0.712 	 0.299	0.025	0.079	0.593  	 0.996
6653 	 0.737750 	 0.200000 	 -0.600000 	 -0.200000 	 0.663 	 0.308	0.054	0.054	0.581  	 0.997
6654 	 0.273820 	 0.150000 	 -0.550000 	 -0.250000 	 0.622 	 0.316	0.100	0.032	0.549  	 0.997
6655 	 -0.058600 	 0.100000 	 -0.500000 	 -0.300000 	 0.592 	 0.324	0.164	0.015	0.495  	 0.997
6656 	 -0.258450 	 0.050000 	 -0.450000 	 -0.350000 	 0.572 	 0.330	0.243	0.004	0.420  	 0.997
6657 	 -0.325140 	 -0.000000 	 -0.400000 	 -0.400000 	 0.566 	 0.332	0.332	0.000	0.332  	 0.997
6658 	 -0.258450 	 -0.050000 	 -0.350000 	 -0.450000 	 0.572 	 0.330	0.420	0.004	0.243  	 0.997
6659 	 -0.058600 	 -0.100000 	 -0.300000 	 -0.500000 	 0.592 	 0.324	0.495	0.015	0.164  	 0.997
6660 	 0.273820 	 -0.150000 	 -0.250000 	 -0.550000 	 0.622 	 0.316	0.549	0.032	0.100  	 0.997
6661 	 -0.081090 	 -0.150000 	 -0.150000 	 -0.550000 	 0.589 	 0.316	0.604	0.039	0.039  	 0.997
6662 	 0.472510 	 -0.200000 	 -0.100000 	 -0.600000 	 0.640 	 0.304	0.616	0.062	0.014  	 0.997
6663 	 1.155620 	 -0.250000 	 -0.050000 	 -0.650000 	 0.698 	 0.295	0.612	0.087	0.003  	 0.997
6664 	 1.965870 	 -0.300000 	 -0.000000 	 -0.700000 	 0.762 	 0.286	0.600	0.110	0.000  	 0.996
6665 	 2.899960 	 -0.350000 	 0.050000 	 -0.750000 	 0.829 	 0.274	0.590	0.130	0.002  	 0.995
6666 	 3.952470 	 -0.400000 	 0.100000 	 -0.800000 	 0.900 	 0.249	0.589	0.149	0.006  	 0.993
6667 	 5.103670 	 -0.450000 	 0.150000 	 -0.850000 	 0.973 	 0.168	0.599	0.192	0.031  	 0.990
6668 	 4.721820 	 -0.500000 	 0.200000 	 -0.900000 	 1.049 	 0.213	0.008	0.218	0.552  	 0.992
6669 	 3.593140 	 -0.550000 	 0.250000 	 -0.950000 	 1.126 	 0.259	0.001	0.192	0.542  	 0.994
6670 	 2.577250 	 -0.600000 	 0.300000 	 -1.000000 	 1.204 	 0.279	0.000	0.173	0.544  	 0.996
6671 	 1.682990 	 0.350000 	 -0.650000 	 -0.050000 	 0.740 	 0.292	0.002	0.152	0.551  	 0.997
6672 	 0.914280 	 0.300000 	 -0.600000 	 -0.100000 	 0.678 	 0.303	0.011	0.127	0.555  	 0.997
6673 	 0.273820 	 0.250000 	 -0.550000 	 -0.150000 	 0.622 	 0.316	0.032	0.100	0.549  	 0.997
6674 	 -0.236340 	 0.200000 	 -0.500000 	 -0.200000 	 0.574 	 0.331	0.071	0.071	0.525  	 0.997
6675 	 -0.614670 	 0.150000 	 -0.450000 	 -0.250000 	 0.536 	 0.345	0.132	0.043	0.476  	 0.997
6676 	 -0.860020 	 0.100000 	 -0.400000 	 -0.300000 	 0.510 	 0.356	0.217	0.020	0.404  	 0.997
6677 	 -0.971690 	 0.050000 	 -0.350000 	 -0.350000 	 0.497 	 0.360	0.316	0.005	0.316  	 0.997
6678 	 -0.949360 	 0.000000 	 -0.300000 	 -0.400000 	 0.500 	 0.355	0.417	0.000	0.225  	 0.997
6679 	 -0.793110 	 -0.050000 	 -0.250000 	 -0.450000 	 0.517 	 0.344	0.504	0.005	0.144  	 0.997
6680 	 -0.503390 	 -0.100000 	 -0.200000 	 -0.500000 	 0.548 	 0.330	0.567	0.019	0.081  	 0.997
6681 	 -0.770910 	 -0.100000 	 -0.100000 	 -0.500000 	 0.520 	 0.334	0.619	0.022	0.022  	 0.997
6682 	 -0.258860 	 -0.150000 	 -0.050000 	 -0.550000 	 0.572 	 0.316	0.634	0.043	0.004  	 0.997
6683 	 0.383990 	 -0.200000 	 -0.000000 	 -0.600000 	 0.632 	 0.303	0.628	0.066	0.000  	 0.997
6684 	 1.155620 	 -0.250000 	 0.050000 	 -0.650000 	 0.698 	 0.295	0.612	0.087	0.003  	 0.997
6685 	 2.053380 	 -0.300000 	 0.100000 	 -0.700000 	 0.768 	 0.289	0.593	0.105	0.009  	 0.996
6686 	 3.073440 	 -0.350000 	 0.150000 	 -0.750000 	 0.841 	 0.279	0.579	0.121	0.015  	 0.994
6687 	 4.207150 	 -0.400000 	 0.200000 	 -0.800000 	 0.917 	 0.242	0.578	0.143	0.028  	 0.992
6688 	 4.612450 	 -0.450000 	 0.250000 	 -0.850000 	 0.994 	 0.192	0.029	0.278	0.494  	 0.992
6689 	 3.445160 	 -0.500000 	 0.300000 	 -0.900000 	 1.072 	 0.269	0.005	0.237	0.484  	 0.995
6690 	 2.382990 	 -0.550000 	 0.350000 	 -0.950000 	 1.152 	 0.286	0.002	0.223	0.486  	 0.996
6691 	 1.442570 	 0.400000 	 -0.600000 	 0.000000 	 0.721 	 0.296	0.000	0.208	0.493  	 0.997
6692 	 0.627840 	 0.350000 	 -0.550000 	 -0.050000 	 0.654 	 0.307	0.003	0.189	0.498  	 0.997
6693 	 -0.058600 	 0.300000 	 -0.500000 	 -0.100000 	 0.592 	 0.324	0.015	0.164	0.495  	 0.997
6694 	 -0.614670 	 0.250000 	 -0.450000 	 -0.150000 	 0.536 	 0.345	0.043	0.132	0.476  	 0.997
6695 	 -1.038760 	 0.200000 	 -0.400000 	 -0.200000 	 0.490 	 0.369	0.096	0.096	0.436  	 0.997
6696 	 -1.329670 	 0.150000 	 -0.350000 	 -0.250000 	 0.456 	 0.389	0.179	0.059	0.370  	 0.997
6697 	 -1.486560 	 0.100000 	 -0.300000 	 -0.300000 	 0.436 	 0.398	0.286	0.028	0.286  	 0.997
6698 	 -1.508990 	 0.050000 	 -0.250000 	 -0.350000 	 0.433 	 0.394	0.400	0.007	0.196  	 0.997
6699 	 -1.396900 	 -0.000000 	 -0.200000 	 -0.400000 	 0.447 	 0.378	0.502	0.000	0.117  	 0.997
6700 	 -1.150630 	 -0.050000 	 -0.150000 	 -0.450000 	 0.477 	 0.356	0.577	0.006	0.058  	 0.997
6701 	 -1.329720 	 -0.050000 	 -0.050000 	 -0.450000 	 0.456 	 0.364	0.619	0.007	0.007  	 0.997
6702 	 -0.860190 	 -0.100000 	 -0.000000 	 -0.500000 	 0.510 	 0.336	0.638	0.023	0.000  	 0.997
6703 	 -0.258860 	 -0.150000 	 0.050000 	 -0.550000 	 0.572 	 0.316	0.634	0.043	0.004  	 0.997
6704 	 0.472510 	 -0.200000 	 0.100000 	 -0.600000 	 0.640 	 0.304	0.616	0.062	0.014  	 0.997
6705 	 1.331640 	 -0.250000 	 0.150000 	 -0.650000 	 0.712 	 0.299	0.593	0.079	0.025  	 0.996
6706 	 2.315530 	 -0.300000 	 0.200000 	 -0.700000 	 0.787 	 0.297	0.572	0.092	0.034  	 0.995
6707 	 3.418990 	 -0.350000 	 0.250000 	 -0.750000 	 0.865 	 0.283	0.560	0.106	0.044  	 0.993
6708 	 4.519270 	 -0.400000 	 0.300000 	 -0.800000 	 0.943 	 0.000	0.340	0.332	0.323  	 0.996
6709 	 3.424610 	 -0.450000 	 0.350000 	 -0.850000 	 1.023 	 0.279	0.011	0.288	0.417  	 0.994
6710 	 2.318490 	 -0.500000 	 0.400000 	 -0.900000 	 1.105 	 0.295	0.006	0.279	0.416  	 0.996
6711 	 1.333210 	 0.450000 	 -0.550000 	 0.050000 	 0.712 	 0.302	0.002	0.272	0.421  	 0.997
6712 	 0.473330 	 0.400000 	 -0.500000 	 0.000000 	 0.640 	 0.312	0.000	0.261	0.424  	 0.997
6713 	 -0.258450 	 0.350000 	 -0.450000 	 -0.050000 	 0.572 	 0.330	0.004	0.243	0.420  	 0.997
6714 	 -0.860020 	 0.300000 	 -0.400000 	 -0.100000 	 0.510 	 0.356	0.020	0.217	0.404  	 0.997
6715 	 -1.329670 	 0.250000 	 -0.350000 	 -0.150000 	 0.456 	 0.389	0.059	0.179	0.370  	 0.997
6716 	 -1.666080 	 0.200000 	 -0.300000 	 -0.200000 	 0.412 	 0.422	0.131	0.131	0.314  	 0.997
6717 	 -1.868300 	 0.150000 	 -0.250000 	 -0.250000 	 0.384 	 0.443	0.237	0.080	0.237  	 0.997
6718 	 -1.935760 	 0.100000 	 -0.200000 	 -0.300000 	 0.374 	 0.445	0.362	0.036	0.154  	 0.997
6719 	 -1.868290 	 0.050000 	 -0.150000 	 -0.350000 	 0.384 	 0.427	0.480	0.009	0.082  	 0.997
6720 	 -1.666080 	 0.000000 	 -0.100000 	 -0.400000 	 0.412 	 0.397	0.568	0.000	0.032  	 0.997
6721 	 -1.755910 	 0.000000 	 0.000000 	 -0.400000 	 0.400 	 0.404	0.594	0.000	0.000  	 0.997
6722 	 -1.329720 	 -0.050000 	 0.050000 	 -0.450000 	 0.456 	 0.364	0.619	0.007	0.007  	 0.997
6723 	 -0.770910 	 -0.100000 	 0.100000 	 -0.500000 	 0.520 	 0.334	0.619	0.022	0.022  	 0.997
6724 	 -0.081090 	 -0.150000 	 0.150000 	 -0.550000 	 0.589 	 0.316	0.604	0.039	0.039  	 0.997
6725 	 0.737750 	 -0.200000 	 0.200000 	 -0.600000 	 0.663 	 0.308	0.581	0.054	0.054  	 0.997
6726 	 1.683020 	 -0.250000 	 0.250000 	 -0.650000 	 0.740 	 0.307	0.558	0.065	0.065  	 0.996
6727 	 2.751040 	 -0.300000 	 0.300000 	 -0.700000 	 0.819 	 0.305	0.539	0.075	0.075  	 0.994
6728 	 3.926920 	 -0.350000 	 0.350000 	 -0.750000 	 0.899 	 0.240	0.531	0.110	0.110  	 0.992
6729 	 3.531320 	 -0.400000 	 0.400000 	 -0.800000 	 0.980 	 0.281	0.022	0.345	0.345  	 0.994
6730 	 2.384230 	 -0.450000 	 0.450000 	 -0.850000 	 1.062 	 0.305	0.013	0.339	0.339  	 0.995
6731 	 1.355390 	 0.500000 	 -0.500000 	 0.100000 	 0.714 	 0.309	0.008	0.340	0.340  	 0.996
6732 	 0.451290 	 0.450000 	 -0.450000 	 0.050000 	 0.638 	 0.316	0.003	0.339	0.339  	 0.997
6733 	 -0.325140 	 0.400000 	 -0.400000 	 0.000000 	 0.566 	 0.332	0.000	0.332	0.332  	 0.997
6734 	 -0.971690 	 0.350000 	 -0.350000 	 -0.050000 	 0.497 	 0.360	0.005	0.316	0.316  	 0.997
6735 	 -1.486560 	 0.300000 	 -0.300000 	 -0.100000 	 0.436 	 0.398	0.028	0.286	0.286  	 0.997
6736 	 -1.868300 	 0.250000 	 -0.250000 	 -0.150000 	 0.384 	 0.443	0.080	0.237	0.237  	 0.997
6737 	 -2.115840 	 0.200000 	 -0.200000 	 -0.200000 	 0.346 	 0.481	0.172	0.172	0.172  	 0.997
6738 	 -2.228490 	 0.150000 	 -0.150000 	 -0.250000 	 0.328 	 0.496	0.297	0.102	0.102  	 0.997
6739 	 -2.205950 	 0.100000 	 -0.100000 	 -0.300000 	 0.332 	 0.483	0.427	0.044	0.044  	 0.997
6740 	 -2.048270 	 0.050000 	 -0.050000 	 -0.350000 	 0.357 	 0.447	0.530	0.010	0.010  	 0.997
6741 	 -2.048270 	 0.050000 	 0.050000 	 -0.350000 	 0.357 	 0.447	0.530	0.010	0.010  	 0.997
6742 	 -1.666080 	 -0.000000 	 0.100000 	 -0.400000 	 0.412 	 0.397	0.568	0.000	0.032  	 0.997
6743 	 -1.150630 	 -0.050000 	 0.150000 	 -0.450000 	 0.477 	 0.356	0.577	0.006	0.058  	 0.997
6744 	 -0.503390 	 -0.100000 	 0.200000 	 -0.500000 	 0.548 	 0.330	0.567	0.019	0.081  	 0.997
6745 	 0.273820 	 -0.150000 	 0.250000 	 -0.550000 	 0.622 	 0.316	0.549	0.032	0.100  	 0.997
6746 	 1.178730 	 -0.200000 	 0.300000 	 -0.600000 	 0.700 	 0.313	0.528	0.042	0.113  	 0.996
6747 	 2.208330 	 -0.250000 	 0.350000 	 -0.650000 	 0.779 	 0.315	0.509	0.050	0.122  	 0.995
6748 	 3.356100 	 -0.300000 	 0.400000 	 -0.700000 	 0.860 	 0.297	0.498	0.062	0.136  	 0.993
6749 	 3.760630 	 -0.350000 	 0.450000 	 -0.750000 	 0.942 	 0.248	0.049	0.409	0.287  	 0.994
6750 	 2.579970 	 -0.400000 	 0.500000 	 -0.800000 	 1.025 	 0.312	0.023	0.399	0.261  	 0.995
6751 	 1.509080 	 0.550000 	 -0.450000 	 0.150000 	 0.726 	 0.314	0.017	0.407	0.258  	 0.996
6752 	 0.561820 	 0.500000 	 -0.400000 	 0.100000 	 0.648 	 0.317	0.011	0.415	0.254  	 0.997
6753 	 -0.258450 	 0.450000 	 -0.350000 	 0.050000 	 0.572 	 0.330	0.004	0.420	0.243  	 0.997
6754 	 -0.949360 	 0.400000 	 -0.300000 	 0.000000 	 0.500 	 0.355	0.000	0.417	0.225  	 0.997
6755 	 -1.508990 	 0.350000 	 -0.250000 	 -0.050000 	 0.433 	 0.394	0.007	0.400	0.196  	 0.997
6756 	 -1.935760 	 0.300000 	 -0.200000 	 -0.100000 	 0.374 	 0.445	0.036	0.362	0.154  	 0.997
6757 	 -2.228490 	 0.250000 	 -0.150000 	 -0.150000 	 0.328 	 0.496	0.102	0.297	0.102  	 0.997
6758 	 -2.386360 	 0.200000 	 -0.100000 	 -0.200000 	 0.300 	 0.530	0.209	0.209	0.050  	 0.997
6759 	 -2.408920 	 0.150000 	 -0.050000 	 -0.250000 	 0.296 	 0.531	0.337	0.117	0.013  	 0.997
6760 	 -2.296120 	 0.100000 	 -0.000000 	 -0.300000 	 0.316 	 0.498	0.452	0.047	0.000  	 0.997
6761 	 -2.205950 	 0.100000 	 0.100000 	 -0.300000 	 0.332 	 0.483	0.427	0.044	0.044  	 0.997
6762 	 -1.868290 	 0.050000 	 0.150000 	 -0.350000 	 0.384 	 0.427	0.480	0.009	0.082  	 0.997
6763 	 -1.396900 	 -0.000000 	 0.200000 	 -0.400000 	 0.447 	 0.378	0.502	0.000	0.117  	 0.997
6764 	 -0.793110 	 -0.050000 	 0.250000 	 -0.450000 	 0.517 	 0.344	0.504	0.005	0.144  	 0.997
6765 	 -0.058600 	 -0.100000 	 0.300000 	 -0.500000 	 0.592 	 0.324	0.495	0.015	0.164  	 0.997
6766 	 0.804560 	 -0.150000 	 0.350000 	 -0.550000 	 0.669 	 0.316	0.480	0.024	0.176  	 0.997
6767 	 1.793750 	 -0.200000 	 0.400000 	 -0.600000 	 0.748 	 0.317	0.464	0.031	0.183  	 0.996
6768 	 2.904720 	 -0.250000 	 0.450000 	 -0.650000 	 0.829 	 0.313	0.453	0.038	0.191  	 0.994
6769 	 4.016900 	 -0.300000 	 0.500000 	 -0.700000 	 0.911 	 0.000	0.330	0.330	0.337  	 0.998
6770 	 2.904720 	 -0.350000 	 0.550000 	 -0.750000 	 0.994 	 0.313	0.038	0.453	0.191  	 0.994
6771 	 1.793750 	 0.600000 	 -0.400000 	 0.200000 	 0.748 	 0.317	0.031	0.464	0.183  	 0.996
6772 	 0.804560 	 0.550000 	 -0.350000 	 0.150000 	 0.669 	 0.316	0.024	0.480	0.176  	 0.997
6773 	 -0.058600 	 0.500000 	 -0.300000 	 0.100000 	 0.592 	 0.324	0.015	0.495	0.164  	 0.997
6774 	 -0.793110 	 0.450000 	 -0.250000 	 0.050000 	 0.517 	 0.344	0.005	0.504	0.144  	 0.997
6775 	 -1.396900 	 0.400000 	 -0.200000 	 0.000000 	 0.447 	 0.378	0.000	0.502	0.117  	 0.997
6776 	 -1.868290 	 0.350000 	 -0.150000 	 -0.050000 	 0.384 	 0.427	0.009	0.480	0.082  	 0.997
6777 	 -2.205950 	 0.300000 	 -0.100000 	 -0.100000 	 0.332 	 0.483	0.044	0.427	0.044  	 0.997
6778 	 -2.408920 	 0.250000 	 -0.050000 	 -0.150000 	 0.296 	 0.531	0.117	0.337	0.013  	 0.997
6779 	 -2.476650 	 0.200000 	 0.000000 	 -0.200000 	 0.283 	 0.550	0.224	0.224	0.000  	 0.998
6780 	 -2.408920 	 0.150000 	 0.050000 	 -0.250000 	 0.296 	 0.531	0.337	0.117	0.013  	 0.997
6781 	 -2.228490 	 0.150000 	 0.150000 	 -0.250000 	 0.328 	 0.496	0.297	0.102	0.102  	 0.997
6782 	 -1.935760 	 0.100000 	 0.200000 	 -0.300000 	 0.374 	 0.445	0.362	0.036	0.154  	 0.997
6783 	 -1.508990 	 0.050000 	 0.250000 	 -0.350000 	 0.433 	 0.394	0.400	0.007	0.196  	 0.997
6784 	 -0.949360 	 -0.000000 	 0.300000 	 -0.400000 	 0.500 	 0.355	0.417	0.000	0.225  	 0.997
6785 	 -0.258450 	 -0.050000 	 0.350000 	 -0.450000 	 0.572 	 0.330	0.420	0.004	0.243  	 0.997
6786 	 0.561820 	 -0.100000 	 0.400000 	 -0.500000 	 0.648 	 0.317	0.415	0.011	0.254  	 0.997
6787 	 1.509080 	 -0.150000 	 0.450000 	 -0.550000 	 0.726 	 0.314	0.407	0.017	0.258  	 0.996
6788 	 2.579970 	 -0.200000 	 0.500000 	 -0.600000 	 0.806 	 0.312	0.399	0.023	0.261  	 0.995
6789 	 3.760630 	 -0.250000 	 0.550000 	 -0.650000 	 0.887 	 0.248	0.409	0.049	0.287  	 0.994
6790 	 3.356100 	 -0.300000 	 0.600000 	 -0.700000 	 0.970 	 0.297	0.062	0.498	0.136  	 0.993
6791 	 2.208330 	 0.650000 	 -0.350000 	 0.250000 	 0.779 	 0.315	0.050	0.509	0.122  	 0.995
6792 	 1.178730 	 0.600000 	 -0.300000 	 0.200000 	 0.700 	 0.313	0.042	0.528	0.113  	 0.996
