    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
6918.0 10.37433  0.25  0.65 -0.05 0.698212 0.700 0.122 0.000 0.077    0.899
6919.0 10.07837  0.20  0.70 -0.10 0.734847 0.522 0.277 0.000 0.106    0.905
6920.0  9.81304  0.15  0.75 -0.15 0.779423 0.414 0.414 0.005 0.075    0.908
6921.0  9.57793  0.10  0.80 -0.20 0.830662 0.365 0.475 0.057 0.000    0.897
6922.0  9.03962  0.05  0.85 -0.25 0.887412 0.273 0.064 0.275 0.261    0.873
6923.0  8.36019  0.00  0.90 -0.30 0.948683 0.294 0.000 0.275 0.336    0.905
6924.0  7.79601  0.95 -0.05  0.65 1.152172 0.439 0.107 0.156 0.230    0.931
6925.0  6.92556  0.90  0.00  0.60 1.081665 0.318 0.617 0.000 0.042    0.977
6926.0  6.52916  0.85  0.05  0.55 1.013657 0.038 0.006 0.798 0.142    0.984
6927.0  6.39987  0.80  0.10  0.50 0.948683 0.104 0.000 0.655 0.223    0.982
6928.0  6.33069  0.75  0.15  0.45 0.887412 0.146 0.000 0.559 0.276    0.981
6929.0  6.36898  0.70  0.20  0.40 0.830662 0.183 0.003 0.471 0.323    0.979
6930.0  6.52636  0.65  0.25  0.35 0.779423 0.225 0.004 0.377 0.371    0.976
6931.0  6.80607  0.60  0.30  0.30 0.734847 0.277 0.006 0.277 0.411    0.971
6932.0  7.20810  0.55  0.35  0.25 0.698212 0.340 0.012 0.180 0.434    0.965
6933.0  7.73004  0.50  0.40  0.20 0.670820 0.411 0.024 0.100 0.423    0.959
6934.0  6.79661  0.50  0.50  0.20 0.734847 0.454 0.052 0.052 0.413    0.970
6935.0  7.51969  0.45  0.55  0.15 0.726292 0.523 0.082 0.021 0.341    0.966
6936.0  8.34123  0.40  0.60  0.10 0.728011 0.612 0.105 0.006 0.236    0.959
6937.0  9.20738  0.35  0.65  0.05 0.739932 0.757 0.083 0.000 0.102    0.944
6938.0  9.85880  0.30  0.70  0.00 0.761577 0.915 0.000 0.000 0.000    0.915
6939.0  9.86165  0.25  0.75 -0.05 0.792149 0.703 0.157 0.002 0.045    0.907
6940.0  9.57793  0.20  0.80 -0.10 0.830662 0.475 0.365 0.057 0.000    0.897
6941.0  8.86916  0.15  0.85 -0.15 0.876071 0.151 0.151 0.266 0.291    0.859
6942.0  8.02750  0.10  0.90 -0.20 0.927362 0.150 0.045 0.265 0.424    0.884
6943.0  7.35007  0.05  0.95 -0.25 0.983616 0.216 0.010 0.172 0.509    0.907
6944.0  7.12874  1.00  0.00  0.70 1.220656 0.338 0.000 0.000 0.579    0.917
6945.0  7.79601  0.95  0.05  0.65 1.152172 0.439 0.107 0.156 0.230    0.931
6946.0  7.06286  0.90  0.10  0.60 1.086278 0.190 0.635 0.008 0.145    0.978
6947.0  6.00062  0.85  0.15  0.55 1.023474 0.141 0.550 0.009 0.285    0.985
6948.0  5.13281  0.80  0.20  0.50 0.964365 0.000 0.216 0.216 0.553    0.984
6949.0  5.00205  0.75  0.25  0.45 0.909670 0.149 0.000 0.426 0.412    0.986
6950.0  5.10357  0.70  0.30  0.40 0.860233 0.213 0.003 0.358 0.411    0.985
6951.0  5.33833  0.65  0.35  0.35 0.817007 0.270 0.008 0.270 0.435    0.983
6952.0  5.70071  0.60  0.40  0.30 0.781025 0.330 0.015 0.181 0.453    0.979
6953.0  6.18802  0.55  0.45  0.25 0.753326 0.391 0.029 0.106 0.449    0.975
6954.0  5.33359  0.55  0.55  0.25 0.817007 0.435 0.054 0.054 0.438    0.982
6955.0  6.02960  0.50  0.60  0.20 0.806226 0.487 0.086 0.023 0.382    0.979
6956.0  6.84030  0.45  0.65  0.15 0.804674 0.545 0.118 0.008 0.304    0.975
6957.0  7.74892  0.40  0.70  0.10 0.812404 0.626 0.136 0.002 0.204    0.969
6958.0  8.70111  0.35  0.75  0.05 0.829156 0.765 0.104 0.000 0.084    0.952
6959.0  9.44060  0.30  0.80  0.00 0.854400 0.921 0.000 0.000 0.000    0.921
6960.0  9.03962  0.25  0.85 -0.05 0.887412 0.064 0.273 0.275 0.261    0.873
6961.0  8.02750  0.20  0.90 -0.10 0.927362 0.045 0.150 0.265 0.424    0.884
6962.0  7.17860  0.15  0.95 -0.15 0.973396 0.081 0.081 0.170 0.559    0.892
6963.0  6.78526  0.10  1.00 -0.20 1.024695 0.163 0.039 0.000 0.692    0.893
6964.0  7.35007  1.05  0.05  0.75 1.291317 0.216 0.010 0.172 0.509    0.907
6965.0  8.36019  1.00  0.10  0.70 1.224745 0.294 0.000 0.275 0.336    0.905
6966.0  8.35427  0.95  0.15  0.65 1.160819 0.141 0.758 0.004 0.054    0.957
6967.0  7.32390  0.90  0.20  0.60 1.100000 0.163 0.635 0.000 0.177    0.974
6968.0  6.33069  0.85  0.25  0.55 1.042833 0.146 0.559 0.000 0.276    0.981
6969.0  5.43465  0.80  0.30  0.50 0.989949 0.111 0.506 0.005 0.362    0.984
6970.0  4.65766  0.75  0.35  0.45 0.942072 0.062 0.450 0.010 0.464    0.985
6971.0  4.10066  0.70  0.40  0.40 0.900000 0.036 0.137 0.036 0.773    0.981
6972.0  4.31751  0.65  0.45  0.35 0.864581 0.302 0.007 0.156 0.520    0.986
6973.0  4.76021  0.60  0.50  0.30 0.836660 0.378 0.028 0.103 0.475    0.984
6974.0  4.10066  0.60  0.60  0.30 0.900000 0.137 0.036 0.036 0.773    0.981
6975.0  4.65766  0.55  0.65  0.25 0.887412 0.450 0.062 0.010 0.464    0.985
6976.0  5.43465  0.50  0.70  0.20 0.883176 0.506 0.111 0.005 0.362    0.984
6977.0  6.33069  0.45  0.75  0.15 0.887412 0.559 0.146 0.000 0.276    0.981
6978.0  7.32390  0.40  0.80  0.10 0.900000 0.635 0.163 0.000 0.177    0.974
6979.0  8.35427  0.35  0.85  0.05 0.920598 0.758 0.141 0.004 0.054    0.957
6980.0  8.36019  0.30  0.90  0.00 0.948683 0.000 0.294 0.275 0.336    0.905
6981.0  7.35007  0.25  0.95 -0.05 0.983616 0.010 0.216 0.172 0.509    0.907
6982.0  6.78526  0.20  1.00 -0.10 1.024695 0.039 0.163 0.000 0.692    0.893
6983.0  7.17860  0.15  1.05 -0.15 1.071214 0.081 0.081 0.170 0.559    0.892
6984.0  8.02750  1.10  0.10  0.80 1.363818 0.150 0.045 0.265 0.424    0.884
6985.0  9.03962  1.05  0.15  0.75 1.299038 0.273 0.064 0.275 0.261    0.873
6986.0  9.44060  1.00  0.20  0.70 1.236932 0.000 0.921 0.000 0.000    0.921
6987.0  8.70111  0.95  0.25  0.65 1.177922 0.104 0.765 0.000 0.084    0.952
6988.0  7.74892  0.90  0.30  0.60 1.122497 0.136 0.626 0.002 0.204    0.969
6989.0  6.84030  0.85  0.35  0.55 1.071214 0.118 0.545 0.008 0.304    0.975
6990.0  6.02960  0.80  0.40  0.50 1.024695 0.086 0.487 0.023 0.382    0.979
6991.0  5.33359  0.75  0.45  0.45 0.983616 0.054 0.435 0.054 0.438    0.982
6992.0  4.76021  0.70  0.50  0.40 0.948683 0.028 0.378 0.103 0.475    0.984
6993.0  4.31751  0.65  0.55  0.35 0.920598 0.007 0.302 0.156 0.520    0.986
6994.0  5.33833 -0.35 -0.35 -0.65 0.817007 0.008 0.270 0.270 0.435    0.983
6995.0  5.10357 -0.40 -0.30 -0.70 0.860233 0.003 0.213 0.358 0.411    0.985
6996.0  5.00205 -0.45 -0.25 -0.75 0.909670 0.000 0.149 0.426 0.412    0.986
6997.0  5.13281 -0.50 -0.20 -0.80 0.964365 0.216 0.000 0.216 0.553    0.984
6998.0  6.00062 -0.55 -0.15 -0.85 1.023474 0.550 0.141 0.009 0.285    0.985
6999.0  7.06286 -0.60 -0.10 -0.90 1.086278 0.635 0.190 0.008 0.145    0.978
7000.0  7.79601 -0.65 -0.05 -0.95 1.152172 0.107 0.439 0.156 0.230    0.931
7001.0  7.12874 -0.70  0.00 -1.00 1.220656 0.000 0.338 0.000 0.579    0.917
7002.0  7.35007 -0.75  0.05 -1.05 1.291317 0.010 0.216 0.172 0.509    0.907
7003.0  8.02750 -0.80  0.10 -1.10 1.363818 0.045 0.150 0.265 0.424    0.884
7004.0  8.86916  0.15 -0.85 -0.15 0.876071 0.151 0.151 0.266 0.291    0.859
7005.0  9.57793  0.10 -0.80 -0.20 0.830662 0.365 0.475 0.057 0.000    0.897
7006.0  9.86165  0.05 -0.75 -0.25 0.792149 0.157 0.703 0.002 0.045    0.907
7007.0  9.85880  0.00 -0.70 -0.30 0.761577 0.000 0.915 0.000 0.000    0.915
7008.0  9.20738 -0.05 -0.65 -0.35 0.739932 0.083 0.757 0.000 0.102    0.944
7009.0  8.34123 -0.10 -0.60 -0.40 0.728011 0.105 0.612 0.006 0.236    0.959
7010.0  7.51969 -0.15 -0.55 -0.45 0.726292 0.082 0.523 0.021 0.341    0.966
7011.0  6.79661 -0.20 -0.50 -0.50 0.734847 0.052 0.454 0.052 0.413    0.970
7012.0  6.18802 -0.25 -0.45 -0.55 0.753326 0.029 0.391 0.106 0.449    0.975
7013.0  5.70071 -0.30 -0.40 -0.60 0.781025 0.015 0.330 0.181 0.453    0.979
7014.0  6.80607 -0.30 -0.30 -0.60 0.734847 0.006 0.277 0.277 0.411    0.971
7015.0  6.52636 -0.35 -0.25 -0.65 0.779423 0.004 0.225 0.377 0.371    0.976
7016.0  6.36898 -0.40 -0.20 -0.70 0.830662 0.003 0.183 0.471 0.323    0.979
7017.0  6.33069 -0.45 -0.15 -0.75 0.887412 0.000 0.146 0.559 0.276    0.981
7018.0  6.39987 -0.50 -0.10 -0.80 0.948683 0.000 0.104 0.655 0.223    0.982
7019.0  6.52916 -0.55 -0.05 -0.85 1.013657 0.006 0.038 0.798 0.142    0.984
7020.0  6.92556 -0.60  0.00 -0.90 1.081665 0.617 0.318 0.000 0.042    0.977
7021.0  7.79601 -0.65  0.05 -0.95 1.152172 0.107 0.439 0.156 0.230    0.931
7022.0  8.36019 -0.70  0.10 -1.00 1.224745 0.000 0.294 0.275 0.336    0.905
7023.0  9.03962 -0.75  0.15 -1.05 1.299038 0.064 0.273 0.275 0.261    0.873
7024.0  9.57793  0.20 -0.80 -0.10 0.830662 0.475 0.365 0.057 0.000    0.897
7025.0  9.81304  0.15 -0.75 -0.15 0.779423 0.414 0.414 0.005 0.075    0.908
7026.0 10.07837  0.10 -0.70 -0.20 0.734847 0.277 0.522 0.000 0.106    0.905
7027.0 10.37433  0.05 -0.65 -0.25 0.698212 0.122 0.700 0.000 0.077    0.899
7028.0 10.44419  0.00 -0.60 -0.30 0.670820 0.000 0.904 0.000 0.000    0.904
7029.0  9.87919 -0.05 -0.55 -0.35 0.653835 0.063 0.744 0.003 0.121    0.931
7030.0  9.10002 -0.10 -0.50 -0.40 0.648074 0.070 0.590 0.016 0.268    0.945
7031.0  8.36584 -0.15 -0.45 -0.45 0.653835 0.046 0.491 0.046 0.369    0.952
7032.0  7.73004 -0.20 -0.40 -0.50 0.670820 0.024 0.411 0.100 0.423    0.959
7033.0  7.20810 -0.25 -0.35 -0.55 0.698212 0.012 0.340 0.180 0.434    0.965
7034.0  8.38574 -0.25 -0.25 -0.55 0.653835 0.004 0.285 0.285 0.376    0.951
7035.0  8.06299 -0.30 -0.20 -0.60 0.700000 0.003 0.227 0.398 0.332    0.959
7036.0  7.85457 -0.35 -0.15 -0.65 0.753326 0.002 0.180 0.508 0.274    0.965
7037.0  7.74892 -0.40 -0.10 -0.70 0.812404 0.002 0.136 0.626 0.204    0.969
7038.0  7.69673 -0.45 -0.05 -0.75 0.876071 0.000 0.073 0.792 0.107    0.972
7039.0  7.43487 -0.50  0.00 -0.80 0.943398 0.000 0.000 0.980 0.000    0.980
7040.0  6.52916 -0.55  0.05 -0.85 1.013657 0.006 0.038 0.798 0.142    0.984
7041.0  7.06286 -0.60  0.10 -0.90 1.086278 0.635 0.190 0.008 0.145    0.978
7042.0  8.35427 -0.65  0.15 -0.95 1.160819 0.758 0.141 0.004 0.054    0.957
7043.0  9.44060 -0.70  0.20 -1.00 1.236932 0.921 0.000 0.000 0.000    0.921
7044.0  9.86165  0.25 -0.75 -0.05 0.792149 0.703 0.157 0.002 0.045    0.907
7045.0 10.07837  0.20 -0.70 -0.10 0.734847 0.522 0.277 0.000 0.106    0.905
7046.0 10.33738  0.15 -0.65 -0.15 0.683740 0.378 0.378 0.000 0.144    0.900
7047.0 10.67283  0.10 -0.60 -0.20 0.640312 0.241 0.501 0.000 0.151    0.893
7048.0 11.04584  0.05 -0.55 -0.25 0.606218 0.101 0.684 0.000 0.099    0.885
7049.0 11.19654  0.00 -0.50 -0.30 0.583095 0.000 0.887 0.000 0.000    0.887
7050.0 10.71639 -0.05 -0.45 -0.35 0.572276 0.042 0.720 0.009 0.139    0.910
7051.0 10.02319 -0.10 -0.40 -0.40 0.574456 0.039 0.557 0.039 0.289    0.923
7052.0  9.37508 -0.15 -0.35 -0.45 0.589491 0.020 0.447 0.095 0.371    0.933
7053.0  8.82449 -0.20 -0.30 -0.50 0.616441 0.009 0.359 0.180 0.395    0.942
7054.0 10.06931 -0.20 -0.20 -0.50 0.574456 0.003 0.297 0.297 0.319    0.917
7055.0  9.70180 -0.25 -0.15 -0.55 0.622495 0.002 0.225 0.429 0.273    0.928
7056.0  9.43067 -0.30 -0.10 -0.60 0.678233 0.002 0.161 0.571 0.203    0.937
7057.0  9.20738 -0.35 -0.05 -0.65 0.739932 0.000 0.083 0.757 0.102    0.944
7058.0  8.77149 -0.40  0.00 -0.70 0.806226 0.000 0.000 0.956 0.000    0.956
7059.0  7.69673 -0.45  0.05 -0.75 0.876071 0.000 0.073 0.792 0.107    0.972
7060.0  6.39987 -0.50  0.10 -0.80 0.948683 0.000 0.104 0.655 0.223    0.982
7061.0  6.00062 -0.55  0.15 -0.85 1.023474 0.550 0.141 0.009 0.285    0.985
7062.0  7.32390 -0.60  0.20 -0.90 1.100000 0.635 0.163 0.000 0.177    0.974
7063.0  8.70111 -0.65  0.25 -0.95 1.177922 0.765 0.104 0.000 0.084    0.952
7064.0  9.85880  0.30 -0.70  0.00 0.761577 0.915 0.000 0.000 0.000    0.915
7065.0 10.37433  0.25 -0.65 -0.05 0.698212 0.700 0.122 0.000 0.077    0.899
7066.0 10.67283  0.20 -0.60 -0.10 0.640312 0.501 0.241 0.000 0.151    0.893
7067.0 11.01154  0.15 -0.55 -0.15 0.589491 0.346 0.346 0.000 0.191    0.884
7068.0 11.42697  0.10 -0.50 -0.20 0.547723 0.207 0.473 0.002 0.192    0.874
7069.0 11.88085  0.05 -0.45 -0.25 0.517204 0.079 0.658 0.003 0.122    0.862
7070.0 12.11538  0.00 -0.40 -0.30 0.500000 0.000 0.858 0.000 0.000    0.858
7071.0 11.71725 -0.05 -0.35 -0.35 0.497494 0.024 0.681 0.024 0.149    0.877
7072.0 11.10677 -0.10 -0.30 -0.40 0.509902 0.017 0.508 0.085 0.282    0.891
7073.0 10.54091 -0.15 -0.25 -0.45 0.536190 0.007 0.389 0.179 0.329    0.904
7074.0 11.84637 -0.15 -0.15 -0.45 0.497494 0.003 0.308 0.308 0.240    0.858
7075.0 11.42697 -0.20 -0.10 -0.50 0.547723 0.002 0.207 0.473 0.192    0.874
7076.0 11.04584 -0.25 -0.05 -0.55 0.606218 0.000 0.101 0.684 0.099    0.885
7077.0 10.44419 -0.30  0.00 -0.60 0.670820 0.000 0.000 0.904 0.000    0.904
7078.0  9.20738 -0.35  0.05 -0.65 0.739932 0.000 0.083 0.757 0.102    0.944
7079.0  7.74892 -0.40  0.10 -0.70 0.812404 0.002 0.136 0.626 0.204    0.969
7080.0  6.33069 -0.45  0.15 -0.75 0.887412 0.000 0.146 0.559 0.276    0.981
7081.0  5.13281 -0.50  0.20 -0.80 0.964365 0.216 0.000 0.216 0.553    0.984
7082.0  6.33069 -0.55  0.25 -0.85 1.042833 0.559 0.146 0.000 0.276    0.981
7083.0  7.74892 -0.60  0.30 -0.90 1.122497 0.626 0.136 0.002 0.204    0.969
7084.0  9.20738  0.35 -0.65  0.05 0.739932 0.757 0.083 0.000 0.102    0.944
7085.0 10.44419  0.30 -0.60  0.00 0.670820 0.904 0.000 0.000 0.000    0.904
7086.0 11.04584  0.25 -0.55 -0.05 0.606218 0.684 0.101 0.000 0.099    0.885
7087.0 11.42697  0.20 -0.50 -0.10 0.547723 0.473 0.207 0.002 0.192    0.874
7088.0 11.84637  0.15 -0.45 -0.15 0.497494 0.308 0.308 0.003 0.240    0.858
7089.0 12.34195  0.10 -0.40 -0.20 0.458258 0.167 0.432 0.007 0.235    0.841
7090.0 12.87774  0.05 -0.35 -0.25 0.433013 0.056 0.614 0.011 0.142    0.823
7091.0 13.19969  0.00 -0.30 -0.30 0.424264 0.000 0.808 0.000 0.000    0.808
7092.0 12.87774 -0.05 -0.25 -0.35 0.433013 0.011 0.614 0.056 0.142    0.823
7093.0 12.34195 -0.10 -0.20 -0.40 0.458258 0.007 0.432 0.167 0.235    0.841
7094.0 13.69861 -0.10 -0.10 -0.40 0.424264 0.004 0.306 0.306 0.146    0.762
7095.0 13.19621 -0.15 -0.05 -0.45 0.476970 0.002 0.141 0.544 0.090    0.776
7096.0 12.45129 -0.20  0.00 -0.50 0.538516 0.000 0.000 0.802 0.000    0.802
7097.0 11.04584 -0.25  0.05 -0.55 0.606218 0.000 0.101 0.684 0.099    0.885
7098.0  9.43067 -0.30  0.10 -0.60 0.678233 0.002 0.161 0.571 0.203    0.937
7099.0  7.85457 -0.35  0.15 -0.65 0.753326 0.002 0.180 0.508 0.274    0.965
7100.0  6.36898 -0.40  0.20 -0.70 0.830662 0.003 0.183 0.471 0.323    0.979
7101.0  5.00205 -0.45  0.25 -0.75 0.909670 0.000 0.149 0.426 0.412    0.986
7102.0  5.43465 -0.50  0.30 -0.80 0.989949 0.506 0.111 0.005 0.362    0.984
7103.0  6.84030 -0.55  0.35 -0.85 1.071214 0.545 0.118 0.008 0.304    0.975
7104.0  8.34123  0.40 -0.60  0.10 0.728011 0.612 0.105 0.006 0.236    0.959
7105.0  9.87919  0.35 -0.55  0.05 0.653835 0.744 0.063 0.003 0.121    0.931
7106.0 11.19654  0.30 -0.50  0.00 0.583095 0.887 0.000 0.000 0.000    0.887
7107.0 11.88085  0.25 -0.45 -0.05 0.517204 0.658 0.079 0.003 0.122    0.862
7108.0 12.34195  0.20 -0.40 -0.10 0.458258 0.432 0.167 0.007 0.235    0.841
7109.0 12.84002  0.15 -0.35 -0.15 0.409268 0.257 0.257 0.012 0.290    0.817
7110.0 13.41388  0.10 -0.30 -0.20 0.374166 0.121 0.375 0.024 0.271    0.792
7111.0 14.03177  0.05 -0.25 -0.25 0.357071 0.034 0.544 0.034 0.150    0.763
7112.0 14.44746  0.00 -0.20 -0.30 0.360555 0.000 0.721 0.000 0.000    0.721
7113.0 14.18686 -0.05 -0.15 -0.35 0.384057 0.006 0.502 0.118 0.112    0.738
7114.0 15.58671 -0.05 -0.05 -0.35 0.357071 0.004 0.282 0.282 0.052    0.620
7115.0 14.78457 -0.10  0.00 -0.40 0.412311 0.000 0.000 0.630 0.000    0.630
7116.0 13.19621 -0.15  0.05 -0.45 0.476970 0.002 0.141 0.544 0.090    0.776
7117.0 11.42697 -0.20  0.10 -0.50 0.547723 0.002 0.207 0.473 0.192    0.874
7118.0  9.70180 -0.25  0.15 -0.55 0.622495 0.002 0.225 0.429 0.273    0.928
7119.0  8.06299 -0.30  0.20 -0.60 0.700000 0.003 0.227 0.398 0.332    0.959
7120.0  6.52636 -0.35  0.25 -0.65 0.779423 0.004 0.225 0.377 0.371    0.976
7121.0  5.10357 -0.40  0.30 -0.70 0.860233 0.003 0.213 0.358 0.411    0.985
7122.0  4.65766 -0.45  0.35 -0.75 0.942072 0.450 0.062 0.010 0.464    0.985
7123.0  6.02960 -0.50  0.40 -0.80 1.024695 0.487 0.086 0.023 0.382    0.979
7124.0  7.51969  0.45 -0.55  0.15 0.726292 0.523 0.082 0.021 0.341    0.966
7125.0  9.10002  0.40 -0.50  0.10 0.648074 0.590 0.070 0.016 0.268    0.945
7126.0 10.71639  0.35 -0.45  0.05 0.572276 0.720 0.042 0.009 0.139    0.910
7127.0 12.11538  0.30 -0.40  0.00 0.500000 0.858 0.000 0.000 0.000    0.858
7128.0 12.87774  0.25 -0.35 -0.05 0.433013 0.614 0.056 0.011 0.142    0.823
7129.0 13.41388  0.20 -0.30 -0.10 0.374166 0.375 0.121 0.024 0.271    0.792
7130.0 13.98599  0.15 -0.25 -0.15 0.327872 0.196 0.196 0.045 0.320    0.757
7131.0 14.63310  0.10 -0.20 -0.20 0.300000 0.078 0.299 0.078 0.270    0.724
7132.0 15.33034  0.05 -0.15 -0.25 0.295804 0.021 0.436 0.091 0.129    0.677
7133.0 15.85425  0.00 -0.10 -0.30 0.316228 0.000 0.589 0.000 0.000    0.589
7134.0 17.32402  0.00  0.00 -0.30 0.300000 0.000 0.561 0.208 0.000    0.769
7135.0 15.58671 -0.05  0.05 -0.35 0.357071 0.004 0.282 0.282 0.052    0.620
7136.0 13.69861 -0.10  0.10 -0.40 0.424264 0.004 0.306 0.306 0.146    0.762
7137.0 11.84637 -0.15  0.15 -0.45 0.497494 0.003 0.308 0.308 0.240    0.858
7138.0 10.06931 -0.20  0.20 -0.50 0.574456 0.003 0.297 0.297 0.319    0.917
7139.0  8.38574 -0.25  0.25 -0.55 0.653835 0.004 0.285 0.285 0.376    0.951
7140.0  6.80607 -0.30  0.30 -0.60 0.734847 0.006 0.277 0.277 0.411    0.971
7141.0  5.33833 -0.35  0.35 -0.65 0.817007 0.008 0.270 0.270 0.435    0.983
7142.0  4.10066 -0.40  0.40 -0.70 0.900000 0.137 0.036 0.036 0.773    0.981
7143.0  5.33359 -0.45  0.45 -0.75 0.983616 0.435 0.054 0.054 0.438    0.982
7144.0  6.79661  0.50 -0.50  0.20 0.734847 0.454 0.052 0.052 0.413    0.970
7145.0  8.36584  0.45 -0.45  0.15 0.653835 0.491 0.046 0.046 0.369    0.952
7146.0 10.02319  0.40 -0.40  0.10 0.574456 0.557 0.039 0.039 0.289    0.923
7147.0 11.71725  0.35 -0.35  0.05 0.497494 0.681 0.024 0.024 0.149    0.877
7148.0 13.19969  0.30 -0.30  0.00 0.424264 0.808 0.000 0.000 0.000    0.808
7149.0 14.03177  0.25 -0.25 -0.05 0.357071 0.544 0.034 0.034 0.150    0.763
7150.0 14.63310  0.20 -0.20 -0.10 0.300000 0.299 0.078 0.078 0.270    0.724
7151.0 15.26788  0.15 -0.15 -0.15 0.259808 0.134 0.134 0.134 0.281    0.684
7152.0 15.97020  0.10 -0.10 -0.20 0.244949 0.047 0.203 0.203 0.188    0.641
7153.0 16.71501  0.05 -0.05 -0.25 0.259808 0.012 0.248 0.248 0.062    0.570
7154.0 16.71501  0.05  0.05 -0.25 0.259808 0.012 0.248 0.248 0.062    0.570
7155.0 15.85425  0.00  0.10 -0.30 0.316228 0.000 0.589 0.000 0.000    0.589
7156.0 14.18686 -0.05  0.15 -0.35 0.384057 0.006 0.502 0.118 0.112    0.738
7157.0 12.34195 -0.10  0.20 -0.40 0.458258 0.007 0.432 0.167 0.235    0.841
7158.0 10.54091 -0.15  0.25 -0.45 0.536190 0.007 0.389 0.179 0.329    0.904
7159.0  8.82449 -0.20  0.30 -0.50 0.616441 0.009 0.359 0.180 0.395    0.942
7160.0  7.20810 -0.25  0.35 -0.55 0.698212 0.012 0.340 0.180 0.434    0.965
7161.0  5.70071 -0.30  0.40 -0.60 0.781025 0.015 0.330 0.181 0.453    0.979
7162.0  4.31751 -0.35  0.45 -0.65 0.864581 0.007 0.302 0.156 0.520    0.986
7163.0  4.76021 -0.40  0.50 -0.70 0.948683 0.378 0.028 0.103 0.475    0.984
7164.0  6.18802  0.55 -0.45  0.25 0.753326 0.391 0.029 0.106 0.449    0.975
7165.0  7.73004  0.50 -0.40  0.20 0.670820 0.411 0.024 0.100 0.423    0.959
7166.0  9.37508  0.45 -0.35  0.15 0.589491 0.447 0.020 0.095 0.371    0.933
7167.0 11.10677  0.40 -0.30  0.10 0.509902 0.508 0.017 0.085 0.282    0.891
7168.0 12.87774  0.35 -0.25  0.05 0.433013 0.614 0.011 0.056 0.142    0.823
7169.0 14.44746  0.30 -0.20  0.00 0.360555 0.721 0.000 0.000 0.000    0.721
7170.0 15.33034  0.25 -0.15 -0.05 0.295804 0.436 0.021 0.091 0.129    0.677
7171.0 15.97020  0.20 -0.10 -0.10 0.244949 0.203 0.047 0.203 0.188    0.641
7172.0 16.61115  0.15 -0.05 -0.15 0.217945 0.064 0.064 0.341 0.121    0.590
7173.0 17.07232  0.10  0.00 -0.20 0.223607 0.000 0.000 0.515 0.000    0.515
7174.0 15.97020  0.10  0.10 -0.20 0.244949 0.047 0.203 0.203 0.188    0.641
7175.0 15.33034  0.05  0.15 -0.25 0.295804 0.021 0.436 0.091 0.129    0.677
7176.0 14.44746  0.00  0.20 -0.30 0.360555 0.000 0.721 0.000 0.000    0.721
7177.0 12.87774 -0.05  0.25 -0.35 0.433013 0.011 0.614 0.056 0.142    0.823
7178.0 11.10677 -0.10  0.30 -0.40 0.509902 0.017 0.508 0.085 0.282    0.891
7179.0  9.37508 -0.15  0.35 -0.45 0.589491 0.020 0.447 0.095 0.371    0.933
7180.0  7.73004 -0.20  0.40 -0.50 0.670820 0.024 0.411 0.100 0.423    0.959
7181.0  6.18802 -0.25  0.45 -0.55 0.753326 0.029 0.391 0.106 0.449    0.975
7182.0  4.76021 -0.30  0.50 -0.60 0.836660 0.028 0.378 0.103 0.475    0.984
7183.0  4.31751 -0.35  0.55 -0.65 0.920598 0.302 0.007 0.156 0.520    0.986
7184.0  5.70071  0.60 -0.40  0.30 0.781025 0.330 0.015 0.181 0.453    0.979
7185.0  7.20810  0.55 -0.35  0.25 0.698212 0.340 0.012 0.180 0.434    0.965
7186.0  8.82449  0.50 -0.30  0.20 0.616441 0.359 0.009 0.180 0.395    0.942
7187.0 10.54091  0.45 -0.25  0.15 0.536190 0.389 0.007 0.179 0.329    0.904
7188.0 12.34195  0.40 -0.20  0.10 0.458258 0.432 0.007 0.167 0.235    0.841
7189.0 14.18686  0.35 -0.15  0.05 0.384057 0.502 0.006 0.118 0.112    0.738
7190.0 15.85425  0.30 -0.10  0.00 0.316228 0.589 0.000 0.000 0.000    0.589
7191.0 16.71501  0.25 -0.05 -0.05 0.259808 0.248 0.012 0.248 0.062    0.570
7192.0 17.07232  0.20  0.00 -0.10 0.223607 0.000 0.000 0.515 0.000    0.515
7193.0 16.61115  0.15  0.05 -0.15 0.217945 0.064 0.064 0.341 0.121    0.590
7194.0 17.29122  0.10  0.10 -0.10 0.173205 0.136 0.136 0.136 0.139    0.546
7195.0 16.61115  0.05  0.15 -0.15 0.217945 0.064 0.341 0.064 0.121    0.590
7196.0 15.68552  0.00  0.20 -0.20 0.282843 0.000 0.637 0.000 0.000    0.637
7197.0 14.03177 -0.05  0.25 -0.25 0.357071 0.034 0.544 0.034 0.150    0.763
7198.0 12.18537 -0.10  0.30 -0.30 0.435890 0.048 0.453 0.048 0.300    0.850
7199.0 10.38009 -0.15  0.35 -0.35 0.517204 0.053 0.398 0.053 0.400    0.904
7200.0  8.65987 -0.20  0.40 -0.40 0.600000 0.057 0.364 0.057 0.461    0.940
7201.0  7.04036 -0.25  0.45 -0.45 0.683740 0.063 0.345 0.063 0.492    0.963
7202.0  5.53033 -0.30  0.50 -0.50 0.768115 0.070 0.337 0.070 0.501    0.978
7203.0  4.14424 -0.35  0.55 -0.55 0.852936 0.055 0.315 0.055 0.560    0.985
7204.0  4.59038  0.60 -0.40  0.40 0.824621 0.223 0.024 0.223 0.513    0.984
