*** Projections from Khom-Sham state # 4
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
6546 	 15.626560 	 0.750000 	 0.450000 	 0.350000 	 0.942 	 0.070	0.453	0.025	0.252  	 0.800
6547 	 14.627250 	 0.700000 	 0.500000 	 0.300000 	 0.911 	 0.250	0.341	0.341	0.000  	 0.931
6548 	 15.626560 	 0.650000 	 0.550000 	 0.250000 	 0.887 	 0.070	0.025	0.453	0.252  	 0.800
6549 	 15.945300 	 0.650000 	 0.650000 	 0.250000 	 0.953 	 0.000	0.000	0.444	0.444  	 0.887
6550 	 14.846880 	 0.600000 	 0.700000 	 0.200000 	 0.943 	 0.073	0.013	0.295	0.453  	 0.835
6551 	 13.297780 	 0.550000 	 0.750000 	 0.150000 	 0.942 	 0.172	0.016	0.250	0.437  	 0.875
6552 	 11.804440 	 0.500000 	 0.800000 	 0.100000 	 0.949 	 0.307	0.017	0.189	0.406  	 0.919
6553 	 10.478900 	 0.450000 	 0.850000 	 0.050000 	 0.963 	 0.554	0.024	0.054	0.325  	 0.957
6554 	 9.837810 	 0.400000 	 0.900000 	 0.000000 	 0.985 	 0.735	0.000	0.184	0.064  	 0.983
6555 	 10.546130 	 0.350000 	 0.950000 	 -0.050000 	 1.014 	 0.384	0.163	0.408	0.003  	 0.958
6556 	 11.810480 	 0.300000 	 1.000000 	 -0.100000 	 1.049 	 0.193	0.302	0.420	0.000  	 0.914
6557 	 13.225230 	 0.250000 	 1.050000 	 -0.150000 	 1.090 	 0.081	0.370	0.420	0.000  	 0.872
6558 	 14.255150 	 0.200000 	 1.100000 	 -0.200000 	 1.136 	 0.000	0.484	0.484	0.000  	 0.967
6559 	 13.388060 	 1.150000 	 0.150000 	 0.750000 	 1.381 	 0.090	0.405	0.376	0.005  	 0.875
6560 	 12.161810 	 1.100000 	 0.200000 	 0.700000 	 1.319 	 0.256	0.341	0.305	0.024  	 0.926
6561 	 11.767960 	 1.050000 	 0.250000 	 0.650000 	 1.260 	 0.517	0.026	0.026	0.343  	 0.912
6562 	 13.011930 	 1.000000 	 0.300000 	 0.600000 	 1.204 	 0.282	0.179	0.000	0.391  	 0.852
6563 	 14.429100 	 0.950000 	 0.350000 	 0.550000 	 1.152 	 0.160	0.241	0.002	0.408  	 0.811
6564 	 15.887780 	 0.900000 	 0.400000 	 0.500000 	 1.105 	 0.066	0.286	0.004	0.422  	 0.778
6565 	 16.880300 	 0.850000 	 0.450000 	 0.450000 	 1.062 	 0.000	0.416	0.000	0.416  	 0.831
6566 	 16.124920 	 0.800000 	 0.500000 	 0.400000 	 1.025 	 0.065	0.428	0.016	0.253  	 0.763
6567 	 14.937800 	 0.750000 	 0.550000 	 0.350000 	 0.994 	 0.180	0.436	0.094	0.113  	 0.824
6568 	 15.251060 	 0.700000 	 0.600000 	 0.300000 	 0.970 	 0.085	0.038	0.472	0.241  	 0.835
6569 	 15.652010 	 -0.300000 	 -0.300000 	 -0.700000 	 0.819 	 0.000	0.000	0.452	0.452  	 0.904
6570 	 14.508690 	 -0.350000 	 -0.250000 	 -0.750000 	 0.865 	 0.086	0.020	0.296	0.454  	 0.857
6571 	 12.927470 	 -0.400000 	 -0.200000 	 -0.800000 	 0.917 	 0.203	0.031	0.241	0.426  	 0.900
6572 	 11.429320 	 -0.450000 	 -0.150000 	 -0.850000 	 0.973 	 0.383	0.057	0.145	0.364  	 0.948
6573 	 10.232940 	 -0.500000 	 -0.100000 	 -0.900000 	 1.034 	 0.650	0.164	0.000	0.164  	 0.978
6574 	 9.643470 	 -0.550000 	 -0.050000 	 -0.950000 	 1.099 	 0.659	0.141	0.155	0.019  	 0.974
6575 	 9.661620 	 -0.600000 	 -0.000000 	 -1.000000 	 1.166 	 0.628	0.000	0.348	0.000  	 0.976
6576 	 10.546130 	 -0.650000 	 0.050000 	 -1.050000 	 1.236 	 0.384	0.163	0.408	0.003  	 0.958
6577 	 11.896580 	 -0.700000 	 0.100000 	 -1.100000 	 1.308 	 0.205	0.303	0.404	0.005  	 0.916
6578 	 13.388060 	 -0.750000 	 0.150000 	 -1.150000 	 1.381 	 0.090	0.376	0.405	0.005  	 0.875
6579 	 14.486690 	 0.200000 	 -0.800000 	 -0.200000 	 0.849 	 0.000	0.480	0.480	0.000  	 0.960
6580 	 13.714970 	 0.150000 	 -0.750000 	 -0.250000 	 0.805 	 0.111	0.369	0.387	0.015  	 0.882
6581 	 12.770870 	 0.100000 	 -0.700000 	 -0.300000 	 0.768 	 0.484	0.037	0.205	0.215  	 0.941
6582 	 13.809520 	 0.050000 	 -0.650000 	 -0.350000 	 0.740 	 0.285	0.148	0.005	0.362  	 0.800
6583 	 15.178870 	 0.000000 	 -0.600000 	 -0.400000 	 0.721 	 0.162	0.221	0.000	0.378  	 0.762
6584 	 16.586280 	 -0.050000 	 -0.550000 	 -0.450000 	 0.712 	 0.066	0.273	0.001	0.396  	 0.736
6585 	 17.521370 	 -0.100000 	 -0.500000 	 -0.500000 	 0.714 	 0.000	0.395	0.000	0.395  	 0.790
6586 	 16.742770 	 -0.150000 	 -0.450000 	 -0.550000 	 0.726 	 0.064	0.398	0.010	0.248  	 0.719
6587 	 15.503220 	 -0.200000 	 -0.400000 	 -0.600000 	 0.748 	 0.158	0.394	0.046	0.149  	 0.747
6588 	 15.009720 	 -0.250000 	 -0.350000 	 -0.650000 	 0.779 	 0.125	0.072	0.484	0.200  	 0.880
6589 	 15.474840 	 -0.250000 	 -0.250000 	 -0.650000 	 0.740 	 0.000	0.000	0.457	0.457  	 0.915
6590 	 14.296550 	 -0.300000 	 -0.200000 	 -0.700000 	 0.787 	 0.113	0.030	0.293	0.442  	 0.878
6591 	 12.710600 	 -0.350000 	 -0.150000 	 -0.750000 	 0.841 	 0.283	0.067	0.199	0.383  	 0.931
6592 	 11.340110 	 -0.400000 	 -0.100000 	 -0.800000 	 0.900 	 0.546	0.216	0.016	0.191  	 0.969
6593 	 10.478900 	 -0.450000 	 -0.050000 	 -0.850000 	 0.963 	 0.554	0.325	0.054	0.024  	 0.957
6594 	 9.929840 	 -0.500000 	 0.000000 	 -0.900000 	 1.030 	 0.557	0.281	0.125	0.000  	 0.963
6595 	 9.643470 	 -0.550000 	 0.050000 	 -0.950000 	 1.099 	 0.659	0.141	0.155	0.019  	 0.974
6596 	 9.837810 	 -0.600000 	 0.100000 	 -1.000000 	 1.170 	 0.735	0.000	0.184	0.064  	 0.983
6597 	 10.765210 	 -0.650000 	 0.150000 	 -1.050000 	 1.244 	 0.486	0.151	0.286	0.044  	 0.968
6598 	 12.161810 	 -0.700000 	 0.200000 	 -1.100000 	 1.319 	 0.256	0.305	0.341	0.024  	 0.926
6599 	 13.714970 	 0.250000 	 -0.750000 	 -0.150000 	 0.805 	 0.111	0.387	0.369	0.015  	 0.882
6600 	 14.872810 	 0.200000 	 -0.700000 	 -0.200000 	 0.755 	 0.000	0.472	0.472	0.000  	 0.944
6601 	 14.224260 	 0.150000 	 -0.650000 	 -0.250000 	 0.712 	 0.178	0.268	0.405	0.055  	 0.906
6602 	 14.726380 	 0.100000 	 -0.600000 	 -0.300000 	 0.678 	 0.280	0.100	0.025	0.325  	 0.730
6603 	 16.045910 	 0.050000 	 -0.550000 	 -0.350000 	 0.654 	 0.162	0.187	0.003	0.341  	 0.692
6604 	 17.400240 	 0.000000 	 -0.500000 	 -0.400000 	 0.640 	 0.066	0.250	0.000	0.363  	 0.679
6605 	 18.276660 	 -0.050000 	 -0.450000 	 -0.450000 	 0.638 	 0.000	0.369	0.000	0.369  	 0.739
6606 	 17.477510 	 -0.100000 	 -0.400000 	 -0.500000 	 0.648 	 0.064	0.363	0.005	0.236  	 0.667
6607 	 16.203360 	 -0.150000 	 -0.350000 	 -0.550000 	 0.669 	 0.153	0.346	0.026	0.151  	 0.677
6608 	 15.056690 	 -0.200000 	 -0.300000 	 -0.600000 	 0.700 	 0.275	0.284	0.298	0.004  	 0.860
6609 	 15.413670 	 -0.200000 	 -0.200000 	 -0.600000 	 0.663 	 0.000	0.000	0.459	0.459  	 0.918
6610 	 14.224260 	 -0.250000 	 -0.150000 	 -0.650000 	 0.712 	 0.178	0.055	0.268	0.405  	 0.906
6611 	 12.770870 	 -0.300000 	 -0.100000 	 -0.700000 	 0.768 	 0.484	0.215	0.037	0.205  	 0.941
6612 	 11.767960 	 -0.350000 	 -0.050000 	 -0.750000 	 0.829 	 0.517	0.343	0.026	0.026  	 0.912
6613 	 11.028220 	 -0.400000 	 -0.000000 	 -0.800000 	 0.894 	 0.501	0.362	0.067	0.000  	 0.930
6614 	 10.478900 	 -0.450000 	 0.050000 	 -0.850000 	 0.963 	 0.554	0.325	0.054	0.024  	 0.957
6615 	 10.232950 	 -0.500000 	 0.100000 	 -0.900000 	 1.034 	 0.650	0.164	0.000	0.164  	 0.978
6616 	 10.478900 	 -0.550000 	 0.150000 	 -0.950000 	 1.108 	 0.554	0.024	0.054	0.325  	 0.957
6617 	 11.028220 	 -0.600000 	 0.200000 	 -1.000000 	 1.183 	 0.501	0.000	0.067	0.362  	 0.930
6618 	 11.767960 	 -0.650000 	 0.250000 	 -1.050000 	 1.260 	 0.517	0.026	0.026	0.343  	 0.912
6619 	 12.770870 	 0.300000 	 -0.700000 	 -0.100000 	 0.768 	 0.484	0.205	0.037	0.215  	 0.941
6620 	 14.224260 	 0.250000 	 -0.650000 	 -0.150000 	 0.712 	 0.178	0.405	0.268	0.055  	 0.906
6621 	 15.413670 	 0.200000 	 -0.600000 	 -0.200000 	 0.663 	 0.000	0.459	0.459	0.000  	 0.918
6622 	 15.749280 	 0.150000 	 -0.550000 	 -0.250000 	 0.622 	 0.242	0.043	0.072	0.282  	 0.639
6623 	 17.024700 	 0.100000 	 -0.500000 	 -0.300000 	 0.592 	 0.151	0.139	0.013	0.297  	 0.600
6624 	 18.325810 	 0.050000 	 -0.450000 	 -0.350000 	 0.572 	 0.064	0.215	0.001	0.325  	 0.605
6625 	 19.143200 	 -0.000000 	 -0.400000 	 -0.400000 	 0.566 	 0.000	0.339	0.000	0.339  	 0.677
6626 	 18.325810 	 -0.050000 	 -0.350000 	 -0.450000 	 0.572 	 0.064	0.325	0.001	0.215  	 0.605
6627 	 17.024700 	 -0.100000 	 -0.300000 	 -0.500000 	 0.592 	 0.151	0.297	0.013	0.139  	 0.600
6628 	 15.749280 	 -0.150000 	 -0.250000 	 -0.550000 	 0.622 	 0.242	0.282	0.072	0.043  	 0.639
6629 	 15.468420 	 -0.150000 	 -0.150000 	 -0.550000 	 0.589 	 0.000	0.000	0.457	0.457  	 0.913
6630 	 14.439450 	 -0.200000 	 -0.100000 	 -0.600000 	 0.640 	 0.398	0.202	0.043	0.195  	 0.838
6631 	 13.377700 	 -0.250000 	 -0.050000 	 -0.650000 	 0.698 	 0.475	0.292	0.011	0.025  	 0.804
6632 	 12.490670 	 -0.300000 	 -0.000000 	 -0.700000 	 0.762 	 0.482	0.332	0.038	0.000  	 0.852
6633 	 11.767960 	 -0.350000 	 0.050000 	 -0.750000 	 0.829 	 0.517	0.343	0.026	0.026  	 0.912
6634 	 11.340110 	 -0.400000 	 0.100000 	 -0.800000 	 0.900 	 0.546	0.216	0.016	0.191  	 0.969
6635 	 11.429320 	 -0.450000 	 0.150000 	 -0.850000 	 0.973 	 0.383	0.057	0.145	0.364  	 0.948
6636 	 11.804440 	 -0.500000 	 0.200000 	 -0.900000 	 1.049 	 0.307	0.017	0.189	0.406  	 0.919
6637 	 12.340460 	 -0.550000 	 0.250000 	 -0.950000 	 1.126 	 0.284	0.004	0.194	0.408  	 0.890
6638 	 13.011930 	 -0.600000 	 0.300000 	 -1.000000 	 1.204 	 0.282	0.000	0.179	0.391  	 0.852
6639 	 13.809520 	 0.350000 	 -0.650000 	 -0.050000 	 0.740 	 0.285	0.005	0.148	0.362  	 0.800
6640 	 14.726380 	 0.300000 	 -0.600000 	 -0.100000 	 0.678 	 0.280	0.025	0.100	0.325  	 0.730
6641 	 15.749280 	 0.250000 	 -0.550000 	 -0.150000 	 0.622 	 0.242	0.072	0.043	0.282  	 0.639
6642 	 16.834770 	 0.200000 	 -0.500000 	 -0.200000 	 0.574 	 0.115	0.048	0.048	0.187  	 0.398
6643 	 18.103130 	 0.150000 	 -0.450000 	 -0.250000 	 0.536 	 0.116	0.076	0.037	0.238  	 0.467
6644 	 19.355650 	 0.100000 	 -0.400000 	 -0.300000 	 0.510 	 0.058	0.172	0.007	0.290  	 0.527
6645 	 20.112900 	 0.050000 	 -0.350000 	 -0.350000 	 0.497 	 0.000	0.310	0.000	0.310  	 0.620
6646 	 19.281960 	 0.000000 	 -0.300000 	 -0.400000 	 0.500 	 0.062	0.289	0.000	0.187  	 0.539
6647 	 17.961200 	 -0.050000 	 -0.250000 	 -0.450000 	 0.517 	 0.148	0.249	0.004	0.116  	 0.517
6648 	 16.644710 	 -0.100000 	 -0.200000 	 -0.500000 	 0.548 	 0.219	0.221	0.031	0.046  	 0.517
6649 	 16.359240 	 -0.100000 	 -0.100000 	 -0.500000 	 0.520 	 0.160	0.129	0.026	0.026  	 0.341
6650 	 15.277500 	 -0.150000 	 -0.050000 	 -0.550000 	 0.572 	 0.352	0.206	0.004	0.021  	 0.583
6651 	 14.261260 	 -0.200000 	 -0.000000 	 -0.600000 	 0.632 	 0.422	0.253	0.016	0.000  	 0.691
6652 	 13.377700 	 -0.250000 	 0.050000 	 -0.650000 	 0.698 	 0.475	0.292	0.011	0.025  	 0.804
6653 	 12.770870 	 -0.300000 	 0.100000 	 -0.700000 	 0.768 	 0.484	0.215	0.037	0.205  	 0.941
6654 	 12.710600 	 -0.350000 	 0.150000 	 -0.750000 	 0.841 	 0.283	0.067	0.199	0.383  	 0.931
6655 	 12.927470 	 -0.400000 	 0.200000 	 -0.800000 	 0.917 	 0.203	0.031	0.241	0.426  	 0.900
6656 	 13.297780 	 -0.450000 	 0.250000 	 -0.850000 	 0.994 	 0.172	0.016	0.250	0.437  	 0.875
6657 	 13.800660 	 -0.500000 	 0.300000 	 -0.900000 	 1.072 	 0.161	0.007	0.250	0.429  	 0.847
6658 	 14.429100 	 -0.550000 	 0.350000 	 -0.950000 	 1.152 	 0.160	0.002	0.241	0.408  	 0.811
6659 	 15.178870 	 0.400000 	 -0.600000 	 0.000000 	 0.721 	 0.162	0.000	0.221	0.378  	 0.762
6660 	 16.045910 	 0.350000 	 -0.550000 	 -0.050000 	 0.654 	 0.162	0.003	0.187	0.341  	 0.692
6661 	 17.024700 	 0.300000 	 -0.500000 	 -0.100000 	 0.592 	 0.151	0.013	0.139	0.297  	 0.600
6662 	 18.103130 	 0.250000 	 -0.450000 	 -0.150000 	 0.536 	 0.116	0.037	0.076	0.238  	 0.467
6663 	 18.553280 	 0.200000 	 -0.400000 	 -0.200000 	 0.490 	 0.098	0.011	0.011	0.140  	 0.260
6664 	 19.863440 	 0.150000 	 -0.350000 	 -0.250000 	 0.456 	 0.039	0.181	0.012	0.196  	 0.428
6665 	 21.005100 	 0.100000 	 -0.300000 	 -0.300000 	 0.436 	 0.000	0.373	0.000	0.373  	 0.745
6666 	 20.331000 	 0.050000 	 -0.250000 	 -0.350000 	 0.433 	 0.061	0.275	0.001	0.167  	 0.505
6667 	 19.005650 	 -0.000000 	 -0.200000 	 -0.400000 	 0.447 	 0.140	0.210	0.000	0.087  	 0.437
6668 	 17.662560 	 -0.050000 	 -0.150000 	 -0.450000 	 0.477 	 0.193	0.168	0.013	0.031  	 0.405
6669 	 16.863530 	 -0.050000 	 -0.050000 	 -0.450000 	 0.456 	 0.029	0.004	0.099	0.099  	 0.230
6670 	 16.328700 	 -0.100000 	 -0.000000 	 -0.500000 	 0.510 	 0.282	0.160	0.004	0.000  	 0.446
6671 	 15.277500 	 -0.150000 	 0.050000 	 -0.550000 	 0.572 	 0.352	0.206	0.004	0.021  	 0.583
6672 	 14.439450 	 -0.200000 	 0.100000 	 -0.600000 	 0.640 	 0.398	0.202	0.043	0.195  	 0.838
6673 	 14.224260 	 -0.250000 	 0.150000 	 -0.650000 	 0.712 	 0.178	0.055	0.268	0.405  	 0.906
6674 	 14.296550 	 -0.300000 	 0.200000 	 -0.700000 	 0.787 	 0.113	0.030	0.293	0.442  	 0.878
6675 	 14.508690 	 -0.350000 	 0.250000 	 -0.750000 	 0.865 	 0.086	0.020	0.296	0.454  	 0.857
6676 	 14.846880 	 -0.400000 	 0.300000 	 -0.800000 	 0.943 	 0.073	0.013	0.295	0.453  	 0.835
6677 	 15.307310 	 -0.450000 	 0.350000 	 -0.850000 	 1.023 	 0.067	0.008	0.293	0.442  	 0.810
6678 	 15.887780 	 -0.500000 	 0.400000 	 -0.900000 	 1.105 	 0.066	0.004	0.286	0.422  	 0.778
6679 	 16.586280 	 0.450000 	 -0.550000 	 0.050000 	 0.712 	 0.066	0.001	0.273	0.396  	 0.736
6680 	 17.400240 	 0.400000 	 -0.500000 	 0.000000 	 0.640 	 0.066	0.000	0.250	0.363  	 0.679
6681 	 18.325810 	 0.350000 	 -0.450000 	 -0.050000 	 0.572 	 0.064	0.001	0.215	0.325  	 0.605
6682 	 19.355650 	 0.300000 	 -0.400000 	 -0.100000 	 0.510 	 0.058	0.007	0.172	0.290  	 0.527
6683 	 19.863440 	 0.250000 	 -0.350000 	 -0.150000 	 0.456 	 0.039	0.012	0.181	0.196  	 0.428
6684 	 19.243350 	 0.200000 	 -0.300000 	 -0.200000 	 0.412 	 0.065	0.043	0.043	0.308  	 0.459
6685 	 20.074020 	 0.150000 	 -0.250000 	 -0.250000 	 0.384 	 0.000	0.248	0.000	0.248  	 0.495
6686 	 20.037410 	 0.100000 	 -0.200000 	 -0.300000 	 0.374 	 0.040	0.156	0.027	0.127  	 0.350
6687 	 19.274290 	 0.050000 	 -0.150000 	 -0.350000 	 0.384 	 0.035	0.038	0.113	0.027  	 0.213
6688 	 18.092020 	 0.000000 	 -0.100000 	 -0.400000 	 0.412 	 0.000	0.000	0.232	0.000  	 0.232
6689 	 16.863530 	 -0.050000 	 0.050000 	 -0.450000 	 0.456 	 0.029	0.004	0.099	0.099  	 0.230
6690 	 16.359240 	 -0.100000 	 0.100000 	 -0.500000 	 0.520 	 0.160	0.129	0.026	0.026  	 0.341
6691 	 15.468420 	 -0.150000 	 0.150000 	 -0.550000 	 0.589 	 0.000	0.000	0.457	0.457  	 0.913
6692 	 15.413670 	 -0.200000 	 0.200000 	 -0.600000 	 0.663 	 0.000	0.000	0.459	0.459  	 0.918
6693 	 15.474840 	 -0.250000 	 0.250000 	 -0.650000 	 0.740 	 0.000	0.000	0.457	0.457  	 0.915
6694 	 15.652010 	 -0.300000 	 0.300000 	 -0.700000 	 0.819 	 0.000	0.000	0.452	0.452  	 0.904
6695 	 15.945300 	 -0.350000 	 0.350000 	 -0.750000 	 0.899 	 0.000	0.000	0.444	0.444  	 0.887
6696 	 16.354770 	 -0.400000 	 0.400000 	 -0.800000 	 0.980 	 0.000	0.000	0.432	0.432  	 0.863
6697 	 16.880300 	 -0.450000 	 0.450000 	 -0.850000 	 1.062 	 0.000	0.000	0.416	0.416  	 0.831
6698 	 17.521370 	 0.500000 	 -0.500000 	 0.100000 	 0.714 	 0.000	0.000	0.395	0.395  	 0.790
6699 	 18.276660 	 0.450000 	 -0.450000 	 0.050000 	 0.638 	 0.000	0.000	0.369	0.369  	 0.739
6700 	 19.143200 	 0.400000 	 -0.400000 	 0.000000 	 0.566 	 0.000	0.000	0.339	0.339  	 0.677
6701 	 20.112900 	 0.350000 	 -0.350000 	 -0.050000 	 0.497 	 0.000	0.000	0.310	0.310  	 0.620
6702 	 21.005100 	 0.300000 	 -0.300000 	 -0.100000 	 0.436 	 0.000	0.000	0.373	0.373  	 0.745
6703 	 20.074020 	 0.250000 	 -0.250000 	 -0.150000 	 0.384 	 0.000	0.000	0.248	0.248  	 0.495
6704 	 19.099720 	 0.200000 	 -0.200000 	 -0.200000 	 0.346 	 0.000	0.129	0.391	0.072  	 0.592
6705 	 19.478890 	 0.150000 	 -0.150000 	 -0.250000 	 0.328 	 0.078	0.283	0.024	0.024  	 0.409
6706 	 18.883740 	 0.100000 	 -0.100000 	 -0.300000 	 0.332 	 0.129	0.117	0.002	0.002  	 0.251
6707 	 17.847500 	 0.050000 	 -0.050000 	 -0.350000 	 0.357 	 0.054	0.018	0.075	0.075  	 0.223
6708 	 17.847500 	 0.050000 	 0.050000 	 -0.350000 	 0.357 	 0.054	0.018	0.075	0.075  	 0.223
6709 	 18.092020 	 -0.000000 	 0.100000 	 -0.400000 	 0.412 	 0.000	0.000	0.232	0.000  	 0.232
6710 	 17.662560 	 -0.050000 	 0.150000 	 -0.450000 	 0.477 	 0.193	0.168	0.013	0.031  	 0.405
6711 	 16.644710 	 -0.100000 	 0.200000 	 -0.500000 	 0.548 	 0.219	0.221	0.031	0.046  	 0.517
6712 	 15.749280 	 -0.150000 	 0.250000 	 -0.550000 	 0.622 	 0.242	0.282	0.072	0.043  	 0.639
6713 	 15.056690 	 -0.200000 	 0.300000 	 -0.600000 	 0.700 	 0.275	0.284	0.298	0.004  	 0.860
6714 	 15.009720 	 -0.250000 	 0.350000 	 -0.650000 	 0.779 	 0.125	0.072	0.484	0.200  	 0.880
6715 	 15.251060 	 -0.300000 	 0.400000 	 -0.700000 	 0.860 	 0.085	0.038	0.472	0.241  	 0.835
6716 	 15.626560 	 -0.350000 	 0.450000 	 -0.750000 	 0.942 	 0.070	0.025	0.453	0.252  	 0.800
6717 	 16.124920 	 -0.400000 	 0.500000 	 -0.800000 	 1.025 	 0.065	0.016	0.428	0.253  	 0.763
6718 	 16.742770 	 0.550000 	 -0.450000 	 0.150000 	 0.726 	 0.064	0.010	0.398	0.248  	 0.719
6719 	 17.477510 	 0.500000 	 -0.400000 	 0.100000 	 0.648 	 0.064	0.005	0.363	0.236  	 0.667
6720 	 18.325810 	 0.450000 	 -0.350000 	 0.050000 	 0.572 	 0.064	0.001	0.325	0.215  	 0.605
6721 	 19.281960 	 0.400000 	 -0.300000 	 0.000000 	 0.500 	 0.062	0.000	0.289	0.187  	 0.539
6722 	 20.331000 	 0.350000 	 -0.250000 	 -0.050000 	 0.433 	 0.061	0.001	0.275	0.167  	 0.505
6723 	 20.037410 	 0.300000 	 -0.200000 	 -0.100000 	 0.374 	 0.040	0.027	0.156	0.127  	 0.350
6724 	 19.478890 	 0.250000 	 -0.150000 	 -0.150000 	 0.328 	 0.078	0.024	0.283	0.024  	 0.409
6725 	 20.345260 	 0.200000 	 -0.100000 	 -0.200000 	 0.300 	 0.000	0.198	0.198	0.000  	 0.396
6726 	 20.218530 	 0.150000 	 -0.050000 	 -0.250000 	 0.296 	 0.026	0.079	0.049	0.063  	 0.217
6727 	 19.111080 	 0.100000 	 -0.000000 	 -0.300000 	 0.316 	 0.000	0.000	0.000	0.189  	 0.189
6728 	 18.883740 	 0.100000 	 0.100000 	 -0.300000 	 0.332 	 0.129	0.117	0.002	0.002  	 0.251
6729 	 19.274290 	 0.050000 	 0.150000 	 -0.350000 	 0.384 	 0.035	0.038	0.113	0.027  	 0.213
6730 	 19.005650 	 -0.000000 	 0.200000 	 -0.400000 	 0.447 	 0.140	0.210	0.000	0.087  	 0.437
6731 	 17.961200 	 -0.050000 	 0.250000 	 -0.450000 	 0.517 	 0.148	0.249	0.004	0.116  	 0.517
6732 	 17.024700 	 -0.100000 	 0.300000 	 -0.500000 	 0.592 	 0.151	0.297	0.013	0.139  	 0.600
6733 	 16.203360 	 -0.150000 	 0.350000 	 -0.550000 	 0.669 	 0.153	0.346	0.026	0.151  	 0.677
6734 	 15.503220 	 -0.200000 	 0.400000 	 -0.600000 	 0.748 	 0.158	0.394	0.046	0.149  	 0.747
6735 	 14.937800 	 -0.250000 	 0.450000 	 -0.650000 	 0.829 	 0.180	0.436	0.094	0.113  	 0.824
6736 	 14.627250 	 -0.300000 	 0.500000 	 -0.700000 	 0.911 	 0.250	0.341	0.341	0.000  	 0.931
6737 	 14.937800 	 -0.350000 	 0.550000 	 -0.750000 	 0.994 	 0.180	0.094	0.436	0.113  	 0.824
6738 	 15.503220 	 0.600000 	 -0.400000 	 0.200000 	 0.748 	 0.158	0.046	0.394	0.149  	 0.747
6739 	 16.203360 	 0.550000 	 -0.350000 	 0.150000 	 0.669 	 0.153	0.026	0.346	0.151  	 0.677
6740 	 17.024700 	 0.500000 	 -0.300000 	 0.100000 	 0.592 	 0.151	0.013	0.297	0.139  	 0.600
6741 	 17.961200 	 0.450000 	 -0.250000 	 0.050000 	 0.517 	 0.148	0.004	0.249	0.116  	 0.517
6742 	 19.005650 	 0.400000 	 -0.200000 	 0.000000 	 0.447 	 0.140	0.000	0.210	0.087  	 0.437
6743 	 19.274290 	 0.350000 	 -0.150000 	 -0.050000 	 0.384 	 0.035	0.113	0.038	0.027  	 0.213
6744 	 18.883740 	 0.300000 	 -0.100000 	 -0.100000 	 0.332 	 0.129	0.002	0.117	0.002  	 0.251
6745 	 20.218530 	 0.250000 	 -0.050000 	 -0.150000 	 0.296 	 0.026	0.049	0.079	0.063  	 0.217
6746 	 20.218530 	 0.150000 	 0.050000 	 -0.250000 	 0.296 	 0.026	0.079	0.049	0.063  	 0.217
6747 	 19.478890 	 0.150000 	 0.150000 	 -0.250000 	 0.328 	 0.078	0.283	0.024	0.024  	 0.409
6748 	 20.037410 	 0.100000 	 0.200000 	 -0.300000 	 0.374 	 0.040	0.156	0.027	0.127  	 0.350
6749 	 20.331000 	 0.050000 	 0.250000 	 -0.350000 	 0.433 	 0.061	0.275	0.001	0.167  	 0.505
6750 	 19.281960 	 -0.000000 	 0.300000 	 -0.400000 	 0.500 	 0.062	0.289	0.000	0.187  	 0.539
6751 	 18.325810 	 -0.050000 	 0.350000 	 -0.450000 	 0.572 	 0.064	0.325	0.001	0.215  	 0.605
6752 	 17.477510 	 -0.100000 	 0.400000 	 -0.500000 	 0.648 	 0.064	0.363	0.005	0.236  	 0.667
6753 	 16.742770 	 -0.150000 	 0.450000 	 -0.550000 	 0.726 	 0.064	0.398	0.010	0.248  	 0.719
6754 	 16.124920 	 -0.200000 	 0.500000 	 -0.600000 	 0.806 	 0.065	0.428	0.016	0.253  	 0.763
6755 	 15.626560 	 -0.250000 	 0.550000 	 -0.650000 	 0.887 	 0.070	0.453	0.025	0.252  	 0.800
6756 	 15.251060 	 -0.300000 	 0.600000 	 -0.700000 	 0.970 	 0.085	0.472	0.038	0.241  	 0.835
6757 	 15.009720 	 0.650000 	 -0.350000 	 0.250000 	 0.779 	 0.125	0.484	0.072	0.200  	 0.880
6758 	 15.056690 	 0.600000 	 -0.300000 	 0.200000 	 0.700 	 0.275	0.298	0.284	0.004  	 0.860
6759 	 15.749280 	 0.550000 	 -0.250000 	 0.150000 	 0.622 	 0.242	0.072	0.282	0.043  	 0.639
6760 	 16.644710 	 0.500000 	 -0.200000 	 0.100000 	 0.548 	 0.219	0.031	0.221	0.046  	 0.517
6761 	 17.662560 	 0.450000 	 -0.150000 	 0.050000 	 0.477 	 0.193	0.013	0.168	0.031  	 0.405
6762 	 18.092020 	 0.400000 	 -0.100000 	 0.000000 	 0.412 	 0.000	0.232	0.000	0.000  	 0.232
6763 	 17.847500 	 0.350000 	 -0.050000 	 -0.050000 	 0.357 	 0.054	0.075	0.018	0.075  	 0.223
6764 	 19.111080 	 0.300000 	 -0.000000 	 -0.100000 	 0.316 	 0.000	0.000	0.000	0.189  	 0.189
6765 	 20.218530 	 0.250000 	 0.050000 	 -0.150000 	 0.296 	 0.026	0.049	0.079	0.063  	 0.217
6766 	 20.345260 	 0.200000 	 0.100000 	 -0.200000 	 0.300 	 0.000	0.198	0.198	0.000  	 0.396
