    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
7240.0 21.13318  0.50  0.00  0.30 0.583095 0.000 0.000 0.056 0.000    0.056
7241.0 20.23195  0.45  0.05  0.25 0.517204 0.045 0.033 0.067 0.015    0.159
7242.0 19.21872  0.40  0.10  0.20 0.458258 0.125 0.164 0.037 0.109    0.436
7243.0 20.27093  0.35  0.15  0.15 0.409268 0.044 0.211 0.044 0.095    0.393
7244.0 21.46716  0.30  0.20  0.10 0.374166 0.020 0.220 0.099 0.042    0.381
7245.0 21.37830  0.30  0.30  0.10 0.435890 0.000 0.010 0.010 0.000    0.020
7246.0 21.03334  0.25  0.35  0.05 0.433013 0.044 0.045 0.035 0.005    0.128
7247.0 19.95463  0.20  0.40  0.00 0.447214 0.110 0.000 0.000 0.000    0.110
7248.0 18.35765  0.15  0.45 -0.05 0.476970 0.135 0.026 0.037 0.055    0.253
7249.0 17.06833  0.10  0.50 -0.10 0.519615 0.010 0.010 0.089 0.221    0.330
7250.0 17.55513  0.05  0.55 -0.15 0.572276 0.018 0.160 0.019 0.042    0.238
7251.0 18.38053  0.00  0.60 -0.20 0.632456 0.000 0.139 0.000 0.000    0.139
7252.0 18.84343 -0.05  0.65 -0.25 0.698212 0.028 0.087 0.012 0.014    0.141
7253.0 19.08034 -0.10  0.70 -0.30 0.768115 0.061 0.056 0.020 0.020    0.157
7254.0 19.31582 -0.15  0.75 -0.35 0.841130 0.078 0.041 0.019 0.019    0.157
7255.0 19.62732  0.80 -0.20  0.60 1.019804 0.085 0.034 0.015 0.016    0.149
7256.0 20.03774  0.75 -0.15  0.55 0.942072 0.088 0.030 0.009 0.014    0.141
7257.0 20.55252  0.70 -0.10  0.50 0.866025 0.092 0.028 0.005 0.012    0.136
7258.0 21.16814  0.65 -0.05  0.45 0.792149 0.097 0.029 0.001 0.010    0.137
7259.0 21.86782  0.60  0.00  0.40 0.721110 0.111 0.033 0.000 0.007    0.151
7260.0 21.53098  0.55  0.05  0.35 0.653835 0.047 0.026 0.034 0.004    0.112
7261.0 20.28294  0.50  0.10  0.30 0.591608 0.095 0.061 0.040 0.021    0.217
7262.0 19.13209  0.45  0.15  0.25 0.536190 0.139 0.126 0.028 0.069    0.362
7263.0 19.28741  0.40  0.20  0.20 0.489898 0.061 0.277 0.061 0.109    0.508
7264.0 20.48185  0.35  0.25  0.15 0.455522 0.025 0.210 0.088 0.037    0.359
7265.0 21.08511  0.35  0.35  0.15 0.517204 0.000 0.090 0.090 0.000    0.180
7266.0 20.97134  0.30  0.40  0.10 0.509902 0.026 0.114 0.086 0.009    0.235
7267.0 20.23195  0.25  0.45  0.05 0.517204 0.067 0.045 0.033 0.015    0.159
7268.0 19.10160  0.20  0.50  0.00 0.538516 0.127 0.000 0.000 0.000    0.127
7269.0 17.55513  0.15  0.55 -0.05 0.572276 0.160 0.018 0.019 0.042    0.238
7270.0 16.30156  0.10  0.60 -0.10 0.616441 0.023 0.023 0.040 0.148    0.234
7271.0 16.90269  0.05  0.65 -0.15 0.668954 0.015 0.178 0.011 0.032    0.236
7272.0 17.81199  0.00  0.70 -0.20 0.728011 0.000 0.148 0.000 0.000    0.148
7273.0 18.36085 -0.05  0.75 -0.25 0.792149 0.023 0.094 0.006 0.011    0.133
7274.0 18.68391 -0.10  0.80 -0.30 0.860233 0.052 0.061 0.009 0.017    0.138
7275.0 19.00343  0.85 -0.15  0.65 1.080509 0.067 0.045 0.007 0.016    0.136
7276.0 19.39759  0.80 -0.10  0.60 1.004988 0.076 0.037 0.004 0.015    0.131
7277.0 19.88915  0.75 -0.05  0.55 0.931397 0.081 0.032 0.001 0.014    0.128
7278.0 20.48231  0.70  0.00  0.50 0.860233 0.087 0.029 0.000 0.012    0.128
7279.0 21.16814  0.65  0.05  0.45 0.792149 0.097 0.029 0.001 0.010    0.137
7280.0 21.62678  0.60  0.10  0.40 0.728011 0.128 0.052 0.025 0.000    0.206
7281.0 20.34289  0.55  0.15  0.35 0.668954 0.120 0.067 0.029 0.018    0.234
7282.0 19.12434  0.50  0.20  0.30 0.616441 0.157 0.124 0.018 0.054    0.353
7283.0 18.57308  0.45  0.25  0.25 0.572276 0.077 0.412 0.077 0.174    0.739
7284.0 19.77281  0.40  0.30  0.20 0.538516 0.012 0.139 0.161 0.021    0.332
7285.0 21.02966  0.40  0.40  0.20 0.600000 0.000 0.132 0.132 0.000    0.264
7286.0 20.93060  0.35  0.45  0.15 0.589491 0.020 0.153 0.104 0.007    0.284
7287.0 20.28294  0.30  0.50  0.10 0.591608 0.040 0.095 0.061 0.021    0.217
7288.0 19.47502  0.25  0.55  0.05 0.606218 0.079 0.035 0.020 0.016    0.150
7289.0 18.38053  0.20  0.60  0.00 0.632456 0.139 0.000 0.000 0.000    0.139
7290.0 16.90269  0.15  0.65 -0.05 0.668954 0.178 0.015 0.011 0.032    0.236
7291.0 15.70732  0.10  0.70 -0.10 0.714143 0.032 0.032 0.022 0.114    0.199
7292.0 16.40903  0.05  0.75 -0.15 0.766485 0.012 0.191 0.006 0.025    0.234
7293.0 17.40325  0.00  0.80 -0.20 0.824621 0.000 0.154 0.000 0.000    0.154
7294.0 18.03616 -0.05  0.85 -0.25 0.887412 0.020 0.098 0.002 0.008    0.129
7295.0 18.44328  0.90 -0.10  0.70 1.144552 0.046 0.064 0.002 0.014    0.127
7296.0 18.84530  0.85 -0.05  0.65 1.071214 0.062 0.047 0.000 0.015    0.126
7297.0 19.32011  0.80  0.00  0.60 1.000000 0.073 0.038 0.000 0.015    0.125
7298.0 19.88915  0.75  0.05  0.55 0.931397 0.081 0.032 0.001 0.014    0.128
7299.0 20.55252  0.70  0.10  0.50 0.866025 0.092 0.028 0.005 0.012    0.136
7300.0 21.26364  0.65  0.15  0.45 0.804674 0.130 0.035 0.016 0.006    0.187
7301.0 20.48094  0.60  0.20  0.40 0.748331 0.132 0.064 0.024 0.013    0.234
7302.0 19.21690  0.55  0.25  0.35 0.698212 0.161 0.113 0.014 0.040    0.329
7303.0 18.57370  0.50  0.30  0.30 0.655744 0.047 0.245 0.047 0.096    0.436
7304.0 19.77768  0.45  0.35  0.25 0.622495 0.007 0.169 0.195 0.020    0.390
7305.0 20.55901  0.45  0.45  0.25 0.683740 0.082 0.025 0.025 0.041    0.174
7306.0 20.95075  0.40  0.50  0.20 0.670820 0.025 0.203 0.105 0.001    0.334
7307.0 20.34289  0.35  0.55  0.15 0.668954 0.029 0.120 0.067 0.018    0.234
7308.0 19.62230  0.30  0.60  0.10 0.678233 0.049 0.075 0.037 0.023    0.184
7309.0 18.84343  0.25  0.65  0.05 0.698212 0.087 0.028 0.012 0.014    0.141
7310.0 17.81199  0.20  0.70  0.00 0.728011 0.148 0.000 0.000 0.000    0.148
7311.0 16.40903  0.15  0.75 -0.05 0.766485 0.191 0.012 0.006 0.025    0.234
7312.0 15.27957  0.10  0.80 -0.10 0.812404 0.038 0.038 0.011 0.089    0.176
7313.0 16.07840  0.05  0.85 -0.15 0.864581 0.011 0.201 0.002 0.019    0.233
7314.0 17.15722  0.00  0.90 -0.20 0.921954 0.000 0.157 0.000 0.000    0.157
7315.0 17.87309  0.95 -0.05  0.75 1.211404 0.019 0.100 0.000 0.007    0.126
7316.0 18.36268  0.90  0.00  0.70 1.140175 0.045 0.065 0.000 0.013    0.123
7317.0 18.84530  0.85  0.05  0.65 1.071214 0.062 0.047 0.000 0.015    0.126
7318.0 19.39759  0.80  0.10  0.60 1.004988 0.076 0.037 0.004 0.015    0.131
7319.0 20.03774  0.75  0.15  0.55 0.942072 0.088 0.030 0.009 0.014    0.141
7320.0 20.75243  0.70  0.20  0.50 0.883176 0.111 0.027 0.020 0.010    0.168
7321.0 20.70888  0.65  0.25  0.45 0.829156 0.149 0.059 0.026 0.008    0.242
7322.0 19.41965  0.60  0.30  0.40 0.781025 0.159 0.098 0.012 0.031    0.300
7323.0 18.73239  0.55  0.35  0.35 0.739932 0.043 0.200 0.043 0.070    0.357
7324.0 19.89292  0.50  0.40  0.30 0.707107 0.006 0.158 0.198 0.015    0.377
7325.0 19.92823  0.50  0.50  0.30 0.768115 0.107 0.030 0.030 0.043    0.210
7326.0 20.68134  0.45  0.55  0.25 0.753326 0.054 0.183 0.031 0.013    0.281
7327.0 20.48094  0.40  0.60  0.20 0.748331 0.024 0.132 0.064 0.013    0.234
7328.0 19.77187  0.35  0.65  0.15 0.753326 0.036 0.094 0.038 0.020    0.189
7329.0 19.08034  0.30  0.70  0.10 0.768115 0.056 0.061 0.020 0.020    0.157
7330.0 18.36085  0.25  0.75  0.05 0.792149 0.094 0.023 0.006 0.011    0.133
7331.0 17.40325  0.20  0.80  0.00 0.824621 0.154 0.000 0.000 0.000    0.154
7332.0 16.07840  0.15  0.85 -0.05 0.864581 0.201 0.011 0.002 0.019    0.233
7333.0 15.02156  0.10  0.90 -0.10 0.911043 0.042 0.042 0.003 0.074    0.161
7334.0 15.91270  0.05  0.95 -0.15 0.963068 0.010 0.205 0.000 0.016    0.232
7335.0 17.07510  1.00  0.00  0.80 1.280625 0.000 0.159 0.000 0.000    0.159
7336.0 17.87309  0.95  0.05  0.75 1.211404 0.019 0.100 0.000 0.007    0.126
7337.0 18.44328  0.90  0.10  0.70 1.144552 0.046 0.064 0.002 0.014    0.127
7338.0 19.00343  0.85  0.15  0.65 1.080509 0.067 0.045 0.007 0.016    0.136
7339.0 19.62732  0.80  0.20  0.60 1.019804 0.085 0.034 0.015 0.016    0.149
7340.0 20.32463  0.75  0.25  0.55 0.963068 0.105 0.027 0.027 0.013    0.172
7341.0 20.91940  0.70  0.30  0.50 0.911043 0.205 0.051 0.051 0.000    0.306
7342.0 19.73569  0.65  0.35  0.45 0.864581 0.154 0.082 0.012 0.025    0.272
7343.0 19.01235  0.60  0.40  0.40 0.824621 0.039 0.167 0.039 0.055    0.300
7344.0 20.11678  0.55  0.45  0.35 0.792149 0.009 0.140 0.205 0.010    0.364
7345.0 19.41161  0.55  0.55  0.35 0.852936 0.136 0.035 0.035 0.047    0.252
7346.0 20.16311  0.50  0.60  0.30 0.836660 0.066 0.153 0.015 0.020    0.254
7347.0 20.70888  0.45  0.65  0.25 0.829156 0.026 0.149 0.059 0.008    0.242
7348.0 19.99882  0.40  0.70  0.20 0.830662 0.029 0.102 0.034 0.016    0.181
7349.0 19.31582  0.35  0.75  0.15 0.841130 0.041 0.078 0.019 0.019    0.157
7350.0 18.68391  0.30  0.80  0.10 0.860233 0.061 0.052 0.009 0.017    0.138
7351.0 18.03616  0.25  0.85  0.05 0.887412 0.098 0.020 0.002 0.008    0.129
7352.0 17.15722  0.20  0.90  0.00 0.921954 0.157 0.000 0.000 0.000    0.157
7353.0 15.91270  0.15  0.95 -0.05 0.963068 0.205 0.010 0.000 0.016    0.232
7354.0 14.93533  0.10  1.00 -0.10 1.009950 0.044 0.044 0.000 0.069    0.156
7355.0 15.91270  1.05  0.05  0.85 1.351851 0.010 0.205 0.000 0.016    0.232
7356.0 17.15722  1.00  0.10  0.80 1.284523 0.000 0.157 0.000 0.000    0.157
7357.0 18.03616  0.95  0.15  0.75 1.219631 0.020 0.098 0.002 0.008    0.129
7358.0 18.68391  0.90  0.20  0.70 1.157584 0.052 0.061 0.009 0.017    0.138
7359.0 19.31582  0.85  0.25  0.65 1.098863 0.078 0.041 0.019 0.019    0.157
7360.0 19.99882  0.80  0.30  0.60 1.044031 0.102 0.029 0.034 0.016    0.181
7361.0 20.70888  0.75  0.35  0.55 0.993730 0.149 0.026 0.059 0.008    0.242
7362.0 20.16311  0.70  0.40  0.50 0.948683 0.153 0.066 0.015 0.020    0.254
7363.0 19.41161  0.65  0.45  0.45 0.909670 0.035 0.136 0.035 0.047    0.252
7364.0 20.36842  0.60  0.50  0.40 0.877496 0.077 0.077 0.303 0.000    0.457
7365.0 19.01235 -0.40 -0.40 -0.60 0.824621 0.167 0.039 0.039 0.055    0.300
7366.0 19.73569 -0.45 -0.35 -0.65 0.864581 0.082 0.154 0.012 0.025    0.272
7367.0 20.91940 -0.50 -0.30 -0.70 0.911043 0.051 0.205 0.051 0.000    0.306
7368.0 20.32463 -0.55 -0.25 -0.75 0.963068 0.027 0.105 0.027 0.013    0.172
7369.0 19.62732 -0.60 -0.20 -0.80 1.019804 0.034 0.085 0.015 0.016    0.149
7370.0 19.00343 -0.65 -0.15 -0.85 1.080509 0.045 0.067 0.007 0.016    0.136
7371.0 18.44328 -0.70 -0.10 -0.90 1.144552 0.064 0.046 0.002 0.014    0.127
7372.0 17.87309 -0.75 -0.05 -0.95 1.211404 0.100 0.019 0.000 0.007    0.126
7373.0 17.07510 -0.80  0.00 -1.00 1.280625 0.159 0.000 0.000 0.000    0.159
7374.0 15.91270 -0.85  0.05 -1.05 1.351851 0.205 0.010 0.000 0.016    0.232
7375.0 15.02156  0.10 -0.90 -0.10 0.911043 0.042 0.042 0.003 0.074    0.161
7376.0 16.07840  0.05 -0.85 -0.15 0.864581 0.011 0.201 0.002 0.019    0.233
7377.0 17.40325  0.00 -0.80 -0.20 0.824621 0.000 0.154 0.000 0.000    0.154
7378.0 18.36085 -0.05 -0.75 -0.25 0.792149 0.023 0.094 0.006 0.011    0.133
7379.0 19.08034 -0.10 -0.70 -0.30 0.768115 0.061 0.056 0.020 0.020    0.157
7380.0 19.77187 -0.15 -0.65 -0.35 0.753326 0.094 0.036 0.038 0.020    0.189
7381.0 20.48094 -0.20 -0.60 -0.40 0.748331 0.132 0.024 0.064 0.013    0.234
7382.0 20.68134 -0.25 -0.55 -0.45 0.753326 0.183 0.054 0.031 0.013    0.281
7383.0 19.92823 -0.30 -0.50 -0.50 0.768115 0.030 0.107 0.030 0.043    0.210
7384.0 20.11678 -0.35 -0.45 -0.55 0.792149 0.140 0.009 0.205 0.010    0.364
7385.0 18.73239 -0.35 -0.35 -0.55 0.739932 0.200 0.043 0.043 0.070    0.357
7386.0 19.41965 -0.40 -0.30 -0.60 0.781025 0.098 0.159 0.012 0.031    0.300
7387.0 20.70888 -0.45 -0.25 -0.65 0.829156 0.059 0.149 0.026 0.008    0.242
7388.0 20.75243 -0.50 -0.20 -0.70 0.883176 0.027 0.111 0.020 0.010    0.168
7389.0 20.03774 -0.55 -0.15 -0.75 0.942072 0.030 0.088 0.009 0.014    0.141
7390.0 19.39759 -0.60 -0.10 -0.80 1.004988 0.037 0.076 0.004 0.015    0.131
7391.0 18.84530 -0.65 -0.05 -0.85 1.071214 0.047 0.062 0.000 0.015    0.126
7392.0 18.36268 -0.70  0.00 -0.90 1.140175 0.065 0.045 0.000 0.013    0.123
7393.0 17.87309 -0.75  0.05 -0.95 1.211404 0.100 0.019 0.000 0.007    0.126
7394.0 17.15722 -0.80  0.10 -1.00 1.284523 0.157 0.000 0.000 0.000    0.157
7395.0 16.07840  0.15 -0.85 -0.05 0.864581 0.201 0.011 0.002 0.019    0.233
7396.0 15.27957  0.10 -0.80 -0.10 0.812404 0.038 0.038 0.011 0.089    0.176
7397.0 16.40903  0.05 -0.75 -0.15 0.766485 0.012 0.191 0.006 0.025    0.234
7398.0 17.81199  0.00 -0.70 -0.20 0.728011 0.000 0.148 0.000 0.000    0.148
7399.0 18.84343 -0.05 -0.65 -0.25 0.698212 0.028 0.087 0.012 0.014    0.141
7400.0 19.62230 -0.10 -0.60 -0.30 0.678233 0.075 0.049 0.037 0.023    0.184
7401.0 20.34289 -0.15 -0.55 -0.35 0.668954 0.120 0.029 0.067 0.018    0.234
7402.0 20.95075 -0.20 -0.50 -0.40 0.670820 0.203 0.025 0.105 0.001    0.334
7403.0 20.55901 -0.25 -0.45 -0.45 0.683740 0.025 0.082 0.025 0.041    0.174
7404.0 19.89292 -0.30 -0.40 -0.50 0.707107 0.158 0.006 0.198 0.015    0.377
7405.0 18.57370 -0.30 -0.30 -0.50 0.655744 0.245 0.047 0.047 0.096    0.436
7406.0 19.21690 -0.35 -0.25 -0.55 0.698212 0.113 0.161 0.014 0.040    0.329
7407.0 20.48094 -0.40 -0.20 -0.60 0.748331 0.064 0.132 0.024 0.013    0.234
7408.0 21.26364 -0.45 -0.15 -0.65 0.804674 0.035 0.130 0.016 0.006    0.187
7409.0 20.55252 -0.50 -0.10 -0.70 0.866025 0.028 0.092 0.005 0.012    0.136
7410.0 19.88915 -0.55 -0.05 -0.75 0.931397 0.032 0.081 0.001 0.014    0.128
7411.0 19.32011 -0.60  0.00 -0.80 1.000000 0.038 0.073 0.000 0.015    0.125
7412.0 18.84530 -0.65  0.05 -0.85 1.071214 0.047 0.062 0.000 0.015    0.126
7413.0 18.44328 -0.70  0.10 -0.90 1.144552 0.064 0.046 0.002 0.014    0.127
7414.0 18.03616 -0.75  0.15 -0.95 1.219631 0.098 0.020 0.002 0.008    0.129
7415.0 17.40325  0.20 -0.80  0.00 0.824621 0.154 0.000 0.000 0.000    0.154
7416.0 16.40903  0.15 -0.75 -0.05 0.766485 0.191 0.012 0.006 0.025    0.234
7417.0 15.70732  0.10 -0.70 -0.10 0.714143 0.032 0.032 0.022 0.114    0.199
7418.0 16.90269  0.05 -0.65 -0.15 0.668954 0.015 0.178 0.011 0.032    0.236
7419.0 18.38053  0.00 -0.60 -0.20 0.632456 0.000 0.139 0.000 0.000    0.139
7420.0 19.47502 -0.05 -0.55 -0.25 0.606218 0.035 0.079 0.020 0.016    0.150
7421.0 20.28294 -0.10 -0.50 -0.30 0.591608 0.095 0.040 0.061 0.021    0.217
7422.0 20.93060 -0.15 -0.45 -0.35 0.589491 0.153 0.020 0.104 0.007    0.284
7423.0 21.02966 -0.20 -0.40 -0.40 0.600000 0.132 0.000 0.132 0.000    0.264
7424.0 19.77768 -0.25 -0.35 -0.45 0.622495 0.169 0.007 0.195 0.020    0.390
7425.0 18.57308 -0.25 -0.25 -0.45 0.572276 0.412 0.077 0.077 0.174    0.739
7426.0 19.12434 -0.30 -0.20 -0.50 0.616441 0.124 0.157 0.018 0.054    0.353
7427.0 20.34289 -0.35 -0.15 -0.55 0.668954 0.067 0.120 0.029 0.018    0.234
7428.0 21.62678 -0.40 -0.10 -0.60 0.728011 0.052 0.128 0.025 0.000    0.206
7429.0 21.16814 -0.45 -0.05 -0.65 0.792149 0.029 0.097 0.001 0.010    0.137
7430.0 20.48231 -0.50  0.00 -0.70 0.860233 0.029 0.087 0.000 0.012    0.128
7431.0 19.88915 -0.55  0.05 -0.75 0.931397 0.032 0.081 0.001 0.014    0.128
7432.0 19.39759 -0.60  0.10 -0.80 1.004988 0.037 0.076 0.004 0.015    0.131
7433.0 19.00343 -0.65  0.15 -0.85 1.080509 0.045 0.067 0.007 0.016    0.136
7434.0 18.68391 -0.70  0.20 -0.90 1.157584 0.061 0.052 0.009 0.017    0.138
7435.0 18.36085  0.25 -0.75  0.05 0.792149 0.094 0.023 0.006 0.011    0.133
7436.0 17.81199  0.20 -0.70  0.00 0.728011 0.148 0.000 0.000 0.000    0.148
7437.0 16.90269  0.15 -0.65 -0.05 0.668954 0.178 0.015 0.011 0.032    0.236
7438.0 16.30156  0.10 -0.60 -0.10 0.616441 0.023 0.023 0.040 0.148    0.234
7439.0 17.55513  0.05 -0.55 -0.15 0.572276 0.018 0.160 0.019 0.042    0.238
7440.0 19.10160  0.00 -0.50 -0.20 0.538516 0.000 0.127 0.000 0.000    0.127
7441.0 20.23195 -0.05 -0.45 -0.25 0.517204 0.045 0.067 0.033 0.015    0.159
7442.0 20.97134 -0.10 -0.40 -0.30 0.509902 0.114 0.026 0.086 0.009    0.235
7443.0 21.08511 -0.15 -0.35 -0.35 0.517204 0.090 0.000 0.090 0.000    0.180
7444.0 19.77281 -0.20 -0.30 -0.40 0.538516 0.139 0.012 0.161 0.021    0.332
7445.0 19.28741 -0.20 -0.20 -0.40 0.489898 0.277 0.061 0.061 0.109    0.508
7446.0 19.13209 -0.25 -0.15 -0.45 0.536190 0.126 0.139 0.028 0.069    0.362
7447.0 20.28294 -0.30 -0.10 -0.50 0.591608 0.061 0.095 0.040 0.021    0.217
7448.0 21.53098 -0.35 -0.05 -0.55 0.653835 0.026 0.047 0.034 0.004    0.112
7449.0 21.86782 -0.40  0.00 -0.60 0.721110 0.033 0.111 0.000 0.007    0.151
7450.0 21.16814 -0.45  0.05 -0.65 0.792149 0.029 0.097 0.001 0.010    0.137
7451.0 20.55252 -0.50  0.10 -0.70 0.866025 0.028 0.092 0.005 0.012    0.136
7452.0 20.03774 -0.55  0.15 -0.75 0.942072 0.030 0.088 0.009 0.014    0.141
7453.0 19.62732 -0.60  0.20 -0.80 1.019804 0.034 0.085 0.015 0.016    0.149
7454.0 19.31582 -0.65  0.25 -0.85 1.098863 0.041 0.078 0.019 0.019    0.157
7455.0 19.08034  0.30 -0.70  0.10 0.768115 0.056 0.061 0.020 0.020    0.157
7456.0 18.84343  0.25 -0.65  0.05 0.698212 0.087 0.028 0.012 0.014    0.141
7457.0 18.38053  0.20 -0.60  0.00 0.632456 0.139 0.000 0.000 0.000    0.139
7458.0 17.55513  0.15 -0.55 -0.05 0.572276 0.160 0.018 0.019 0.042    0.238
7459.0 17.06833  0.10 -0.50 -0.10 0.519615 0.010 0.010 0.089 0.221    0.330
7460.0 18.35765  0.05 -0.45 -0.15 0.476970 0.026 0.135 0.037 0.055    0.253
7461.0 19.95463  0.00 -0.40 -0.20 0.447214 0.000 0.110 0.000 0.000    0.110
7462.0 21.03334 -0.05 -0.35 -0.25 0.433013 0.045 0.044 0.035 0.005    0.128
7463.0 21.37830 -0.10 -0.30 -0.30 0.435890 0.010 0.000 0.010 0.000    0.020
7464.0 20.48185 -0.15 -0.25 -0.35 0.455522 0.210 0.025 0.088 0.037    0.359
7465.0 20.27093 -0.15 -0.15 -0.35 0.409268 0.211 0.044 0.044 0.095    0.393
7466.0 19.21872 -0.20 -0.10 -0.40 0.458258 0.164 0.125 0.037 0.109    0.436
7467.0 20.23195 -0.25 -0.05 -0.45 0.517204 0.033 0.045 0.067 0.015    0.159
7468.0 21.13318 -0.30  0.00 -0.50 0.583095 0.000 0.000 0.056 0.000    0.056
7469.0 21.53098 -0.35  0.05 -0.55 0.653835 0.026 0.047 0.034 0.004    0.112
7470.0 21.62678 -0.40  0.10 -0.60 0.728011 0.052 0.128 0.025 0.000    0.206
7471.0 21.26364 -0.45  0.15 -0.65 0.804674 0.035 0.130 0.016 0.006    0.187
7472.0 20.75243 -0.50  0.20 -0.70 0.883176 0.027 0.111 0.020 0.010    0.168
7473.0 20.32463 -0.55  0.25 -0.75 0.963068 0.027 0.105 0.027 0.013    0.172
7474.0 19.99882 -0.60  0.30 -0.80 1.044031 0.029 0.102 0.034 0.016    0.181
7475.0 19.77187  0.35 -0.65  0.15 0.753326 0.036 0.094 0.038 0.020    0.189
7476.0 19.62230  0.30 -0.60  0.10 0.678233 0.049 0.075 0.037 0.023    0.184
7477.0 19.47502  0.25 -0.55  0.05 0.606218 0.079 0.035 0.020 0.016    0.150
7478.0 19.10160  0.20 -0.50  0.00 0.538516 0.127 0.000 0.000 0.000    0.127
7479.0 18.35765  0.15 -0.45 -0.05 0.476970 0.135 0.026 0.037 0.055    0.253
7480.0 18.87585  0.10 -0.40 -0.10 0.424264 0.018 0.018 0.183 0.193    0.411
7481.0 20.14249  0.05 -0.35 -0.15 0.384057 0.062 0.006 0.197 0.131    0.396
7482.0 21.35744  0.00 -0.30 -0.20 0.360555 0.187 0.000 0.315 0.071    0.574
7483.0 22.14590 -0.05 -0.25 -0.25 0.357071 0.238 0.000 0.238 0.000    0.475
7484.0 21.46716 -0.10 -0.20 -0.30 0.374166 0.220 0.020 0.099 0.042    0.381
7485.0 21.30586 -0.10 -0.10 -0.30 0.331662 0.265 0.051 0.051 0.129    0.496
7486.0 20.14249 -0.15 -0.05 -0.35 0.384057 0.197 0.062 0.006 0.131    0.396
7487.0 19.95464 -0.20  0.00 -0.40 0.447214 0.000 0.000 0.110 0.000    0.110
7488.0 20.23195 -0.25  0.05 -0.45 0.517204 0.033 0.045 0.067 0.015    0.159
7489.0 20.28294 -0.30  0.10 -0.50 0.591608 0.061 0.095 0.040 0.021    0.217
7490.0 20.34289 -0.35  0.15 -0.55 0.668954 0.067 0.120 0.029 0.018    0.234
7491.0 20.48094 -0.40  0.20 -0.60 0.748331 0.064 0.132 0.024 0.013    0.234
7492.0 20.70888 -0.45  0.25 -0.65 0.829156 0.059 0.149 0.026 0.008    0.242
7493.0 20.91940 -0.50  0.30 -0.70 0.911043 0.051 0.205 0.051 0.000    0.306
7494.0 20.70888 -0.55  0.35 -0.75 0.993730 0.026 0.149 0.059 0.008    0.242
7495.0 20.48094  0.40 -0.60  0.20 0.748331 0.024 0.132 0.064 0.013    0.234
7496.0 20.34289  0.35 -0.55  0.15 0.668954 0.029 0.120 0.067 0.018    0.234
7497.0 20.28294  0.30 -0.50  0.10 0.591608 0.040 0.095 0.061 0.021    0.217
7498.0 20.23195  0.25 -0.45  0.05 0.517204 0.067 0.045 0.033 0.015    0.159
7499.0 19.95463  0.20 -0.40  0.00 0.447214 0.110 0.000 0.000 0.000    0.110
7500.0 20.14250  0.15 -0.35 -0.05 0.384057 0.006 0.062 0.197 0.131    0.396
7501.0 21.30586  0.10 -0.30 -0.10 0.331662 0.051 0.051 0.265 0.129    0.496
7502.0 22.14356  0.05 -0.25 -0.15 0.295804 0.239 0.028 0.447 0.082    0.796
7503.0 22.39112  0.00 -0.20 -0.20 0.282843 0.489 0.000 0.489 0.000    0.978
7504.0 22.14356 -0.05 -0.15 -0.25 0.295804 0.447 0.028 0.239 0.082    0.796
7505.0 21.28738 -0.05 -0.05 -0.25 0.259808 0.475 0.056 0.056 0.250    0.836
7506.0 21.06407 -0.10  0.00 -0.30 0.316228 0.460 0.155 0.000 0.291    0.906
7507.0 20.14250 -0.15  0.05 -0.35 0.384057 0.197 0.062 0.006 0.131    0.396
7508.0 19.21872 -0.20  0.10 -0.40 0.458258 0.164 0.125 0.037 0.109    0.436
7509.0 19.13209 -0.25  0.15 -0.45 0.536190 0.126 0.139 0.028 0.069    0.362
7510.0 19.12434 -0.30  0.20 -0.50 0.616441 0.124 0.157 0.018 0.054    0.353
7511.0 19.21690 -0.35  0.25 -0.55 0.698212 0.113 0.161 0.014 0.040    0.329
7512.0 19.41965 -0.40  0.30 -0.60 0.781025 0.098 0.159 0.012 0.031    0.300
7513.0 19.73569 -0.45  0.35 -0.65 0.864581 0.082 0.154 0.012 0.025    0.272
7514.0 20.16311 -0.50  0.40 -0.70 0.948683 0.066 0.153 0.015 0.020    0.254
7515.0 20.68134  0.45 -0.55  0.25 0.753326 0.054 0.183 0.031 0.013    0.281
7516.0 20.95075  0.40 -0.50  0.20 0.670820 0.025 0.203 0.105 0.001    0.334
7517.0 20.93060  0.35 -0.45  0.15 0.589491 0.020 0.153 0.104 0.007    0.284
7518.0 20.97134  0.30 -0.40  0.10 0.509902 0.026 0.114 0.086 0.009    0.235
7519.0 21.03334  0.25 -0.35  0.05 0.433013 0.044 0.045 0.035 0.005    0.128
7520.0 21.35744  0.20 -0.30  0.00 0.360555 0.000 0.187 0.315 0.071    0.574
7521.0 22.14356  0.15 -0.25 -0.05 0.295804 0.028 0.239 0.447 0.082    0.796
7522.0 22.59476  0.10 -0.20 -0.10 0.244949 0.130 0.130 0.407 0.036    0.704
7523.0 22.64763  0.05 -0.15 -0.15 0.217945 0.372 0.000 0.372 0.000    0.744
7524.0 21.84460  0.00 -0.10 -0.20 0.223607 0.549 0.000 0.215 0.121    0.885
7525.0 21.28318  0.00  0.00 -0.20 0.200000 0.592 0.000 0.000 0.279    0.871
7526.0 21.28738 -0.05  0.05 -0.25 0.259808 0.475 0.056 0.056 0.250    0.836
7527.0 21.30586 -0.10  0.10 -0.30 0.331662 0.265 0.051 0.051 0.129    0.496
