*** Projections from Khom-Sham state # 3
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
5916 	 11.913280 	 0.000000 	 0.300000 	 -0.600000 	 0.671 	 0.365	0.007	0.000	0.542  	 0.913
5917 	 11.447460 	 -0.050000 	 0.350000 	 -0.650000 	 0.740 	 0.285	0.004	0.169	0.447  	 0.905
5918 	 11.423570 	 -0.100000 	 0.400000 	 -0.700000 	 0.812 	 0.192	0.000	0.296	0.399  	 0.887
5919 	 11.571680 	 -0.150000 	 0.450000 	 -0.750000 	 0.887 	 0.105	0.006	0.318	0.427  	 0.856
5920 	 11.715330 	 -0.200000 	 0.500000 	 -0.800000 	 0.964 	 0.000	0.143	0.143	0.523  	 0.809
5921 	 11.571680 	 -0.250000 	 0.550000 	 -0.850000 	 1.043 	 0.105	0.318	0.006	0.427  	 0.856
5922 	 11.423570 	 -0.300000 	 0.600000 	 -0.900000 	 1.122 	 0.192	0.296	0.000	0.399  	 0.887
5923 	 11.447460 	 0.650000 	 -0.350000 	 0.050000 	 0.740 	 0.285	0.169	0.004	0.447  	 0.905
5924 	 11.913280 	 0.600000 	 -0.300000 	 -0.000000 	 0.671 	 0.365	0.000	0.007	0.542  	 0.913
5925 	 13.222260 	 0.550000 	 -0.250000 	 -0.050000 	 0.606 	 0.234	0.167	0.008	0.463  	 0.873
5926 	 14.908340 	 0.500000 	 -0.200000 	 -0.100000 	 0.548 	 0.101	0.302	0.009	0.404  	 0.816
5927 	 16.239830 	 0.450000 	 -0.150000 	 -0.150000 	 0.497 	 0.000	0.433	0.000	0.433  	 0.865
5928 	 15.781760 	 0.400000 	 -0.100000 	 -0.200000 	 0.458 	 0.131	0.322	0.030	0.313  	 0.796
5929 	 14.989620 	 0.350000 	 -0.050000 	 -0.250000 	 0.433 	 0.327	0.250	0.073	0.175  	 0.825
5930 	 14.570330 	 0.300000 	 0.000000 	 -0.300000 	 0.424 	 0.507	0.170	0.170	0.000  	 0.847
5931 	 14.989620 	 0.250000 	 0.050000 	 -0.350000 	 0.433 	 0.327	0.073	0.250	0.175  	 0.825
5932 	 15.781760 	 0.200000 	 0.100000 	 -0.400000 	 0.458 	 0.131	0.030	0.322	0.313  	 0.796
5933 	 16.958440 	 0.200000 	 0.200000 	 -0.400000 	 0.490 	 0.000	0.000	0.406	0.406  	 0.811
5934 	 15.592690 	 0.150000 	 0.250000 	 -0.450000 	 0.536 	 0.099	0.027	0.380	0.291  	 0.797
5935 	 13.806440 	 0.100000 	 0.300000 	 -0.500000 	 0.592 	 0.220	0.026	0.309	0.293  	 0.849
5936 	 12.126130 	 0.050000 	 0.350000 	 -0.550000 	 0.654 	 0.368	0.024	0.172	0.331  	 0.895
5937 	 10.869490 	 0.000000 	 0.400000 	 -0.600000 	 0.721 	 0.511	0.025	0.000	0.379  	 0.915
5938 	 10.471610 	 -0.050000 	 0.450000 	 -0.650000 	 0.792 	 0.408	0.019	0.173	0.312  	 0.912
5939 	 10.535460 	 -0.100000 	 0.500000 	 -0.700000 	 0.866 	 0.314	0.013	0.305	0.269  	 0.901
5940 	 10.798580 	 -0.150000 	 0.550000 	 -0.750000 	 0.942 	 0.264	0.006	0.354	0.257  	 0.881
5941 	 11.204180 	 -0.200000 	 0.600000 	 -0.800000 	 1.020 	 0.229	0.000	0.353	0.266  	 0.849
5942 	 11.721240 	 -0.250000 	 0.650000 	 -0.850000 	 1.099 	 0.170	0.006	0.305	0.316  	 0.797
5943 	 12.230860 	 0.700000 	 -0.300000 	 0.100000 	 0.768 	 0.012	0.109	0.126	0.502  	 0.750
5944 	 12.501420 	 0.650000 	 -0.250000 	 0.050000 	 0.698 	 0.079	0.147	0.006	0.602  	 0.834
5945 	 13.032530 	 0.600000 	 -0.200000 	 0.000000 	 0.632 	 0.158	0.000	0.000	0.718  	 0.876
5946 	 14.358710 	 0.550000 	 -0.150000 	 -0.050000 	 0.572 	 0.067	0.165	0.000	0.586  	 0.818
5947 	 15.639060 	 0.500000 	 -0.100000 	 -0.100000 	 0.520 	 0.000	0.451	0.000	0.451  	 0.902
5948 	 15.175760 	 0.450000 	 -0.050000 	 -0.150000 	 0.477 	 0.141	0.496	0.013	0.181  	 0.831
5949 	 14.673770 	 0.400000 	 0.000000 	 -0.200000 	 0.447 	 0.363	0.463	0.037	0.000  	 0.864
5950 	 14.989620 	 0.350000 	 0.050000 	 -0.250000 	 0.433 	 0.327	0.250	0.073	0.175  	 0.825
5951 	 15.700990 	 0.300000 	 0.100000 	 -0.300000 	 0.436 	 0.216	0.129	0.129	0.314  	 0.789
5952 	 16.525700 	 0.250000 	 0.150000 	 -0.350000 	 0.456 	 0.101	0.061	0.215	0.382  	 0.759
5953 	 17.795150 	 0.250000 	 0.250000 	 -0.350000 	 0.497 	 0.000	0.000	0.367	0.367  	 0.734
5954 	 16.389160 	 0.200000 	 0.300000 	 -0.400000 	 0.539 	 0.079	0.058	0.420	0.204  	 0.762
5955 	 14.562070 	 0.150000 	 0.350000 	 -0.450000 	 0.589 	 0.186	0.060	0.387	0.189  	 0.822
5956 	 12.777400 	 0.100000 	 0.400000 	 -0.500000 	 0.648 	 0.307	0.056	0.316	0.192  	 0.871
5957 	 11.147940 	 0.050000 	 0.450000 	 -0.550000 	 0.712 	 0.457	0.057	0.173	0.211  	 0.899
5958 	 9.955290 	 0.000000 	 0.500000 	 -0.600000 	 0.781 	 0.604	0.063	0.000	0.239  	 0.906
5959 	 9.635810 	 -0.050000 	 0.550000 	 -0.650000 	 0.853 	 0.489	0.049	0.173	0.194  	 0.905
5960 	 9.786340 	 -0.100000 	 0.600000 	 -0.700000 	 0.927 	 0.396	0.037	0.300	0.162  	 0.894
5961 	 10.139850 	 -0.150000 	 0.650000 	 -0.750000 	 1.004 	 0.359	0.026	0.342	0.144  	 0.871
5962 	 10.642080 	 -0.200000 	 0.700000 	 -0.800000 	 1.082 	 0.351	0.015	0.339	0.131  	 0.836
5963 	 11.276630 	 0.750000 	 -0.250000 	 0.150000 	 0.805 	 0.352	0.005	0.310	0.118  	 0.785
5964 	 12.033340 	 0.700000 	 -0.200000 	 0.100000 	 0.735 	 0.341	0.000	0.263	0.110  	 0.714
5965 	 12.894400 	 0.650000 	 -0.150000 	 0.050000 	 0.669 	 0.274	0.009	0.202	0.136  	 0.621
5966 	 13.842260 	 0.600000 	 -0.100000 	 -0.000000 	 0.608 	 0.130	0.000	0.122	0.308  	 0.560
5967 	 15.058060 	 0.550000 	 -0.050000 	 -0.050000 	 0.555 	 0.277	0.006	0.150	0.006  	 0.438
5968 	 14.894160 	 0.500000 	 0.000000 	 -0.100000 	 0.510 	 0.100	0.775	0.003	0.000  	 0.879
5969 	 15.175760 	 0.450000 	 0.050000 	 -0.150000 	 0.477 	 0.141	0.496	0.013	0.181  	 0.831
5970 	 15.781760 	 0.400000 	 0.100000 	 -0.200000 	 0.458 	 0.131	0.322	0.030	0.313  	 0.796
5971 	 16.525700 	 0.350000 	 0.150000 	 -0.250000 	 0.456 	 0.101	0.215	0.061	0.382  	 0.759
5972 	 17.347810 	 0.300000 	 0.200000 	 -0.300000 	 0.469 	 0.056	0.122	0.122	0.414  	 0.715
5973 	 18.869950 	 0.250000 	 0.250000 	 -0.250000 	 0.433 	 0.000	0.028	0.353	0.245  	 0.626
5974 	 17.347810 	 0.200000 	 0.300000 	 -0.300000 	 0.469 	 0.056	0.122	0.414	0.122  	 0.715
5975 	 15.503210 	 0.150000 	 0.350000 	 -0.350000 	 0.517 	 0.167	0.120	0.387	0.120  	 0.794
5976 	 13.669010 	 0.100000 	 0.400000 	 -0.400000 	 0.574 	 0.301	0.117	0.318	0.117  	 0.853
5977 	 11.976700 	 0.050000 	 0.450000 	 -0.450000 	 0.638 	 0.467	0.124	0.174	0.124  	 0.888
5978 	 10.714900 	 0.000000 	 0.500000 	 -0.500000 	 0.707 	 0.620	0.139	0.000	0.139  	 0.899
5979 	 10.313850 	 -0.050000 	 0.550000 	 -0.550000 	 0.779 	 0.495	0.115	0.173	0.115  	 0.898
5980 	 10.378760 	 -0.100000 	 0.600000 	 -0.600000 	 0.854 	 0.388	0.097	0.306	0.097  	 0.888
5981 	 10.646840 	 -0.150000 	 0.650000 	 -0.650000 	 0.931 	 0.340	0.086	0.355	0.086  	 0.866
5982 	 11.064440 	 -0.200000 	 0.700000 	 -0.700000 	 1.010 	 0.324	0.075	0.359	0.075  	 0.833
5983 	 11.616350 	 0.750000 	 -0.250000 	 0.250000 	 0.829 	 0.325	0.063	0.335	0.063  	 0.788
5984 	 12.295870 	 0.700000 	 -0.200000 	 0.200000 	 0.755 	 0.334	0.049	0.295	0.049  	 0.726
5985 	 13.098610 	 0.650000 	 -0.150000 	 0.150000 	 0.684 	 0.336	0.032	0.245	0.032  	 0.645
5986 	 14.020640 	 0.600000 	 -0.100000 	 0.100000 	 0.616 	 0.321	0.016	0.195	0.016  	 0.546
5987 	 15.058060 	 0.550000 	 -0.050000 	 0.050000 	 0.555 	 0.277	0.006	0.150	0.006  	 0.438
5988 	 15.482370 	 0.500000 	 0.000000 	 0.000000 	 0.500 	 0.000	0.697	0.000	0.211  	 0.908
5989 	 15.925680 	 0.450000 	 0.050000 	 -0.050000 	 0.456 	 0.000	0.441	0.000	0.441  	 0.882
5990 	 16.485940 	 0.400000 	 0.100000 	 -0.100000 	 0.424 	 0.000	0.423	0.000	0.423  	 0.845
5991 	 17.163480 	 0.350000 	 0.150000 	 -0.150000 	 0.409 	 0.000	0.396	0.000	0.396  	 0.793
5992 	 17.958380 	 0.300000 	 0.200000 	 -0.200000 	 0.412 	 0.000	0.360	0.000	0.360  	 0.720
5993 	 17.347810 	 0.300000 	 0.300000 	 -0.200000 	 0.469 	 0.056	0.414	0.122	0.122  	 0.715
5994 	 17.795150 	 0.250000 	 0.350000 	 -0.250000 	 0.497 	 0.000	0.367	0.367	0.000  	 0.734
5995 	 16.389160 	 0.200000 	 0.400000 	 -0.300000 	 0.539 	 0.079	0.204	0.420	0.058  	 0.762
5996 	 14.562070 	 0.150000 	 0.450000 	 -0.350000 	 0.589 	 0.186	0.189	0.387	0.060  	 0.822
5997 	 12.777400 	 0.100000 	 0.500000 	 -0.400000 	 0.648 	 0.307	0.192	0.316	0.056  	 0.871
5998 	 11.147940 	 0.050000 	 0.550000 	 -0.450000 	 0.712 	 0.457	0.211	0.173	0.057  	 0.899
5999 	 9.955290 	 0.000000 	 0.600000 	 -0.500000 	 0.781 	 0.604	0.239	0.000	0.063  	 0.906
6000 	 9.635810 	 -0.050000 	 0.650000 	 -0.550000 	 0.853 	 0.489	0.194	0.173	0.049  	 0.905
6001 	 9.786340 	 -0.100000 	 0.700000 	 -0.600000 	 0.927 	 0.396	0.162	0.300	0.037  	 0.894
6002 	 10.139850 	 -0.150000 	 0.750000 	 -0.650000 	 1.004 	 0.359	0.144	0.342	0.026  	 0.871
6003 	 10.642080 	 0.800000 	 -0.200000 	 0.300000 	 0.877 	 0.351	0.131	0.339	0.015  	 0.836
6004 	 11.276630 	 0.750000 	 -0.150000 	 0.250000 	 0.805 	 0.352	0.118	0.310	0.005  	 0.785
6005 	 12.033340 	 0.700000 	 -0.100000 	 0.200000 	 0.735 	 0.341	0.110	0.263	0.000  	 0.714
6006 	 12.894400 	 0.650000 	 -0.050000 	 0.150000 	 0.669 	 0.274	0.136	0.202	0.009  	 0.621
6007 	 13.842260 	 0.600000 	 -0.000000 	 0.100000 	 0.608 	 0.130	0.308	0.122	0.000  	 0.560
6008 	 15.058060 	 0.550000 	 0.050000 	 0.050000 	 0.555 	 0.277	0.006	0.150	0.006  	 0.438
6009 	 14.894160 	 0.500000 	 0.100000 	 -0.000000 	 0.510 	 0.100	0.000	0.003	0.775  	 0.879
6010 	 15.175760 	 0.450000 	 0.150000 	 -0.050000 	 0.477 	 0.141	0.181	0.013	0.496  	 0.831
6011 	 15.781760 	 0.400000 	 0.200000 	 -0.100000 	 0.458 	 0.131	0.313	0.030	0.322  	 0.796
6012 	 16.525700 	 0.350000 	 0.250000 	 -0.150000 	 0.456 	 0.101	0.382	0.061	0.215  	 0.759
6013 	 15.503210 	 0.350000 	 0.350000 	 -0.150000 	 0.517 	 0.167	0.387	0.120	0.120  	 0.794
6014 	 16.389160 	 0.300000 	 0.400000 	 -0.200000 	 0.539 	 0.079	0.420	0.204	0.058  	 0.762
6015 	 16.868090 	 0.250000 	 0.450000 	 -0.250000 	 0.572 	 0.000	0.408	0.408	0.000  	 0.816
6016 	 15.527700 	 0.200000 	 0.500000 	 -0.300000 	 0.616 	 0.073	0.283	0.408	0.022  	 0.785
6017 	 13.751540 	 0.150000 	 0.550000 	 -0.350000 	 0.669 	 0.165	0.274	0.375	0.022  	 0.836
6018 	 12.030780 	 0.100000 	 0.600000 	 -0.400000 	 0.728 	 0.271	0.284	0.310	0.019  	 0.884
6019 	 10.471610 	 0.050000 	 0.650000 	 -0.450000 	 0.792 	 0.408	0.312	0.173	0.019  	 0.912
6020 	 9.353070 	 0.000000 	 0.700000 	 -0.500000 	 0.860 	 0.552	0.348	0.000	0.019  	 0.919
6021 	 9.119070 	 -0.050000 	 0.750000 	 -0.550000 	 0.931 	 0.457	0.277	0.173	0.011  	 0.918
6022 	 9.355350 	 -0.100000 	 0.800000 	 -0.600000 	 1.005 	 0.378	0.230	0.294	0.004  	 0.907
6023 	 9.790930 	 0.850000 	 -0.150000 	 0.350000 	 0.931 	 0.344	0.210	0.328	0.000  	 0.882
6024 	 10.367040 	 0.800000 	 -0.100000 	 0.300000 	 0.860 	 0.314	0.209	0.316	0.004  	 0.843
6025 	 11.049420 	 0.750000 	 -0.050000 	 0.250000 	 0.792 	 0.238	0.257	0.266	0.023  	 0.784
6026 	 11.833910 	 0.700000 	 0.000000 	 0.200000 	 0.728 	 0.134	0.382	0.200	0.000  	 0.715
6027 	 12.894400 	 0.650000 	 0.050000 	 0.150000 	 0.669 	 0.274	0.136	0.202	0.009  	 0.621
6028 	 14.020640 	 0.600000 	 0.100000 	 0.100000 	 0.616 	 0.321	0.016	0.195	0.016  	 0.546
6029 	 14.358710 	 0.550000 	 0.150000 	 0.050000 	 0.572 	 0.067	0.165	0.000	0.586  	 0.818
6030 	 13.795550 	 0.500000 	 0.200000 	 0.000000 	 0.539 	 0.292	0.000	0.012	0.586  	 0.890
6031 	 14.038620 	 0.450000 	 0.250000 	 -0.050000 	 0.517 	 0.301	0.172	0.030	0.355  	 0.858
6032 	 14.689950 	 0.400000 	 0.300000 	 -0.100000 	 0.510 	 0.242	0.315	0.064	0.206  	 0.826
6033 	 13.669010 	 0.400000 	 0.400000 	 -0.100000 	 0.574 	 0.301	0.318	0.117	0.117  	 0.853
6034 	 14.562070 	 0.350000 	 0.450000 	 -0.150000 	 0.589 	 0.186	0.387	0.189	0.060  	 0.822
6035 	 15.527700 	 0.300000 	 0.500000 	 -0.200000 	 0.616 	 0.073	0.408	0.283	0.022  	 0.785
6036 	 16.017790 	 0.250000 	 0.550000 	 -0.250000 	 0.654 	 0.138	0.065	0.065	0.263  	 0.531
6037 	 14.697790 	 0.200000 	 0.600000 	 -0.300000 	 0.700 	 0.001	0.423	0.164	0.051  	 0.639
6038 	 13.055310 	 0.150000 	 0.650000 	 -0.350000 	 0.753 	 0.079	0.409	0.323	0.000  	 0.812
6039 	 11.423570 	 0.100000 	 0.700000 	 -0.400000 	 0.812 	 0.192	0.399	0.296	0.000  	 0.887
6040 	 9.946020 	 0.050000 	 0.750000 	 -0.450000 	 0.876 	 0.329	0.421	0.171	0.000  	 0.923
6041 	 8.907380 	 0.000000 	 0.800000 	 -0.500000 	 0.943 	 0.476	0.456	0.000	0.000  	 0.932
6042 	 8.759270 	 -0.050000 	 0.850000 	 -0.550000 	 1.014 	 0.397	0.361	0.171	0.001  	 0.930
6043 	 9.070830 	 0.900000 	 -0.100000 	 0.400000 	 0.990 	 0.306	0.317	0.282	0.012  	 0.916
6044 	 9.550260 	 0.850000 	 -0.050000 	 0.350000 	 0.921 	 0.199	0.362	0.291	0.035  	 0.887
6045 	 10.150870 	 0.800000 	 0.000000 	 0.300000 	 0.854 	 0.099	0.493	0.254	0.000  	 0.846
6046 	 11.049420 	 0.750000 	 0.050000 	 0.250000 	 0.792 	 0.238	0.257	0.266	0.023  	 0.784
6047 	 12.033340 	 0.700000 	 0.100000 	 0.200000 	 0.735 	 0.341	0.110	0.263	0.000  	 0.714
6048 	 13.098610 	 0.650000 	 0.150000 	 0.150000 	 0.684 	 0.336	0.032	0.245	0.032  	 0.645
6049 	 14.051060 	 0.600000 	 0.200000 	 0.100000 	 0.640 	 0.008	0.130	0.055	0.456  	 0.649
6050 	 13.222260 	 0.550000 	 0.250000 	 0.050000 	 0.606 	 0.234	0.167	0.008	0.463  	 0.873
6051 	 12.664040 	 0.500000 	 0.300000 	 -0.000000 	 0.583 	 0.462	0.000	0.030	0.408  	 0.900
6052 	 12.948250 	 0.450000 	 0.350000 	 -0.050000 	 0.572 	 0.415	0.173	0.063	0.225  	 0.877
6053 	 11.976700 	 0.450000 	 0.450000 	 -0.050000 	 0.638 	 0.467	0.174	0.124	0.124  	 0.888
6054 	 12.777400 	 0.400000 	 0.500000 	 -0.100000 	 0.648 	 0.307	0.316	0.192	0.056  	 0.871
6055 	 13.751540 	 0.350000 	 0.550000 	 -0.150000 	 0.669 	 0.165	0.375	0.274	0.022  	 0.836
6056 	 14.697790 	 0.300000 	 0.600000 	 -0.200000 	 0.700 	 0.001	0.164	0.423	0.051  	 0.639
6057 	 13.754180 	 0.250000 	 0.650000 	 -0.250000 	 0.740 	 0.234	0.069	0.069	0.310  	 0.681
6058 	 12.695180 	 0.200000 	 0.700000 	 -0.300000 	 0.787 	 0.242	0.168	0.010	0.320  	 0.741
6059 	 11.721240 	 0.150000 	 0.750000 	 -0.350000 	 0.841 	 0.170	0.316	0.006	0.305  	 0.797
6060 	 10.718830 	 0.100000 	 0.800000 	 -0.400000 	 0.900 	 0.005	0.560	0.123	0.162  	 0.849
6061 	 9.505330 	 0.050000 	 0.850000 	 -0.450000 	 0.963 	 0.128	0.598	0.154	0.037  	 0.917
6062 	 8.573280 	 0.000000 	 0.900000 	 -0.500000 	 1.030 	 0.289	0.614	0.000	0.032  	 0.935
6063 	 8.482820 	 0.950000 	 -0.050000 	 0.450000 	 1.052 	 0.177	0.545	0.158	0.052  	 0.932
6064 	 8.829040 	 0.900000 	 0.000000 	 0.400000 	 0.985 	 0.067	0.611	0.237	0.000  	 0.915
6065 	 9.550260 	 0.850000 	 0.050000 	 0.350000 	 0.921 	 0.199	0.362	0.291	0.035  	 0.887
6066 	 10.367040 	 0.800000 	 0.100000 	 0.300000 	 0.860 	 0.314	0.209	0.316	0.004  	 0.843
6067 	 11.276630 	 0.750000 	 0.150000 	 0.250000 	 0.805 	 0.352	0.118	0.310	0.005  	 0.785
6068 	 12.295870 	 0.700000 	 0.200000 	 0.200000 	 0.755 	 0.334	0.049	0.295	0.049  	 0.726
6069 	 13.391480 	 0.650000 	 0.250000 	 0.150000 	 0.712 	 0.203	0.000	0.252	0.202  	 0.657
6070 	 13.057040 	 0.600000 	 0.300000 	 0.100000 	 0.678 	 0.155	0.294	0.004	0.398  	 0.850
6071 	 12.126130 	 0.550000 	 0.350000 	 0.050000 	 0.654 	 0.368	0.172	0.024	0.331  	 0.895
6072 	 11.623670 	 0.500000 	 0.400000 	 0.000000 	 0.640 	 0.576	0.000	0.068	0.255  	 0.899
6073 	 10.714900 	 0.500000 	 0.500000 	 0.000000 	 0.707 	 0.620	0.000	0.139	0.139  	 0.899
6074 	 11.147940 	 0.450000 	 0.550000 	 -0.050000 	 0.712 	 0.457	0.173	0.211	0.057  	 0.899
6075 	 12.030780 	 0.400000 	 0.600000 	 -0.100000 	 0.728 	 0.271	0.310	0.284	0.019  	 0.884
6076 	 13.055310 	 0.350000 	 0.650000 	 -0.150000 	 0.753 	 0.079	0.323	0.409	0.000  	 0.812
6077 	 12.695180 	 0.300000 	 0.700000 	 -0.200000 	 0.787 	 0.242	0.010	0.168	0.320  	 0.741
6078 	 11.616350 	 0.250000 	 0.750000 	 -0.250000 	 0.829 	 0.325	0.063	0.063	0.335  	 0.788
6079 	 10.642080 	 0.200000 	 0.800000 	 -0.300000 	 0.877 	 0.351	0.131	0.015	0.339  	 0.836
6080 	 9.790930 	 0.150000 	 0.850000 	 -0.350000 	 0.931 	 0.344	0.210	0.000	0.328  	 0.882
6081 	 9.070830 	 0.100000 	 0.900000 	 -0.400000 	 0.990 	 0.306	0.317	0.012	0.282  	 0.916
6082 	 8.482820 	 0.050000 	 0.950000 	 -0.450000 	 1.052 	 0.177	0.545	0.052	0.158  	 0.932
6083 	 8.117990 	 1.000000 	 0.000000 	 0.500000 	 1.118 	 0.000	0.932	0.000	0.000  	 0.932
6084 	 8.482820 	 0.950000 	 0.050000 	 0.450000 	 1.052 	 0.177	0.545	0.158	0.052  	 0.932
6085 	 9.070830 	 0.900000 	 0.100000 	 0.400000 	 0.990 	 0.306	0.317	0.282	0.012  	 0.916
6086 	 9.790930 	 0.850000 	 0.150000 	 0.350000 	 0.931 	 0.344	0.210	0.328	0.000  	 0.882
6087 	 10.642080 	 0.800000 	 0.200000 	 0.300000 	 0.877 	 0.351	0.131	0.339	0.015  	 0.836
6088 	 11.616350 	 0.750000 	 0.250000 	 0.250000 	 0.829 	 0.325	0.063	0.335	0.063  	 0.788
6089 	 12.695180 	 0.700000 	 0.300000 	 0.200000 	 0.787 	 0.242	0.010	0.320	0.168  	 0.741
6090 	 13.055310 	 0.650000 	 0.350000 	 0.150000 	 0.753 	 0.079	0.323	0.000	0.409  	 0.812
6091 	 12.030780 	 0.600000 	 0.400000 	 0.100000 	 0.728 	 0.271	0.310	0.019	0.284  	 0.884
6092 	 11.147940 	 0.550000 	 0.450000 	 0.050000 	 0.712 	 0.457	0.173	0.057	0.211  	 0.899
6093 	 10.313850 	 0.550000 	 0.550000 	 0.050000 	 0.779 	 0.495	0.173	0.115	0.115  	 0.898
6094 	 9.955290 	 0.500000 	 0.600000 	 -0.000000 	 0.781 	 0.604	0.000	0.239	0.063  	 0.906
6095 	 10.471610 	 0.450000 	 0.650000 	 -0.050000 	 0.792 	 0.408	0.173	0.312	0.019  	 0.912
6096 	 11.423570 	 0.400000 	 0.700000 	 -0.100000 	 0.812 	 0.192	0.296	0.399	0.000  	 0.887
6097 	 11.721240 	 0.350000 	 0.750000 	 -0.150000 	 0.841 	 0.170	0.006	0.316	0.305  	 0.797
6098 	 10.642080 	 0.300000 	 0.800000 	 -0.200000 	 0.877 	 0.351	0.015	0.131	0.339  	 0.836
6099 	 9.639830 	 0.250000 	 0.850000 	 -0.250000 	 0.921 	 0.432	0.053	0.053	0.324  	 0.861
6100 	 8.777320 	 0.200000 	 0.900000 	 -0.300000 	 0.970 	 0.496	0.104	0.010	0.281  	 0.892
6101 	 8.114690 	 0.150000 	 0.950000 	 -0.350000 	 1.023 	 0.583	0.170	0.002	0.163  	 0.918
6102 	 7.907750 	 0.100000 	 1.000000 	 -0.400000 	 1.082 	 0.614	0.283	0.036	0.000  	 0.933
6103 	 8.482820 	 1.050000 	 0.050000 	 0.550000 	 1.186 	 0.177	0.545	0.052	0.158  	 0.932
6104 	 8.573280 	 1.000000 	 0.100000 	 0.500000 	 1.122 	 0.289	0.614	0.000	0.032  	 0.935
6105 	 8.759270 	 0.950000 	 0.150000 	 0.450000 	 1.062 	 0.397	0.361	0.171	0.001  	 0.930
6106 	 9.355350 	 0.900000 	 0.200000 	 0.400000 	 1.005 	 0.378	0.230	0.294	0.004  	 0.907
6107 	 10.139850 	 0.850000 	 0.250000 	 0.350000 	 0.953 	 0.359	0.144	0.342	0.026  	 0.871
6108 	 11.064440 	 0.800000 	 0.300000 	 0.300000 	 0.906 	 0.324	0.075	0.359	0.075  	 0.833
6109 	 12.107500 	 0.750000 	 0.350000 	 0.250000 	 0.865 	 0.251	0.023	0.361	0.164  	 0.799
6110 	 13.053690 	 0.700000 	 0.400000 	 0.200000 	 0.831 	 0.002	0.132	0.117	0.474  	 0.725
6111 	 12.128810 	 0.650000 	 0.450000 	 0.150000 	 0.805 	 0.211	0.369	0.013	0.273  	 0.867
6112 	 11.130030 	 0.600000 	 0.500000 	 0.100000 	 0.787 	 0.348	0.311	0.048	0.182  	 0.889
6113 	 10.378760 	 0.600000 	 0.600000 	 0.100000 	 0.854 	 0.388	0.306	0.097	0.097  	 0.888
6114 	 9.635810 	 0.550000 	 0.650000 	 0.050000 	 0.853 	 0.489	0.173	0.194	0.049  	 0.905
6115 	 9.353070 	 0.500000 	 0.700000 	 -0.000000 	 0.860 	 0.552	0.000	0.348	0.019  	 0.919
6116 	 9.946020 	 0.450000 	 0.750000 	 -0.050000 	 0.876 	 0.329	0.171	0.421	0.000  	 0.923
6117 	 10.718830 	 0.400000 	 0.800000 	 -0.100000 	 0.900 	 0.005	0.123	0.560	0.162  	 0.849
6118 	 9.790930 	 0.350000 	 0.850000 	 -0.150000 	 0.931 	 0.344	0.000	0.210	0.328  	 0.882
6119 	 8.777320 	 0.300000 	 0.900000 	 -0.200000 	 0.970 	 0.496	0.010	0.104	0.281  	 0.892
6120 	 7.954720 	 0.250000 	 0.950000 	 -0.250000 	 1.014 	 0.673	0.032	0.032	0.161  	 0.897
6121 	 7.603660 	 0.200000 	 1.000000 	 -0.300000 	 1.063 	 0.832	0.070	0.000	0.000  	 0.903
6122 	 8.114690 	 0.150000 	 1.050000 	 -0.350000 	 1.117 	 0.583	0.170	0.002	0.163  	 0.918
6123 	 9.070830 	 1.100000 	 0.100000 	 0.600000 	 1.257 	 0.306	0.317	0.012	0.282  	 0.916
6124 	 9.505330 	 1.050000 	 0.150000 	 0.550000 	 1.195 	 0.128	0.598	0.154	0.037  	 0.917
6125 	 8.907380 	 1.000000 	 0.200000 	 0.500000 	 1.136 	 0.476	0.456	0.000	0.000  	 0.932
6126 	 9.119070 	 0.950000 	 0.250000 	 0.450000 	 1.081 	 0.457	0.277	0.173	0.011  	 0.918
6127 	 9.786340 	 0.900000 	 0.300000 	 0.400000 	 1.030 	 0.396	0.162	0.300	0.037  	 0.894
6128 	 10.646840 	 0.850000 	 0.350000 	 0.350000 	 0.984 	 0.340	0.086	0.355	0.086  	 0.866
6129 	 11.643860 	 0.800000 	 0.400000 	 0.300000 	 0.943 	 0.263	0.033	0.378	0.166  	 0.841
6130 	 12.720100 	 0.750000 	 0.450000 	 0.250000 	 0.910 	 0.115	0.000	0.339	0.332  	 0.787
6131 	 12.367890 	 0.700000 	 0.500000 	 0.200000 	 0.883 	 0.168	0.381	0.006	0.283  	 0.838
6132 	 11.312890 	 0.650000 	 0.550000 	 0.150000 	 0.865 	 0.291	0.367	0.041	0.171  	 0.870
6133 	 10.646840 	 0.650000 	 0.650000 	 0.150000 	 0.931 	 0.340	0.355	0.086	0.086  	 0.866
6134 	 9.786340 	 0.600000 	 0.700000 	 0.100000 	 0.927 	 0.396	0.300	0.162	0.037  	 0.894
6135 	 9.119070 	 0.550000 	 0.750000 	 0.050000 	 0.931 	 0.457	0.173	0.277	0.011  	 0.918
6136 	 8.907380 	 0.500000 	 0.800000 	 0.000000 	 0.943 	 0.476	0.000	0.456	0.000  	 0.932
6137 	 9.505330 	 0.450000 	 0.850000 	 -0.050000 	 0.963 	 0.128	0.154	0.598	0.037  	 0.917
6138 	 9.070830 	 0.400000 	 0.900000 	 -0.100000 	 0.990 	 0.306	0.012	0.317	0.282  	 0.916
6139 	 8.114690 	 0.350000 	 0.950000 	 -0.150000 	 1.023 	 0.583	0.002	0.170	0.163  	 0.918
