*** Projections from Khom-Sham state # 5
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
6443 	 18.843430 	 0.650000 	 0.050000 	 0.250000 	 0.698 	 0.014	0.028	0.012	0.087  	 0.141
6444 	 17.674640 	 0.600000 	 0.100000 	 0.200000 	 0.640 	 0.067	0.061	0.039	0.088  	 0.255
6445 	 17.058540 	 0.550000 	 0.150000 	 0.150000 	 0.589 	 0.196	0.000	0.094	0.000  	 0.291
6446 	 18.387460 	 0.500000 	 0.200000 	 0.100000 	 0.548 	 0.078	0.071	0.066	0.076  	 0.291
6447 	 20.231950 	 0.450000 	 0.250000 	 0.050000 	 0.517 	 0.015	0.067	0.033	0.045  	 0.159
6448 	 21.882250 	 0.400000 	 0.300000 	 0.000000 	 0.500 	 0.000	0.038	0.000	0.000  	 0.038
6449 	 21.168960 	 0.400000 	 0.400000 	 0.000000 	 0.566 	 0.059	0.000	0.010	0.010  	 0.080
6450 	 21.971800 	 0.350000 	 0.450000 	 -0.050000 	 0.572 	 0.009	0.012	0.153	0.050  	 0.225
6451 	 20.282940 	 0.300000 	 0.500000 	 -0.100000 	 0.592 	 0.021	0.040	0.095	0.061  	 0.217
6452 	 18.394920 	 0.250000 	 0.550000 	 -0.150000 	 0.622 	 0.073	0.042	0.111	0.077  	 0.302
6453 	 17.079860 	 0.200000 	 0.600000 	 -0.200000 	 0.663 	 0.162	0.005	0.005	0.094  	 0.265
6454 	 17.767410 	 0.150000 	 0.650000 	 -0.250000 	 0.712 	 0.064	0.091	0.055	0.044  	 0.254
6455 	 19.080340 	 0.100000 	 0.700000 	 -0.300000 	 0.768 	 0.020	0.061	0.056	0.020  	 0.157
6456 	 20.484130 	 0.050000 	 0.750000 	 -0.350000 	 0.829 	 0.005	0.022	0.042	0.006  	 0.074
6457 	 21.719810 	 -0.000000 	 0.800000 	 -0.400000 	 0.894 	 0.000	0.000	0.030	0.000  	 0.030
6458 	 22.417130 	 -0.050000 	 0.850000 	 -0.450000 	 0.963 	 0.001	0.023	0.019	0.004  	 0.047
6459 	 22.704200 	 0.900000 	 -0.100000 	 0.500000 	 1.034 	 0.000	0.055	0.012	0.012  	 0.078
6460 	 22.417130 	 0.850000 	 -0.050000 	 0.450000 	 0.963 	 0.001	0.023	0.004	0.019  	 0.047
6461 	 21.719810 	 0.800000 	 -0.000000 	 0.400000 	 0.894 	 0.000	0.000	0.000	0.030  	 0.030
6462 	 20.484130 	 0.750000 	 0.050000 	 0.350000 	 0.829 	 0.005	0.022	0.006	0.042  	 0.074
6463 	 19.080340 	 0.700000 	 0.100000 	 0.300000 	 0.768 	 0.020	0.061	0.020	0.056  	 0.157
6464 	 17.767410 	 0.650000 	 0.150000 	 0.250000 	 0.712 	 0.064	0.091	0.044	0.055  	 0.254
6465 	 17.079860 	 0.600000 	 0.200000 	 0.200000 	 0.663 	 0.162	0.005	0.094	0.005  	 0.265
6466 	 18.394920 	 0.550000 	 0.250000 	 0.150000 	 0.622 	 0.073	0.042	0.077	0.111  	 0.302
6467 	 20.282940 	 0.500000 	 0.300000 	 0.100000 	 0.592 	 0.021	0.040	0.061	0.095  	 0.217
6468 	 21.971800 	 0.450000 	 0.350000 	 0.050000 	 0.572 	 0.009	0.012	0.050	0.153  	 0.225
6469 	 20.276920 	 0.450000 	 0.450000 	 0.050000 	 0.638 	 0.063	0.003	0.010	0.010  	 0.087
6470 	 21.162330 	 0.400000 	 0.500000 	 0.000000 	 0.640 	 0.026	0.000	0.107	0.024  	 0.156
6471 	 21.530980 	 0.350000 	 0.550000 	 -0.050000 	 0.654 	 0.004	0.034	0.047	0.026  	 0.112
6472 	 19.622300 	 0.300000 	 0.600000 	 -0.100000 	 0.678 	 0.023	0.049	0.075	0.037  	 0.184
6473 	 17.767410 	 0.250000 	 0.650000 	 -0.150000 	 0.712 	 0.064	0.055	0.091	0.044  	 0.254
6474 	 16.498870 	 0.200000 	 0.700000 	 -0.200000 	 0.755 	 0.133	0.000	0.000	0.051  	 0.186
6475 	 17.283300 	 0.150000 	 0.750000 	 -0.250000 	 0.805 	 0.052	0.077	0.067	0.022  	 0.218
6476 	 18.683910 	 0.100000 	 0.800000 	 -0.300000 	 0.860 	 0.017	0.052	0.061	0.009  	 0.138
6477 	 20.168760 	 0.050000 	 0.850000 	 -0.350000 	 0.921 	 0.004	0.018	0.044	0.002  	 0.067
6478 	 21.481750 	 -0.000000 	 0.900000 	 -0.400000 	 0.985 	 0.000	0.000	0.031	0.000  	 0.031
6479 	 22.280550 	 0.950000 	 -0.050000 	 0.550000 	 1.099 	 0.002	0.015	0.020	0.000  	 0.037
6480 	 22.811190 	 0.900000 	 0.000000 	 0.500000 	 1.030 	 0.002	0.034	0.015	0.000  	 0.051
6481 	 22.417130 	 0.850000 	 0.050000 	 0.450000 	 0.963 	 0.001	0.023	0.004	0.019  	 0.047
6482 	 20.848230 	 0.800000 	 0.100000 	 0.400000 	 0.900 	 0.007	0.043	0.008	0.029  	 0.086
6483 	 19.315820 	 0.750000 	 0.150000 	 0.350000 	 0.841 	 0.019	0.078	0.019	0.041  	 0.157
6484 	 17.928670 	 0.700000 	 0.200000 	 0.300000 	 0.787 	 0.053	0.106	0.040	0.040  	 0.239
6485 	 17.189800 	 0.650000 	 0.250000 	 0.250000 	 0.740 	 0.127	0.010	0.086	0.010  	 0.232
6486 	 18.471890 	 0.600000 	 0.300000 	 0.200000 	 0.700 	 0.058	0.029	0.074	0.128  	 0.290
6487 	 20.342890 	 0.550000 	 0.350000 	 0.150000 	 0.669 	 0.018	0.029	0.067	0.120  	 0.234
6488 	 21.208130 	 0.500000 	 0.400000 	 0.100000 	 0.648 	 0.022	0.010	0.026	0.124  	 0.182
6489 	 19.478050 	 0.500000 	 0.500000 	 0.100000 	 0.714 	 0.066	0.011	0.011	0.011  	 0.099
6490 	 20.358630 	 0.450000 	 0.550000 	 0.050000 	 0.712 	 0.029	0.002	0.103	0.023  	 0.157
6491 	 21.867820 	 0.400000 	 0.600000 	 0.000000 	 0.721 	 0.007	0.000	0.111	0.033  	 0.151
6492 	 20.947130 	 0.350000 	 0.650000 	 -0.050000 	 0.740 	 0.005	0.039	0.029	0.013  	 0.086
6493 	 19.080340 	 0.300000 	 0.700000 	 -0.100000 	 0.768 	 0.020	0.056	0.061	0.020  	 0.157
6494 	 17.283300 	 0.250000 	 0.750000 	 -0.150000 	 0.805 	 0.052	0.067	0.077	0.022  	 0.218
6495 	 16.074950 	 0.200000 	 0.800000 	 -0.200000 	 0.849 	 0.109	0.000	0.000	0.023  	 0.132
6496 	 16.955840 	 0.150000 	 0.850000 	 -0.250000 	 0.899 	 0.042	0.068	0.075	0.008  	 0.194
6497 	 18.443280 	 0.100000 	 0.900000 	 -0.300000 	 0.954 	 0.014	0.046	0.064	0.002  	 0.127
6498 	 20.009590 	 0.050000 	 0.950000 	 -0.350000 	 1.014 	 0.004	0.016	0.044	0.000  	 0.064
6499 	 21.401940 	 1.000000 	 -0.000000 	 0.600000 	 1.166 	 0.000	0.000	0.031	0.000  	 0.031
6500 	 22.280550 	 0.950000 	 0.050000 	 0.550000 	 1.099 	 0.002	0.015	0.020	0.000  	 0.037
6501 	 22.704200 	 0.900000 	 0.100000 	 0.500000 	 1.034 	 0.000	0.055	0.012	0.012  	 0.078
6502 	 21.217770 	 0.850000 	 0.150000 	 0.450000 	 0.973 	 0.006	0.055	0.007	0.023  	 0.090
6503 	 19.627320 	 0.800000 	 0.200000 	 0.400000 	 0.917 	 0.016	0.085	0.015	0.034  	 0.149
6504 	 18.190280 	 0.750000 	 0.250000 	 0.350000 	 0.865 	 0.043	0.111	0.032	0.032  	 0.219
6505 	 17.410280 	 0.700000 	 0.300000 	 0.300000 	 0.819 	 0.100	0.013	0.071	0.013  	 0.197
6506 	 18.649040 	 0.650000 	 0.350000 	 0.250000 	 0.779 	 0.045	0.023	0.065	0.132  	 0.266
6507 	 20.480940 	 0.600000 	 0.400000 	 0.200000 	 0.748 	 0.013	0.024	0.064	0.132  	 0.234
6508 	 20.483340 	 0.550000 	 0.450000 	 0.150000 	 0.726 	 0.026	0.018	0.021	0.117  	 0.181
6509 	 18.785950 	 0.550000 	 0.550000 	 0.150000 	 0.792 	 0.068	0.022	0.012	0.012  	 0.116
6510 	 19.650720 	 0.500000 	 0.600000 	 0.100000 	 0.787 	 0.031	0.007	0.105	0.023  	 0.166
6511 	 21.168140 	 0.450000 	 0.650000 	 0.050000 	 0.792 	 0.010	0.001	0.097	0.029  	 0.137
6512 	 22.110790 	 0.400000 	 0.700000 	 0.000000 	 0.806 	 0.000	0.029	0.000	0.000  	 0.029
6513 	 20.484130 	 0.350000 	 0.750000 	 -0.050000 	 0.829 	 0.005	0.042	0.022	0.006  	 0.074
6514 	 18.683910 	 0.300000 	 0.800000 	 -0.100000 	 0.860 	 0.017	0.061	0.052	0.009  	 0.138
6515 	 16.955840 	 0.250000 	 0.850000 	 -0.150000 	 0.899 	 0.042	0.075	0.068	0.008  	 0.194
6516 	 15.817490 	 0.200000 	 0.900000 	 -0.200000 	 0.943 	 0.093	0.000	0.000	0.006  	 0.099
6517 	 16.790940 	 0.150000 	 0.950000 	 -0.250000 	 0.994 	 0.037	0.064	0.079	0.000  	 0.182
6518 	 18.362680 	 0.100000 	 1.000000 	 -0.300000 	 1.049 	 0.013	0.045	0.065	0.000  	 0.123
6519 	 20.009590 	 1.050000 	 0.050000 	 0.650000 	 1.236 	 0.004	0.016	0.044	0.000  	 0.064
6520 	 21.481750 	 1.000000 	 0.100000 	 0.600000 	 1.170 	 0.000	0.000	0.031	0.000  	 0.031
6521 	 22.417130 	 0.950000 	 0.150000 	 0.550000 	 1.108 	 0.001	0.023	0.019	0.004  	 0.047
6522 	 21.655790 	 0.900000 	 0.200000 	 0.500000 	 1.049 	 0.005	0.064	0.004	0.022  	 0.095
6523 	 20.037740 	 0.850000 	 0.250000 	 0.450000 	 0.994 	 0.014	0.088	0.009	0.030  	 0.141
6524 	 18.563220 	 0.800000 	 0.300000 	 0.400000 	 0.943 	 0.037	0.111	0.023	0.027  	 0.198
6525 	 17.749150 	 0.750000 	 0.350000 	 0.350000 	 0.899 	 0.083	0.014	0.054	0.014  	 0.165
6526 	 18.937300 	 0.700000 	 0.400000 	 0.300000 	 0.860 	 0.036	0.020	0.053	0.130  	 0.239
6527 	 20.708880 	 0.650000 	 0.450000 	 0.250000 	 0.829 	 0.008	0.026	0.059	0.149  	 0.242
6528 	 19.856890 	 0.600000 	 0.500000 	 0.200000 	 0.806 	 0.028	0.028	0.019	0.120  	 0.194
6529 	 18.208220 	 0.600000 	 0.600000 	 0.200000 	 0.872 	 0.073	0.037	0.013	0.013  	 0.137
6530 	 19.050490 	 0.550000 	 0.650000 	 0.150000 	 0.865 	 0.033	0.014	0.108	0.025  	 0.180
6531 	 20.552520 	 0.500000 	 0.700000 	 0.100000 	 0.866 	 0.012	0.005	0.092	0.028  	 0.136
6532 	 22.159040 	 0.450000 	 0.750000 	 0.050000 	 0.876 	 0.002	0.003	0.079	0.024  	 0.108
6533 	 21.719810 	 0.400000 	 0.800000 	 0.000000 	 0.894 	 0.000	0.030	0.000	0.000  	 0.030
6534 	 20.168760 	 0.350000 	 0.850000 	 -0.050000 	 0.921 	 0.004	0.044	0.018	0.002  	 0.067
6535 	 18.443280 	 0.300000 	 0.900000 	 -0.100000 	 0.954 	 0.014	0.064	0.046	0.002  	 0.127
6536 	 16.790940 	 0.250000 	 0.950000 	 -0.150000 	 0.994 	 0.037	0.079	0.064	0.000  	 0.182
6537 	 15.731190 	 0.200000 	 1.000000 	 -0.200000 	 1.039 	 0.087	0.000	0.000	0.000  	 0.088
6538 	 16.790940 	 0.150000 	 1.050000 	 -0.250000 	 1.090 	 0.037	0.064	0.079	0.000  	 0.182
6539 	 18.443280 	 1.100000 	 0.100000 	 0.700000 	 1.308 	 0.014	0.046	0.064	0.002  	 0.127
6540 	 20.168760 	 1.050000 	 0.150000 	 0.650000 	 1.244 	 0.004	0.018	0.044	0.002  	 0.067
6541 	 21.719810 	 1.000000 	 0.200000 	 0.600000 	 1.183 	 0.000	0.000	0.030	0.000  	 0.030
6542 	 22.159040 	 0.950000 	 0.250000 	 0.550000 	 1.126 	 0.002	0.079	0.003	0.024  	 0.108
6543 	 20.552520 	 0.900000 	 0.300000 	 0.500000 	 1.072 	 0.012	0.092	0.005	0.028  	 0.136
6544 	 19.050490 	 0.850000 	 0.350000 	 0.450000 	 1.023 	 0.033	0.108	0.014	0.025  	 0.180
6545 	 18.208220 	 0.800000 	 0.400000 	 0.400000 	 0.980 	 0.073	0.013	0.037	0.013  	 0.137
6546 	 19.340110 	 0.750000 	 0.450000 	 0.350000 	 0.942 	 0.031	0.019	0.040	0.125  	 0.215
6547 	 20.919400 	 0.700000 	 0.500000 	 0.300000 	 0.911 	 0.000	0.051	0.051	0.205  	 0.306
6548 	 19.340110 	 0.650000 	 0.550000 	 0.250000 	 0.887 	 0.031	0.040	0.019	0.125  	 0.215
6549 	 17.749150 	 0.650000 	 0.650000 	 0.250000 	 0.953 	 0.083	0.054	0.014	0.014  	 0.165
6550 	 18.563220 	 0.600000 	 0.700000 	 0.200000 	 0.943 	 0.037	0.023	0.111	0.027  	 0.198
6551 	 20.037740 	 0.550000 	 0.750000 	 0.150000 	 0.942 	 0.014	0.009	0.088	0.030  	 0.141
6552 	 21.655790 	 0.500000 	 0.800000 	 0.100000 	 0.949 	 0.005	0.004	0.064	0.022  	 0.095
6553 	 22.417130 	 0.450000 	 0.850000 	 0.050000 	 0.963 	 0.001	0.019	0.023	0.004  	 0.047
6554 	 21.481750 	 0.400000 	 0.900000 	 0.000000 	 0.985 	 0.000	0.031	0.000	0.000  	 0.031
6555 	 20.009590 	 0.350000 	 0.950000 	 -0.050000 	 1.014 	 0.004	0.044	0.016	0.000  	 0.064
6556 	 18.362680 	 0.300000 	 1.000000 	 -0.100000 	 1.049 	 0.013	0.065	0.045	0.000  	 0.123
6557 	 16.790940 	 0.250000 	 1.050000 	 -0.150000 	 1.090 	 0.037	0.079	0.064	0.000  	 0.182
6558 	 15.817490 	 0.200000 	 1.100000 	 -0.200000 	 1.136 	 0.093	0.000	0.000	0.006  	 0.099
6559 	 16.955840 	 1.150000 	 0.150000 	 0.750000 	 1.381 	 0.042	0.068	0.075	0.008  	 0.194
6560 	 18.683910 	 1.100000 	 0.200000 	 0.700000 	 1.319 	 0.017	0.052	0.061	0.009  	 0.138
6561 	 20.484130 	 1.050000 	 0.250000 	 0.650000 	 1.260 	 0.005	0.022	0.042	0.006  	 0.074
6562 	 22.110790 	 1.000000 	 0.300000 	 0.600000 	 1.204 	 0.000	0.000	0.029	0.000  	 0.029
6563 	 21.168140 	 0.950000 	 0.350000 	 0.550000 	 1.152 	 0.010	0.097	0.001	0.029  	 0.137
6564 	 19.650720 	 0.900000 	 0.400000 	 0.500000 	 1.105 	 0.031	0.105	0.007	0.023  	 0.166
6565 	 18.785950 	 0.850000 	 0.450000 	 0.450000 	 1.062 	 0.068	0.012	0.022	0.012  	 0.116
6566 	 19.856890 	 0.800000 	 0.500000 	 0.400000 	 1.025 	 0.028	0.019	0.028	0.120  	 0.194
6567 	 20.708880 	 0.750000 	 0.550000 	 0.350000 	 0.994 	 0.008	0.059	0.026	0.149  	 0.242
6568 	 18.937300 	 0.700000 	 0.600000 	 0.300000 	 0.970 	 0.036	0.053	0.020	0.130  	 0.239
6569 	 17.410280 	 -0.300000 	 -0.300000 	 -0.700000 	 0.819 	 0.100	0.071	0.013	0.013  	 0.197
6570 	 18.190270 	 -0.350000 	 -0.250000 	 -0.750000 	 0.865 	 0.043	0.032	0.111	0.032  	 0.219
6571 	 19.627320 	 -0.400000 	 -0.200000 	 -0.800000 	 0.917 	 0.016	0.015	0.085	0.034  	 0.149
6572 	 21.217770 	 -0.450000 	 -0.150000 	 -0.850000 	 0.973 	 0.006	0.007	0.055	0.023  	 0.090
6573 	 22.704200 	 -0.500000 	 -0.100000 	 -0.900000 	 1.034 	 0.000	0.012	0.055	0.012  	 0.078
6574 	 22.280550 	 -0.550000 	 -0.050000 	 -0.950000 	 1.099 	 0.002	0.020	0.015	0.000  	 0.037
6575 	 21.401940 	 -0.600000 	 -0.000000 	 -1.000000 	 1.166 	 0.000	0.031	0.000	0.000  	 0.031
6576 	 20.009590 	 -0.650000 	 0.050000 	 -1.050000 	 1.236 	 0.004	0.044	0.016	0.000  	 0.064
6577 	 18.443280 	 -0.700000 	 0.100000 	 -1.100000 	 1.308 	 0.014	0.064	0.046	0.002  	 0.127
6578 	 16.955840 	 -0.750000 	 0.150000 	 -1.150000 	 1.381 	 0.042	0.075	0.068	0.008  	 0.194
6579 	 16.074950 	 0.200000 	 -0.800000 	 -0.200000 	 0.849 	 0.109	0.000	0.000	0.023  	 0.132
6580 	 17.283300 	 0.150000 	 -0.750000 	 -0.250000 	 0.805 	 0.052	0.077	0.067	0.022  	 0.218
6581 	 19.080340 	 0.100000 	 -0.700000 	 -0.300000 	 0.768 	 0.020	0.061	0.056	0.020  	 0.157
6582 	 20.947130 	 0.050000 	 -0.650000 	 -0.350000 	 0.740 	 0.005	0.029	0.039	0.013  	 0.086
6583 	 21.867820 	 0.000000 	 -0.600000 	 -0.400000 	 0.721 	 0.007	0.111	0.000	0.033  	 0.151
6584 	 20.358630 	 -0.050000 	 -0.550000 	 -0.450000 	 0.712 	 0.029	0.103	0.002	0.023  	 0.157
6585 	 19.478050 	 -0.100000 	 -0.500000 	 -0.500000 	 0.714 	 0.066	0.011	0.011	0.011  	 0.099
6586 	 20.483340 	 -0.150000 	 -0.450000 	 -0.550000 	 0.726 	 0.026	0.021	0.018	0.117  	 0.181
6587 	 20.480940 	 -0.200000 	 -0.400000 	 -0.600000 	 0.748 	 0.013	0.064	0.024	0.132  	 0.234
6588 	 18.649040 	 -0.250000 	 -0.350000 	 -0.650000 	 0.779 	 0.045	0.065	0.023	0.132  	 0.266
6589 	 17.189800 	 -0.250000 	 -0.250000 	 -0.650000 	 0.740 	 0.127	0.086	0.010	0.010  	 0.232
6590 	 17.928670 	 -0.300000 	 -0.200000 	 -0.700000 	 0.787 	 0.053	0.040	0.106	0.040  	 0.239
6591 	 19.315820 	 -0.350000 	 -0.150000 	 -0.750000 	 0.841 	 0.019	0.019	0.078	0.041  	 0.157
6592 	 20.848230 	 -0.400000 	 -0.100000 	 -0.800000 	 0.900 	 0.007	0.008	0.043	0.029  	 0.086
6593 	 22.417130 	 -0.450000 	 -0.050000 	 -0.850000 	 0.963 	 0.001	0.004	0.023	0.019  	 0.047
6594 	 22.811190 	 -0.500000 	 0.000000 	 -0.900000 	 1.030 	 0.002	0.015	0.034	0.000  	 0.051
6595 	 22.280550 	 -0.550000 	 0.050000 	 -0.950000 	 1.099 	 0.002	0.020	0.015	0.000  	 0.037
6596 	 21.481750 	 -0.600000 	 0.100000 	 -1.000000 	 1.170 	 0.000	0.031	0.000	0.000  	 0.031
6597 	 20.168760 	 -0.650000 	 0.150000 	 -1.050000 	 1.244 	 0.004	0.044	0.018	0.002  	 0.067
6598 	 18.683910 	 -0.700000 	 0.200000 	 -1.100000 	 1.319 	 0.017	0.061	0.052	0.009  	 0.138
6599 	 17.283300 	 0.250000 	 -0.750000 	 -0.150000 	 0.805 	 0.052	0.067	0.077	0.022  	 0.218
6600 	 16.498870 	 0.200000 	 -0.700000 	 -0.200000 	 0.755 	 0.133	0.000	0.000	0.051  	 0.186
6601 	 17.767410 	 0.150000 	 -0.650000 	 -0.250000 	 0.712 	 0.064	0.091	0.055	0.044  	 0.254
6602 	 19.622300 	 0.100000 	 -0.600000 	 -0.300000 	 0.678 	 0.023	0.075	0.049	0.037  	 0.184
6603 	 21.530980 	 0.050000 	 -0.550000 	 -0.350000 	 0.654 	 0.004	0.047	0.034	0.026  	 0.112
6604 	 21.162330 	 0.000000 	 -0.500000 	 -0.400000 	 0.640 	 0.026	0.107	0.000	0.024  	 0.156
6605 	 20.276920 	 -0.050000 	 -0.450000 	 -0.450000 	 0.638 	 0.063	0.010	0.003	0.010  	 0.087
6606 	 21.208130 	 -0.100000 	 -0.400000 	 -0.500000 	 0.648 	 0.022	0.026	0.010	0.124  	 0.182
6607 	 20.342890 	 -0.150000 	 -0.350000 	 -0.550000 	 0.669 	 0.018	0.067	0.029	0.120  	 0.234
6608 	 18.471890 	 -0.200000 	 -0.300000 	 -0.600000 	 0.700 	 0.058	0.074	0.029	0.128  	 0.290
6609 	 17.079860 	 -0.200000 	 -0.200000 	 -0.600000 	 0.663 	 0.162	0.094	0.005	0.005  	 0.265
6610 	 17.767410 	 -0.250000 	 -0.150000 	 -0.650000 	 0.712 	 0.064	0.044	0.091	0.055  	 0.254
6611 	 19.080340 	 -0.300000 	 -0.100000 	 -0.700000 	 0.768 	 0.020	0.020	0.061	0.056  	 0.157
6612 	 20.484130 	 -0.350000 	 -0.050000 	 -0.750000 	 0.829 	 0.005	0.006	0.022	0.042  	 0.074
6613 	 21.719810 	 -0.400000 	 -0.000000 	 -0.800000 	 0.894 	 0.000	0.000	0.000	0.030  	 0.030
6614 	 22.417130 	 -0.450000 	 0.050000 	 -0.850000 	 0.963 	 0.001	0.004	0.023	0.019  	 0.047
6615 	 22.704200 	 -0.500000 	 0.100000 	 -0.900000 	 1.034 	 0.000	0.012	0.055	0.012  	 0.078
6616 	 22.417130 	 -0.550000 	 0.150000 	 -0.950000 	 1.108 	 0.001	0.019	0.023	0.004  	 0.047
6617 	 21.719810 	 -0.600000 	 0.200000 	 -1.000000 	 1.183 	 0.000	0.030	0.000	0.000  	 0.030
6618 	 20.484130 	 -0.650000 	 0.250000 	 -1.050000 	 1.260 	 0.005	0.042	0.022	0.006  	 0.074
6619 	 19.080340 	 0.300000 	 -0.700000 	 -0.100000 	 0.768 	 0.020	0.056	0.061	0.020  	 0.157
6620 	 17.767410 	 0.250000 	 -0.650000 	 -0.150000 	 0.712 	 0.064	0.055	0.091	0.044  	 0.254
6621 	 17.079860 	 0.200000 	 -0.600000 	 -0.200000 	 0.663 	 0.162	0.005	0.005	0.094  	 0.265
6622 	 18.394920 	 0.150000 	 -0.550000 	 -0.250000 	 0.622 	 0.073	0.111	0.042	0.077  	 0.302
6623 	 20.282940 	 0.100000 	 -0.500000 	 -0.300000 	 0.592 	 0.021	0.095	0.040	0.061  	 0.217
6624 	 21.971800 	 0.050000 	 -0.450000 	 -0.350000 	 0.572 	 0.009	0.153	0.012	0.050  	 0.225
6625 	 21.168960 	 -0.000000 	 -0.400000 	 -0.400000 	 0.566 	 0.059	0.010	0.000	0.010  	 0.080
6626 	 21.971800 	 -0.050000 	 -0.350000 	 -0.450000 	 0.572 	 0.009	0.050	0.012	0.153  	 0.225
6627 	 20.282940 	 -0.100000 	 -0.300000 	 -0.500000 	 0.592 	 0.021	0.061	0.040	0.095  	 0.217
6628 	 18.394920 	 -0.150000 	 -0.250000 	 -0.550000 	 0.622 	 0.073	0.077	0.042	0.111  	 0.302
6629 	 17.058540 	 -0.150000 	 -0.150000 	 -0.550000 	 0.589 	 0.196	0.094	0.000	0.000  	 0.291
6630 	 17.674640 	 -0.200000 	 -0.100000 	 -0.600000 	 0.640 	 0.067	0.039	0.061	0.088  	 0.255
6631 	 18.843430 	 -0.250000 	 -0.050000 	 -0.650000 	 0.698 	 0.014	0.012	0.028	0.087  	 0.141
6632 	 19.888120 	 -0.300000 	 -0.000000 	 -0.700000 	 0.762 	 0.000	0.000	0.000	0.066  	 0.066
6633 	 20.484130 	 -0.350000 	 0.050000 	 -0.750000 	 0.829 	 0.005	0.006	0.022	0.042  	 0.074
6634 	 20.848230 	 -0.400000 	 0.100000 	 -0.800000 	 0.900 	 0.007	0.008	0.043	0.029  	 0.086
6635 	 21.217770 	 -0.450000 	 0.150000 	 -0.850000 	 0.973 	 0.006	0.007	0.055	0.023  	 0.090
6636 	 21.655790 	 -0.500000 	 0.200000 	 -0.900000 	 1.049 	 0.005	0.004	0.064	0.022  	 0.095
6637 	 22.159040 	 -0.550000 	 0.250000 	 -0.950000 	 1.126 	 0.002	0.003	0.079	0.024  	 0.108
6638 	 22.110790 	 -0.600000 	 0.300000 	 -1.000000 	 1.204 	 0.000	0.029	0.000	0.000  	 0.029
6639 	 20.947130 	 0.350000 	 -0.650000 	 -0.050000 	 0.740 	 0.005	0.039	0.029	0.013  	 0.086
6640 	 19.622300 	 0.300000 	 -0.600000 	 -0.100000 	 0.678 	 0.023	0.049	0.075	0.037  	 0.184
6641 	 18.394920 	 0.250000 	 -0.550000 	 -0.150000 	 0.622 	 0.073	0.042	0.111	0.077  	 0.302
6642 	 17.803180 	 0.200000 	 -0.500000 	 -0.200000 	 0.574 	 0.194	0.016	0.016	0.181  	 0.408
6643 	 19.132090 	 0.150000 	 -0.450000 	 -0.250000 	 0.536 	 0.069	0.139	0.028	0.126  	 0.362
6644 	 20.971340 	 0.100000 	 -0.400000 	 -0.300000 	 0.510 	 0.009	0.114	0.026	0.086  	 0.235
6645 	 22.125670 	 0.050000 	 -0.350000 	 -0.350000 	 0.497 	 0.052	0.012	0.005	0.012  	 0.081
6646 	 21.882250 	 0.000000 	 -0.300000 	 -0.400000 	 0.500 	 0.000	0.000	0.038	0.000  	 0.038
6647 	 20.231950 	 -0.050000 	 -0.250000 	 -0.450000 	 0.517 	 0.015	0.033	0.067	0.045  	 0.159
6648 	 18.387460 	 -0.100000 	 -0.200000 	 -0.500000 	 0.548 	 0.078	0.066	0.071	0.076  	 0.291
6649 	 17.068330 	 -0.100000 	 -0.100000 	 -0.500000 	 0.520 	 0.221	0.089	0.010	0.010  	 0.330
6650 	 17.555130 	 -0.150000 	 -0.050000 	 -0.550000 	 0.572 	 0.042	0.019	0.018	0.160  	 0.238
6651 	 18.380530 	 -0.200000 	 -0.000000 	 -0.600000 	 0.632 	 0.000	0.000	0.000	0.139  	 0.139
6652 	 18.843430 	 -0.250000 	 0.050000 	 -0.650000 	 0.698 	 0.014	0.012	0.028	0.087  	 0.141
6653 	 19.080340 	 -0.300000 	 0.100000 	 -0.700000 	 0.768 	 0.020	0.020	0.061	0.056  	 0.157
6654 	 19.315820 	 -0.350000 	 0.150000 	 -0.750000 	 0.841 	 0.019	0.019	0.078	0.041  	 0.157
6655 	 19.627320 	 -0.400000 	 0.200000 	 -0.800000 	 0.917 	 0.016	0.015	0.085	0.034  	 0.149
6656 	 20.037740 	 -0.450000 	 0.250000 	 -0.850000 	 0.994 	 0.014	0.009	0.088	0.030  	 0.141
6657 	 20.552520 	 -0.500000 	 0.300000 	 -0.900000 	 1.072 	 0.012	0.005	0.092	0.028  	 0.136
6658 	 21.168140 	 -0.550000 	 0.350000 	 -0.950000 	 1.152 	 0.010	0.001	0.097	0.029  	 0.137
6659 	 21.867820 	 0.400000 	 -0.600000 	 0.000000 	 0.721 	 0.007	0.000	0.111	0.033  	 0.151
6660 	 21.530980 	 0.350000 	 -0.550000 	 -0.050000 	 0.654 	 0.004	0.034	0.047	0.026  	 0.112
6661 	 20.282940 	 0.300000 	 -0.500000 	 -0.100000 	 0.592 	 0.021	0.040	0.095	0.061  	 0.217
6662 	 19.132090 	 0.250000 	 -0.450000 	 -0.150000 	 0.536 	 0.069	0.028	0.139	0.126  	 0.362
6663 	 19.287410 	 0.200000 	 -0.400000 	 -0.200000 	 0.490 	 0.109	0.061	0.061	0.277  	 0.508
6664 	 20.481850 	 0.150000 	 -0.350000 	 -0.250000 	 0.456 	 0.037	0.088	0.025	0.210  	 0.359
6665 	 21.378300 	 0.100000 	 -0.300000 	 -0.300000 	 0.436 	 0.000	0.010	0.000	0.010  	 0.020
