    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
6995.0 11.82210 -0.75  0.15 -1.05 1.299038 0.161 0.507 0.010 0.260    0.939
6996.0 13.26646  0.20 -0.80 -0.10 0.830662 0.305 0.465 0.008 0.111    0.889
6997.0 14.38815  0.15 -0.75 -0.15 0.779423 0.482 0.482 0.000 0.000    0.964
6998.0 13.67905  0.10 -0.70 -0.20 0.734847 0.411 0.315 0.022 0.151    0.899
6999.0 13.37770  0.05 -0.65 -0.25 0.698212 0.011 0.025 0.292 0.475    0.804
7000.0 14.64103  0.00 -0.60 -0.30 0.670820 0.127 0.000 0.319 0.282    0.728
7001.0 16.04591 -0.05 -0.55 -0.35 0.653835 0.187 0.003 0.341 0.162    0.692
7002.0 17.47751 -0.10 -0.50 -0.40 0.648074 0.236 0.005 0.363 0.064    0.667
7003.0 18.43302 -0.15 -0.45 -0.45 0.653835 0.355 0.000 0.355 0.000    0.710
7004.0 17.70742 -0.20 -0.40 -0.50 0.670820 0.362 0.021 0.194 0.057    0.634
7005.0 16.51523 -0.25 -0.35 -0.55 0.698212 0.355 0.094 0.079 0.131    0.660
7006.0 16.09411 -0.25 -0.25 -0.55 0.653835 0.000 0.438 0.438 0.000    0.876
7007.0 15.05669 -0.30 -0.20 -0.60 0.700000 0.284 0.004 0.298 0.275    0.860
7008.0 14.00020 -0.35 -0.15 -0.65 0.753326 0.371 0.072 0.073 0.307    0.823
7009.0 13.10511 -0.40 -0.10 -0.70 0.812404 0.396 0.146 0.021 0.294    0.857
7010.0 12.34046 -0.45 -0.05 -0.75 0.876071 0.408 0.194 0.004 0.284    0.890
7011.0 11.70674 -0.50  0.00 -0.80 0.943398 0.405 0.226 0.000 0.284    0.915
7012.0 11.21141 -0.55  0.05 -0.85 1.013657 0.376 0.251 0.003 0.303    0.933
7013.0 10.87466 -0.60  0.10 -0.90 1.086278 0.304 0.272 0.015 0.358    0.949
7014.0 10.76521 -0.65  0.15 -0.95 1.160819 0.151 0.286 0.044 0.486    0.968
7015.0 11.12206 -0.70  0.20 -1.00 1.236932 0.000 0.300 0.084 0.598    0.983
7016.0 12.19566  0.25 -0.75 -0.05 0.792149 0.154 0.375 0.049 0.376    0.954
7017.0 13.67905  0.20 -0.70 -0.10 0.734847 0.315 0.411 0.022 0.151    0.899
7018.0 14.85103  0.15 -0.65 -0.15 0.683740 0.472 0.472 0.000 0.000    0.945
7019.0 14.43945  0.10 -0.60 -0.20 0.640312 0.043 0.195 0.202 0.398    0.838
7020.0 15.59042  0.05 -0.55 -0.25 0.606218 0.090 0.006 0.273 0.268    0.637
7021.0 16.94834  0.00 -0.50 -0.30 0.583095 0.158 0.000 0.295 0.159    0.612
7022.0 18.32581 -0.05 -0.45 -0.35 0.572276 0.215 0.001 0.325 0.064    0.605
7023.0 19.22132 -0.10 -0.40 -0.40 0.574456 0.331 0.000 0.331 0.000    0.662
7024.0 18.47668 -0.15 -0.35 -0.45 0.589491 0.323 0.013 0.184 0.058    0.578
7025.0 17.24828 -0.20 -0.30 -0.50 0.616441 0.296 0.056 0.088 0.122    0.561
7026.0 16.83477 -0.20 -0.20 -0.50 0.574456 0.187 0.048 0.048 0.115    0.398
7027.0 15.74928 -0.25 -0.15 -0.55 0.622495 0.282 0.043 0.072 0.242    0.639
7028.0 14.72638 -0.30 -0.10 -0.60 0.678233 0.325 0.100 0.025 0.280    0.730
7029.0 13.80952 -0.35 -0.05 -0.65 0.739932 0.362 0.148 0.005 0.285    0.800
7030.0 13.01193 -0.40  0.00 -0.70 0.806226 0.391 0.179 0.000 0.282    0.852
7031.0 12.34046 -0.45  0.05 -0.75 0.876071 0.408 0.194 0.004 0.284    0.890
7032.0 11.80444 -0.50  0.10 -0.80 0.948683 0.406 0.189 0.017 0.307    0.919
7033.0 11.42932 -0.55  0.15 -0.85 1.023474 0.364 0.145 0.057 0.383    0.948
7034.0 11.34011 -0.60  0.20 -0.90 1.100000 0.191 0.016 0.216 0.546    0.969
7035.0 11.76796 -0.65  0.25 -0.95 1.177922 0.026 0.026 0.343 0.517    0.912
7036.0 12.49067  0.30 -0.70  0.00 0.761577 0.000 0.038 0.332 0.482    0.852
7037.0 13.37770  0.25 -0.65 -0.05 0.698212 0.025 0.011 0.292 0.475    0.804
7038.0 14.43945  0.20 -0.60 -0.10 0.640312 0.195 0.043 0.202 0.398    0.838
7039.0 15.46842  0.15 -0.55 -0.15 0.589491 0.457 0.457 0.000 0.000    0.913
7040.0 16.64471  0.10 -0.50 -0.20 0.547723 0.046 0.031 0.221 0.219    0.517
7041.0 17.96120  0.05 -0.45 -0.25 0.517204 0.116 0.004 0.249 0.148    0.517
7042.0 19.28196  0.00 -0.40 -0.30 0.500000 0.187 0.000 0.289 0.062    0.539
7043.0 20.11290 -0.05 -0.35 -0.35 0.497494 0.310 0.000 0.310 0.000    0.620
7044.0 19.35565 -0.10 -0.30 -0.40 0.509902 0.290 0.007 0.172 0.058    0.527
7045.0 18.10313 -0.15 -0.25 -0.45 0.536190 0.238 0.037 0.076 0.116    0.467
7046.0 17.67335 -0.15 -0.15 -0.45 0.497494 0.012 0.017 0.017 0.000    0.047
7047.0 16.64471 -0.20 -0.10 -0.50 0.547723 0.221 0.046 0.031 0.219    0.517
7048.0 15.59042 -0.25 -0.05 -0.55 0.606218 0.273 0.090 0.006 0.268    0.637
7049.0 14.64103 -0.30  0.00 -0.60 0.670820 0.319 0.127 0.000 0.282    0.728
7050.0 13.80952 -0.35  0.05 -0.65 0.739932 0.362 0.148 0.005 0.285    0.800
7051.0 13.10511 -0.40  0.10 -0.70 0.812404 0.396 0.146 0.021 0.294    0.857
7052.0 12.54919 -0.45  0.15 -0.75 0.887412 0.407 0.101 0.066 0.337    0.910
7053.0 12.27223 -0.50  0.20 -0.80 0.964365 0.269 0.000 0.269 0.427    0.964
7054.0 12.54919 -0.55  0.25 -0.85 1.042833 0.066 0.101 0.407 0.337    0.910
7055.0 13.10511 -0.60  0.30 -0.90 1.122497 0.021 0.146 0.396 0.294    0.857
7056.0 13.80952  0.35 -0.65  0.05 0.739932 0.005 0.148 0.362 0.285    0.800
7057.0 14.64103  0.30 -0.60  0.00 0.670820 0.000 0.127 0.319 0.282    0.728
7058.0 15.59042  0.25 -0.55 -0.05 0.606218 0.006 0.090 0.273 0.268    0.637
7059.0 16.64471  0.20 -0.50 -0.10 0.547723 0.031 0.046 0.221 0.219    0.517
7060.0 17.67335  0.15 -0.45 -0.15 0.497494 0.017 0.017 0.012 0.000    0.047
7061.0 19.06417  0.10 -0.40 -0.20 0.458258 0.034 0.036 0.136 0.076    0.281
7062.0 20.33100  0.05 -0.35 -0.25 0.433013 0.167 0.001 0.275 0.061    0.505
7063.0 21.08651  0.00 -0.30 -0.30 0.424264 0.305 0.000 0.305 0.000    0.610
7064.0 20.33100 -0.05 -0.25 -0.35 0.433013 0.275 0.001 0.167 0.061    0.505
7065.0 19.06417 -0.10 -0.20 -0.40 0.458258 0.136 0.036 0.034 0.076    0.281
7066.0 17.89999 -0.10 -0.10 -0.40 0.424264 0.048 0.013 0.013 0.110    0.184
7067.0 17.66256 -0.15 -0.05 -0.45 0.476970 0.168 0.031 0.013 0.193    0.405
7068.0 16.57406 -0.20  0.00 -0.50 0.538516 0.222 0.064 0.000 0.248    0.534
7069.0 15.59042 -0.25  0.05 -0.55 0.606218 0.273 0.090 0.006 0.268    0.637
7070.0 14.72638 -0.30  0.10 -0.60 0.678233 0.325 0.100 0.025 0.280    0.730
7071.0 14.00020 -0.35  0.15 -0.65 0.753326 0.371 0.072 0.073 0.307    0.823
7072.0 13.53676 -0.40  0.20 -0.70 0.830662 0.287 0.003 0.303 0.351    0.944
7073.0 13.65997 -0.45  0.25 -0.75 0.909670 0.082 0.144 0.450 0.223    0.899
7074.0 14.05541 -0.50  0.30 -0.80 0.989949 0.038 0.194 0.442 0.176    0.850
7075.0 14.59424 -0.55  0.35 -0.85 1.071214 0.020 0.207 0.416 0.163    0.806
7076.0 15.25969  0.40 -0.60  0.10 0.728011 0.009 0.204 0.382 0.161    0.756
7077.0 16.04591  0.35 -0.55  0.05 0.653835 0.003 0.187 0.341 0.162    0.692
7078.0 16.94834  0.30 -0.50  0.00 0.583095 0.000 0.158 0.295 0.159    0.612
7079.0 17.96120  0.25 -0.45 -0.05 0.517204 0.004 0.116 0.249 0.148    0.517
7080.0 19.06417  0.20 -0.40 -0.10 0.458258 0.036 0.034 0.136 0.076    0.281
7081.0 18.70567  0.15 -0.35 -0.15 0.409268 0.004 0.004 0.155 0.134    0.296
7082.0 20.03741  0.10 -0.30 -0.20 0.374166 0.127 0.027 0.156 0.040    0.350
7083.0 21.30665  0.05 -0.25 -0.25 0.357071 0.146 0.000 0.146 0.000    0.291
7084.0 20.85860  0.00 -0.20 -0.30 0.360555 0.000 0.071 0.000 0.000    0.071
7085.0 19.27429 -0.05 -0.15 -0.35 0.384057 0.038 0.113 0.027 0.035    0.213
7086.0 17.84750 -0.05 -0.05 -0.35 0.357071 0.018 0.075 0.075 0.054    0.223
7087.0 18.09202 -0.10  0.00 -0.40 0.412311 0.000 0.000 0.232 0.000    0.232
7088.0 17.66256 -0.15  0.05 -0.45 0.476970 0.168 0.031 0.013 0.193    0.405
7089.0 16.64471 -0.20  0.10 -0.50 0.547723 0.221 0.046 0.031 0.219    0.517
7090.0 15.74928 -0.25  0.15 -0.55 0.622495 0.282 0.043 0.072 0.242    0.639
7091.0 15.05669 -0.30  0.20 -0.60 0.700000 0.284 0.004 0.298 0.275    0.860
7092.0 15.00972 -0.35  0.25 -0.65 0.779423 0.072 0.200 0.484 0.125    0.880
7093.0 15.25106 -0.40  0.30 -0.70 0.860233 0.038 0.241 0.472 0.085    0.835
7094.0 15.62656 -0.45  0.35 -0.75 0.942072 0.025 0.252 0.453 0.070    0.800
7095.0 16.12492 -0.50  0.40 -0.80 1.024695 0.016 0.253 0.428 0.065    0.763
7096.0 16.74277  0.45 -0.55  0.15 0.726292 0.010 0.248 0.398 0.064    0.719
7097.0 17.47751  0.40 -0.50  0.10 0.648074 0.005 0.236 0.363 0.064    0.667
7098.0 18.32581  0.35 -0.45  0.05 0.572276 0.001 0.215 0.325 0.064    0.605
7099.0 19.28196  0.30 -0.40  0.00 0.500000 0.000 0.187 0.289 0.062    0.539
7100.0 20.33100  0.25 -0.35 -0.05 0.433013 0.001 0.167 0.275 0.061    0.505
7101.0 20.03741  0.20 -0.30 -0.10 0.374166 0.027 0.127 0.156 0.040    0.350
7102.0 19.47889  0.15 -0.25 -0.15 0.327872 0.024 0.024 0.283 0.078    0.409
7103.0 20.34525  0.10 -0.20 -0.20 0.300000 0.198 0.000 0.198 0.000    0.396
7104.0 20.21853  0.05 -0.15 -0.25 0.295804 0.079 0.063 0.049 0.026    0.217
7105.0 19.11108  0.00 -0.10 -0.30 0.316228 0.000 0.189 0.000 0.000    0.189
7106.0 17.84750 -0.05  0.05 -0.35 0.357071 0.018 0.075 0.075 0.054    0.223
7107.0 17.89999 -0.10  0.10 -0.40 0.424264 0.048 0.013 0.013 0.110    0.184
7108.0 17.67335 -0.15  0.15 -0.45 0.497494 0.012 0.017 0.017 0.000    0.047
7109.0 16.83477 -0.20  0.20 -0.50 0.574456 0.187 0.048 0.048 0.115    0.398
7110.0 16.09411 -0.25  0.25 -0.55 0.653835 0.000 0.438 0.438 0.000    0.876
7111.0 16.19472 -0.30  0.30 -0.60 0.734847 0.000 0.434 0.434 0.000    0.867
7112.0 16.41118 -0.35  0.35 -0.65 0.817007 0.000 0.425 0.425 0.000    0.850
7113.0 16.74358 -0.40  0.40 -0.70 0.900000 0.000 0.413 0.413 0.000    0.826
7114.0 17.19185 -0.45  0.45 -0.75 0.983616 0.000 0.397 0.397 0.000    0.793
7115.0 17.75546  0.50 -0.50  0.20 0.734847 0.000 0.377 0.377 0.000    0.754
7116.0 18.43302  0.45 -0.45  0.15 0.653835 0.000 0.355 0.355 0.000    0.710
7117.0 19.22132  0.40 -0.40  0.10 0.574456 0.000 0.331 0.331 0.000    0.662
7118.0 20.11290  0.35 -0.35  0.05 0.497494 0.000 0.310 0.310 0.000    0.620
7119.0 21.08651  0.30 -0.30  0.00 0.424264 0.000 0.305 0.305 0.000    0.610
7120.0 21.30665  0.25 -0.25 -0.05 0.357071 0.000 0.146 0.146 0.000    0.291
7121.0 20.34526  0.20 -0.20 -0.10 0.300000 0.000 0.198 0.198 0.000    0.396
7122.0 19.43339  0.15 -0.15 -0.15 0.259808 0.117 0.343 0.060 0.000    0.521
7123.0 19.76922  0.10 -0.10 -0.20 0.244949 0.223 0.003 0.003 0.078    0.306
7124.0 18.93362  0.05 -0.05 -0.25 0.259808 0.040 0.048 0.048 0.056    0.192
7125.0 18.93362  0.05  0.05 -0.25 0.259808 0.040 0.048 0.048 0.056    0.192
7126.0 19.11108  0.00  0.10 -0.30 0.316228 0.000 0.189 0.000 0.000    0.189
7127.0 19.27429 -0.05  0.15 -0.35 0.384057 0.038 0.113 0.027 0.035    0.213
7128.0 19.06417 -0.10  0.20 -0.40 0.458258 0.136 0.036 0.034 0.076    0.281
7129.0 18.10313 -0.15  0.25 -0.45 0.536190 0.238 0.037 0.076 0.116    0.467
7130.0 17.24828 -0.20  0.30 -0.50 0.616441 0.296 0.056 0.088 0.122    0.561
7131.0 16.51523 -0.25  0.35 -0.55 0.698212 0.355 0.094 0.079 0.131    0.660
7132.0 15.97496 -0.30  0.40 -0.60 0.781025 0.356 0.337 0.000 0.164    0.858
7133.0 16.11182 -0.35  0.45 -0.65 0.864581 0.082 0.480 0.162 0.082    0.806
7134.0 16.51859 -0.40  0.50 -0.70 0.948683 0.046 0.439 0.194 0.064    0.742
7135.0 17.05338  0.55 -0.45  0.25 0.753326 0.031 0.401 0.199 0.058    0.689
7136.0 17.70742  0.50 -0.40  0.20 0.670820 0.021 0.362 0.194 0.057    0.634
7137.0 18.47668  0.45 -0.35  0.15 0.589491 0.013 0.323 0.184 0.058    0.578
7138.0 19.35565  0.40 -0.30  0.10 0.509902 0.007 0.290 0.172 0.058    0.527
7139.0 20.33100  0.35 -0.25  0.05 0.433013 0.001 0.275 0.167 0.061    0.505
7140.0 20.85860  0.30 -0.20  0.00 0.360555 0.071 0.000 0.000 0.000    0.071
7141.0 20.21853  0.25 -0.15 -0.05 0.295804 0.063 0.079 0.049 0.026    0.217
7142.0 19.76922  0.20 -0.10 -0.10 0.244949 0.003 0.223 0.003 0.078    0.306
7143.0 20.65360  0.15 -0.05 -0.15 0.217945 0.103 0.103 0.000 0.000    0.205
7144.0 20.17440  0.10  0.00 -0.20 0.223607 0.000 0.000 0.114 0.000    0.114
7145.0 19.76922  0.10  0.10 -0.20 0.244949 0.223 0.003 0.003 0.078    0.306
7146.0 20.21853  0.05  0.15 -0.25 0.295804 0.079 0.063 0.049 0.026    0.217
7147.0 20.85860  0.00  0.20 -0.30 0.360555 0.000 0.071 0.000 0.000    0.071
7148.0 20.33100 -0.05  0.25 -0.35 0.433013 0.275 0.001 0.167 0.061    0.505
7149.0 19.35565 -0.10  0.30 -0.40 0.509902 0.290 0.007 0.172 0.058    0.527
7150.0 18.47668 -0.15  0.35 -0.45 0.589491 0.323 0.013 0.184 0.058    0.578
7151.0 17.70742 -0.20  0.40 -0.50 0.670820 0.362 0.021 0.194 0.057    0.634
7152.0 17.05338 -0.25  0.45 -0.55 0.753326 0.401 0.031 0.199 0.058    0.689
7153.0 16.51859 -0.30  0.50 -0.60 0.836660 0.439 0.046 0.194 0.064    0.742
7154.0 16.11182 -0.35  0.55 -0.65 0.920598 0.480 0.082 0.162 0.082    0.806
7155.0 15.97496  0.60 -0.40  0.30 0.781025 0.337 0.356 0.000 0.164    0.858
7156.0 16.51523  0.55 -0.35  0.25 0.698212 0.094 0.355 0.079 0.131    0.660
7157.0 17.24828  0.50 -0.30  0.20 0.616441 0.056 0.296 0.088 0.122    0.561
7158.0 18.10313  0.45 -0.25  0.15 0.536190 0.037 0.238 0.076 0.116    0.467
7159.0 19.06417  0.40 -0.20  0.10 0.458258 0.036 0.136 0.034 0.076    0.281
7160.0 19.27429  0.35 -0.15  0.05 0.384057 0.113 0.038 0.027 0.035    0.213
7161.0 19.11108  0.30 -0.10  0.00 0.316228 0.189 0.000 0.000 0.000    0.189
7162.0 18.93362  0.25 -0.05 -0.05 0.259808 0.048 0.040 0.048 0.056    0.192
7163.0 20.17440  0.20  0.00 -0.10 0.223607 0.000 0.000 0.114 0.000    0.114
7164.0 20.65360  0.15  0.05 -0.15 0.217945 0.103 0.103 0.000 0.000    0.205
7165.0 19.85625  0.10  0.10 -0.10 0.173205 0.253 0.043 0.103 0.000    0.399
7166.0 20.65360  0.05  0.15 -0.15 0.217945 0.103 0.000 0.103 0.000    0.205
7167.0 21.30665 -0.05  0.25 -0.25 0.357071 0.146 0.000 0.146 0.000    0.291
7168.0 21.00510 -0.10  0.30 -0.30 0.435890 0.373 0.000 0.373 0.000    0.745
7169.0 20.25713 -0.15  0.35 -0.35 0.517204 0.328 0.000 0.328 0.000    0.657
7170.0 19.45502 -0.20  0.40 -0.40 0.600000 0.314 0.000 0.314 0.000    0.628
7171.0 18.74578 -0.25  0.45 -0.45 0.683740 0.327 0.000 0.327 0.000    0.653
7172.0 18.14583 -0.30  0.50 -0.50 0.768115 0.346 0.000 0.346 0.000    0.692
7173.0 17.65954 -0.35  0.55 -0.55 0.852936 0.366 0.000 0.366 0.000    0.731
7174.0 17.28840  0.60 -0.40  0.40 0.824621 0.383 0.000 0.383 0.000    0.766
7175.0 17.03283  0.55 -0.35  0.35 0.739932 0.396 0.000 0.396 0.000    0.793
7176.0 17.59496  0.50 -0.30  0.30 0.655744 0.065 0.252 0.065 0.061    0.443
7177.0 18.32223  0.45 -0.25  0.25 0.572276 0.019 0.049 0.019 0.007    0.094
7178.0 18.55328  0.40 -0.20  0.20 0.489898 0.011 0.140 0.011 0.098    0.260
7179.0 18.70567  0.35 -0.15  0.15 0.409268 0.004 0.155 0.004 0.134    0.296
7180.0 18.88374  0.30 -0.10  0.10 0.331662 0.002 0.117 0.002 0.129    0.251
7181.0 18.93362  0.25 -0.05  0.05 0.259808 0.048 0.040 0.048 0.056    0.192
7182.0 19.98794  0.15  0.05 -0.05 0.165831 0.012 0.094 0.012 0.038    0.157
7183.0 20.65360  0.15  0.15 -0.05 0.217945 0.000 0.103 0.103 0.000    0.205
7184.0 19.76922  0.10  0.20 -0.10 0.244949 0.003 0.003 0.223 0.078    0.306
7185.0 20.21853  0.05  0.25 -0.15 0.295804 0.049 0.063 0.079 0.026    0.217
7186.0 20.85860  0.00  0.30 -0.20 0.360555 0.000 0.071 0.000 0.000    0.071
7187.0 20.33100 -0.05  0.35 -0.25 0.433013 0.167 0.001 0.275 0.061    0.505
7188.0 19.35565 -0.10  0.40 -0.30 0.509902 0.172 0.007 0.290 0.058    0.527
7189.0 18.47668 -0.15  0.45 -0.35 0.589491 0.184 0.013 0.323 0.058    0.578
7190.0 17.70742 -0.20  0.50 -0.40 0.670820 0.194 0.021 0.362 0.057    0.634
7191.0 17.05338 -0.25  0.55 -0.45 0.753326 0.199 0.031 0.401 0.058    0.689
7192.0 16.51859 -0.30  0.60 -0.50 0.836660 0.194 0.046 0.439 0.064    0.742
7193.0 16.11182  0.65 -0.35  0.45 0.864581 0.162 0.082 0.480 0.082    0.806
7194.0 15.97496  0.60 -0.30  0.40 0.781025 0.000 0.356 0.337 0.164    0.858
7195.0 16.51523  0.55 -0.25  0.35 0.698212 0.079 0.355 0.094 0.131    0.660
7196.0 17.24828  0.50 -0.20  0.30 0.616441 0.088 0.296 0.056 0.122    0.561
7197.0 18.10313  0.45 -0.15  0.25 0.536190 0.076 0.238 0.037 0.116    0.467
7198.0 19.06417  0.40 -0.10  0.20 0.458258 0.034 0.136 0.036 0.076    0.281
7199.0 19.27429  0.35 -0.05  0.15 0.384057 0.027 0.038 0.113 0.035    0.213
7200.0 19.11108  0.30  0.00  0.10 0.316228 0.000 0.000 0.189 0.000    0.189
7201.0 18.93362  0.25  0.05  0.05 0.259808 0.048 0.040 0.048 0.056    0.192
7202.0 20.17440  0.20  0.10  0.00 0.223607 0.114 0.000 0.000 0.000    0.114
7203.0 20.21853  0.15  0.25 -0.05 0.295804 0.063 0.049 0.079 0.026    0.217
7204.0 18.88374  0.10  0.30 -0.10 0.331662 0.002 0.002 0.117 0.129    0.251
7205.0 19.27429  0.05  0.35 -0.15 0.384057 0.027 0.113 0.038 0.035    0.213
7206.0 19.00565  0.00  0.40 -0.20 0.447214 0.087 0.000 0.210 0.140    0.437
7207.0 17.96120 -0.05  0.45 -0.25 0.517204 0.116 0.004 0.249 0.148    0.517
7208.0 17.02470 -0.10  0.50 -0.30 0.591608 0.139 0.013 0.297 0.151    0.600
7209.0 16.20336 -0.15  0.55 -0.35 0.668954 0.151 0.026 0.346 0.153    0.677
7210.0 15.50322 -0.20  0.60 -0.40 0.748331 0.149 0.046 0.394 0.158    0.747
7211.0 14.93780 -0.25  0.65 -0.45 0.829156 0.113 0.094 0.436 0.180    0.824
7212.0 14.62725  0.70 -0.30  0.50 0.911043 0.000 0.341 0.341 0.250    0.931
7213.0 14.93780  0.65 -0.25  0.45 0.829156 0.113 0.436 0.094 0.180    0.824
7214.0 15.50322  0.60 -0.20  0.40 0.748331 0.149 0.394 0.046 0.158    0.747
7215.0 16.20336  0.55 -0.15  0.35 0.668954 0.151 0.346 0.026 0.153    0.677
7216.0 17.02470  0.50 -0.10  0.30 0.591608 0.139 0.297 0.013 0.151    0.600
7217.0 17.96120  0.45 -0.05  0.25 0.517204 0.116 0.249 0.004 0.148    0.517
7218.0 19.00565  0.40  0.00  0.20 0.447214 0.087 0.210 0.000 0.140    0.437
7219.0 19.27429  0.35  0.05  0.15 0.384057 0.027 0.038 0.113 0.035    0.213
7220.0 18.88374  0.30  0.10  0.10 0.331662 0.002 0.117 0.002 0.129    0.251
7221.0 20.21853  0.25  0.15  0.05 0.295804 0.063 0.079 0.049 0.026    0.217
7222.0 21.30665  0.25  0.25  0.05 0.357071 0.000 0.146 0.146 0.000    0.291
7223.0 20.85860  0.20  0.30  0.00 0.360555 0.071 0.000 0.000 0.000    0.071
7224.0 19.27429  0.15  0.35 -0.05 0.384057 0.113 0.027 0.038 0.035    0.213
7225.0 17.89999  0.10  0.40 -0.10 0.424264 0.013 0.013 0.048 0.110    0.184
7226.0 17.66256  0.05  0.45 -0.15 0.476970 0.031 0.013 0.168 0.193    0.405
7227.0 16.57406  0.00  0.50 -0.20 0.538516 0.064 0.000 0.222 0.248    0.534
7228.0 15.59042 -0.05  0.55 -0.25 0.606218 0.090 0.006 0.273 0.268    0.637
7229.0 14.72638 -0.10  0.60 -0.30 0.678233 0.100 0.025 0.325 0.280    0.730
7230.0 14.00020 -0.15  0.65 -0.35 0.753326 0.072 0.073 0.371 0.307    0.823
7231.0 13.53675 -0.20  0.70 -0.40 0.830662 0.003 0.303 0.287 0.351    0.944
7232.0 13.65997  0.75 -0.25  0.55 0.963068 0.144 0.450 0.082 0.223    0.899
7233.0 14.05541  0.70 -0.20  0.50 0.883176 0.194 0.442 0.038 0.176    0.850
7234.0 14.59424  0.65 -0.15  0.45 0.804674 0.207 0.416 0.020 0.163    0.806
7235.0 15.25969  0.60 -0.10  0.40 0.728011 0.204 0.382 0.009 0.161    0.756
7236.0 16.04591  0.55 -0.05  0.35 0.653835 0.187 0.341 0.003 0.162    0.692
7237.0 16.94834  0.50  0.00  0.30 0.583095 0.158 0.295 0.000 0.159    0.612
7238.0 17.96120  0.45  0.05  0.25 0.517204 0.116 0.249 0.004 0.148    0.517
7239.0 19.06417  0.40  0.10  0.20 0.458258 0.034 0.136 0.036 0.076    0.281
7240.0 18.70567  0.35  0.15  0.15 0.409268 0.004 0.155 0.004 0.134    0.296
7241.0 20.03741  0.30  0.20  0.10 0.374166 0.027 0.156 0.127 0.040    0.350
7242.0 21.00510  0.30  0.30  0.10 0.435890 0.000 0.373 0.373 0.000    0.745
7243.0 20.33100  0.25  0.35  0.05 0.433013 0.001 0.167 0.275 0.061    0.505
7244.0 19.00565  0.20  0.40  0.00 0.447214 0.000 0.087 0.210 0.140    0.437
7245.0 17.66256  0.15  0.45 -0.05 0.476970 0.013 0.031 0.168 0.193    0.405
7246.0 16.35924  0.10  0.50 -0.10 0.519615 0.026 0.026 0.129 0.160    0.341
7247.0 15.27750  0.05  0.55 -0.15 0.572276 0.004 0.021 0.206 0.352    0.583
7248.0 14.26125  0.00  0.60 -0.20 0.632456 0.016 0.000 0.253 0.422    0.691
7249.0 13.37770 -0.05  0.65 -0.25 0.698212 0.011 0.025 0.292 0.475    0.804
7250.0 12.77087 -0.10  0.70 -0.30 0.768115 0.037 0.205 0.215 0.484    0.941
7251.0 12.71060 -0.15  0.75 -0.35 0.841130 0.199 0.383 0.067 0.283    0.931
7252.0 12.92747  0.80 -0.20  0.60 1.019804 0.241 0.426 0.031 0.203    0.900
7253.0 13.29778  0.75 -0.15  0.55 0.942072 0.250 0.437 0.016 0.172    0.875
7254.0 13.80066  0.70 -0.10  0.50 0.866025 0.250 0.429 0.007 0.161    0.847
7255.0 14.42910  0.65 -0.05  0.45 0.792149 0.241 0.408 0.002 0.160    0.811
7256.0 15.17887  0.60  0.00  0.40 0.721110 0.221 0.378 0.000 0.162    0.762
7257.0 16.04591  0.55  0.05  0.35 0.653835 0.187 0.341 0.003 0.162    0.692
7258.0 17.02470  0.50  0.10  0.30 0.591608 0.139 0.297 0.013 0.151    0.600
7259.0 18.10313  0.45  0.15  0.25 0.536190 0.076 0.238 0.037 0.116    0.467
7260.0 18.55328  0.40  0.20  0.20 0.489898 0.011 0.140 0.011 0.098    0.260
7261.0 19.86344  0.35  0.25  0.15 0.455522 0.012 0.196 0.181 0.039    0.428
7262.0 20.25713  0.35  0.35  0.15 0.517204 0.000 0.328 0.328 0.000    0.657
7263.0 19.35565  0.30  0.40  0.10 0.509902 0.007 0.172 0.290 0.058    0.527
7264.0 17.96120  0.25  0.45  0.05 0.517204 0.004 0.116 0.249 0.148    0.517
7265.0 16.57406  0.20  0.50  0.00 0.538516 0.000 0.064 0.222 0.248    0.534
7266.0 15.27750  0.15  0.55 -0.05 0.572276 0.021 0.004 0.206 0.352    0.583
7267.0 14.94530  0.10  0.60 -0.10 0.616441 0.469 0.469 0.000 0.000    0.939
7268.0 13.81426  0.05  0.65 -0.15 0.668954 0.486 0.173 0.037 0.231    0.927
7269.0 12.66467  0.00  0.70 -0.20 0.728011 0.411 0.000 0.080 0.483    0.975
7270.0 12.19566 -0.05  0.75 -0.25 0.792149 0.375 0.154 0.049 0.376    0.954
7271.0 12.16181 -0.10  0.80 -0.30 0.860233 0.341 0.305 0.024 0.256    0.926
7272.0 12.33829  0.85 -0.15  0.65 1.080509 0.316 0.381 0.013 0.198    0.908
7273.0 12.66602  0.80 -0.10  0.60 1.004988 0.298 0.417 0.006 0.171    0.892
7274.0 13.12801  0.75 -0.05  0.55 0.931397 0.283 0.429 0.002 0.160    0.873
7275.0 13.71717  0.70  0.00  0.50 0.860233 0.265 0.425 0.000 0.158    0.848
7276.0 14.42910  0.65  0.05  0.45 0.792149 0.241 0.408 0.002 0.160    0.811
7277.0 15.25969  0.60  0.10  0.40 0.728011 0.204 0.382 0.009 0.161    0.756
7278.0 16.20336  0.55  0.15  0.35 0.668954 0.151 0.346 0.026 0.153    0.677
7279.0 17.24828  0.50  0.20  0.30 0.616441 0.088 0.296 0.056 0.122    0.561
7280.0 18.32223  0.45  0.25  0.25 0.572276 0.019 0.049 0.019 0.007    0.094
7281.0 19.57044  0.40  0.30  0.20 0.538516 0.027 0.306 0.141 0.048    0.522
