    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
6905.0 21.72795  0.30  0.70  0.00 0.761577 0.000 0.111 0.050 0.034    0.195
6906.0 20.92731  0.25  0.75 -0.05 0.792149 0.007 0.083 0.032 0.040    0.162
6907.0 20.50615  0.20  0.80 -0.10 0.830662 0.020 0.055 0.019 0.037    0.130
6908.0 20.30087  0.15  0.85 -0.15 0.876071 0.034 0.034 0.010 0.033    0.111
6909.0 20.28108  0.10  0.90 -0.20 0.927362 0.048 0.018 0.005 0.030    0.101
6910.0 20.48919  0.05  0.95 -0.25 0.983616 0.063 0.006 0.001 0.027    0.098
6911.0 21.11152  1.00  0.00  0.70 1.220656 0.069 0.000 0.000 0.022    0.091
6912.0 22.38402  0.95  0.05  0.65 1.152172 0.049 0.003 0.001 0.012    0.066
6913.0 23.99376  0.90  0.10  0.60 1.086278 0.038 0.003 0.004 0.004    0.049
6914.0 23.57714  0.85  0.15  0.55 1.023474 0.030 0.002 0.010 0.003    0.044
6915.0 22.14357  0.80  0.20  0.50 0.964365 0.000 0.000 0.000 0.012    0.012
6916.0 22.64627  0.75  0.25  0.45 0.909670 0.052 0.009 0.015 0.005    0.082
6917.0 23.30224  0.70  0.30  0.40 0.860233 0.066 0.005 0.031 0.002    0.105
6918.0 23.42664  0.65  0.35  0.35 0.817007 0.065 0.000 0.065 0.000    0.130
6919.0 22.31089  0.60  0.40  0.30 0.781025 0.047 0.004 0.090 0.005    0.146
6920.0 21.21233  0.55  0.45  0.25 0.753326 0.000 0.065 0.059 0.014    0.139
6921.0 22.66193  0.55  0.55  0.25 0.817007 0.000 0.083 0.083 0.000    0.167
6922.0 22.59188  0.50  0.60  0.20 0.806226 0.006 0.069 0.047 0.004    0.125
6923.0 22.01048  0.45  0.65  0.15 0.804674 0.008 0.024 0.016 0.011    0.059
6924.0 22.92112  0.40  0.70  0.10 0.812404 0.000 0.061 0.016 0.003    0.080
6925.0 22.74812  0.35  0.75  0.05 0.829156 0.003 0.077 0.029 0.014    0.123
6926.0 21.39142  0.30  0.80  0.00 0.854400 0.000 0.086 0.022 0.028    0.137
6927.0 20.63671  0.25  0.85 -0.05 0.887412 0.006 0.070 0.012 0.031    0.120
6928.0 20.28108  0.20  0.90 -0.10 0.927362 0.018 0.048 0.005 0.030    0.101
6929.0 20.14918  0.15  0.95 -0.15 0.973396 0.031 0.031 0.001 0.028    0.091
6930.0 20.20547  0.10  1.00 -0.20 1.024695 0.046 0.018 0.000 0.027    0.091
6931.0 20.48919  1.05  0.05  0.75 1.291317 0.063 0.006 0.001 0.027    0.098
6932.0 21.18228  1.00  0.10  0.70 1.224745 0.073 0.000 0.006 0.024    0.103
6933.0 22.51216  0.95  0.15  0.65 1.160819 0.057 0.003 0.010 0.013    0.084
6934.0 23.78888  0.90  0.20  0.60 1.100000 0.058 0.000 0.016 0.000    0.075
6935.0 22.43186  0.85  0.25  0.55 1.042833 0.033 0.002 0.008 0.007    0.051
6936.0 22.26811  0.80  0.30  0.50 0.989949 0.045 0.009 0.019 0.007    0.080
6937.0 22.89410  0.75  0.35  0.45 0.942072 0.068 0.005 0.040 0.003    0.115
6938.0 22.98960  0.70  0.40  0.40 0.900000 0.074 0.000 0.074 0.000    0.148
6939.0 21.82400  0.65  0.45  0.35 0.864581 0.059 0.004 0.094 0.006    0.162
6940.0 21.45102  0.60  0.50  0.30 0.836660 0.003 0.069 0.093 0.008    0.172
6941.0 22.98960  0.60  0.60  0.30 0.900000 0.000 0.074 0.074 0.000    0.148
6942.0 22.89410  0.55  0.65  0.25 0.887412 0.005 0.068 0.040 0.003    0.115
6943.0 22.26811  0.50  0.70  0.20 0.883176 0.009 0.045 0.019 0.007    0.080
6944.0 22.43186  0.45  0.75  0.15 0.887412 0.002 0.033 0.008 0.007    0.051
6945.0 23.78888  0.40  0.80  0.10 0.900000 0.000 0.058 0.016 0.000    0.075
6946.0 22.51216  0.35  0.85  0.05 0.920598 0.003 0.057 0.010 0.013    0.084
6947.0 21.18228  0.30  0.90  0.00 0.948683 0.000 0.073 0.006 0.024    0.103
6948.0 20.48919  0.25  0.95 -0.05 0.983616 0.006 0.063 0.001 0.027    0.098
6949.0 20.20547  0.20  1.00 -0.10 1.024695 0.018 0.046 0.000 0.027    0.091
6950.0 20.14918  0.15  1.05 -0.15 1.071214 0.031 0.031 0.001 0.028    0.091
6951.0 20.28108  1.10  0.10  0.80 1.363818 0.048 0.018 0.005 0.030    0.101
6952.0 20.63671  1.05  0.15  0.75 1.299038 0.070 0.006 0.012 0.031    0.120
6953.0 21.39142  1.00  0.20  0.70 1.236932 0.086 0.000 0.022 0.028    0.137
6954.0 22.74812  0.95  0.25  0.65 1.177922 0.077 0.003 0.029 0.014    0.123
6955.0 22.92112  0.90  0.30  0.60 1.122497 0.061 0.000 0.016 0.003    0.080
6956.0 22.01048  0.85  0.35  0.55 1.071214 0.024 0.008 0.016 0.011    0.059
6957.0 22.59188  0.80  0.40  0.50 1.024695 0.069 0.006 0.047 0.004    0.125
6958.0 22.66193  0.75  0.45  0.45 0.983616 0.083 0.000 0.083 0.000    0.167
6959.0 21.45102  0.70  0.50  0.40 0.948683 0.069 0.003 0.093 0.008    0.172
6960.0 21.82400  0.65  0.55  0.35 0.920598 0.004 0.059 0.094 0.006    0.162
6961.0 23.42664 -0.35 -0.35 -0.65 0.817007 0.000 0.065 0.065 0.000    0.130
6962.0 23.30224 -0.40 -0.30 -0.70 0.860233 0.005 0.066 0.031 0.002    0.105
6963.0 22.64627 -0.45 -0.25 -0.75 0.909670 0.009 0.052 0.015 0.005    0.082
6964.0 22.14357 -0.50 -0.20 -0.80 0.964365 0.000 0.000 0.000 0.012    0.012
6965.0 23.57714 -0.55 -0.15 -0.85 1.023474 0.002 0.030 0.010 0.003    0.044
6966.0 23.99376 -0.60 -0.10 -0.90 1.086278 0.003 0.038 0.004 0.004    0.049
6967.0 22.38402 -0.65 -0.05 -0.95 1.152172 0.003 0.049 0.001 0.012    0.066
6968.0 21.11152 -0.70  0.00 -1.00 1.220656 0.000 0.069 0.000 0.022    0.091
6969.0 20.48919 -0.75  0.05 -1.05 1.291317 0.006 0.063 0.001 0.027    0.098
6970.0 20.28108 -0.80  0.10 -1.10 1.363818 0.018 0.048 0.005 0.030    0.101
6971.0 20.30087  0.15 -0.85 -0.15 0.876071 0.034 0.034 0.010 0.033    0.111
6972.0 20.50615  0.10 -0.80 -0.20 0.830662 0.055 0.020 0.019 0.037    0.130
6973.0 20.92731  0.05 -0.75 -0.25 0.792149 0.083 0.007 0.032 0.040    0.162
6974.0 21.72795  0.00 -0.70 -0.30 0.761577 0.111 0.000 0.050 0.034    0.195
6975.0 22.97268 -0.05 -0.65 -0.35 0.739932 0.124 0.002 0.056 0.006    0.188
6976.0 22.07788 -0.10 -0.60 -0.40 0.728011 0.022 0.000 0.002 0.015    0.040
6977.0 22.39489 -0.15 -0.55 -0.45 0.726292 0.065 0.007 0.051 0.005    0.128
6978.0 22.44428 -0.20 -0.50 -0.50 0.734847 0.091 0.000 0.091 0.000    0.182
6979.0 21.21233 -0.25 -0.45 -0.55 0.753326 0.065 0.000 0.059 0.014    0.139
6980.0 22.31089 -0.30 -0.40 -0.60 0.781025 0.004 0.047 0.090 0.005    0.146
6981.0 23.97004 -0.30 -0.30 -0.60 0.734847 0.000 0.057 0.057 0.000    0.114
6982.0 23.80733 -0.35 -0.25 -0.65 0.779423 0.006 0.067 0.022 0.001    0.096
6983.0 23.12337 -0.40 -0.20 -0.70 0.830662 0.010 0.058 0.009 0.004    0.081
6984.0 22.43186 -0.45 -0.15 -0.75 0.887412 0.008 0.033 0.002 0.007    0.051
6985.0 23.19051 -0.50 -0.10 -0.80 0.948683 0.003 0.018 0.011 0.004    0.035
6986.0 24.76950 -0.55 -0.05 -0.85 1.013657 0.000 0.017 0.008 0.000    0.027
6987.0 23.97537 -0.60  0.00 -0.90 1.081665 0.003 0.032 0.000 0.005    0.040
6988.0 22.38402 -0.65  0.05 -0.95 1.152172 0.003 0.049 0.001 0.012    0.066
6989.0 21.18228 -0.70  0.10 -1.00 1.224745 0.000 0.073 0.006 0.024    0.103
6990.0 20.63671 -0.75  0.15 -1.05 1.299038 0.006 0.070 0.012 0.031    0.120
6991.0 20.50615  0.20 -0.80 -0.10 0.830662 0.020 0.055 0.019 0.037    0.130
6992.0 20.60086  0.15 -0.75 -0.15 0.779423 0.038 0.038 0.027 0.043    0.147
6993.0 20.87507  0.10 -0.70 -0.20 0.734847 0.066 0.022 0.040 0.048    0.176
6994.0 21.35090  0.05 -0.65 -0.25 0.698212 0.105 0.008 0.062 0.049    0.224
6995.0 22.16535  0.00 -0.60 -0.30 0.670820 0.153 0.000 0.092 0.035    0.280
6996.0 22.64046 -0.05 -0.55 -0.35 0.653835 0.119 0.000 0.038 0.003    0.161
6997.0 22.29293 -0.10 -0.50 -0.40 0.648074 0.047 0.010 0.045 0.008    0.110
6998.0 22.33439 -0.15 -0.45 -0.45 0.653835 0.094 0.000 0.094 0.000    0.187
6999.0 21.44206 -0.20 -0.40 -0.50 0.670820 0.000 0.018 0.033 0.027    0.078
7000.0 22.90403 -0.25 -0.35 -0.55 0.698212 0.005 0.035 0.087 0.004    0.131
7001.0 24.61315 -0.25 -0.25 -0.55 0.653835 0.000 0.050 0.050 0.000    0.099
7002.0 24.28109 -0.30 -0.20 -0.60 0.700000 0.025 0.089 0.002 0.000    0.116
7003.0 23.62485 -0.35 -0.15 -0.65 0.753326 0.020 0.078 0.002 0.000    0.101
7004.0 22.92112 -0.40 -0.10 -0.70 0.812404 0.016 0.061 0.000 0.003    0.080
7005.0 22.80083 -0.45 -0.05 -0.75 0.876071 0.000 0.002 0.016 0.004    0.022
7006.0 24.09146 -0.50  0.00 -0.80 0.943398 0.000 0.000 0.014 0.000    0.014
7007.0 24.76950 -0.55  0.05 -0.85 1.013657 0.000 0.017 0.008 0.000    0.027
7008.0 23.99376 -0.60  0.10 -0.90 1.086278 0.003 0.038 0.004 0.004    0.049
7009.0 22.51216 -0.65  0.15 -0.95 1.160819 0.003 0.057 0.010 0.013    0.084
7010.0 21.39142 -0.70  0.20 -1.00 1.236932 0.000 0.086 0.022 0.028    0.137
7011.0 20.92731  0.25 -0.75 -0.05 0.792149 0.007 0.083 0.032 0.040    0.162
7012.0 20.87507  0.20 -0.70 -0.10 0.734847 0.022 0.066 0.040 0.048    0.176
7013.0 21.04186  0.15 -0.65 -0.15 0.683740 0.045 0.045 0.051 0.056    0.197
7014.0 21.37734  0.10 -0.60 -0.20 0.640312 0.082 0.026 0.069 0.059    0.235
7015.0 21.88840  0.05 -0.55 -0.25 0.606218 0.137 0.009 0.103 0.052    0.301
7016.0 22.62364  0.00 -0.50 -0.30 0.583095 0.224 0.000 0.146 0.020    0.390
7017.0 22.26506 -0.05 -0.45 -0.35 0.572276 0.000 0.012 0.006 0.015    0.034
7018.0 22.32204 -0.10 -0.40 -0.40 0.574456 0.085 0.000 0.085 0.000    0.169
7019.0 22.16594 -0.15 -0.35 -0.45 0.589491 0.004 0.015 0.071 0.023    0.113
7020.0 23.58394 -0.20 -0.30 -0.50 0.616441 0.010 0.021 0.093 0.003    0.126
7021.0 23.55835 -0.20 -0.20 -0.50 0.574456 0.080 0.049 0.049 0.024    0.202
7022.0 23.27972 -0.25 -0.15 -0.55 0.622495 0.068 0.073 0.022 0.024    0.186
7023.0 23.09124 -0.30 -0.10 -0.60 0.678233 0.061 0.097 0.009 0.017    0.184
7024.0 22.97268 -0.35 -0.05 -0.65 0.739932 0.056 0.124 0.002 0.006    0.188
7025.0 22.70075 -0.40  0.00 -0.70 0.806226 0.035 0.106 0.000 0.000    0.141
7026.0 22.80083 -0.45  0.05 -0.75 0.876071 0.000 0.002 0.016 0.004    0.022
7027.0 23.19051 -0.50  0.10 -0.80 0.948683 0.003 0.018 0.011 0.004    0.035
7028.0 23.57714 -0.55  0.15 -0.85 1.023474 0.002 0.030 0.010 0.003    0.044
7029.0 23.78888 -0.60  0.20 -0.90 1.100000 0.000 0.058 0.016 0.000    0.075
7030.0 22.74812 -0.65  0.25 -0.95 1.177922 0.003 0.077 0.029 0.014    0.123
7031.0 21.72795  0.30 -0.70  0.00 0.761577 0.000 0.111 0.050 0.034    0.195
7032.0 21.35090  0.25 -0.65 -0.05 0.698212 0.008 0.105 0.062 0.049    0.224
7033.0 21.37734  0.20 -0.60 -0.10 0.640312 0.026 0.082 0.069 0.059    0.235
7034.0 21.61153  0.15 -0.55 -0.15 0.589491 0.055 0.055 0.082 0.064    0.256
7035.0 21.99549  0.10 -0.50 -0.20 0.547723 0.102 0.030 0.107 0.060    0.299
7036.0 22.50270  0.05 -0.45 -0.25 0.517204 0.179 0.010 0.153 0.038    0.380
7037.0 22.79747  0.00 -0.40 -0.30 0.500000 0.220 0.000 0.095 0.004    0.319
7038.0 22.35885 -0.05 -0.35 -0.35 0.497494 0.049 0.000 0.049 0.000    0.098
7039.0 22.98163 -0.10 -0.30 -0.40 0.509902 0.015 0.005 0.102 0.017    0.138
7040.0 23.82540 -0.15 -0.25 -0.45 0.536190 0.097 0.015 0.126 0.009    0.247
7041.0 22.29090 -0.15 -0.15 -0.45 0.497494 0.120 0.066 0.066 0.058    0.310
7042.0 21.99549 -0.20 -0.10 -0.50 0.547723 0.107 0.102 0.030 0.060    0.299
7043.0 21.88840 -0.25 -0.05 -0.55 0.606218 0.103 0.137 0.009 0.052    0.301
7044.0 22.16535 -0.30  0.00 -0.60 0.670820 0.092 0.153 0.000 0.035    0.280
7045.0 22.97268 -0.35  0.05 -0.65 0.739932 0.056 0.124 0.002 0.006    0.188
7046.0 22.92112 -0.40  0.10 -0.70 0.812404 0.016 0.061 0.000 0.003    0.080
7047.0 22.43186 -0.45  0.15 -0.75 0.887412 0.008 0.033 0.002 0.007    0.051
7048.0 22.14357 -0.50  0.20 -0.80 0.964365 0.000 0.000 0.000 0.012    0.012
7049.0 22.43186 -0.55  0.25 -0.85 1.042833 0.002 0.033 0.008 0.007    0.051
7050.0 22.92112 -0.60  0.30 -0.90 1.122497 0.000 0.061 0.016 0.003    0.080
7051.0 22.97268  0.35 -0.65  0.05 0.739932 0.002 0.124 0.056 0.006    0.188
7052.0 22.16535  0.30 -0.60  0.00 0.670820 0.000 0.153 0.092 0.035    0.280
7053.0 21.88840  0.25 -0.55 -0.05 0.606218 0.009 0.137 0.103 0.052    0.301
7054.0 21.99549  0.20 -0.50 -0.10 0.547723 0.030 0.102 0.107 0.060    0.299
7055.0 22.29090  0.15 -0.45 -0.15 0.497494 0.066 0.066 0.120 0.058    0.310
7056.0 22.70127  0.10 -0.40 -0.20 0.458258 0.124 0.033 0.148 0.041    0.346
7057.0 23.11743  0.05 -0.35 -0.25 0.433013 0.218 0.007 0.173 0.006    0.404
7058.0 23.10268  0.00 -0.30 -0.30 0.424264 0.013 0.000 0.013 0.049    0.074
7059.0 23.11743 -0.05 -0.25 -0.35 0.433013 0.173 0.007 0.218 0.006    0.404
7060.0 22.70127 -0.10 -0.20 -0.40 0.458258 0.148 0.033 0.124 0.041    0.346
7061.0 21.21245 -0.10 -0.10 -0.40 0.424264 0.182 0.075 0.075 0.132    0.464
7062.0 20.94594 -0.15 -0.05 -0.45 0.476970 0.171 0.140 0.021 0.138    0.470
7063.0 21.09118 -0.20  0.00 -0.50 0.538516 0.155 0.180 0.000 0.109    0.444
7064.0 21.88840 -0.25  0.05 -0.55 0.606218 0.103 0.137 0.009 0.052    0.301
7065.0 23.09124 -0.30  0.10 -0.60 0.678233 0.061 0.097 0.009 0.017    0.184
7066.0 23.62485 -0.35  0.15 -0.65 0.753326 0.020 0.078 0.002 0.000    0.101
7067.0 23.12337 -0.40  0.20 -0.70 0.830662 0.010 0.058 0.009 0.004    0.081
7068.0 22.64627 -0.45  0.25 -0.75 0.909670 0.009 0.052 0.015 0.005    0.082
7069.0 22.26811 -0.50  0.30 -0.80 0.989949 0.009 0.045 0.019 0.007    0.080
7070.0 22.01048 -0.55  0.35 -0.85 1.071214 0.008 0.024 0.016 0.011    0.059
7071.0 22.07788  0.40 -0.60  0.10 0.728011 0.000 0.022 0.002 0.015    0.040
7072.0 22.64046  0.35 -0.55  0.05 0.653835 0.000 0.119 0.038 0.003    0.161
7073.0 22.62364  0.30 -0.50  0.00 0.583095 0.000 0.224 0.146 0.020    0.390
7074.0 22.50270  0.25 -0.45 -0.05 0.517204 0.010 0.179 0.153 0.038    0.380
7075.0 22.70127  0.20 -0.40 -0.10 0.458258 0.033 0.124 0.148 0.041    0.346
7076.0 23.05296  0.15 -0.35 -0.15 0.409268 0.075 0.075 0.151 0.029    0.330
7077.0 23.44519  0.10 -0.30 -0.20 0.374166 0.137 0.038 0.142 0.004    0.321
7078.0 23.62012  0.05 -0.25 -0.25 0.357071 0.110 0.000 0.110 0.000    0.220
7079.0 22.55288  0.00 -0.20 -0.30 0.360555 0.180 0.000 0.182 0.018    0.381
7080.0 21.72439 -0.05 -0.15 -0.35 0.384057 0.207 0.022 0.149 0.090    0.468
7081.0 20.54352 -0.05 -0.05 -0.35 0.357071 0.235 0.039 0.039 0.232    0.546
7082.0 20.40893 -0.10  0.00 -0.40 0.412311 0.236 0.123 0.000 0.247    0.606
7083.0 20.94594 -0.15  0.05 -0.45 0.476970 0.171 0.140 0.021 0.138    0.470
7084.0 21.99549 -0.20  0.10 -0.50 0.547723 0.107 0.102 0.030 0.060    0.299
7085.0 23.27972 -0.25  0.15 -0.55 0.622495 0.068 0.073 0.022 0.024    0.186
7086.0 24.28109 -0.30  0.20 -0.60 0.700000 0.025 0.089 0.002 0.000    0.116
7087.0 23.80733 -0.35  0.25 -0.65 0.779423 0.006 0.067 0.022 0.001    0.096
7088.0 23.30224 -0.40  0.30 -0.70 0.860233 0.005 0.066 0.031 0.002    0.105
7089.0 22.89410 -0.45  0.35 -0.75 0.942072 0.005 0.068 0.040 0.003    0.115
7090.0 22.59188 -0.50  0.40 -0.80 1.024695 0.006 0.069 0.047 0.004    0.125
7091.0 22.39489  0.45 -0.55  0.15 0.726292 0.007 0.065 0.051 0.005    0.128
7092.0 22.29293  0.40 -0.50  0.10 0.648074 0.010 0.047 0.045 0.008    0.110
7093.0 22.26506  0.35 -0.45  0.05 0.572276 0.012 0.000 0.006 0.015    0.034
7094.0 22.79747  0.30 -0.40  0.00 0.500000 0.000 0.220 0.095 0.004    0.319
7095.0 23.11743  0.25 -0.35 -0.05 0.433013 0.007 0.218 0.173 0.006    0.404
7096.0 23.44519  0.20 -0.30 -0.10 0.374166 0.038 0.137 0.142 0.004    0.321
7097.0 23.29907  0.15 -0.25 -0.15 0.327872 0.050 0.050 0.000 0.047    0.147
7098.0 23.10293  0.10 -0.20 -0.20 0.300000 0.266 0.000 0.266 0.000    0.531
7099.0 22.96157  0.05 -0.15 -0.25 0.295804 0.005 0.002 0.012 0.000    0.019
7100.0 21.47582  0.00 -0.10 -0.30 0.316228 0.004 0.000 0.012 0.000    0.016
7101.0 21.29655  0.00  0.00 -0.30 0.300000 0.045 0.000 0.000 0.045    0.090
7102.0 20.54352 -0.05  0.05 -0.35 0.357071 0.235 0.039 0.039 0.232    0.546
7103.0 21.21245 -0.10  0.10 -0.40 0.424264 0.182 0.075 0.075 0.132    0.464
7104.0 22.29090 -0.15  0.15 -0.45 0.497494 0.120 0.066 0.066 0.058    0.310
7105.0 23.55835 -0.20  0.20 -0.50 0.574456 0.080 0.049 0.049 0.024    0.202
7106.0 24.61315 -0.25  0.25 -0.55 0.653835 0.000 0.050 0.050 0.000    0.099
7107.0 23.97004 -0.30  0.30 -0.60 0.734847 0.000 0.057 0.057 0.000    0.114
7108.0 23.42664 -0.35  0.35 -0.65 0.817007 0.000 0.065 0.065 0.000    0.130
7109.0 22.98960 -0.40  0.40 -0.70 0.900000 0.000 0.074 0.074 0.000    0.148
7110.0 22.66193 -0.45  0.45 -0.75 0.983616 0.000 0.083 0.083 0.000    0.167
7111.0 22.44428  0.50 -0.50  0.20 0.734847 0.000 0.091 0.091 0.000    0.182
7112.0 22.33439  0.45 -0.45  0.15 0.653835 0.000 0.094 0.094 0.000    0.187
7113.0 22.32204  0.40 -0.40  0.10 0.574456 0.000 0.085 0.085 0.000    0.169
7114.0 22.35885  0.35 -0.35  0.05 0.497494 0.000 0.049 0.049 0.000    0.098
7115.0 23.10268  0.30 -0.30  0.00 0.424264 0.000 0.013 0.013 0.049    0.074
7116.0 23.62012  0.25 -0.25 -0.05 0.357071 0.000 0.110 0.110 0.000    0.220
7117.0 23.10293  0.20 -0.20 -0.10 0.300000 0.000 0.266 0.266 0.000    0.531
7118.0 23.93277  0.15 -0.15 -0.15 0.259808 0.117 0.070 0.264 0.000    0.451
7119.0 23.46061  0.10 -0.10 -0.20 0.244949 0.008 0.066 0.066 0.055    0.195
7120.0 22.64603  0.05 -0.05 -0.25 0.259808 0.033 0.000 0.000 0.021    0.056
7121.0 22.64603  0.05  0.05 -0.25 0.259808 0.033 0.000 0.000 0.021    0.056
7122.0 21.47582  0.00  0.10 -0.30 0.316228 0.004 0.000 0.012 0.000    0.016
7123.0 21.72439 -0.05  0.15 -0.35 0.384057 0.207 0.022 0.149 0.090    0.468
7124.0 22.70127 -0.10  0.20 -0.40 0.458258 0.148 0.033 0.124 0.041    0.346
7125.0 23.82540 -0.15  0.25 -0.45 0.536190 0.097 0.015 0.126 0.009    0.247
7126.0 23.58394 -0.20  0.30 -0.50 0.616441 0.010 0.021 0.093 0.003    0.126
7127.0 22.90403 -0.25  0.35 -0.55 0.698212 0.005 0.035 0.087 0.004    0.131
7128.0 22.31089 -0.30  0.40 -0.60 0.781025 0.004 0.047 0.090 0.005    0.146
7129.0 21.82400 -0.35  0.45 -0.65 0.864581 0.004 0.059 0.094 0.006    0.162
7130.0 21.45102 -0.40  0.50 -0.70 0.948683 0.003 0.069 0.093 0.008    0.172
7131.0 21.21233  0.55 -0.45  0.25 0.753326 0.000 0.065 0.059 0.014    0.139
7132.0 21.44206  0.50 -0.40  0.20 0.670820 0.018 0.000 0.033 0.027    0.078
7133.0 22.16594  0.45 -0.35  0.15 0.589491 0.015 0.004 0.071 0.023    0.113
7134.0 22.98163  0.40 -0.30  0.10 0.509902 0.005 0.015 0.102 0.017    0.138
7135.0 23.11743  0.35 -0.25  0.05 0.433013 0.007 0.173 0.218 0.006    0.404
7136.0 22.55288  0.30 -0.20  0.00 0.360555 0.000 0.180 0.182 0.018    0.381
7137.0 22.96157  0.25 -0.15 -0.05 0.295804 0.002 0.005 0.012 0.000    0.019
7138.0 23.46061  0.20 -0.10 -0.10 0.244949 0.066 0.008 0.066 0.055    0.195
7139.0 23.09040  0.15 -0.05 -0.15 0.217945 0.008 0.008 0.284 0.032    0.332
7140.0 23.94221  0.10  0.00 -0.20 0.223607 0.026 0.009 0.000 0.007    0.042
7141.0 23.46061  0.10  0.10 -0.20 0.244949 0.008 0.066 0.066 0.055    0.195
7142.0 22.96157  0.05  0.15 -0.25 0.295804 0.005 0.002 0.012 0.000    0.019
7143.0 22.55288  0.00  0.20 -0.30 0.360555 0.180 0.000 0.182 0.018    0.381
7144.0 23.11743 -0.05  0.25 -0.35 0.433013 0.173 0.007 0.218 0.006    0.404
7145.0 22.98163 -0.10  0.30 -0.40 0.509902 0.015 0.005 0.101 0.017    0.138
7146.0 22.16594 -0.15  0.35 -0.45 0.589491 0.004 0.015 0.071 0.023    0.113
7147.0 21.44206 -0.20  0.40 -0.50 0.670820 0.000 0.018 0.033 0.027    0.078
7148.0 21.21233 -0.25  0.45 -0.55 0.753326 0.065 0.000 0.059 0.014    0.139
7149.0 21.45102 -0.30  0.50 -0.60 0.836660 0.069 0.003 0.093 0.008    0.172
7150.0 21.82400 -0.35  0.55 -0.65 0.920598 0.059 0.004 0.094 0.006    0.162
7151.0 22.31089  0.60 -0.40  0.30 0.781025 0.047 0.004 0.090 0.005    0.146
7152.0 22.90403  0.55 -0.35  0.25 0.698212 0.035 0.005 0.087 0.004    0.131
7153.0 23.58394  0.50 -0.30  0.20 0.616441 0.021 0.010 0.093 0.003    0.126
7154.0 23.82540  0.45 -0.25  0.15 0.536190 0.015 0.097 0.126 0.009    0.247
7155.0 22.70127  0.40 -0.20  0.10 0.458258 0.033 0.148 0.124 0.041    0.346
7156.0 21.72439  0.35 -0.15  0.05 0.384057 0.022 0.207 0.149 0.090    0.468
7157.0 21.47582  0.30 -0.10  0.00 0.316228 0.000 0.004 0.012 0.000    0.016
7158.0 22.64603  0.25 -0.05 -0.05 0.259808 0.000 0.033 0.000 0.021    0.056
7159.0 23.94221  0.20  0.00 -0.10 0.223607 0.009 0.026 0.000 0.007    0.042
7160.0 23.09040  0.15  0.05 -0.15 0.217945 0.008 0.008 0.284 0.032    0.332
7161.0 23.19692  0.10  0.10 -0.10 0.173205 0.202 0.203 0.136 0.000    0.541
7162.0 23.09040  0.05  0.15 -0.15 0.217945 0.008 0.284 0.008 0.032    0.332
7163.0 23.55870  0.00  0.20 -0.20 0.282843 0.000 0.287 0.000 0.000    0.287
7164.0 23.62012 -0.05  0.25 -0.25 0.357071 0.110 0.000 0.110 0.000    0.220
7165.0 23.06388 -0.10  0.30 -0.30 0.435890 0.016 0.036 0.016 0.034    0.102
7166.0 22.13926 -0.15  0.35 -0.35 0.517204 0.018 0.045 0.018 0.038    0.119
7167.0 21.29880 -0.20  0.40 -0.40 0.600000 0.021 0.061 0.021 0.040    0.144
7168.0 21.09510 -0.25  0.45 -0.45 0.683740 0.138 0.000 0.138 0.000    0.276
7169.0 21.27453 -0.30  0.50 -0.50 0.768115 0.131 0.000 0.131 0.000    0.262
7170.0 21.56690 -0.35  0.55 -0.55 0.852936 0.119 0.000 0.119 0.000    0.238
7171.0 21.97130  0.60 -0.40  0.40 0.824621 0.105 0.000 0.105 0.000    0.210
7172.0 22.48588  0.55 -0.35  0.35 0.739932 0.091 0.000 0.091 0.000    0.182
7173.0 23.10677  0.50 -0.30  0.30 0.655744 0.079 0.000 0.079 0.000    0.158
7174.0 23.82579  0.45 -0.25  0.25 0.572276 0.069 0.000 0.069 0.000    0.138
7175.0 24.14351  0.40 -0.20  0.20 0.489898 0.073 0.113 0.073 0.006    0.265
7176.0 23.05296  0.35 -0.15  0.15 0.409268 0.075 0.151 0.075 0.029    0.330
7177.0 22.10203  0.30 -0.10  0.10 0.331662 0.056 0.134 0.056 0.042    0.288
7178.0 22.64603  0.25 -0.05  0.05 0.259808 0.000 0.033 0.000 0.021    0.056
7179.0 23.88646  0.20  0.00  0.00 0.200000 0.000 0.038 0.000 0.019    0.057
7180.0 23.48827  0.15  0.05 -0.05 0.165831 0.157 0.004 0.157 0.028    0.345
7181.0 23.09040  0.15  0.15 -0.05 0.217945 0.284 0.008 0.008 0.032    0.332
7182.0 23.46061  0.10  0.20 -0.10 0.244949 0.066 0.066 0.008 0.055    0.195
7183.0 22.96157  0.05  0.25 -0.15 0.295804 0.012 0.002 0.005 0.000    0.019
7184.0 22.55288  0.00  0.30 -0.20 0.360555 0.182 0.000 0.180 0.018    0.381
7185.0 23.11743 -0.05  0.35 -0.25 0.433013 0.218 0.007 0.173 0.006    0.404
7186.0 22.98163 -0.10  0.40 -0.30 0.509902 0.102 0.005 0.015 0.017    0.138
7187.0 22.16594 -0.15  0.45 -0.35 0.589491 0.071 0.015 0.004 0.023    0.113
7188.0 21.44206 -0.20  0.50 -0.40 0.670820 0.033 0.018 0.000 0.027    0.078
7189.0 21.21233 -0.25  0.55 -0.45 0.753326 0.059 0.000 0.065 0.014    0.139
7190.0 21.45102 -0.30  0.60 -0.50 0.836660 0.093 0.003 0.069 0.008    0.172
