    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
6303.0 11.14794  0.55 -0.45  0.05 0.712390 0.173 0.057 0.211 0.457    0.899
6304.0 11.62367  0.50 -0.40  0.00 0.640312 0.000 0.068 0.255 0.576    0.899
6305.0 12.94825  0.45 -0.35 -0.05 0.572276 0.173 0.063 0.225 0.415    0.877
6306.0 14.68995  0.40 -0.30 -0.10 0.509902 0.315 0.064 0.206 0.242    0.826
6307.0 16.52570  0.35 -0.25 -0.15 0.455522 0.382 0.061 0.215 0.101    0.759
6308.0 17.95838  0.30 -0.20 -0.20 0.412311 0.360 0.000 0.360 0.000    0.720
6309.0 17.55388  0.25 -0.15 -0.25 0.384057 0.127 0.127 0.373 0.071    0.699
6310.0 16.78427  0.20 -0.10 -0.30 0.374166 0.064 0.238 0.311 0.130    0.742
6311.0 16.11500  0.15 -0.05 -0.35 0.384057 0.032 0.404 0.185 0.169    0.789
6312.0 15.75976  0.10  0.00 -0.40 0.412311 0.015 0.687 0.000 0.150    0.852
6313.0 16.48594  0.10  0.10 -0.40 0.424264 0.000 0.423 0.423 0.000    0.845
6314.0 15.17576  0.05  0.15 -0.45 0.476970 0.013 0.181 0.496 0.141    0.831
6315.0 13.79555  0.00  0.20 -0.50 0.538516 0.012 0.000 0.586 0.292    0.890
6316.0 13.22226 -0.05  0.25 -0.55 0.606218 0.008 0.167 0.463 0.234    0.873
6317.0 13.05704 -0.10  0.30 -0.60 0.678233 0.004 0.294 0.398 0.155    0.850
6318.0 13.05531 -0.15  0.35 -0.65 0.753326 0.000 0.323 0.409 0.079    0.812
6319.0 13.05369 -0.20  0.40 -0.70 0.830662 0.117 0.132 0.474 0.002    0.725
6320.0 12.72010 -0.25  0.45 -0.75 0.909670 0.339 0.000 0.332 0.115    0.787
6321.0 12.36789 -0.30  0.50 -0.80 0.989949 0.381 0.006 0.283 0.168    0.838
6322.0 12.12881 -0.35  0.55 -0.85 1.071214 0.369 0.013 0.273 0.211    0.867
6323.0 12.03078  0.60 -0.40  0.10 0.728011 0.310 0.019 0.284 0.271    0.884
6324.0 12.12613  0.55 -0.35  0.05 0.653835 0.172 0.024 0.331 0.368    0.895
6325.0 12.66404  0.50 -0.30  0.00 0.583095 0.000 0.030 0.408 0.462    0.900
6326.0 14.03862  0.45 -0.25 -0.05 0.517204 0.172 0.030 0.355 0.301    0.858
6327.0 15.78176  0.40 -0.20 -0.10 0.458258 0.313 0.030 0.322 0.131    0.796
6328.0 17.16348  0.35 -0.15 -0.15 0.409268 0.396 0.000 0.396 0.000    0.793
6329.0 16.78427  0.30 -0.10 -0.20 0.374166 0.238 0.064 0.311 0.130    0.742
6330.0 16.05887  0.25 -0.05 -0.25 0.357071 0.155 0.155 0.176 0.290    0.776
6331.0 15.67858  0.20  0.00 -0.30 0.360555 0.091 0.334 0.000 0.393    0.817
6332.0 16.11500  0.15  0.05 -0.35 0.384057 0.032 0.404 0.185 0.169    0.789
6333.0 17.16348  0.15  0.15 -0.35 0.409268 0.000 0.396 0.396 0.000    0.793
6334.0 15.78176  0.10  0.20 -0.40 0.458258 0.030 0.313 0.322 0.131    0.796
6335.0 14.03862  0.05  0.25 -0.45 0.517204 0.030 0.172 0.355 0.301    0.858
6336.0 12.66404  0.00  0.30 -0.50 0.583095 0.030 0.000 0.408 0.462    0.900
6337.0 12.12613 -0.05  0.35 -0.55 0.653835 0.024 0.172 0.331 0.368    0.895
6338.0 12.03078 -0.10  0.40 -0.60 0.728011 0.019 0.310 0.284 0.271    0.884
6339.0 12.12881 -0.15  0.45 -0.65 0.804674 0.013 0.369 0.273 0.211    0.867
6340.0 12.36789 -0.20  0.50 -0.70 0.883176 0.006 0.381 0.283 0.168    0.838
6341.0 12.72010 -0.25  0.55 -0.75 0.963068 0.000 0.339 0.332 0.115    0.787
6342.0 13.05369 -0.30  0.60 -0.80 1.044031 0.132 0.117 0.474 0.002    0.725
6343.0 13.05531  0.65 -0.35  0.15 0.753326 0.323 0.000 0.409 0.079    0.812
6344.0 13.05704  0.60 -0.30  0.10 0.678233 0.294 0.004 0.398 0.155    0.850
6345.0 13.22226  0.55 -0.25  0.05 0.606218 0.167 0.008 0.463 0.234    0.873
6346.0 13.79555  0.50 -0.20  0.00 0.538516 0.000 0.012 0.586 0.292    0.890
6347.0 15.17576  0.45 -0.15 -0.05 0.476970 0.181 0.013 0.496 0.141    0.831
6348.0 16.48594  0.40 -0.10 -0.10 0.424264 0.423 0.000 0.423 0.000    0.845
6349.0 16.11500  0.35 -0.05 -0.15 0.384057 0.404 0.032 0.185 0.169    0.789
6350.0 15.67858  0.30  0.00 -0.20 0.360555 0.334 0.091 0.000 0.393    0.817
6351.0 16.05887  0.25  0.05 -0.25 0.357071 0.155 0.155 0.176 0.290    0.776
6352.0 16.78427  0.20  0.10 -0.30 0.374166 0.064 0.238 0.311 0.130    0.742
6353.0 17.95838  0.20  0.20 -0.30 0.412311 0.000 0.360 0.360 0.000    0.720
6354.0 16.52570  0.15  0.25 -0.35 0.455522 0.061 0.382 0.215 0.101    0.759
6355.0 14.68995  0.10  0.30 -0.40 0.509902 0.064 0.315 0.206 0.242    0.826
6356.0 12.94825  0.05  0.35 -0.45 0.572276 0.063 0.173 0.225 0.415    0.877
6357.0 11.62367  0.00  0.40 -0.50 0.640312 0.068 0.000 0.255 0.576    0.899
6358.0 11.14794 -0.05  0.45 -0.55 0.712390 0.057 0.173 0.211 0.457    0.899
6359.0 11.13003 -0.10  0.50 -0.60 0.787401 0.048 0.311 0.182 0.348    0.889
6360.0 11.31289 -0.15  0.55 -0.65 0.864581 0.041 0.367 0.171 0.291    0.870
6361.0 11.64386 -0.20  0.60 -0.70 0.943398 0.033 0.378 0.166 0.263    0.841
6362.0 12.10750 -0.25  0.65 -0.75 1.023474 0.023 0.361 0.164 0.251    0.799
6363.0 12.69518  0.70 -0.30  0.20 0.787401 0.010 0.320 0.168 0.242    0.741
6364.0 13.39148  0.65 -0.25  0.15 0.712390 0.000 0.252 0.202 0.203    0.657
6365.0 14.05106  0.60 -0.20  0.10 0.640312 0.130 0.055 0.456 0.008    0.649
6366.0 14.35871  0.55 -0.15  0.05 0.572276 0.165 0.000 0.586 0.067    0.818
6367.0 14.89416  0.50 -0.10  0.00 0.509902 0.000 0.003 0.775 0.100    0.879
6368.0 15.92567  0.45 -0.05 -0.05 0.455522 0.441 0.000 0.441 0.000    0.882
6369.0 15.75976  0.40  0.00 -0.10 0.412311 0.687 0.015 0.000 0.150    0.852
6370.0 16.11500  0.35  0.05 -0.15 0.384057 0.404 0.032 0.185 0.169    0.789
6371.0 16.78427  0.30  0.10 -0.20 0.374166 0.238 0.064 0.311 0.130    0.742
6372.0 17.55388  0.25  0.15 -0.25 0.384057 0.127 0.127 0.373 0.071    0.699
6373.0 19.09972  0.20  0.20 -0.20 0.346410 0.025 0.333 0.234 0.000    0.592
6374.0 17.55388  0.15  0.25 -0.25 0.384057 0.127 0.373 0.127 0.071    0.699
6375.0 15.70099  0.10  0.30 -0.30 0.435890 0.129 0.314 0.129 0.216    0.789
6376.0 13.91013  0.05  0.35 -0.35 0.497494 0.135 0.175 0.135 0.409    0.854
6377.0 12.52345  0.00  0.40 -0.40 0.565685 0.149 0.000 0.149 0.588    0.886
6378.0 11.97670 -0.05  0.45 -0.45 0.638357 0.124 0.174 0.124 0.467    0.888
6379.0 11.87928 -0.10  0.50 -0.50 0.714143 0.108 0.315 0.108 0.349    0.879
6380.0 11.98009 -0.15  0.55 -0.55 0.792149 0.100 0.377 0.100 0.285    0.862
6381.0 12.22853 -0.20  0.60 -0.60 0.871780 0.095 0.396 0.095 0.250    0.835
6382.0 12.61055 -0.25  0.65 -0.65 0.952628 0.089 0.385 0.089 0.235    0.797
6383.0 13.12030  0.70 -0.30  0.30 0.818535 0.080 0.355 0.080 0.232    0.747
6384.0 13.75418  0.65 -0.25  0.25 0.739932 0.069 0.310 0.069 0.234    0.681
6385.0 14.50908  0.60 -0.20  0.20 0.663325 0.054 0.256 0.054 0.232    0.596
6386.0 15.38115  0.55 -0.15  0.15 0.589491 0.038 0.197 0.038 0.217    0.489
6387.0 15.63906  0.50 -0.10  0.10 0.519615 0.451 0.000 0.451 0.000    0.902
6388.0 15.92568  0.45 -0.05  0.05 0.455522 0.441 0.000 0.441 0.000    0.882
6389.0 16.32841  0.40  0.00  0.00 0.400000 0.200 0.000 0.653 0.000    0.854
6390.0 16.84740  0.35  0.05 -0.05 0.357071 0.407 0.000 0.407 0.000    0.814
6391.0 17.48271  0.30  0.10 -0.10 0.331662 0.380 0.000 0.380 0.000    0.759
6392.0 18.23397  0.25  0.15 -0.15 0.327872 0.343 0.000 0.343 0.000    0.685
6393.0 17.55388  0.25  0.25 -0.15 0.384057 0.373 0.127 0.127 0.071    0.699
6394.0 17.95838  0.20  0.30 -0.20 0.412311 0.360 0.360 0.000 0.000    0.720
6395.0 16.52570  0.15  0.35 -0.25 0.455522 0.215 0.382 0.061 0.101    0.759
6396.0 14.68995  0.10  0.40 -0.30 0.509902 0.206 0.315 0.064 0.242    0.826
6397.0 12.94825  0.05  0.45 -0.35 0.572276 0.225 0.173 0.063 0.415    0.877
6398.0 11.62367  0.00  0.50 -0.40 0.640312 0.255 0.000 0.068 0.576    0.899
6399.0 11.14794 -0.05  0.55 -0.45 0.712390 0.211 0.173 0.057 0.457    0.899
6400.0 11.13003 -0.10  0.60 -0.50 0.787401 0.182 0.311 0.048 0.348    0.889
6401.0 11.31289 -0.15  0.65 -0.55 0.864581 0.171 0.367 0.041 0.291    0.870
6402.0 11.64386 -0.20  0.70 -0.60 0.943398 0.166 0.378 0.033 0.263    0.841
6403.0 12.10750  0.75 -0.25  0.35 0.864581 0.164 0.361 0.023 0.251    0.799
6404.0 12.69518  0.70 -0.20  0.30 0.787401 0.168 0.320 0.010 0.242    0.741
6405.0 13.39148  0.65 -0.15  0.25 0.712390 0.202 0.252 0.000 0.203    0.657
6406.0 14.05106  0.60 -0.10  0.20 0.640312 0.456 0.055 0.130 0.008    0.649
6407.0 14.35871  0.55 -0.05  0.15 0.572276 0.586 0.000 0.165 0.067    0.818
6408.0 14.89416  0.50  0.00  0.10 0.509902 0.775 0.003 0.000 0.100    0.879
6409.0 15.92567  0.45  0.05  0.05 0.455522 0.441 0.000 0.441 0.000    0.882
6410.0 15.75976  0.40  0.10  0.00 0.412311 0.000 0.015 0.687 0.150    0.852
6411.0 16.11500  0.35  0.15 -0.05 0.384057 0.185 0.032 0.404 0.169    0.789
6412.0 16.78427  0.30  0.20 -0.10 0.374166 0.311 0.064 0.238 0.130    0.742
6413.0 15.70099  0.30  0.30 -0.10 0.435890 0.314 0.129 0.129 0.216    0.789
6414.0 16.52570  0.25  0.35 -0.15 0.455522 0.382 0.215 0.061 0.101    0.759
6415.0 16.95844  0.20  0.40 -0.20 0.489898 0.406 0.406 0.000 0.000    0.811
6416.0 15.59269  0.15  0.45 -0.25 0.536190 0.291 0.380 0.027 0.099    0.797
6417.0 13.80644  0.10  0.50 -0.30 0.591608 0.293 0.309 0.026 0.220    0.849
6418.0 12.12613  0.05  0.55 -0.35 0.653835 0.331 0.172 0.024 0.368    0.895
6419.0 10.86949  0.00  0.60 -0.40 0.721110 0.379 0.000 0.025 0.511    0.915
6420.0 10.47161 -0.05  0.65 -0.45 0.792149 0.312 0.173 0.019 0.408    0.912
6421.0 10.53546 -0.10  0.70 -0.50 0.866025 0.269 0.305 0.013 0.314    0.901
6422.0 10.79858 -0.15  0.75 -0.55 0.942072 0.257 0.354 0.006 0.264    0.881
6423.0 11.20418  0.80 -0.20  0.40 0.916515 0.266 0.353 0.000 0.229    0.849
6424.0 11.72124  0.75 -0.15  0.35 0.841130 0.316 0.305 0.006 0.170    0.797
6425.0 12.23086  0.70 -0.10  0.30 0.768115 0.502 0.126 0.109 0.012    0.750
6426.0 12.50142  0.65 -0.05  0.25 0.698212 0.602 0.006 0.147 0.079    0.834
6427.0 13.03253  0.60  0.00  0.20 0.632456 0.718 0.000 0.000 0.158    0.876
6428.0 14.35871  0.55  0.05  0.15 0.572276 0.586 0.000 0.165 0.067    0.818
6429.0 15.63906  0.50  0.10  0.10 0.519615 0.451 0.000 0.451 0.000    0.902
6430.0 15.17576  0.45  0.15  0.05 0.476970 0.181 0.013 0.496 0.141    0.831
6431.0 14.67377  0.40  0.20  0.00 0.447214 0.000 0.037 0.463 0.363    0.864
6432.0 14.98962  0.35  0.25 -0.05 0.433013 0.175 0.073 0.250 0.327    0.825
6433.0 13.91013  0.35  0.35 -0.05 0.497494 0.175 0.135 0.135 0.409    0.854
6434.0 14.68995  0.30  0.40 -0.10 0.509902 0.315 0.206 0.064 0.242    0.826
6435.0 15.59269  0.25  0.45 -0.15 0.536190 0.380 0.291 0.027 0.099    0.797
6436.0 16.10919  0.20  0.50 -0.20 0.574456 0.438 0.438 0.000 0.000    0.875
6437.0 14.78179  0.15  0.55 -0.25 0.622495 0.385 0.342 0.003 0.057    0.787
6438.0 13.05704  0.10  0.60 -0.30 0.678233 0.398 0.294 0.004 0.155    0.850
6439.0 11.44746  0.05  0.65 -0.35 0.739932 0.447 0.169 0.004 0.285    0.905
6440.0 10.26358  0.00  0.70 -0.40 0.806226 0.509 0.000 0.003 0.414    0.926
6441.0  9.94602 -0.05  0.75 -0.45 0.876071 0.421 0.171 0.000 0.329    0.923
6442.0 10.08469 -0.10  0.80 -0.50 0.948683 0.378 0.293 0.000 0.237    0.909
6443.0 10.39685  0.85 -0.15  0.45 0.973396 0.413 0.308 0.016 0.145    0.881
6444.0 10.71883  0.80 -0.10  0.40 0.900000 0.560 0.162 0.123 0.005    0.849
6445.0 10.85373  0.75 -0.05  0.35 0.829156 0.616 0.022 0.149 0.096    0.883
6446.0 11.27073  0.70  0.00  0.30 0.761577 0.706 0.005 0.000 0.187    0.899
6447.0 12.50142  0.65  0.05  0.25 0.698212 0.602 0.006 0.147 0.079    0.834
6448.0 14.05106  0.60  0.10  0.20 0.640312 0.456 0.055 0.130 0.008    0.649
6449.0 15.38115  0.55  0.15  0.15 0.589491 0.038 0.197 0.038 0.217    0.489
6450.0 14.90834  0.50  0.20  0.10 0.547723 0.302 0.009 0.404 0.101    0.816
6451.0 14.03862  0.45  0.25  0.05 0.517204 0.172 0.030 0.355 0.301    0.858
6452.0 13.55325  0.40  0.30  0.00 0.500000 0.000 0.076 0.281 0.519    0.876
6453.0 12.52345  0.40  0.40  0.00 0.565685 0.000 0.149 0.149 0.588    0.886
6454.0 12.94825  0.35  0.45 -0.05 0.572276 0.173 0.225 0.063 0.415    0.877
6455.0 13.80644  0.30  0.50 -0.10 0.591608 0.309 0.293 0.026 0.220    0.849
6456.0 14.78179  0.25  0.55 -0.15 0.622495 0.342 0.385 0.003 0.057    0.787
6457.0 14.50908  0.20  0.60 -0.20 0.663325 0.054 0.054 0.256 0.232    0.596
6458.0 13.39148  0.15  0.65 -0.25 0.712390 0.202 0.000 0.252 0.203    0.657
6459.0 12.23086  0.10  0.70 -0.30 0.768115 0.502 0.109 0.126 0.012    0.750
6460.0 10.85373  0.05  0.75 -0.35 0.829156 0.616 0.149 0.022 0.096    0.883
6461.0  9.76707  0.00  0.80 -0.40 0.894427 0.681 0.000 0.014 0.228    0.922
6462.0  9.50533 -0.05  0.85 -0.45 0.963068 0.598 0.154 0.037 0.128    0.917
6463.0  9.55173  0.90 -0.10  0.50 1.034408 0.611 0.146 0.146 0.000    0.902
6464.0  9.50533  0.85 -0.05  0.45 0.963068 0.598 0.037 0.154 0.128    0.917
6465.0  9.76707  0.80  0.00  0.40 0.894427 0.681 0.014 0.000 0.228    0.922
6466.0 10.85373  0.75  0.05  0.35 0.829156 0.616 0.022 0.149 0.096    0.883
6467.0 12.23086  0.70  0.10  0.30 0.768115 0.502 0.126 0.109 0.012    0.750
6468.0 13.39148  0.65  0.15  0.25 0.712390 0.202 0.252 0.000 0.203    0.657
6469.0 14.50908  0.60  0.20  0.20 0.663325 0.054 0.256 0.054 0.232    0.596
6470.0 14.78179  0.55  0.25  0.15 0.622495 0.342 0.003 0.385 0.057    0.787
6471.0 13.80644  0.50  0.30  0.10 0.591608 0.309 0.026 0.293 0.220    0.849
6472.0 12.94825  0.45  0.35  0.05 0.572276 0.173 0.063 0.225 0.415    0.877
6473.0 11.97670  0.45  0.45  0.05 0.638357 0.174 0.124 0.124 0.467    0.888
6474.0 11.62367  0.40  0.50  0.00 0.640312 0.000 0.255 0.068 0.576    0.899
6475.0 12.12613  0.35  0.55 -0.05 0.653835 0.172 0.331 0.024 0.368    0.895
6476.0 13.05704  0.30  0.60 -0.10 0.678233 0.294 0.398 0.004 0.155    0.850
6477.0 13.39148  0.25  0.65 -0.15 0.712390 0.000 0.202 0.252 0.203    0.657
6478.0 12.29587  0.20  0.70 -0.20 0.754983 0.049 0.049 0.295 0.334    0.726
6479.0 11.27663  0.15  0.75 -0.25 0.804674 0.118 0.005 0.310 0.352    0.785
6480.0 10.36704  0.10  0.80 -0.30 0.860233 0.209 0.004 0.316 0.314    0.843
6481.0  9.55026  0.05  0.85 -0.35 0.920598 0.362 0.035 0.291 0.199    0.887
6482.0  8.82904  0.00  0.90 -0.40 0.984886 0.611 0.000 0.237 0.067    0.915
6483.0  8.48282  0.95 -0.05  0.55 1.098863 0.545 0.052 0.158 0.177    0.932
6484.0  8.57328  0.90  0.00  0.50 1.029563 0.614 0.032 0.000 0.289    0.935
6485.0  9.50533  0.85  0.05  0.45 0.963068 0.598 0.037 0.154 0.128    0.917
6486.0 10.71883  0.80  0.10  0.40 0.900000 0.560 0.162 0.123 0.005    0.849
6487.0 11.72124  0.75  0.15  0.35 0.841130 0.316 0.305 0.006 0.170    0.797
6488.0 12.69518  0.70  0.20  0.30 0.787401 0.168 0.320 0.010 0.242    0.741
6489.0 13.75418  0.65  0.25  0.25 0.739932 0.069 0.310 0.069 0.234    0.681
6490.0 14.69779  0.60  0.30  0.20 0.700000 0.164 0.051 0.423 0.001    0.639
6491.0 13.75154  0.55  0.35  0.15 0.668954 0.375 0.022 0.274 0.165    0.836
6492.0 12.77740  0.50  0.40  0.10 0.648074 0.316 0.056 0.192 0.307    0.871
6493.0 11.87928  0.50  0.50  0.10 0.714143 0.315 0.108 0.108 0.349    0.879
6494.0 11.14794  0.45  0.55  0.05 0.712390 0.173 0.211 0.057 0.457    0.899
6495.0 10.86949  0.40  0.60  0.00 0.721110 0.000 0.379 0.025 0.511    0.915
6496.0 11.44746  0.35  0.65 -0.05 0.739932 0.169 0.447 0.004 0.285    0.905
6497.0 12.23086  0.30  0.70 -0.10 0.768115 0.109 0.502 0.126 0.012    0.750
6498.0 11.27663  0.25  0.75 -0.15 0.804674 0.005 0.118 0.310 0.352    0.785
6499.0 10.23351  0.20  0.80 -0.20 0.848528 0.033 0.033 0.313 0.441    0.820
6500.0  9.31728  0.15  0.85 -0.25 0.898610 0.063 0.000 0.302 0.498    0.863
6501.0  8.58512  0.10  0.90 -0.30 0.953939 0.044 0.092 0.220 0.553    0.909
6502.0  8.27443  0.05  0.95 -0.35 1.013657 0.004 0.677 0.021 0.253    0.954
6503.0  8.01945  1.00  0.00  0.60 1.166190 0.000 0.966 0.000 0.000    0.966
6504.0  8.48282  0.95  0.05  0.55 1.098863 0.545 0.052 0.158 0.177    0.932
6505.0  9.55172  0.90  0.10  0.50 1.034408 0.611 0.146 0.146 0.000    0.902
6506.0 10.39685  0.85  0.15  0.45 0.973396 0.413 0.308 0.016 0.145    0.881
6507.0 11.20418  0.80  0.20  0.40 0.916515 0.266 0.353 0.000 0.229    0.849
6508.0 12.10750  0.75  0.25  0.35 0.864581 0.164 0.361 0.023 0.251    0.799
6509.0 13.12030  0.70  0.30  0.30 0.818535 0.080 0.355 0.080 0.232    0.747
6510.0 14.21131  0.65  0.35  0.25 0.779423 0.003 0.307 0.229 0.132    0.671
6511.0 13.83216  0.60  0.40  0.20 0.748331 0.396 0.013 0.279 0.123    0.811
6512.0 12.79821  0.55  0.45  0.15 0.726292 0.382 0.051 0.181 0.242    0.857
6513.0 11.98009  0.55  0.55  0.15 0.792149 0.377 0.100 0.100 0.285    0.862
6514.0 11.13003  0.50  0.60  0.10 0.787401 0.311 0.182 0.048 0.348    0.889
6515.0 10.47161  0.45  0.65  0.05 0.792149 0.173 0.312 0.019 0.408    0.912
6516.0 10.26358  0.40  0.70  0.00 0.806226 0.000 0.509 0.003 0.414    0.926
6517.0 10.85373  0.35  0.75 -0.05 0.829156 0.149 0.616 0.022 0.096    0.883
6518.0 10.36704  0.30  0.80 -0.10 0.860233 0.004 0.209 0.316 0.314    0.843
6519.0  9.31728  0.25  0.85 -0.15 0.898610 0.000 0.063 0.302 0.498    0.863
6520.0  8.45252  0.20  0.90 -0.20 0.943398 0.008 0.008 0.202 0.671    0.889
6521.0  8.12504  0.15  0.95 -0.25 0.993730 0.127 0.337 0.019 0.458    0.942
6522.0  8.15316  0.10  1.00 -0.30 1.048809 0.097 0.539 0.000 0.317    0.954
6523.0  8.27443  1.05  0.05  0.65 1.235921 0.004 0.677 0.021 0.253    0.954
6524.0  8.82904  1.00  0.10  0.60 1.170470 0.611 0.000 0.237 0.067    0.915
6525.0  9.50533  0.95  0.15  0.55 1.107926 0.598 0.154 0.037 0.128    0.917
6526.0 10.08469  0.90  0.20  0.50 1.048809 0.378 0.293 0.000 0.237    0.909
6527.0 10.79858  0.85  0.25  0.45 0.993730 0.257 0.354 0.006 0.264    0.881
6528.0 11.64386  0.80  0.30  0.40 0.943398 0.166 0.378 0.033 0.263    0.841
6529.0 12.61055  0.75  0.35  0.35 0.898610 0.089 0.385 0.089 0.235    0.797
6530.0 13.68020  0.70  0.40  0.30 0.860233 0.023 0.372 0.191 0.162    0.748
6531.0 14.02715  0.65  0.45  0.25 0.829156 0.365 0.001 0.317 0.077    0.760
6532.0 12.96349  0.60  0.50  0.20 0.806226 0.407 0.045 0.179 0.203    0.833
6533.0 12.22853  0.60  0.60  0.20 0.871780 0.396 0.095 0.095 0.250    0.835
6534.0 11.31289  0.55  0.65  0.15 0.864581 0.367 0.171 0.041 0.291    0.870
6535.0 10.53546  0.50  0.70  0.10 0.866025 0.305 0.269 0.013 0.314    0.901
6536.0  9.94602  0.45  0.75  0.05 0.876071 0.171 0.421 0.000 0.329    0.923
6537.0  9.76707  0.40  0.80  0.00 0.894427 0.000 0.681 0.014 0.228    0.922
6538.0  9.55026  0.35  0.85 -0.05 0.920598 0.035 0.362 0.291 0.199    0.887
6539.0  8.58512  0.30  0.90 -0.10 0.953939 0.092 0.044 0.220 0.553    0.909
6540.0  8.12504  0.25  0.95 -0.15 0.993730 0.337 0.127 0.019 0.458    0.942
6541.0  8.04131  0.20  1.00 -0.20 1.039230 0.277 0.277 0.000 0.393    0.946
6542.0  8.12504  0.15  1.05 -0.25 1.089725 0.127 0.337 0.019 0.458    0.942
6543.0  8.58512  1.10  0.10  0.70 1.307670 0.044 0.092 0.220 0.553    0.909
6544.0  9.55026  1.05  0.15  0.65 1.243986 0.362 0.035 0.291 0.199    0.887
6545.0  9.76707  1.00  0.20  0.60 1.183216 0.681 0.000 0.014 0.228    0.922
6546.0  9.94602  0.95  0.25  0.55 1.125833 0.421 0.171 0.000 0.329    0.923
6547.0 10.53546  0.90  0.30  0.50 1.072381 0.269 0.305 0.013 0.314    0.901
6548.0 11.31289  0.85  0.35  0.45 1.023474 0.171 0.367 0.041 0.291    0.870
6549.0 12.22853  0.80  0.40  0.40 0.979796 0.095 0.396 0.095 0.250    0.835
6550.0 13.25986  0.75  0.45  0.35 0.942072 0.036 0.402 0.181 0.178    0.798
6551.0 14.21435  0.70  0.50  0.30 0.911043 0.115 0.115 0.432 0.000    0.661
6552.0 13.25986  0.65  0.55  0.25 0.887412 0.402 0.036 0.181 0.178    0.798
6553.0 12.61055  0.65  0.65  0.25 0.952628 0.385 0.089 0.089 0.235    0.797
6554.0 11.64386  0.60  0.70  0.20 0.943398 0.378 0.166 0.033 0.263    0.841
6555.0 10.79858  0.55  0.75  0.15 0.942072 0.354 0.257 0.006 0.264    0.881
6556.0 10.08469  0.50  0.80  0.10 0.948683 0.293 0.378 0.000 0.237    0.909
6557.0  9.50533  0.45  0.85  0.05 0.963068 0.154 0.598 0.037 0.128    0.917
6558.0  8.82904  0.40  0.90  0.00 0.984886 0.000 0.611 0.237 0.067    0.915
6559.0  8.27443  0.35  0.95 -0.05 1.013657 0.677 0.004 0.021 0.253    0.954
6560.0  8.15316  0.30  1.00 -0.10 1.048809 0.539 0.097 0.000 0.317    0.954
6561.0  8.12504  0.25  1.05 -0.15 1.089725 0.337 0.127 0.019 0.458    0.942
6562.0  8.45252  0.20  1.10 -0.20 1.135782 0.008 0.008 0.202 0.671    0.889
6563.0  9.31728  1.15  0.15  0.75 1.381123 0.063 0.000 0.302 0.498    0.863
6564.0 10.36704  1.10  0.20  0.70 1.319091 0.209 0.004 0.316 0.314    0.843
6565.0 10.85373  1.05  0.25  0.65 1.259960 0.616 0.149 0.022 0.096    0.883
6566.0 10.26358  1.00  0.30  0.60 1.204159 0.509 0.000 0.003 0.414    0.926
6567.0 10.47161  0.95  0.35  0.55 1.152172 0.312 0.173 0.019 0.408    0.912
6568.0 11.13003  0.90  0.40  0.50 1.104536 0.182 0.311 0.048 0.348    0.889
6569.0 11.98009  0.85  0.45  0.45 1.061838 0.100 0.377 0.100 0.285    0.862
6570.0 12.96349  0.80  0.50  0.40 1.024695 0.045 0.407 0.179 0.203    0.833
6571.0 14.02715  0.75  0.55  0.35 0.993730 0.001 0.365 0.317 0.077    0.760
6572.0 13.68020  0.70  0.60  0.30 0.969536 0.372 0.023 0.191 0.162    0.748
6573.0 13.12030 -0.30 -0.30 -0.70 0.818535 0.355 0.080 0.080 0.232    0.747
6574.0 12.10750 -0.35 -0.25 -0.75 0.864581 0.361 0.164 0.023 0.251    0.799
6575.0 11.20418 -0.40 -0.20 -0.80 0.916515 0.353 0.266 0.000 0.229    0.849
6576.0 10.39685 -0.45 -0.15 -0.85 0.973396 0.308 0.413 0.016 0.145    0.881
6577.0  9.55173 -0.50 -0.10 -0.90 1.034408 0.146 0.611 0.146 0.000    0.902
6578.0  8.48282 -0.55 -0.05 -0.95 1.098863 0.052 0.545 0.158 0.177    0.932
6579.0  8.01945 -0.60  0.00 -1.00 1.166190 0.966 0.000 0.000 0.000    0.966
6580.0  8.27443 -0.65  0.05 -1.05 1.235921 0.677 0.004 0.021 0.253    0.954
6581.0  8.58512 -0.70  0.10 -1.10 1.307670 0.092 0.044 0.220 0.553    0.909
6582.0  9.31728 -0.75  0.15 -1.15 1.381123 0.000 0.063 0.302 0.498    0.863
6583.0 10.23351  0.20 -0.80 -0.20 0.848528 0.033 0.033 0.313 0.441    0.820
6584.0 11.27663  0.15 -0.75 -0.25 0.804674 0.118 0.005 0.310 0.352    0.785
6585.0 12.23086  0.10 -0.70 -0.30 0.768115 0.502 0.109 0.126 0.012    0.750
6586.0 11.44746  0.05 -0.65 -0.35 0.739932 0.447 0.169 0.004 0.285    0.905
6587.0 10.86949  0.00 -0.60 -0.40 0.721110 0.379 0.000 0.025 0.511    0.915
6588.0 11.14794 -0.05 -0.55 -0.45 0.712390 0.211 0.173 0.057 0.457    0.899
6589.0 11.87928 -0.10 -0.50 -0.50 0.714143 0.108 0.315 0.108 0.349    0.879
6590.0 12.79821 -0.15 -0.45 -0.55 0.726292 0.051 0.382 0.181 0.242    0.857
6591.0 13.83216 -0.20 -0.40 -0.60 0.748331 0.013 0.396 0.279 0.123    0.811
6592.0 14.21131 -0.25 -0.35 -0.65 0.779423 0.307 0.003 0.229 0.132    0.671
