*** Projections from Khom-Sham state # 2
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
6098 	 7.854570 	 0.350000 	 0.650000 	 -0.150000 	 0.753 	 0.274	0.508	0.180	0.002  	 0.965
6099 	 7.467970 	 0.300000 	 0.700000 	 -0.200000 	 0.787 	 0.278	0.426	0.265	0.000  	 0.969
6100 	 7.195410 	 0.250000 	 0.750000 	 -0.250000 	 0.829 	 0.262	0.355	0.355	0.000  	 0.972
6101 	 7.040440 	 0.200000 	 0.800000 	 -0.300000 	 0.877 	 0.234	0.294	0.447	0.000  	 0.975
6102 	 7.000490 	 0.150000 	 0.850000 	 -0.350000 	 0.931 	 0.196	0.242	0.537	0.002  	 0.977
6103 	 7.062860 	 0.100000 	 0.900000 	 -0.400000 	 0.990 	 0.145	0.190	0.635	0.008  	 0.978
6104 	 7.179450 	 0.050000 	 0.950000 	 -0.450000 	 1.052 	 0.068	0.119	0.776	0.015  	 0.978
6105 	 7.101050 	 1.000000 	 0.000000 	 0.500000 	 1.118 	 0.000	0.000	0.435	0.549  	 0.984
6106 	 7.179450 	 0.950000 	 0.050000 	 0.450000 	 1.052 	 0.068	0.119	0.015	0.776  	 0.978
6107 	 7.062860 	 0.900000 	 0.100000 	 0.400000 	 0.990 	 0.145	0.190	0.008	0.635  	 0.978
6108 	 7.000490 	 0.850000 	 0.150000 	 0.350000 	 0.931 	 0.196	0.242	0.002	0.537  	 0.977
6109 	 7.040440 	 0.800000 	 0.200000 	 0.300000 	 0.877 	 0.234	0.294	0.000	0.447  	 0.975
6110 	 7.195410 	 0.750000 	 0.250000 	 0.250000 	 0.829 	 0.262	0.355	0.000	0.355  	 0.972
6111 	 7.467970 	 0.700000 	 0.300000 	 0.200000 	 0.787 	 0.278	0.426	0.000	0.265  	 0.969
6112 	 7.854570 	 0.650000 	 0.350000 	 0.150000 	 0.753 	 0.274	0.508	0.002	0.180  	 0.965
6113 	 8.341230 	 0.600000 	 0.400000 	 0.100000 	 0.728 	 0.236	0.612	0.006	0.105  	 0.959
6114 	 8.874310 	 0.550000 	 0.450000 	 0.050000 	 0.712 	 0.133	0.774	0.009	0.038  	 0.954
6115 	 8.034660 	 0.550000 	 0.550000 	 0.050000 	 0.779 	 0.135	0.791	0.020	0.020  	 0.967
6116 	 8.437020 	 0.500000 	 0.600000 	 -0.000000 	 0.781 	 0.000	0.967	0.000	0.000  	 0.967
6117 	 8.201940 	 0.450000 	 0.650000 	 -0.050000 	 0.792 	 0.120	0.786	0.056	0.004  	 0.965
6118 	 7.748920 	 0.400000 	 0.700000 	 -0.100000 	 0.812 	 0.204	0.626	0.136	0.002  	 0.969
6119 	 7.344160 	 0.350000 	 0.750000 	 -0.150000 	 0.841 	 0.232	0.526	0.214	0.000  	 0.972
6120 	 7.040440 	 0.300000 	 0.800000 	 -0.200000 	 0.877 	 0.234	0.447	0.294	0.000  	 0.975
6121 	 6.850690 	 0.250000 	 0.850000 	 -0.250000 	 0.921 	 0.218	0.378	0.378	0.003  	 0.977
6122 	 6.776080 	 0.200000 	 0.900000 	 -0.300000 	 0.970 	 0.185	0.322	0.461	0.010  	 0.978
6123 	 6.805360 	 0.150000 	 0.950000 	 -0.350000 	 1.023 	 0.119	0.296	0.539	0.026  	 0.979
6124 	 6.925560 	 0.100000 	 1.000000 	 -0.400000 	 1.082 	 0.042	0.318	0.617	0.000  	 0.977
6125 	 7.179450 	 1.050000 	 0.050000 	 0.550000 	 1.186 	 0.068	0.119	0.776	0.015  	 0.978
6126 	 7.184490 	 1.000000 	 0.100000 	 0.500000 	 1.122 	 0.000	0.000	0.983	0.000  	 0.983
6127 	 6.529160 	 0.950000 	 0.150000 	 0.450000 	 1.062 	 0.142	0.038	0.798	0.006  	 0.984
6128 	 5.783810 	 0.900000 	 0.200000 	 0.400000 	 1.005 	 0.422	0.040	0.280	0.241  	 0.983
6129 	 5.683320 	 0.850000 	 0.250000 	 0.350000 	 0.953 	 0.327	0.252	0.010	0.395  	 0.985
6130 	 5.784190 	 0.800000 	 0.300000 	 0.300000 	 0.906 	 0.321	0.331	0.000	0.331  	 0.984
6131 	 6.014830 	 0.750000 	 0.350000 	 0.250000 	 0.865 	 0.325	0.401	0.000	0.256  	 0.982
6132 	 6.368980 	 0.700000 	 0.400000 	 0.200000 	 0.831 	 0.323	0.471	0.003	0.183  	 0.979
6133 	 6.840300 	 0.650000 	 0.450000 	 0.150000 	 0.805 	 0.304	0.545	0.008	0.118  	 0.975
6134 	 7.413560 	 0.600000 	 0.500000 	 0.100000 	 0.787 	 0.251	0.638	0.017	0.063  	 0.970
6135 	 6.652140 	 0.600000 	 0.600000 	 0.100000 	 0.854 	 0.255	0.656	0.032	0.032  	 0.976
6136 	 7.361990 	 0.550000 	 0.650000 	 0.050000 	 0.853 	 0.131	0.801	0.034	0.009  	 0.975
6137 	 7.852310 	 0.500000 	 0.700000 	 -0.000000 	 0.860 	 0.000	0.975	0.000	0.000  	 0.975
6138 	 7.696730 	 0.450000 	 0.750000 	 -0.050000 	 0.876 	 0.107	0.792	0.073	0.000  	 0.972
6139 	 7.323900 	 0.400000 	 0.800000 	 -0.100000 	 0.900 	 0.177	0.635	0.163	0.000  	 0.974
6140 	 7.000490 	 0.350000 	 0.850000 	 -0.150000 	 0.931 	 0.196	0.537	0.242	0.002  	 0.977
6141 	 6.776080 	 0.300000 	 0.900000 	 -0.200000 	 0.970 	 0.185	0.461	0.322	0.010  	 0.978
6142 	 6.653070 	 0.250000 	 0.950000 	 -0.250000 	 1.014 	 0.128	0.412	0.412	0.027  	 0.980
6143 	 6.625510 	 0.200000 	 1.000000 	 -0.300000 	 1.063 	 0.044	0.429	0.505	0.000  	 0.979
6144 	 6.805360 	 0.150000 	 1.050000 	 -0.350000 	 1.117 	 0.119	0.296	0.539	0.026  	 0.979
6145 	 7.062860 	 1.100000 	 0.100000 	 0.600000 	 1.257 	 0.145	0.190	0.635	0.008  	 0.978
6146 	 7.358550 	 1.050000 	 0.150000 	 0.550000 	 1.195 	 0.095	0.087	0.793	0.000  	 0.977
6147 	 7.434870 	 1.000000 	 0.200000 	 0.500000 	 1.136 	 0.000	0.000	0.980	0.000  	 0.980
6148 	 6.857820 	 0.950000 	 0.250000 	 0.450000 	 1.081 	 0.128	0.046	0.806	0.002  	 0.981
6149 	 6.061960 	 0.900000 	 0.300000 	 0.400000 	 1.030 	 0.261	0.045	0.666	0.009  	 0.981
6150 	 5.321620 	 0.850000 	 0.350000 	 0.350000 	 0.984 	 0.372	0.015	0.579	0.015  	 0.982
6151 	 4.792910 	 0.800000 	 0.400000 	 0.300000 	 0.943 	 0.618	0.114	0.221	0.029  	 0.982
6152 	 5.002050 	 0.750000 	 0.450000 	 0.250000 	 0.910 	 0.412	0.426	0.000	0.149  	 0.986
6153 	 5.434650 	 0.700000 	 0.500000 	 0.200000 	 0.883 	 0.362	0.506	0.005	0.111  	 0.984
6154 	 5.991390 	 0.650000 	 0.550000 	 0.150000 	 0.865 	 0.322	0.573	0.017	0.068  	 0.980
6155 	 5.321620 	 0.650000 	 0.650000 	 0.150000 	 0.931 	 0.372	0.579	0.015	0.015  	 0.982
6156 	 6.061960 	 0.600000 	 0.700000 	 0.100000 	 0.927 	 0.261	0.666	0.045	0.009  	 0.981
6157 	 6.857820 	 0.550000 	 0.750000 	 0.050000 	 0.931 	 0.128	0.806	0.046	0.002  	 0.981
6158 	 7.434870 	 0.500000 	 0.800000 	 0.000000 	 0.943 	 0.000	0.980	0.000	0.000  	 0.980
6159 	 7.358550 	 0.450000 	 0.850000 	 -0.050000 	 0.963 	 0.095	0.793	0.087	0.000  	 0.977
6160 	 7.062860 	 0.400000 	 0.900000 	 -0.100000 	 0.990 	 0.145	0.635	0.190	0.008  	 0.978
6161 	 6.805360 	 0.350000 	 0.950000 	 -0.150000 	 1.023 	 0.119	0.539	0.296	0.026  	 0.979
6162 	 6.625510 	 0.300000 	 1.000000 	 -0.200000 	 1.063 	 0.044	0.505	0.429	0.000  	 0.979
6163 	 6.653070 	 0.250000 	 1.050000 	 -0.250000 	 1.108 	 0.128	0.412	0.412	0.027  	 0.980
6164 	 6.776080 	 0.200000 	 1.100000 	 -0.300000 	 1.158 	 0.185	0.322	0.461	0.010  	 0.978
6165 	 7.000490 	 1.150000 	 0.150000 	 0.650000 	 1.329 	 0.196	0.242	0.537	0.002  	 0.977
6166 	 7.323900 	 1.100000 	 0.200000 	 0.600000 	 1.269 	 0.177	0.163	0.635	0.000  	 0.974
6167 	 7.696730 	 1.050000 	 0.250000 	 0.550000 	 1.211 	 0.107	0.073	0.792	0.000  	 0.972
6168 	 7.852310 	 1.000000 	 0.300000 	 0.500000 	 1.158 	 0.000	0.000	0.975	0.000  	 0.975
6169 	 7.361990 	 0.950000 	 0.350000 	 0.450000 	 1.108 	 0.131	0.034	0.801	0.009  	 0.975
6170 	 6.652140 	 0.900000 	 0.400000 	 0.400000 	 1.063 	 0.255	0.032	0.656	0.032  	 0.976
6171 	 5.991390 	 0.850000 	 0.450000 	 0.350000 	 1.023 	 0.322	0.017	0.573	0.068  	 0.980
6172 	 5.434650 	 0.800000 	 0.500000 	 0.300000 	 0.990 	 0.362	0.005	0.506	0.111  	 0.984
6173 	 5.002050 	 0.750000 	 0.550000 	 0.250000 	 0.963 	 0.412	0.000	0.426	0.149  	 0.986
6174 	 4.792910 	 0.700000 	 0.600000 	 0.200000 	 0.943 	 0.618	0.221	0.114	0.029  	 0.982
6175 	 5.784190 	 0.700000 	 0.700000 	 0.200000 	 1.010 	 0.321	0.000	0.331	0.331  	 0.984
6176 	 5.683320 	 0.650000 	 0.750000 	 0.150000 	 1.004 	 0.327	0.010	0.252	0.395  	 0.985
6177 	 5.783810 	 0.600000 	 0.800000 	 0.100000 	 1.005 	 0.422	0.280	0.040	0.241  	 0.983
6178 	 6.529160 	 0.550000 	 0.850000 	 0.050000 	 1.014 	 0.142	0.798	0.038	0.006  	 0.984
6179 	 7.184490 	 0.500000 	 0.900000 	 0.000000 	 1.030 	 0.000	0.983	0.000	0.000  	 0.983
6180 	 7.179450 	 0.450000 	 0.950000 	 -0.050000 	 1.052 	 0.068	0.776	0.119	0.015  	 0.978
6181 	 6.925560 	 0.400000 	 1.000000 	 -0.100000 	 1.082 	 0.042	0.617	0.318	0.000  	 0.977
6182 	 6.805360 	 0.350000 	 1.050000 	 -0.150000 	 1.117 	 0.119	0.539	0.296	0.026  	 0.979
6183 	 6.776080 	 0.300000 	 1.100000 	 -0.200000 	 1.158 	 0.185	0.461	0.322	0.010  	 0.978
6184 	 6.850690 	 0.250000 	 1.150000 	 -0.250000 	 1.203 	 0.218	0.378	0.378	0.003  	 0.977
6185 	 7.040440 	 1.200000 	 0.200000 	 0.700000 	 1.404 	 0.234	0.294	0.447	0.000  	 0.975
6186 	 7.344160 	 1.150000 	 0.250000 	 0.650000 	 1.344 	 0.232	0.214	0.526	0.000  	 0.972
6187 	 7.748920 	 1.100000 	 0.300000 	 0.600000 	 1.288 	 0.204	0.136	0.626	0.002  	 0.969
6188 	 8.201940 	 1.050000 	 0.350000 	 0.550000 	 1.236 	 0.120	0.056	0.786	0.004  	 0.965
6189 	 8.437020 	 1.000000 	 0.400000 	 0.500000 	 1.187 	 0.000	0.000	0.967	0.000  	 0.967
6190 	 8.034660 	 0.950000 	 0.450000 	 0.450000 	 1.143 	 0.135	0.020	0.791	0.020  	 0.967
6191 	 7.413560 	 0.900000 	 0.500000 	 0.400000 	 1.105 	 0.251	0.017	0.638	0.063  	 0.970
6192 	 6.840300 	 0.850000 	 0.550000 	 0.350000 	 1.071 	 0.304	0.008	0.545	0.118  	 0.975
6193 	 6.368980 	 0.800000 	 0.600000 	 0.300000 	 1.044 	 0.323	0.003	0.471	0.183  	 0.979
6194 	 6.014830 	 0.750000 	 0.650000 	 0.250000 	 1.023 	 0.325	0.000	0.401	0.256  	 0.982
6195 	 7.195410 	 -0.250000 	 -0.250000 	 -0.750000 	 0.829 	 0.262	0.000	0.355	0.355  	 0.972
6196 	 7.040440 	 -0.300000 	 -0.200000 	 -0.800000 	 0.877 	 0.234	0.000	0.294	0.447  	 0.975
6197 	 7.000490 	 -0.350000 	 -0.150000 	 -0.850000 	 0.931 	 0.196	0.002	0.242	0.537  	 0.977
6198 	 7.062860 	 -0.400000 	 -0.100000 	 -0.900000 	 0.990 	 0.145	0.008	0.190	0.635  	 0.978
6199 	 7.179450 	 -0.450000 	 -0.050000 	 -0.950000 	 1.052 	 0.068	0.015	0.119	0.776  	 0.978
6200 	 7.101050 	 -0.500000 	 0.000000 	 -1.000000 	 1.118 	 0.000	0.441	0.000	0.543  	 0.984
6201 	 7.179450 	 -0.550000 	 0.050000 	 -1.050000 	 1.186 	 0.068	0.776	0.119	0.015  	 0.978
6202 	 7.062860 	 -0.600000 	 0.100000 	 -1.100000 	 1.257 	 0.145	0.635	0.190	0.008  	 0.978
6203 	 7.000490 	 -0.650000 	 0.150000 	 -1.150000 	 1.329 	 0.196	0.537	0.242	0.002  	 0.977
6204 	 7.040440 	 -0.700000 	 0.200000 	 -1.200000 	 1.404 	 0.234	0.447	0.294	0.000  	 0.975
6205 	 7.195410 	 0.250000 	 -0.750000 	 -0.250000 	 0.829 	 0.262	0.355	0.355	0.000  	 0.972
6206 	 7.467970 	 0.200000 	 -0.700000 	 -0.300000 	 0.787 	 0.278	0.265	0.426	0.000  	 0.969
6207 	 7.854570 	 0.150000 	 -0.650000 	 -0.350000 	 0.753 	 0.274	0.180	0.508	0.002  	 0.965
6208 	 8.341230 	 0.100000 	 -0.600000 	 -0.400000 	 0.728 	 0.236	0.105	0.612	0.006  	 0.959
6209 	 8.874310 	 0.050000 	 -0.550000 	 -0.450000 	 0.712 	 0.133	0.038	0.774	0.009  	 0.954
6210 	 9.189220 	 0.000000 	 -0.500000 	 -0.500000 	 0.707 	 0.000	0.000	0.955	0.000  	 0.955
6211 	 8.874310 	 -0.050000 	 -0.450000 	 -0.550000 	 0.712 	 0.133	0.009	0.774	0.038  	 0.954
6212 	 8.341230 	 -0.100000 	 -0.400000 	 -0.600000 	 0.728 	 0.236	0.006	0.612	0.105  	 0.959
6213 	 7.854570 	 -0.150000 	 -0.350000 	 -0.650000 	 0.753 	 0.274	0.002	0.508	0.180  	 0.965
6214 	 7.467970 	 -0.200000 	 -0.300000 	 -0.700000 	 0.787 	 0.278	0.000	0.426	0.265  	 0.969
6215 	 8.717730 	 -0.200000 	 -0.200000 	 -0.700000 	 0.755 	 0.208	0.000	0.370	0.370  	 0.948
6216 	 8.514490 	 -0.250000 	 -0.150000 	 -0.750000 	 0.805 	 0.173	0.000	0.298	0.480  	 0.952
6217 	 8.408430 	 -0.300000 	 -0.100000 	 -0.800000 	 0.860 	 0.122	0.002	0.232	0.599  	 0.955
6218 	 8.354270 	 -0.350000 	 -0.050000 	 -0.850000 	 0.921 	 0.054	0.004	0.141	0.758  	 0.957
6219 	 8.102990 	 -0.400000 	 0.000000 	 -0.900000 	 0.985 	 0.000	0.000	0.000	0.965  	 0.965
6220 	 7.179450 	 -0.450000 	 0.050000 	 -0.950000 	 1.052 	 0.068	0.015	0.119	0.776  	 0.978
6221 	 7.184490 	 -0.500000 	 0.100000 	 -1.000000 	 1.122 	 0.000	0.983	0.000	0.000  	 0.983
6222 	 7.358550 	 -0.550000 	 0.150000 	 -1.050000 	 1.195 	 0.095	0.793	0.087	0.000  	 0.977
6223 	 7.323900 	 -0.600000 	 0.200000 	 -1.100000 	 1.269 	 0.177	0.635	0.163	0.000  	 0.974
6224 	 7.344160 	 -0.650000 	 0.250000 	 -1.150000 	 1.344 	 0.232	0.526	0.214	0.000  	 0.972
6225 	 7.467970 	 0.300000 	 -0.700000 	 -0.200000 	 0.787 	 0.278	0.426	0.265	0.000  	 0.969
6226 	 7.706950 	 0.250000 	 -0.650000 	 -0.250000 	 0.740 	 0.313	0.325	0.325	0.001  	 0.964
6227 	 8.062990 	 0.200000 	 -0.600000 	 -0.300000 	 0.700 	 0.332	0.227	0.398	0.003  	 0.959
6228 	 8.532130 	 0.150000 	 -0.550000 	 -0.350000 	 0.669 	 0.322	0.140	0.483	0.007  	 0.952
6229 	 9.100020 	 0.100000 	 -0.500000 	 -0.400000 	 0.648 	 0.268	0.070	0.590	0.016  	 0.945
6230 	 9.713020 	 0.050000 	 -0.450000 	 -0.450000 	 0.638 	 0.141	0.021	0.755	0.021  	 0.938
6231 	 10.109070 	 0.000000 	 -0.400000 	 -0.500000 	 0.640 	 0.000	0.000	0.931	0.000  	 0.931
6232 	 9.879190 	 -0.050000 	 -0.350000 	 -0.550000 	 0.654 	 0.121	0.003	0.744	0.063  	 0.931
6233 	 9.430670 	 -0.100000 	 -0.300000 	 -0.600000 	 0.678 	 0.203	0.002	0.571	0.161  	 0.937
6234 	 9.026330 	 -0.150000 	 -0.250000 	 -0.650000 	 0.712 	 0.222	0.000	0.458	0.263  	 0.943
6235 	 10.337380 	 -0.150000 	 -0.150000 	 -0.650000 	 0.684 	 0.144	0.000	0.378	0.378  	 0.900
6236 	 10.078370 	 -0.200000 	 -0.100000 	 -0.700000 	 0.735 	 0.106	0.000	0.277	0.522  	 0.905
6237 	 9.861650 	 -0.250000 	 -0.050000 	 -0.750000 	 0.792 	 0.045	0.002	0.157	0.703  	 0.907
6238 	 9.440600 	 -0.300000 	 -0.000000 	 -0.800000 	 0.854 	 0.000	0.000	0.000	0.921  	 0.921
6239 	 8.354270 	 -0.350000 	 0.050000 	 -0.850000 	 0.921 	 0.054	0.004	0.141	0.758  	 0.957
6240 	 7.062860 	 -0.400000 	 0.100000 	 -0.900000 	 0.990 	 0.145	0.008	0.190	0.635  	 0.978
6241 	 6.529160 	 -0.450000 	 0.150000 	 -0.950000 	 1.062 	 0.142	0.798	0.038	0.006  	 0.984
6242 	 7.434870 	 -0.500000 	 0.200000 	 -1.000000 	 1.136 	 0.000	0.980	0.000	0.000  	 0.980
6243 	 7.696730 	 -0.550000 	 0.250000 	 -1.050000 	 1.211 	 0.107	0.792	0.073	0.000  	 0.972
6244 	 7.748920 	 -0.600000 	 0.300000 	 -1.100000 	 1.288 	 0.204	0.626	0.136	0.002  	 0.969
6245 	 7.854570 	 0.350000 	 -0.650000 	 -0.150000 	 0.753 	 0.274	0.508	0.180	0.002  	 0.965
6246 	 8.062990 	 0.300000 	 -0.600000 	 -0.200000 	 0.700 	 0.332	0.398	0.227	0.003  	 0.959
6247 	 8.385740 	 0.250000 	 -0.550000 	 -0.250000 	 0.654 	 0.376	0.285	0.285	0.004  	 0.951
6248 	 8.824490 	 0.200000 	 -0.500000 	 -0.300000 	 0.616 	 0.395	0.180	0.359	0.009  	 0.942
6249 	 9.375080 	 0.150000 	 -0.450000 	 -0.350000 	 0.589 	 0.371	0.095	0.447	0.020  	 0.933
6250 	 10.023190 	 0.100000 	 -0.400000 	 -0.400000 	 0.574 	 0.289	0.039	0.557	0.039  	 0.923
6251 	 10.716390 	 0.050000 	 -0.350000 	 -0.450000 	 0.572 	 0.139	0.009	0.720	0.042  	 0.910
6252 	 11.196540 	 0.000000 	 -0.300000 	 -0.500000 	 0.583 	 0.000	0.000	0.887	0.000  	 0.887
6253 	 11.045840 	 -0.050000 	 -0.250000 	 -0.550000 	 0.606 	 0.099	0.000	0.684	0.101  	 0.885
6254 	 10.672830 	 -0.100000 	 -0.200000 	 -0.600000 	 0.640 	 0.151	0.000	0.501	0.241  	 0.893
6255 	 12.036170 	 -0.100000 	 -0.100000 	 -0.600000 	 0.616 	 0.078	0.000	0.365	0.365  	 0.809
6256 	 11.689560 	 -0.150000 	 -0.050000 	 -0.650000 	 0.669 	 0.038	0.000	0.187	0.583  	 0.809
6257 	 11.114190 	 -0.200000 	 0.000000 	 -0.700000 	 0.728 	 0.000	0.000	0.000	0.828  	 0.828
6258 	 9.861650 	 -0.250000 	 0.050000 	 -0.750000 	 0.792 	 0.045	0.002	0.157	0.703  	 0.907
6259 	 8.408430 	 -0.300000 	 0.100000 	 -0.800000 	 0.860 	 0.122	0.002	0.232	0.599  	 0.955
6260 	 7.000490 	 -0.350000 	 0.150000 	 -0.850000 	 0.931 	 0.196	0.002	0.242	0.537  	 0.977
6261 	 5.783810 	 -0.400000 	 0.200000 	 -0.900000 	 1.005 	 0.422	0.280	0.040	0.241  	 0.983
6262 	 6.857820 	 -0.450000 	 0.250000 	 -0.950000 	 1.081 	 0.128	0.806	0.046	0.002  	 0.981
6263 	 7.852310 	 -0.500000 	 0.300000 	 -1.000000 	 1.158 	 0.000	0.975	0.000	0.000  	 0.975
6264 	 8.201940 	 -0.550000 	 0.350000 	 -1.050000 	 1.236 	 0.120	0.786	0.056	0.004  	 0.965
6265 	 8.341230 	 0.400000 	 -0.600000 	 -0.100000 	 0.728 	 0.236	0.612	0.105	0.006  	 0.959
6266 	 8.532130 	 0.350000 	 -0.550000 	 -0.150000 	 0.669 	 0.322	0.483	0.140	0.007  	 0.952
6267 	 8.824490 	 0.300000 	 -0.500000 	 -0.200000 	 0.616 	 0.395	0.359	0.180	0.009  	 0.942
6268 	 9.229880 	 0.250000 	 -0.450000 	 -0.250000 	 0.572 	 0.446	0.235	0.235	0.013  	 0.929
6269 	 9.749830 	 0.200000 	 -0.400000 	 -0.300000 	 0.539 	 0.455	0.126	0.308	0.026  	 0.916
6270 	 10.380090 	 0.150000 	 -0.350000 	 -0.350000 	 0.517 	 0.400	0.053	0.398	0.053  	 0.904
6271 	 11.106770 	 0.100000 	 -0.300000 	 -0.400000 	 0.510 	 0.282	0.017	0.508	0.085  	 0.891
6272 	 11.880850 	 0.050000 	 -0.250000 	 -0.450000 	 0.517 	 0.122	0.003	0.658	0.079  	 0.862
6273 	 12.451290 	 0.000000 	 -0.200000 	 -0.500000 	 0.539 	 0.000	0.000	0.802	0.000  	 0.802
6274 	 12.364260 	 -0.050000 	 -0.150000 	 -0.550000 	 0.572 	 0.067	0.000	0.570	0.161  	 0.798
6275 	 13.775680 	 -0.050000 	 -0.050000 	 -0.550000 	 0.555 	 0.023	0.000	0.314	0.314  	 0.651
6276 	 13.122040 	 -0.100000 	 -0.000000 	 -0.600000 	 0.608 	 0.000	0.000	0.000	0.659  	 0.659
6277 	 11.689560 	 -0.150000 	 0.050000 	 -0.650000 	 0.669 	 0.038	0.000	0.187	0.583  	 0.809
6278 	 10.078370 	 -0.200000 	 0.100000 	 -0.700000 	 0.735 	 0.106	0.000	0.277	0.522  	 0.905
6279 	 8.514490 	 -0.250000 	 0.150000 	 -0.750000 	 0.805 	 0.173	0.000	0.298	0.480  	 0.952
6280 	 7.040440 	 -0.300000 	 0.200000 	 -0.800000 	 0.877 	 0.234	0.000	0.294	0.447  	 0.975
6281 	 5.683320 	 -0.350000 	 0.250000 	 -0.850000 	 0.953 	 0.327	0.010	0.252	0.395  	 0.985
6282 	 6.061960 	 -0.400000 	 0.300000 	 -0.900000 	 1.030 	 0.261	0.666	0.045	0.009  	 0.981
6283 	 7.361990 	 -0.450000 	 0.350000 	 -0.950000 	 1.108 	 0.131	0.801	0.034	0.009  	 0.975
6284 	 8.437020 	 -0.500000 	 0.400000 	 -1.000000 	 1.187 	 0.000	0.967	0.000	0.000  	 0.967
6285 	 8.874310 	 0.450000 	 -0.550000 	 -0.050000 	 0.712 	 0.133	0.774	0.038	0.009  	 0.954
6286 	 9.100020 	 0.400000 	 -0.500000 	 -0.100000 	 0.648 	 0.268	0.590	0.070	0.016  	 0.945
6287 	 9.375080 	 0.350000 	 -0.450000 	 -0.150000 	 0.589 	 0.371	0.447	0.095	0.020  	 0.933
6288 	 9.749830 	 0.300000 	 -0.400000 	 -0.200000 	 0.539 	 0.455	0.308	0.126	0.026  	 0.916
6289 	 10.235790 	 0.250000 	 -0.350000 	 -0.250000 	 0.497 	 0.503	0.176	0.176	0.043  	 0.897
6290 	 10.834220 	 0.200000 	 -0.300000 	 -0.300000 	 0.469 	 0.481	0.076	0.247	0.076  	 0.881
6291 	 11.540660 	 0.150000 	 -0.250000 	 -0.350000 	 0.456 	 0.380	0.025	0.336	0.126  	 0.867
6292 	 12.341950 	 0.100000 	 -0.200000 	 -0.400000 	 0.458 	 0.235	0.007	0.432	0.167  	 0.841
6293 	 13.196210 	 0.050000 	 -0.150000 	 -0.450000 	 0.477 	 0.090	0.002	0.544	0.141  	 0.776
6294 	 13.872310 	 0.000000 	 -0.100000 	 -0.500000 	 0.510 	 0.000	0.000	0.651	0.000  	 0.651
6295 	 13.775680 	 -0.050000 	 0.050000 	 -0.550000 	 0.555 	 0.023	0.000	0.314	0.314  	 0.651
6296 	 12.036170 	 -0.100000 	 0.100000 	 -0.600000 	 0.616 	 0.078	0.000	0.365	0.365  	 0.809
6297 	 10.337380 	 -0.150000 	 0.150000 	 -0.650000 	 0.684 	 0.144	0.000	0.378	0.378  	 0.900
6298 	 8.717730 	 -0.200000 	 0.200000 	 -0.700000 	 0.755 	 0.208	0.000	0.370	0.370  	 0.948
6299 	 7.195410 	 -0.250000 	 0.250000 	 -0.750000 	 0.829 	 0.262	0.000	0.355	0.355  	 0.972
6300 	 5.784190 	 -0.300000 	 0.300000 	 -0.800000 	 0.906 	 0.321	0.000	0.331	0.331  	 0.984
6301 	 5.321620 	 -0.350000 	 0.350000 	 -0.850000 	 0.984 	 0.372	0.579	0.015	0.015  	 0.982
6302 	 6.652140 	 -0.400000 	 0.400000 	 -0.900000 	 1.063 	 0.255	0.656	0.032	0.032  	 0.976
6303 	 8.034660 	 -0.450000 	 0.450000 	 -0.950000 	 1.143 	 0.135	0.791	0.020	0.020  	 0.967
6304 	 9.189220 	 0.500000 	 -0.500000 	 0.000000 	 0.707 	 0.000	0.955	0.000	0.000  	 0.955
6305 	 9.713020 	 0.450000 	 -0.450000 	 -0.050000 	 0.638 	 0.141	0.755	0.021	0.021  	 0.938
6306 	 10.023190 	 0.400000 	 -0.400000 	 -0.100000 	 0.574 	 0.289	0.557	0.039	0.039  	 0.923
6307 	 10.380090 	 0.350000 	 -0.350000 	 -0.150000 	 0.517 	 0.400	0.398	0.053	0.053  	 0.904
6308 	 10.834220 	 0.300000 	 -0.300000 	 -0.200000 	 0.469 	 0.481	0.247	0.076	0.076  	 0.881
6309 	 11.396580 	 0.250000 	 -0.250000 	 -0.250000 	 0.433 	 0.499	0.119	0.119	0.119  	 0.858
6310 	 12.067320 	 0.200000 	 -0.200000 	 -0.300000 	 0.412 	 0.428	0.042	0.185	0.185  	 0.840
6311 	 12.840020 	 0.150000 	 -0.150000 	 -0.350000 	 0.409 	 0.290	0.012	0.257	0.257  	 0.817
6312 	 13.698610 	 0.100000 	 -0.100000 	 -0.400000 	 0.424 	 0.146	0.004	0.306	0.306  	 0.762
6313 	 14.604590 	 0.050000 	 -0.050000 	 -0.450000 	 0.456 	 0.039	0.001	0.302	0.302  	 0.644
6314 	 14.604590 	 0.050000 	 0.050000 	 -0.450000 	 0.456 	 0.039	0.001	0.302	0.302  	 0.644
6315 	 13.872310 	 0.000000 	 0.100000 	 -0.500000 	 0.510 	 0.000	0.000	0.651	0.000  	 0.651
6316 	 12.364260 	 -0.050000 	 0.150000 	 -0.550000 	 0.572 	 0.067	0.000	0.570	0.161  	 0.798
6317 	 10.672830 	 -0.100000 	 0.200000 	 -0.600000 	 0.640 	 0.151	0.000	0.501	0.241  	 0.893
6318 	 9.026330 	 -0.150000 	 0.250000 	 -0.650000 	 0.712 	 0.222	0.000	0.458	0.263  	 0.943
6319 	 7.467970 	 -0.200000 	 0.300000 	 -0.700000 	 0.787 	 0.278	0.000	0.426	0.265  	 0.969
6320 	 6.014830 	 -0.250000 	 0.350000 	 -0.750000 	 0.865 	 0.325	0.000	0.401	0.256  	 0.982
