*** Projections from Khom-Sham state # 6
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
6545 	 23.841110 	 0.550000 	 0.750000 	 0.150000 	 0.942 	 0.003	0.008	0.034	0.010  	 0.055
6546 	 23.190510 	 0.500000 	 0.800000 	 0.100000 	 0.949 	 0.004	0.011	0.018	0.003  	 0.035
6547 	 23.348030 	 0.450000 	 0.850000 	 0.050000 	 0.963 	 0.001	0.000	0.040	0.013  	 0.054
6548 	 23.051230 	 0.400000 	 0.900000 	 0.000000 	 0.985 	 0.009	0.000	0.063	0.006  	 0.078
6549 	 22.384020 	 0.350000 	 0.950000 	 -0.050000 	 1.014 	 0.012	0.003	0.049	0.001  	 0.066
6550 	 22.055990 	 0.300000 	 1.000000 	 -0.100000 	 1.049 	 0.013	0.008	0.037	0.000  	 0.058
6551 	 21.914150 	 0.250000 	 1.050000 	 -0.150000 	 1.090 	 0.014	0.013	0.028	0.000  	 0.056
6552 	 21.918470 	 0.200000 	 1.100000 	 -0.200000 	 1.136 	 0.016	0.020	0.020	0.003  	 0.060
6553 	 22.058800 	 1.150000 	 0.150000 	 0.750000 	 1.381 	 0.017	0.031	0.014	0.008  	 0.070
6554 	 22.335150 	 1.100000 	 0.200000 	 0.700000 	 1.319 	 0.017	0.047	0.008	0.015  	 0.087
6555 	 22.748120 	 1.050000 	 0.250000 	 0.650000 	 1.260 	 0.014	0.077	0.003	0.029  	 0.123
6556 	 22.700750 	 1.000000 	 0.300000 	 0.600000 	 1.204 	 0.000	0.106	0.000	0.035  	 0.141
6557 	 23.194850 	 0.950000 	 0.350000 	 0.550000 	 1.152 	 0.003	0.014	0.016	0.008  	 0.041
6558 	 23.867910 	 0.900000 	 0.400000 	 0.500000 	 1.105 	 0.002	0.041	0.006	0.029  	 0.078
6559 	 23.907700 	 0.850000 	 0.450000 	 0.450000 	 1.062 	 0.000	0.057	0.000	0.057  	 0.113
6560 	 22.591880 	 0.800000 	 0.500000 	 0.400000 	 1.025 	 0.004	0.047	0.006	0.069  	 0.125
6561 	 21.611170 	 0.750000 	 0.550000 	 0.350000 	 0.994 	 0.013	0.005	0.019	0.055  	 0.092
6562 	 23.302240 	 0.700000 	 0.600000 	 0.300000 	 0.970 	 0.002	0.005	0.031	0.066  	 0.105
6563 	 24.986370 	 -0.300000 	 -0.300000 	 -0.700000 	 0.819 	 0.000	0.000	0.041	0.041  	 0.081
6564 	 24.828060 	 -0.350000 	 -0.250000 	 -0.750000 	 0.865 	 0.000	0.007	0.052	0.010  	 0.069
6565 	 24.215790 	 -0.400000 	 -0.200000 	 -0.800000 	 0.917 	 0.001	0.009	0.043	0.005  	 0.058
6566 	 23.577140 	 -0.450000 	 -0.150000 	 -0.850000 	 0.973 	 0.003	0.010	0.030	0.002  	 0.044
6567 	 23.147980 	 -0.500000 	 -0.100000 	 -0.900000 	 1.034 	 0.005	0.004	0.000	0.004  	 0.012
6568 	 24.121300 	 -0.550000 	 -0.050000 	 -0.950000 	 1.099 	 0.001	0.001	0.047	0.004  	 0.053
6569 	 23.008730 	 -0.600000 	 -0.000000 	 -1.000000 	 1.166 	 0.010	0.000	0.056	0.000  	 0.066
6570 	 22.384020 	 -0.650000 	 0.050000 	 -1.050000 	 1.236 	 0.012	0.003	0.049	0.001  	 0.066
6571 	 22.126580 	 -0.700000 	 0.100000 	 -1.100000 	 1.308 	 0.014	0.008	0.039	0.004  	 0.065
6572 	 22.058800 	 -0.750000 	 0.150000 	 -1.150000 	 1.381 	 0.017	0.014	0.031	0.008  	 0.070
6573 	 22.135920 	 0.200000 	 -0.800000 	 -0.200000 	 0.849 	 0.019	0.024	0.024	0.013  	 0.079
6574 	 22.343640 	 0.150000 	 -0.750000 	 -0.250000 	 0.805 	 0.021	0.039	0.016	0.020  	 0.096
6575 	 22.669580 	 0.100000 	 -0.700000 	 -0.300000 	 0.768 	 0.019	0.064	0.009	0.033  	 0.125
6576 	 22.972680 	 0.050000 	 -0.650000 	 -0.350000 	 0.740 	 0.006	0.124	0.002	0.056  	 0.188
6577 	 22.638600 	 0.000000 	 -0.600000 	 -0.400000 	 0.721 	 0.000	0.000	0.027	0.000  	 0.027
6578 	 23.665800 	 -0.050000 	 -0.550000 	 -0.450000 	 0.712 	 0.002	0.026	0.011	0.021  	 0.060
6579 	 23.756020 	 -0.100000 	 -0.500000 	 -0.500000 	 0.714 	 0.000	0.058	0.000	0.058  	 0.115
6580 	 22.394890 	 -0.150000 	 -0.450000 	 -0.550000 	 0.726 	 0.005	0.051	0.007	0.065  	 0.128
6581 	 22.163370 	 -0.200000 	 -0.400000 	 -0.600000 	 0.748 	 0.010	0.009	0.014	0.072  	 0.105
6582 	 23.807330 	 -0.250000 	 -0.350000 	 -0.650000 	 0.779 	 0.001	0.006	0.022	0.067  	 0.096
6583 	 24.434630 	 -0.250000 	 -0.250000 	 -0.650000 	 0.740 	 0.012	0.032	0.024	0.024  	 0.091
6584 	 24.232190 	 -0.300000 	 -0.200000 	 -0.700000 	 0.787 	 0.009	0.024	0.040	0.008  	 0.082
6585 	 24.055710 	 -0.350000 	 -0.150000 	 -0.750000 	 0.841 	 0.004	0.020	0.054	0.002  	 0.081
6586 	 23.788880 	 -0.400000 	 -0.100000 	 -0.800000 	 0.900 	 0.000	0.016	0.058	0.000  	 0.075
6587 	 23.348030 	 -0.450000 	 -0.050000 	 -0.850000 	 0.963 	 0.001	0.013	0.040	0.000  	 0.054
6588 	 23.862770 	 -0.500000 	 0.000000 	 -0.900000 	 1.030 	 0.000	0.000	0.000	0.014  	 0.014
6589 	 24.121300 	 -0.550000 	 0.050000 	 -0.950000 	 1.099 	 0.001	0.001	0.047	0.004  	 0.053
6590 	 23.051230 	 -0.600000 	 0.100000 	 -1.000000 	 1.170 	 0.009	0.000	0.063	0.006  	 0.078
6591 	 22.512160 	 -0.650000 	 0.150000 	 -1.050000 	 1.244 	 0.013	0.003	0.057	0.010  	 0.084
6592 	 22.335150 	 -0.700000 	 0.200000 	 -1.100000 	 1.319 	 0.017	0.008	0.047	0.015  	 0.087
6593 	 22.343640 	 0.250000 	 -0.750000 	 -0.150000 	 0.805 	 0.021	0.016	0.039	0.020  	 0.096
6594 	 22.491560 	 0.200000 	 -0.700000 	 -0.200000 	 0.755 	 0.024	0.029	0.029	0.028  	 0.110
6595 	 22.758180 	 0.150000 	 -0.650000 	 -0.250000 	 0.712 	 0.024	0.051	0.019	0.040  	 0.134
6596 	 23.091240 	 0.100000 	 -0.600000 	 -0.300000 	 0.678 	 0.017	0.097	0.009	0.061  	 0.184
6597 	 22.640460 	 0.050000 	 -0.550000 	 -0.350000 	 0.654 	 0.003	0.119	0.000	0.038  	 0.161
6598 	 23.236990 	 0.000000 	 -0.500000 	 -0.400000 	 0.640 	 0.000	0.000	0.020	0.000  	 0.020
6599 	 23.673400 	 -0.050000 	 -0.450000 	 -0.450000 	 0.638 	 0.000	0.044	0.000	0.044  	 0.088
6600 	 22.292930 	 -0.100000 	 -0.400000 	 -0.500000 	 0.648 	 0.008	0.045	0.010	0.047  	 0.110
6601 	 22.815730 	 -0.150000 	 -0.350000 	 -0.550000 	 0.669 	 0.007	0.015	0.007	0.085  	 0.113
6602 	 24.281090 	 -0.200000 	 -0.300000 	 -0.600000 	 0.700 	 0.000	0.025	0.002	0.089  	 0.116
6603 	 22.973380 	 -0.200000 	 -0.200000 	 -0.600000 	 0.663 	 0.027	0.050	0.037	0.037  	 0.152
6604 	 22.758180 	 -0.250000 	 -0.150000 	 -0.650000 	 0.712 	 0.024	0.040	0.051	0.019  	 0.135
6605 	 22.669580 	 -0.300000 	 -0.100000 	 -0.700000 	 0.768 	 0.019	0.033	0.064	0.009  	 0.125
6606 	 22.748120 	 -0.350000 	 -0.050000 	 -0.750000 	 0.829 	 0.014	0.029	0.077	0.003  	 0.123
6607 	 23.106520 	 -0.400000 	 -0.000000 	 -0.800000 	 0.894 	 0.006	0.024	0.089	0.000  	 0.119
6608 	 23.348030 	 -0.450000 	 0.050000 	 -0.850000 	 0.963 	 0.001	0.013	0.040	0.000  	 0.054
6609 	 23.147980 	 -0.500000 	 0.100000 	 -0.900000 	 1.034 	 0.005	0.004	0.000	0.004  	 0.012
6610 	 23.348030 	 -0.550000 	 0.150000 	 -0.950000 	 1.108 	 0.001	0.000	0.040	0.013  	 0.054
6611 	 23.106520 	 -0.600000 	 0.200000 	 -1.000000 	 1.183 	 0.006	0.000	0.089	0.024  	 0.119
6612 	 22.748120 	 -0.650000 	 0.250000 	 -1.050000 	 1.260 	 0.014	0.003	0.077	0.029  	 0.123
6613 	 22.669580 	 0.300000 	 -0.700000 	 -0.100000 	 0.768 	 0.019	0.009	0.064	0.033  	 0.125
6614 	 22.758180 	 0.250000 	 -0.650000 	 -0.150000 	 0.712 	 0.024	0.019	0.051	0.040  	 0.135
6615 	 22.973380 	 0.200000 	 -0.600000 	 -0.200000 	 0.663 	 0.027	0.037	0.037	0.050  	 0.152
6616 	 23.279720 	 0.150000 	 -0.550000 	 -0.250000 	 0.622 	 0.024	0.073	0.022	0.068  	 0.186
6617 	 23.340800 	 0.100000 	 -0.500000 	 -0.300000 	 0.592 	 0.000	0.152	0.000	0.067  	 0.221
6618 	 22.265060 	 0.050000 	 -0.450000 	 -0.350000 	 0.572 	 0.015	0.000	0.012	0.006  	 0.034
6619 	 22.265060 	 -0.050000 	 -0.350000 	 -0.450000 	 0.572 	 0.015	0.006	0.012	0.000  	 0.034
6620 	 23.340800 	 -0.100000 	 -0.300000 	 -0.500000 	 0.592 	 0.000	0.067	0.000	0.152  	 0.221
6621 	 23.279720 	 -0.150000 	 -0.250000 	 -0.550000 	 0.622 	 0.024	0.068	0.022	0.073  	 0.186
6622 	 21.611530 	 -0.150000 	 -0.150000 	 -0.550000 	 0.589 	 0.064	0.082	0.055	0.055  	 0.256
6623 	 21.377340 	 -0.200000 	 -0.100000 	 -0.600000 	 0.640 	 0.059	0.069	0.082	0.026  	 0.235
6624 	 21.350900 	 -0.250000 	 -0.050000 	 -0.650000 	 0.698 	 0.049	0.062	0.105	0.008  	 0.224
6625 	 21.727950 	 -0.300000 	 -0.000000 	 -0.700000 	 0.762 	 0.034	0.050	0.111	0.000  	 0.195
6626 	 22.748120 	 -0.350000 	 0.050000 	 -0.750000 	 0.829 	 0.014	0.029	0.077	0.003  	 0.123
6627 	 23.788880 	 -0.400000 	 0.100000 	 -0.800000 	 0.900 	 0.000	0.016	0.058	0.000  	 0.075
6628 	 23.577140 	 -0.450000 	 0.150000 	 -0.850000 	 0.973 	 0.003	0.010	0.030	0.002  	 0.044
6629 	 23.190510 	 -0.500000 	 0.200000 	 -0.900000 	 1.049 	 0.004	0.011	0.018	0.003  	 0.035
6630 	 22.800830 	 -0.550000 	 0.250000 	 -0.950000 	 1.126 	 0.004	0.016	0.002	0.000  	 0.022
6631 	 22.700750 	 -0.600000 	 0.300000 	 -1.000000 	 1.204 	 0.000	0.000	0.106	0.035  	 0.141
6632 	 22.972680 	 0.350000 	 -0.650000 	 -0.050000 	 0.740 	 0.006	0.002	0.124	0.056  	 0.188
6633 	 23.091240 	 0.300000 	 -0.600000 	 -0.100000 	 0.678 	 0.017	0.009	0.097	0.061  	 0.184
6634 	 23.279720 	 0.250000 	 -0.550000 	 -0.150000 	 0.622 	 0.024	0.022	0.073	0.068  	 0.186
6635 	 23.558350 	 0.200000 	 -0.500000 	 -0.200000 	 0.574 	 0.024	0.049	0.049	0.080  	 0.202
6636 	 23.825400 	 0.150000 	 -0.450000 	 -0.250000 	 0.536 	 0.009	0.126	0.015	0.097  	 0.247
6637 	 22.981630 	 0.100000 	 -0.400000 	 -0.300000 	 0.510 	 0.017	0.102	0.005	0.015  	 0.138
6638 	 22.358850 	 0.050000 	 -0.350000 	 -0.350000 	 0.497 	 0.000	0.049	0.000	0.049  	 0.098
6639 	 22.797470 	 0.000000 	 -0.300000 	 -0.400000 	 0.500 	 0.004	0.095	0.000	0.220  	 0.319
6640 	 22.502700 	 -0.050000 	 -0.250000 	 -0.450000 	 0.517 	 0.038	0.153	0.010	0.179  	 0.380
6641 	 21.995490 	 -0.100000 	 -0.200000 	 -0.500000 	 0.548 	 0.060	0.107	0.030	0.102  	 0.299
6642 	 20.463270 	 -0.100000 	 -0.100000 	 -0.500000 	 0.520 	 0.150	0.134	0.066	0.066  	 0.417
6643 	 20.256710 	 -0.150000 	 -0.050000 	 -0.550000 	 0.572 	 0.138	0.117	0.118	0.019  	 0.393
6644 	 20.477760 	 -0.200000 	 -0.000000 	 -0.600000 	 0.632 	 0.102	0.099	0.145	0.000  	 0.347
6645 	 21.350900 	 -0.250000 	 0.050000 	 -0.650000 	 0.698 	 0.049	0.062	0.105	0.008  	 0.224
6646 	 22.669580 	 -0.300000 	 0.100000 	 -0.700000 	 0.768 	 0.019	0.033	0.064	0.009  	 0.125
6647 	 24.055710 	 -0.350000 	 0.150000 	 -0.750000 	 0.841 	 0.004	0.020	0.054	0.002  	 0.081
6648 	 24.215790 	 -0.400000 	 0.200000 	 -0.800000 	 0.917 	 0.001	0.009	0.043	0.005  	 0.058
6649 	 23.841110 	 -0.450000 	 0.250000 	 -0.850000 	 0.994 	 0.003	0.008	0.034	0.010  	 0.055
6650 	 23.509410 	 -0.500000 	 0.300000 	 -0.900000 	 1.072 	 0.003	0.010	0.027	0.012  	 0.053
6651 	 23.194850 	 -0.550000 	 0.350000 	 -0.950000 	 1.152 	 0.003	0.016	0.014	0.008  	 0.041
6652 	 22.638600 	 0.400000 	 -0.600000 	 0.000000 	 0.721 	 0.000	0.027	0.000	0.000  	 0.027
6653 	 22.640460 	 0.350000 	 -0.550000 	 -0.050000 	 0.654 	 0.003	0.000	0.119	0.038  	 0.161
6654 	 23.340800 	 0.300000 	 -0.500000 	 -0.100000 	 0.592 	 0.000	0.000	0.152	0.067  	 0.221
6655 	 23.825400 	 0.250000 	 -0.450000 	 -0.150000 	 0.536 	 0.009	0.015	0.126	0.097  	 0.247
6656 	 24.143510 	 0.200000 	 -0.400000 	 -0.200000 	 0.490 	 0.006	0.073	0.073	0.113  	 0.265
6657 	 23.791210 	 0.150000 	 -0.350000 	 -0.250000 	 0.456 	 0.010	0.128	0.011	0.015  	 0.166
6658 	 23.063880 	 0.100000 	 -0.300000 	 -0.300000 	 0.436 	 0.034	0.016	0.036	0.016  	 0.102
6659 	 23.117430 	 0.050000 	 -0.250000 	 -0.350000 	 0.433 	 0.006	0.173	0.007	0.218  	 0.404
6660 	 21.783410 	 -0.000000 	 -0.200000 	 -0.400000 	 0.447 	 0.084	0.216	0.000	0.215  	 0.514
6661 	 20.945940 	 -0.050000 	 -0.150000 	 -0.450000 	 0.477 	 0.138	0.171	0.021	0.140  	 0.470
6662 	 19.744900 	 -0.050000 	 -0.050000 	 -0.450000 	 0.456 	 0.312	0.206	0.038	0.038  	 0.594
6663 	 19.663100 	 -0.100000 	 -0.000000 	 -0.500000 	 0.510 	 0.259	0.171	0.108	0.000  	 0.537
6664 	 20.256710 	 -0.150000 	 0.050000 	 -0.550000 	 0.572 	 0.138	0.117	0.118	0.019  	 0.393
6665 	 21.377340 	 -0.200000 	 0.100000 	 -0.600000 	 0.640 	 0.059	0.069	0.082	0.026  	 0.235
6666 	 22.758180 	 -0.250000 	 0.150000 	 -0.650000 	 0.712 	 0.024	0.040	0.051	0.019  	 0.135
6667 	 24.232190 	 -0.300000 	 0.200000 	 -0.700000 	 0.787 	 0.009	0.024	0.040	0.008  	 0.082
6668 	 24.828060 	 -0.350000 	 0.250000 	 -0.750000 	 0.865 	 0.000	0.007	0.052	0.010  	 0.069
6669 	 24.445230 	 -0.400000 	 0.300000 	 -0.800000 	 0.943 	 0.000	0.004	0.046	0.021  	 0.072
6670 	 24.113960 	 -0.450000 	 0.350000 	 -0.850000 	 1.023 	 0.001	0.005	0.044	0.027  	 0.077
6671 	 23.867910 	 -0.500000 	 0.400000 	 -0.900000 	 1.105 	 0.002	0.006	0.041	0.029  	 0.078
6672 	 23.665800 	 0.450000 	 -0.550000 	 0.050000 	 0.712 	 0.002	0.011	0.026	0.021  	 0.060
6673 	 23.236990 	 0.400000 	 -0.500000 	 0.000000 	 0.640 	 0.000	0.020	0.000	0.000  	 0.020
6674 	 22.265060 	 0.350000 	 -0.450000 	 -0.050000 	 0.572 	 0.015	0.012	0.000	0.006  	 0.034
6675 	 22.981630 	 0.300000 	 -0.400000 	 -0.100000 	 0.510 	 0.017	0.005	0.102	0.015  	 0.138
6676 	 23.791210 	 0.250000 	 -0.350000 	 -0.150000 	 0.456 	 0.010	0.011	0.128	0.015  	 0.166
6677 	 23.145540 	 0.200000 	 -0.300000 	 -0.200000 	 0.412 	 0.033	0.041	0.041	0.006  	 0.120
6678 	 22.876260 	 0.150000 	 -0.250000 	 -0.250000 	 0.384 	 0.037	0.000	0.107	0.000  	 0.145
6679 	 23.445190 	 0.100000 	 -0.200000 	 -0.300000 	 0.374 	 0.004	0.142	0.038	0.137  	 0.321
6680 	 21.724390 	 0.050000 	 -0.150000 	 -0.350000 	 0.384 	 0.090	0.207	0.022	0.149  	 0.468
6681 	 20.408930 	 0.000000 	 -0.100000 	 -0.400000 	 0.412 	 0.247	0.236	0.000	0.123  	 0.606
6682 	 19.742690 	 0.000000 	 0.000000 	 -0.400000 	 0.400 	 0.416	0.267	0.000	0.000  	 0.683
6683 	 19.744900 	 -0.050000 	 0.050000 	 -0.450000 	 0.456 	 0.312	0.206	0.038	0.038  	 0.594
6684 	 20.463270 	 -0.100000 	 0.100000 	 -0.500000 	 0.520 	 0.150	0.134	0.066	0.066  	 0.417
6685 	 21.611530 	 -0.150000 	 0.150000 	 -0.550000 	 0.589 	 0.064	0.082	0.055	0.055  	 0.256
6686 	 22.973380 	 -0.200000 	 0.200000 	 -0.600000 	 0.663 	 0.027	0.050	0.037	0.037  	 0.152
6687 	 24.434630 	 -0.250000 	 0.250000 	 -0.650000 	 0.740 	 0.012	0.032	0.024	0.024  	 0.091
6688 	 24.986370 	 -0.300000 	 0.300000 	 -0.700000 	 0.819 	 0.000	0.000	0.041	0.041  	 0.081
6689 	 24.520770 	 -0.350000 	 0.350000 	 -0.750000 	 0.899 	 0.000	0.000	0.046	0.046  	 0.092
6690 	 24.160860 	 -0.400000 	 0.400000 	 -0.800000 	 0.980 	 0.000	0.000	0.052	0.052  	 0.104
6691 	 23.907700 	 -0.450000 	 0.450000 	 -0.850000 	 1.062 	 0.000	0.000	0.057	0.057  	 0.113
6692 	 23.756020 	 0.500000 	 -0.500000 	 0.100000 	 0.714 	 0.000	0.000	0.058	0.058  	 0.115
6693 	 23.673400 	 0.450000 	 -0.450000 	 0.050000 	 0.638 	 0.000	0.000	0.044	0.044  	 0.088
6694 	 22.358850 	 0.350000 	 -0.350000 	 -0.050000 	 0.497 	 0.000	0.000	0.049	0.049  	 0.098
6695 	 23.063880 	 0.300000 	 -0.300000 	 -0.100000 	 0.436 	 0.034	0.036	0.016	0.016  	 0.102
6696 	 22.876260 	 0.250000 	 -0.250000 	 -0.150000 	 0.384 	 0.037	0.107	0.000	0.000  	 0.145
6697 	 23.599860 	 0.200000 	 -0.200000 	 -0.200000 	 0.346 	 0.000	0.156	0.079	0.040  	 0.274
6698 	 23.299070 	 0.150000 	 -0.150000 	 -0.250000 	 0.328 	 0.047	0.000	0.050	0.050  	 0.147
6699 	 22.102030 	 0.100000 	 -0.100000 	 -0.300000 	 0.332 	 0.042	0.134	0.056	0.056  	 0.288
6700 	 20.543520 	 0.050000 	 -0.050000 	 -0.350000 	 0.357 	 0.232	0.235	0.039	0.039  	 0.546
6701 	 20.543520 	 0.050000 	 0.050000 	 -0.350000 	 0.357 	 0.232	0.235	0.039	0.039  	 0.546
6702 	 20.408930 	 -0.000000 	 0.100000 	 -0.400000 	 0.412 	 0.247	0.236	0.000	0.123  	 0.606
6703 	 20.945940 	 -0.050000 	 0.150000 	 -0.450000 	 0.477 	 0.138	0.171	0.021	0.140  	 0.470
6704 	 21.995490 	 -0.100000 	 0.200000 	 -0.500000 	 0.548 	 0.060	0.107	0.030	0.102  	 0.299
6705 	 23.279720 	 -0.150000 	 0.250000 	 -0.550000 	 0.622 	 0.024	0.068	0.022	0.073  	 0.186
6706 	 24.281090 	 -0.200000 	 0.300000 	 -0.600000 	 0.700 	 0.000	0.025	0.002	0.089  	 0.116
6707 	 23.807330 	 -0.250000 	 0.350000 	 -0.650000 	 0.779 	 0.001	0.006	0.022	0.067  	 0.096
6708 	 23.302240 	 -0.300000 	 0.400000 	 -0.700000 	 0.860 	 0.002	0.005	0.031	0.066  	 0.105
6709 	 22.894100 	 -0.350000 	 0.450000 	 -0.750000 	 0.942 	 0.003	0.005	0.040	0.068  	 0.115
6710 	 22.591880 	 -0.400000 	 0.500000 	 -0.800000 	 1.025 	 0.004	0.006	0.047	0.069  	 0.125
6711 	 22.394890 	 0.550000 	 -0.450000 	 0.150000 	 0.726 	 0.005	0.007	0.051	0.065  	 0.128
6712 	 22.292930 	 0.500000 	 -0.400000 	 0.100000 	 0.648 	 0.008	0.010	0.045	0.047  	 0.110
6713 	 22.265060 	 0.450000 	 -0.350000 	 0.050000 	 0.572 	 0.015	0.012	0.006	0.000  	 0.034
6714 	 22.797470 	 0.400000 	 -0.300000 	 0.000000 	 0.500 	 0.004	0.000	0.095	0.220  	 0.319
6715 	 23.117430 	 0.350000 	 -0.250000 	 -0.050000 	 0.433 	 0.006	0.007	0.173	0.218  	 0.404
6716 	 23.445190 	 0.300000 	 -0.200000 	 -0.100000 	 0.374 	 0.004	0.038	0.142	0.137  	 0.321
6717 	 23.299070 	 0.250000 	 -0.150000 	 -0.150000 	 0.328 	 0.047	0.050	0.000	0.050  	 0.147
6718 	 23.102930 	 0.200000 	 -0.100000 	 -0.200000 	 0.300 	 0.000	0.266	0.266	0.000  	 0.531
6719 	 22.961570 	 0.150000 	 -0.050000 	 -0.250000 	 0.296 	 0.000	0.005	0.012	0.002  	 0.019
6720 	 21.475820 	 0.100000 	 -0.000000 	 -0.300000 	 0.316 	 0.000	0.004	0.012	0.000  	 0.016
6721 	 22.102030 	 0.100000 	 0.100000 	 -0.300000 	 0.332 	 0.042	0.134	0.056	0.056  	 0.288
6722 	 21.724390 	 0.050000 	 0.150000 	 -0.350000 	 0.384 	 0.090	0.207	0.022	0.149  	 0.468
6723 	 21.783410 	 -0.000000 	 0.200000 	 -0.400000 	 0.447 	 0.084	0.216	0.000	0.215  	 0.514
6724 	 22.502700 	 -0.050000 	 0.250000 	 -0.450000 	 0.517 	 0.038	0.153	0.010	0.179  	 0.380
6725 	 23.340800 	 -0.100000 	 0.300000 	 -0.500000 	 0.592 	 0.000	0.067	0.000	0.152  	 0.221
6726 	 22.815730 	 -0.150000 	 0.350000 	 -0.550000 	 0.669 	 0.007	0.015	0.007	0.085  	 0.113
6727 	 22.163370 	 -0.200000 	 0.400000 	 -0.600000 	 0.748 	 0.010	0.009	0.014	0.072  	 0.105
6728 	 21.611170 	 -0.250000 	 0.450000 	 -0.650000 	 0.829 	 0.013	0.005	0.019	0.055  	 0.092
6729 	 21.290880 	 -0.300000 	 0.500000 	 -0.700000 	 0.911 	 0.020	0.003	0.003	0.000  	 0.025
6730 	 21.611170 	 -0.350000 	 0.550000 	 -0.750000 	 0.994 	 0.013	0.019	0.005	0.055  	 0.092
6731 	 22.163370 	 0.600000 	 -0.400000 	 0.200000 	 0.748 	 0.010	0.014	0.009	0.072  	 0.105
6732 	 22.815730 	 0.550000 	 -0.350000 	 0.150000 	 0.669 	 0.007	0.007	0.015	0.085  	 0.113
6733 	 23.340800 	 0.500000 	 -0.300000 	 0.100000 	 0.592 	 0.000	0.000	0.067	0.152  	 0.221
6734 	 22.502700 	 0.450000 	 -0.250000 	 0.050000 	 0.517 	 0.038	0.010	0.153	0.179  	 0.380
6735 	 21.783410 	 0.400000 	 -0.200000 	 0.000000 	 0.447 	 0.084	0.000	0.216	0.215  	 0.514
6736 	 21.724390 	 0.350000 	 -0.150000 	 -0.050000 	 0.384 	 0.090	0.022	0.207	0.149  	 0.468
6737 	 22.102030 	 0.300000 	 -0.100000 	 -0.100000 	 0.332 	 0.042	0.056	0.134	0.056  	 0.288
6738 	 22.961570 	 0.250000 	 -0.050000 	 -0.150000 	 0.296 	 0.000	0.012	0.005	0.002  	 0.019
6739 	 23.558700 	 0.200000 	 0.000000 	 -0.200000 	 0.283 	 0.000	0.000	0.000	0.287  	 0.287
6740 	 22.961570 	 0.150000 	 0.050000 	 -0.250000 	 0.296 	 0.000	0.005	0.012	0.002  	 0.019
6741 	 23.299070 	 0.150000 	 0.150000 	 -0.250000 	 0.328 	 0.047	0.000	0.050	0.050  	 0.147
6742 	 23.445190 	 0.100000 	 0.200000 	 -0.300000 	 0.374 	 0.004	0.142	0.038	0.137  	 0.321
6743 	 23.117430 	 0.050000 	 0.250000 	 -0.350000 	 0.433 	 0.006	0.173	0.007	0.218  	 0.404
6744 	 22.797470 	 -0.000000 	 0.300000 	 -0.400000 	 0.500 	 0.004	0.095	0.000	0.220  	 0.319
6745 	 22.265060 	 -0.050000 	 0.350000 	 -0.450000 	 0.572 	 0.015	0.006	0.012	0.000  	 0.034
6746 	 22.292930 	 -0.100000 	 0.400000 	 -0.500000 	 0.648 	 0.008	0.045	0.010	0.047  	 0.110
6747 	 22.394890 	 -0.150000 	 0.450000 	 -0.550000 	 0.726 	 0.005	0.051	0.007	0.065  	 0.128
6748 	 22.591880 	 -0.200000 	 0.500000 	 -0.600000 	 0.806 	 0.004	0.047	0.006	0.069  	 0.125
6749 	 22.894100 	 -0.250000 	 0.550000 	 -0.650000 	 0.887 	 0.003	0.040	0.005	0.068  	 0.115
6750 	 23.302240 	 -0.300000 	 0.600000 	 -0.700000 	 0.970 	 0.002	0.031	0.005	0.066  	 0.105
6751 	 23.807330 	 0.650000 	 -0.350000 	 0.250000 	 0.779 	 0.001	0.022	0.006	0.067  	 0.096
6752 	 24.281090 	 0.600000 	 -0.300000 	 0.200000 	 0.700 	 0.000	0.002	0.025	0.089  	 0.116
6753 	 23.279720 	 0.550000 	 -0.250000 	 0.150000 	 0.622 	 0.024	0.022	0.068	0.073  	 0.186
6754 	 21.995490 	 0.500000 	 -0.200000 	 0.100000 	 0.548 	 0.060	0.030	0.107	0.102  	 0.299
6755 	 20.945940 	 0.450000 	 -0.150000 	 0.050000 	 0.477 	 0.138	0.021	0.171	0.140  	 0.470
6756 	 20.408930 	 0.400000 	 -0.100000 	 0.000000 	 0.412 	 0.247	0.000	0.236	0.123  	 0.606
6757 	 20.543520 	 0.350000 	 -0.050000 	 -0.050000 	 0.357 	 0.232	0.039	0.235	0.039  	 0.546
6758 	 21.475820 	 0.300000 	 -0.000000 	 -0.100000 	 0.316 	 0.000	0.012	0.004	0.000  	 0.016
6759 	 22.961570 	 0.250000 	 0.050000 	 -0.150000 	 0.296 	 0.000	0.012	0.005	0.002  	 0.019
6760 	 23.102930 	 0.200000 	 0.100000 	 -0.200000 	 0.300 	 0.000	0.266	0.266	0.000  	 0.531
6761 	 23.932770 	 0.150000 	 0.150000 	 -0.150000 	 0.260 	 0.000	0.018	0.168	0.264  	 0.451
6762 	 23.102930 	 0.100000 	 0.200000 	 -0.200000 	 0.300 	 0.000	0.266	0.000	0.266  	 0.531
6763 	 23.620120 	 0.050000 	 0.250000 	 -0.250000 	 0.357 	 0.000	0.110	0.000	0.110  	 0.220
6764 	 23.102680 	 0.000000 	 0.300000 	 -0.300000 	 0.424 	 0.049	0.013	0.000	0.013  	 0.074
6765 	 22.358850 	 -0.050000 	 0.350000 	 -0.350000 	 0.497 	 0.000	0.049	0.000	0.049  	 0.098
