    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
6694.0 -0.61467  0.25 -0.45 -0.15 0.536190 0.043 0.132 0.476 0.345    0.997
6695.0 -1.03876  0.20 -0.40 -0.20 0.489898 0.096 0.096 0.436 0.369    0.997
6696.0 -1.32967  0.15 -0.35 -0.25 0.455522 0.179 0.059 0.370 0.389    0.997
6697.0 -1.48656  0.10 -0.30 -0.30 0.435890 0.286 0.028 0.286 0.398    0.997
6698.0 -1.50899  0.05 -0.25 -0.35 0.433013 0.400 0.007 0.196 0.394    0.997
6699.0 -1.39690  0.00 -0.20 -0.40 0.447214 0.502 0.000 0.117 0.378    0.997
6700.0 -1.15063 -0.05 -0.15 -0.45 0.476970 0.577 0.006 0.058 0.356    0.997
6701.0 -1.32972 -0.05 -0.05 -0.45 0.455522 0.619 0.007 0.007 0.364    0.997
6702.0 -0.86019 -0.10  0.00 -0.50 0.509902 0.638 0.023 0.000 0.336    0.997
6703.0 -0.25886 -0.15  0.05 -0.55 0.572276 0.634 0.043 0.004 0.316    0.997
6704.0  0.47251 -0.20  0.10 -0.60 0.640312 0.616 0.062 0.014 0.304    0.997
6705.0  1.33164 -0.25  0.15 -0.65 0.712390 0.593 0.079 0.025 0.299    0.996
6706.0  2.31553 -0.30  0.20 -0.70 0.787401 0.572 0.092 0.034 0.297    0.995
6707.0  3.41899 -0.35  0.25 -0.75 0.864581 0.560 0.106 0.044 0.283    0.993
6708.0  4.51927 -0.40  0.30 -0.80 0.943398 0.340 0.332 0.323 0.000    0.996
6709.0  3.42461 -0.45  0.35 -0.85 1.023474 0.011 0.288 0.417 0.279    0.994
6710.0  2.31849 -0.50  0.40 -0.90 1.104536 0.006 0.279 0.416 0.295    0.996
6711.0  1.33321  0.45 -0.55  0.05 0.712390 0.002 0.272 0.421 0.302    0.997
6712.0  0.47333  0.40 -0.50  0.00 0.640312 0.000 0.261 0.424 0.312    0.997
6713.0 -0.25845  0.35 -0.45 -0.05 0.572276 0.004 0.243 0.420 0.330    0.997
6714.0 -0.86002  0.30 -0.40 -0.10 0.509902 0.020 0.217 0.404 0.356    0.997
6715.0 -1.32967  0.25 -0.35 -0.15 0.455522 0.059 0.179 0.370 0.389    0.997
6716.0 -1.66608  0.20 -0.30 -0.20 0.412311 0.131 0.131 0.314 0.422    0.997
6717.0 -1.86830  0.15 -0.25 -0.25 0.384057 0.237 0.080 0.237 0.443    0.997
6718.0 -1.93576  0.10 -0.20 -0.30 0.374166 0.362 0.036 0.154 0.445    0.997
6719.0 -1.86829  0.05 -0.15 -0.35 0.384057 0.480 0.009 0.082 0.427    0.997
6720.0 -1.66608  0.00 -0.10 -0.40 0.412311 0.568 0.000 0.032 0.397    0.997
6721.0 -1.75591  0.00  0.00 -0.40 0.400000 0.594 0.000 0.000 0.404    0.997
6722.0 -1.32972 -0.05  0.05 -0.45 0.455522 0.619 0.007 0.007 0.364    0.997
6723.0 -0.77091 -0.10  0.10 -0.50 0.519615 0.619 0.022 0.022 0.334    0.997
6724.0 -0.08109 -0.15  0.15 -0.55 0.589491 0.604 0.039 0.039 0.316    0.997
6725.0  0.73775 -0.20  0.20 -0.60 0.663325 0.581 0.054 0.054 0.308    0.997
6726.0  1.68302 -0.25  0.25 -0.65 0.739932 0.558 0.065 0.065 0.307    0.996
6727.0  2.75104 -0.30  0.30 -0.70 0.818535 0.539 0.075 0.075 0.305    0.994
6728.0  3.92692 -0.35  0.35 -0.75 0.898610 0.531 0.110 0.110 0.240    0.992
6729.0  3.53132 -0.40  0.40 -0.80 0.979796 0.022 0.345 0.345 0.281    0.994
6730.0  2.38423 -0.45  0.45 -0.85 1.061838 0.013 0.339 0.339 0.305    0.995
6731.0  1.35539  0.50 -0.50  0.10 0.714143 0.008 0.340 0.340 0.309    0.996
6732.0  0.45129  0.45 -0.45  0.05 0.638357 0.003 0.339 0.339 0.316    0.997
6733.0 -0.32514  0.40 -0.40  0.00 0.565685 0.000 0.332 0.332 0.332    0.997
6734.0 -0.97169  0.35 -0.35 -0.05 0.497494 0.005 0.316 0.316 0.360    0.997
6735.0 -1.48656  0.30 -0.30 -0.10 0.435890 0.028 0.286 0.286 0.398    0.997
6736.0 -1.86830  0.25 -0.25 -0.15 0.384057 0.080 0.237 0.237 0.443    0.997
6737.0 -2.11584  0.20 -0.20 -0.20 0.346410 0.172 0.172 0.172 0.481    0.997
6738.0 -2.22849  0.15 -0.15 -0.25 0.327872 0.297 0.102 0.102 0.496    0.997
6739.0 -2.20595  0.10 -0.10 -0.30 0.331662 0.427 0.044 0.044 0.483    0.997
6740.0 -2.04827  0.05 -0.05 -0.35 0.357071 0.530 0.010 0.010 0.447    0.997
6741.0 -2.04827  0.05  0.05 -0.35 0.357071 0.530 0.010 0.010 0.447    0.997
6742.0 -1.66608  0.00  0.10 -0.40 0.412311 0.568 0.000 0.032 0.397    0.997
6743.0 -1.15063 -0.05  0.15 -0.45 0.476970 0.577 0.006 0.058 0.356    0.997
6744.0 -0.50339 -0.10  0.20 -0.50 0.547723 0.567 0.019 0.081 0.330    0.997
6745.0  0.27382 -0.15  0.25 -0.55 0.622495 0.549 0.032 0.100 0.316    0.997
6746.0  1.17873 -0.20  0.30 -0.60 0.700000 0.528 0.042 0.113 0.313    0.996
6747.0  2.20833 -0.25  0.35 -0.65 0.779423 0.509 0.050 0.122 0.315    0.995
6748.0  3.35610 -0.30  0.40 -0.70 0.860233 0.498 0.062 0.136 0.297    0.993
6749.0  3.76063 -0.35  0.45 -0.75 0.942072 0.049 0.409 0.287 0.248    0.994
6750.0  2.57997 -0.40  0.50 -0.80 1.024695 0.023 0.399 0.261 0.312    0.995
6751.0  1.50908  0.55 -0.45  0.15 0.726292 0.017 0.407 0.258 0.314    0.996
6752.0  0.56182  0.50 -0.40  0.10 0.648074 0.011 0.415 0.254 0.317    0.997
6753.0 -0.25845  0.45 -0.35  0.05 0.572276 0.004 0.420 0.243 0.330    0.997
6754.0 -0.94936  0.40 -0.30  0.00 0.500000 0.000 0.417 0.225 0.355    0.997
6755.0 -1.50899  0.35 -0.25 -0.05 0.433013 0.007 0.400 0.196 0.394    0.997
6756.0 -1.93576  0.30 -0.20 -0.10 0.374166 0.036 0.362 0.154 0.445    0.997
6757.0 -2.22849  0.25 -0.15 -0.15 0.327872 0.102 0.297 0.102 0.496    0.997
6758.0 -2.38636  0.20 -0.10 -0.20 0.300000 0.209 0.209 0.050 0.530    0.997
6759.0 -2.40892  0.15 -0.05 -0.25 0.295804 0.337 0.117 0.013 0.531    0.997
6760.0 -2.29612  0.10  0.00 -0.30 0.316228 0.452 0.047 0.000 0.498    0.997
6761.0 -2.20595  0.10  0.10 -0.30 0.331662 0.427 0.044 0.044 0.483    0.997
6762.0 -1.86829  0.05  0.15 -0.35 0.384057 0.480 0.009 0.082 0.427    0.997
6763.0 -1.39690  0.00  0.20 -0.40 0.447214 0.502 0.000 0.117 0.378    0.997
6764.0 -0.79311 -0.05  0.25 -0.45 0.517204 0.504 0.005 0.144 0.344    0.997
6765.0 -0.05860 -0.10  0.30 -0.50 0.591608 0.495 0.015 0.164 0.324    0.997
6766.0  0.80456 -0.15  0.35 -0.55 0.668954 0.480 0.024 0.176 0.316    0.997
6767.0  1.79375 -0.20  0.40 -0.60 0.748331 0.464 0.031 0.183 0.317    0.996
6768.0  2.90472 -0.25  0.45 -0.65 0.829156 0.453 0.038 0.191 0.313    0.994
6769.0  4.01690 -0.30  0.50 -0.70 0.911043 0.330 0.330 0.337 0.000    0.998
6770.0  2.90472 -0.35  0.55 -0.75 0.993730 0.038 0.453 0.191 0.313    0.994
6771.0  1.79375  0.60 -0.40  0.20 0.748331 0.031 0.464 0.183 0.317    0.996
6772.0  0.80456  0.55 -0.35  0.15 0.668954 0.024 0.480 0.176 0.316    0.997
6773.0 -0.05860  0.50 -0.30  0.10 0.591608 0.015 0.495 0.164 0.324    0.997
6774.0 -0.79311  0.45 -0.25  0.05 0.517204 0.005 0.504 0.144 0.344    0.997
6775.0 -1.39690  0.40 -0.20  0.00 0.447214 0.000 0.502 0.117 0.378    0.997
6776.0 -1.86829  0.35 -0.15 -0.05 0.384057 0.009 0.480 0.082 0.427    0.997
6777.0 -2.20595  0.30 -0.10 -0.10 0.331662 0.044 0.427 0.044 0.483    0.997
6778.0 -2.40892  0.25 -0.05 -0.15 0.295804 0.117 0.337 0.013 0.531    0.997
6779.0 -2.47665  0.20  0.00 -0.20 0.282843 0.224 0.224 0.000 0.550    0.998
6780.0 -2.40892  0.15  0.05 -0.25 0.295804 0.337 0.117 0.013 0.531    0.997
6781.0 -2.22849  0.15  0.15 -0.25 0.327872 0.297 0.102 0.102 0.496    0.997
6782.0 -1.93576  0.10  0.20 -0.30 0.374166 0.362 0.036 0.154 0.445    0.997
6783.0 -1.50899  0.05  0.25 -0.35 0.433013 0.400 0.007 0.196 0.394    0.997
6784.0 -0.94936  0.00  0.30 -0.40 0.500000 0.417 0.000 0.225 0.355    0.997
6785.0 -0.25845 -0.05  0.35 -0.45 0.572276 0.420 0.004 0.243 0.330    0.997
6786.0  0.56182 -0.10  0.40 -0.50 0.648074 0.415 0.011 0.254 0.317    0.997
6787.0  1.50908 -0.15  0.45 -0.55 0.726292 0.407 0.017 0.258 0.314    0.996
6788.0  2.57997 -0.20  0.50 -0.60 0.806226 0.399 0.023 0.261 0.312    0.995
6789.0  3.76063 -0.25  0.55 -0.65 0.887412 0.409 0.049 0.287 0.248    0.994
6790.0  3.35610 -0.30  0.60 -0.70 0.969536 0.062 0.498 0.136 0.297    0.993
6791.0  2.20833  0.65 -0.35  0.25 0.779423 0.050 0.509 0.122 0.315    0.995
6792.0  1.17873  0.60 -0.30  0.20 0.700000 0.042 0.528 0.113 0.313    0.996
6793.0  0.27382  0.55 -0.25  0.15 0.622495 0.032 0.549 0.100 0.316    0.997
6794.0 -0.50339  0.50 -0.20  0.10 0.547723 0.019 0.567 0.081 0.330    0.997
6795.0 -1.15063  0.45 -0.15  0.05 0.476970 0.006 0.577 0.058 0.356    0.997
6796.0 -1.66608  0.40 -0.10  0.00 0.412311 0.000 0.568 0.032 0.397    0.997
6797.0 -2.04827  0.35 -0.05 -0.05 0.357071 0.010 0.530 0.010 0.447    0.997
6798.0 -2.29612  0.30  0.00 -0.10 0.316228 0.047 0.452 0.000 0.498    0.997
6799.0 -2.40892  0.25  0.05 -0.15 0.295804 0.117 0.337 0.013 0.531    0.997
6800.0 -2.38636  0.20  0.10 -0.20 0.300000 0.209 0.209 0.050 0.530    0.997
6801.0 -2.58959  0.15  0.15 -0.15 0.259808 0.136 0.136 0.136 0.590    0.998
6802.0 -2.38636  0.10  0.20 -0.20 0.300000 0.209 0.050 0.209 0.530    0.997
6803.0 -2.04828  0.05  0.25 -0.25 0.357071 0.264 0.010 0.264 0.460    0.997
6804.0 -1.57629  0.00  0.30 -0.30 0.424264 0.298 0.000 0.298 0.401    0.997
6805.0 -0.97169 -0.05  0.35 -0.35 0.497494 0.316 0.005 0.316 0.360    0.997
6806.0 -0.23617 -0.10  0.40 -0.40 0.574456 0.323 0.015 0.323 0.336    0.997
6807.0  0.62825 -0.15  0.45 -0.45 0.653835 0.323 0.024 0.323 0.327    0.997
6808.0  1.61905 -0.20  0.50 -0.50 0.734847 0.319 0.030 0.319 0.328    0.996
6809.0  2.73221 -0.25  0.55 -0.55 0.817007 0.316 0.036 0.316 0.327    0.994
6810.0  3.84904 -0.30  0.60 -0.60 0.900000 0.333 0.332 0.333 0.000    0.998
6811.0  2.73092  0.65 -0.35  0.35 0.817007 0.098 0.469 0.098 0.329    0.994
6812.0  1.61837  0.60 -0.30  0.30 0.734847 0.092 0.485 0.092 0.328    0.996
6813.0  0.62789  0.55 -0.25  0.25 0.653835 0.084 0.505 0.084 0.324    0.997
6814.0 -0.23634  0.50 -0.20  0.20 0.574456 0.071 0.525 0.071 0.331    0.997
6815.0 -0.97176  0.45 -0.15  0.15 0.497494 0.052 0.540 0.052 0.352    0.997
6816.0 -1.57630  0.40 -0.10  0.10 0.424264 0.031 0.545 0.031 0.391    0.997
6817.0 -2.04827  0.35 -0.05  0.05 0.357071 0.010 0.530 0.010 0.447    0.997
6818.0 -2.38634  0.30  0.00  0.00 0.300000 0.000 0.482 0.000 0.516    0.997
6819.0 -2.58958  0.25  0.05 -0.05 0.259808 0.015 0.388 0.015 0.580    0.998
6820.0 -2.65740  0.20  0.10 -0.10 0.244949 0.063 0.261 0.063 0.611    0.998
6821.0 -2.38636  0.20  0.20 -0.10 0.300000 0.050 0.209 0.209 0.530    0.997
6822.0 -2.22849  0.15  0.25 -0.15 0.327872 0.102 0.102 0.297 0.496    0.997
6823.0 -1.93576  0.10  0.30 -0.20 0.374166 0.154 0.036 0.362 0.445    0.997
6824.0 -1.50899  0.05  0.35 -0.25 0.433013 0.196 0.007 0.400 0.394    0.997
6825.0 -0.94936  0.00  0.40 -0.30 0.500000 0.225 0.000 0.417 0.355    0.997
6826.0 -0.25845 -0.05  0.45 -0.35 0.572276 0.243 0.004 0.420 0.330    0.997
6827.0  0.56182 -0.10  0.50 -0.40 0.648074 0.254 0.011 0.415 0.317    0.997
6828.0  1.50908 -0.15  0.55 -0.45 0.726292 0.258 0.017 0.407 0.314    0.996
6829.0  2.57997 -0.20  0.60 -0.50 0.806226 0.261 0.023 0.399 0.312    0.995
6830.0  3.76063 -0.25  0.65 -0.55 0.887412 0.287 0.049 0.409 0.248    0.994
6831.0  3.35610  0.70 -0.30  0.40 0.860233 0.136 0.498 0.062 0.297    0.993
6832.0  2.20833  0.65 -0.25  0.35 0.779423 0.122 0.509 0.050 0.315    0.995
6833.0  1.17873  0.60 -0.20  0.30 0.700000 0.113 0.528 0.042 0.313    0.996
6834.0  0.27382  0.55 -0.15  0.25 0.622495 0.100 0.549 0.032 0.316    0.997
6835.0 -0.50339  0.50 -0.10  0.20 0.547723 0.081 0.567 0.019 0.330    0.997
6836.0 -1.15063  0.45 -0.05  0.15 0.476970 0.058 0.577 0.006 0.356    0.997
6837.0 -1.66608  0.40  0.00  0.10 0.412311 0.032 0.568 0.000 0.397    0.997
6838.0 -2.04827  0.35  0.05  0.05 0.357071 0.010 0.530 0.010 0.447    0.997
6839.0 -2.29612  0.30  0.10  0.00 0.316228 0.000 0.452 0.047 0.498    0.997
6840.0 -2.40892  0.25  0.15 -0.05 0.295804 0.013 0.337 0.117 0.531    0.997
6841.0 -2.04828  0.25  0.25 -0.05 0.357071 0.010 0.264 0.264 0.460    0.997
6842.0 -1.93576  0.20  0.30 -0.10 0.374166 0.036 0.154 0.362 0.445    0.997
6843.0 -1.68853  0.15  0.35 -0.15 0.409268 0.073 0.073 0.438 0.413    0.997
6844.0 -1.30729  0.10  0.40 -0.20 0.458258 0.111 0.026 0.484 0.376    0.997
6845.0 -0.79311  0.05  0.45 -0.25 0.517204 0.144 0.005 0.504 0.344    0.997
6846.0 -0.14745  0.00  0.50 -0.30 0.583095 0.170 0.000 0.506 0.321    0.997
6847.0  0.62784 -0.05  0.55 -0.35 0.653835 0.189 0.003 0.498 0.307    0.997
6848.0  1.53046 -0.10  0.60 -0.40 0.728011 0.202 0.008 0.486 0.301    0.997
6849.0  2.55733 -0.15  0.65 -0.45 0.804674 0.211 0.014 0.475 0.296    0.995
6850.0  3.70155 -0.20  0.70 -0.50 0.883176 0.228 0.024 0.473 0.269    0.994
6851.0  4.09859  0.75 -0.25  0.45 0.909670 0.192 0.520 0.056 0.225    0.993
6852.0  2.92492  0.70 -0.20  0.40 0.830662 0.153 0.522 0.026 0.294    0.995
6853.0  1.85836  0.65 -0.15  0.35 0.753326 0.141 0.537 0.018 0.300    0.996
6854.0  0.91428  0.60 -0.10  0.30 0.678233 0.127 0.555 0.011 0.303    0.997
6855.0  0.09647  0.55 -0.05  0.25 0.606218 0.109 0.573 0.004 0.312    0.997
6856.0 -0.59251  0.50  0.00  0.20 0.538516 0.085 0.582 0.000 0.329    0.997
6857.0 -1.15063  0.45  0.05  0.15 0.476970 0.058 0.577 0.006 0.356    0.997
6858.0 -1.57630  0.40  0.10  0.10 0.424264 0.031 0.545 0.031 0.391    0.997
6859.0 -1.86829  0.35  0.15  0.05 0.384057 0.009 0.480 0.082 0.427    0.997
6860.0 -2.02577  0.30  0.20  0.00 0.360555 0.000 0.381 0.163 0.453    0.997
6861.0 -1.57629  0.30  0.30  0.00 0.424264 0.000 0.298 0.298 0.401    0.997
6862.0 -1.50899  0.25  0.35 -0.05 0.433013 0.007 0.196 0.400 0.394    0.997
6863.0 -1.30729  0.20  0.40 -0.10 0.458258 0.026 0.111 0.484 0.376    0.997
6864.0 -0.97176  0.15  0.45 -0.15 0.497494 0.052 0.052 0.540 0.352    0.997
6865.0 -0.50339  0.10  0.50 -0.20 0.547723 0.081 0.019 0.567 0.330    0.997
6866.0  0.09647  0.05  0.55 -0.25 0.606218 0.109 0.004 0.573 0.312    0.997
6867.0  0.82602  0.00  0.60 -0.30 0.670820 0.133 0.000 0.565 0.300    0.997
6868.0  1.68299 -0.05  0.65 -0.35 0.739932 0.152 0.002 0.551 0.292    0.997
6869.0  2.66431 -0.10  0.70 -0.40 0.812404 0.168 0.006 0.538 0.283    0.996
6870.0  3.76466 -0.15  0.75 -0.45 0.887412 0.185 0.013 0.534 0.261    0.994
6871.0  4.85358  0.80 -0.20  0.50 0.964365 0.338 0.328 0.328 0.000    0.994
6872.0  3.76466  0.75 -0.15  0.45 0.887412 0.185 0.534 0.013 0.261    0.994
6873.0  2.66431  0.70 -0.10  0.40 0.812404 0.168 0.538 0.006 0.283    0.996
6874.0  1.68299  0.65 -0.05  0.35 0.739932 0.152 0.551 0.002 0.292    0.997
6875.0  0.82602  0.60  0.00  0.30 0.670820 0.133 0.565 0.000 0.300    0.997
6876.0  0.09647  0.55  0.05  0.25 0.606218 0.109 0.573 0.004 0.312    0.997
6877.0 -0.50339  0.50  0.10  0.20 0.547723 0.081 0.567 0.019 0.330    0.997
6878.0 -0.97176  0.45  0.15  0.15 0.497494 0.052 0.540 0.052 0.352    0.997
6879.0 -1.30729  0.40  0.20  0.10 0.458258 0.026 0.484 0.111 0.376    0.997
6880.0 -1.50899  0.35  0.25  0.05 0.433013 0.007 0.400 0.196 0.394    0.997
6881.0 -0.97169  0.35  0.35  0.05 0.497494 0.005 0.316 0.316 0.360    0.997
6882.0 -0.94936  0.30  0.40  0.00 0.500000 0.000 0.225 0.417 0.355    0.997
6883.0 -0.79311  0.25  0.45 -0.05 0.517204 0.005 0.144 0.504 0.344    0.997
6884.0 -0.50339  0.20  0.50 -0.10 0.547723 0.019 0.081 0.567 0.330    0.997
6885.0 -0.08109  0.15  0.55 -0.15 0.589491 0.039 0.039 0.604 0.316    0.997
6886.0  0.47251  0.10  0.60 -0.20 0.640312 0.062 0.014 0.616 0.304    0.997
6887.0  1.15562  0.05  0.65 -0.25 0.698212 0.087 0.003 0.612 0.295    0.997
6888.0  1.96587  0.00  0.70 -0.30 0.761577 0.110 0.000 0.600 0.286    0.996
6889.0  2.89996 -0.05  0.75 -0.35 0.829156 0.130 0.002 0.590 0.274    0.995
6890.0  3.95247 -0.10  0.80 -0.40 0.900000 0.149 0.006 0.589 0.249    0.993
6891.0  5.10367  0.85 -0.15  0.55 1.023474 0.192 0.031 0.599 0.168    0.990
6892.0  4.72182  0.80 -0.10  0.50 0.948683 0.218 0.552 0.008 0.213    0.992
6893.0  3.59314  0.75 -0.05  0.45 0.876071 0.192 0.542 0.001 0.259    0.994
6894.0  2.57725  0.70  0.00  0.40 0.806226 0.173 0.544 0.000 0.279    0.996
6895.0  1.68299  0.65  0.05  0.35 0.739932 0.152 0.551 0.002 0.292    0.997
6896.0  0.91428  0.60  0.10  0.30 0.678233 0.127 0.555 0.011 0.303    0.997
6897.0  0.27382  0.55  0.15  0.25 0.622495 0.100 0.549 0.032 0.316    0.997
6898.0 -0.23634  0.50  0.20  0.20 0.574456 0.071 0.525 0.071 0.331    0.997
6899.0 -0.61467  0.45  0.25  0.15 0.536190 0.043 0.476 0.132 0.345    0.997
6900.0 -0.86002  0.40  0.30  0.10 0.509902 0.020 0.404 0.217 0.356    0.997
6901.0 -0.23617  0.40  0.40  0.10 0.574456 0.015 0.323 0.323 0.336    0.997
6902.0 -0.25845  0.35  0.45  0.05 0.572276 0.004 0.243 0.420 0.330    0.997
6903.0 -0.14745  0.30  0.50  0.00 0.583095 0.000 0.170 0.506 0.321    0.997
6904.0  0.09647  0.25  0.55 -0.05 0.606218 0.004 0.109 0.573 0.312    0.997
6905.0  0.47251  0.20  0.60 -0.10 0.640312 0.014 0.062 0.616 0.304    0.997
6906.0  0.97940  0.15  0.65 -0.15 0.683740 0.030 0.030 0.637 0.298    0.996
6907.0  1.61530  0.10  0.70 -0.20 0.734847 0.051 0.011 0.641 0.292    0.996
6908.0  2.37754  0.05  0.75 -0.25 0.792149 0.074 0.002 0.635 0.283    0.995
6909.0  3.26206  0.00  0.80 -0.30 0.854400 0.096 0.000 0.631 0.267    0.994
6910.0  4.26148 -0.05  0.85 -0.35 0.920598 0.115 0.002 0.641 0.235    0.991
6911.0  5.35721  0.90 -0.10  0.60 1.086278 0.129 0.008 0.681 0.170    0.989
6912.0  5.78428  0.85 -0.05  0.55 1.013657 0.256 0.579 0.013 0.139    0.988
6913.0  4.63936  0.80  0.00  0.50 0.943398 0.215 0.555 0.000 0.222    0.992
6914.0  3.59314  0.75  0.05  0.45 0.876071 0.192 0.542 0.001 0.259    0.994
6915.0  2.66431  0.70  0.10  0.40 0.812404 0.168 0.538 0.006 0.283    0.996
6916.0  1.85836  0.65  0.15  0.35 0.753326 0.141 0.537 0.018 0.300    0.996
6917.0  1.17873  0.60  0.20  0.30 0.700000 0.113 0.528 0.042 0.313    0.996
6918.0  0.62789  0.55  0.25  0.25 0.653835 0.084 0.505 0.084 0.324    0.997
6919.0  0.20766  0.50  0.30  0.20 0.616441 0.056 0.462 0.146 0.332    0.997
6920.0 -0.08065  0.45  0.35  0.15 0.589491 0.033 0.399 0.228 0.337    0.997
6921.0  0.62825  0.45  0.45  0.15 0.653835 0.024 0.323 0.323 0.327    0.997
6922.0  0.56182  0.40  0.50  0.10 0.648074 0.011 0.254 0.415 0.317    0.997
6923.0  0.62784  0.35  0.55  0.05 0.653835 0.003 0.189 0.498 0.307    0.997
6924.0  0.82602  0.30  0.60  0.00 0.670820 0.000 0.133 0.565 0.300    0.997
6925.0  1.15562  0.25  0.65 -0.05 0.698212 0.003 0.087 0.612 0.295    0.997
6926.0  1.61530  0.20  0.70 -0.10 0.734847 0.011 0.051 0.641 0.292    0.996
6927.0  2.20295  0.15  0.75 -0.15 0.779423 0.026 0.026 0.654 0.289    0.994
6928.0  2.91518  0.10  0.80 -0.20 0.830662 0.045 0.010 0.659 0.279    0.993
6929.0  3.74571  0.05  0.85 -0.25 0.887412 0.065 0.002 0.668 0.255    0.991
6930.0  4.67991  0.00  0.90 -0.30 0.948683 0.079 0.000 0.703 0.207    0.989
6931.0  5.66680  0.95 -0.05  0.65 1.152172 0.065 0.001 0.813 0.110    0.989
6932.0  6.43386  0.90  0.00  0.60 1.081665 0.000 0.000 0.991 0.000    0.991
6933.0  5.78428  0.85  0.05  0.55 1.013657 0.256 0.579 0.013 0.139    0.988
6934.0  4.72182  0.80  0.10  0.50 0.948683 0.218 0.552 0.008 0.213    0.992
6935.0  3.76466  0.75  0.15  0.45 0.887412 0.185 0.534 0.013 0.261    0.994
6936.0  2.92492  0.70  0.20  0.40 0.830662 0.153 0.522 0.026 0.294    0.995
6937.0  2.20833  0.65  0.25  0.35 0.779423 0.122 0.509 0.050 0.315    0.995
6938.0  1.61837  0.60  0.30  0.30 0.734847 0.092 0.485 0.092 0.328    0.996
6939.0  1.15737  0.55  0.35  0.25 0.698212 0.065 0.445 0.153 0.333    0.996
6940.0  0.82697  0.50  0.40  0.20 0.670820 0.042 0.390 0.232 0.333    0.996
6941.0  1.61905  0.50  0.50  0.20 0.734847 0.030 0.319 0.319 0.328    0.996
6942.0  1.50908  0.45  0.55  0.15 0.726292 0.017 0.258 0.407 0.314    0.996
6943.0  1.53046  0.40  0.60  0.10 0.728011 0.008 0.202 0.486 0.301    0.997
6944.0  1.68299  0.35  0.65  0.05 0.739932 0.002 0.152 0.551 0.292    0.997
6945.0  1.96587  0.30  0.70  0.00 0.761577 0.000 0.110 0.600 0.286    0.996
6946.0  2.37754  0.25  0.75 -0.05 0.792149 0.002 0.074 0.635 0.283    0.995
6947.0  2.91518  0.20  0.80 -0.10 0.830662 0.010 0.045 0.659 0.279    0.993
6948.0  3.57326  0.15  0.85 -0.15 0.876071 0.022 0.022 0.680 0.265    0.990
6949.0  4.33832  0.10  0.90 -0.20 0.927362 0.037 0.008 0.717 0.226    0.988
6950.0  5.16177  0.05  0.95 -0.25 0.983616 0.037 0.001 0.820 0.130    0.989
6951.0  5.76739  1.00  0.00  0.70 1.220656 0.000 0.000 0.995 0.000    0.995
6952.0  5.66680  0.95  0.05  0.65 1.152172 0.065 0.001 0.813 0.110    0.989
6953.0  5.35721  0.90  0.10  0.60 1.086278 0.129 0.008 0.681 0.170    0.989
6954.0  5.10367  0.85  0.15  0.55 1.023474 0.192 0.031 0.599 0.168    0.990
6955.0  4.85358  0.80  0.20  0.50 0.964365 0.338 0.328 0.328 0.000    0.994
6956.0  4.09859  0.75  0.25  0.45 0.909670 0.192 0.520 0.056 0.225    0.993
6957.0  3.35610  0.70  0.30  0.40 0.860233 0.136 0.498 0.062 0.297    0.993
6958.0  2.73092  0.65  0.35  0.35 0.817007 0.098 0.469 0.098 0.329    0.994
6959.0  2.23123  0.60  0.40  0.30 0.781025 0.069 0.430 0.156 0.340    0.995
6960.0  1.86007  0.55  0.45  0.25 0.753326 0.047 0.378 0.232 0.338    0.995
6961.0  2.73221  0.55  0.55  0.25 0.817007 0.036 0.316 0.316 0.327    0.994
6962.0  2.57997  0.50  0.60  0.20 0.806226 0.023 0.261 0.399 0.312    0.995
6963.0  2.55733  0.45  0.65  0.15 0.804674 0.014 0.211 0.475 0.296    0.995
6964.0  2.66431  0.40  0.70  0.10 0.812404 0.006 0.168 0.538 0.283    0.996
6965.0  2.89996  0.35  0.75  0.05 0.829156 0.002 0.130 0.590 0.274    0.995
6966.0  3.26206  0.30  0.80  0.00 0.854400 0.000 0.096 0.631 0.267    0.994
6967.0  3.74571  0.25  0.85 -0.05 0.887412 0.002 0.065 0.668 0.255    0.991
6968.0  4.33832  0.20  0.90 -0.10 0.927362 0.008 0.037 0.717 0.226    0.988
6969.0  4.99295  0.15  0.95 -0.15 0.973396 0.013 0.013 0.823 0.139    0.988
6970.0  5.43444  0.10  1.00 -0.20 1.024695 0.000 0.000 0.997 0.000    0.997
6971.0  5.16177  1.05  0.05  0.75 1.291317 0.037 0.001 0.820 0.130    0.989
6972.0  4.67991  1.00  0.10  0.70 1.224745 0.079 0.000 0.703 0.207    0.989
6973.0  4.26148  0.95  0.15  0.65 1.160819 0.115 0.002 0.641 0.235    0.991
6974.0  3.95247  0.90  0.20  0.60 1.100000 0.149 0.006 0.589 0.249    0.993
6975.0  3.76466  0.85  0.25  0.55 1.042833 0.185 0.013 0.534 0.261    0.994
6976.0  3.70155  0.80  0.30  0.50 0.989949 0.228 0.024 0.473 0.269    0.994
6977.0  3.76063  0.75  0.35  0.45 0.942072 0.287 0.049 0.409 0.248    0.994
6978.0  3.84904  0.70  0.40  0.40 0.900000 0.333 0.332 0.333 0.000    0.998
6979.0  3.41667  0.65  0.45  0.35 0.864581 0.096 0.430 0.183 0.285    0.993
6980.0  3.01285  0.60  0.50  0.30 0.836660 0.055 0.373 0.237 0.329    0.994
